;0;1;2;3;4
amoco;1.912397e-06;4.7698057e-05;1.3375404e-05;1.0259403e-05;1.0877626e-06
ownership;1.5322553e-06;2.8513008e-05;2.021782e-06;7.031317e-07;0.00019034413
accessory;4.291982e-05;6.9608823e-06;3.520844e-05;7.1749713e-07;1.5813001e-06
accelerator;0.00036072865;4.196208e-05;3.7784273e-05;6.532692e-07;5.8914884e-07
cheshire;2.8077717e-05;3.188388e-05;1.1954286e-06;6.710911e-07;7.458322e-07
acknowledge;5.7078337e-06;8.593604e-07;2.5007364e-05;0.00016232695;7.6535085e-05
keyboard;0.0008518942;4.702442e-06;2.0845623e-06;1.2653535e-06;8.9203405e-07
berkeley;0.00045257783;0.00036909946;0.00038893754;7.286515e-06;0.000102583144
osrhe;6.7325584e-07;5.3640434e-07;7.7667266e-07;9.775872e-05;4.7929353e-07
below;0.00047093962;0.0003233515;0.00029582903;0.00011698407;4.2025422e-05
society;5.8120954e-06;2.2386425e-06;0.00048782257;0.00065075123;0.0005626304
chance;9.0845795e-05;0.00062855094;0.00023804337;0.00013812991;0.00040237626
swallow;7.9661294e-07;4.9068705e-05;1.6958964e-05;2.1860431e-05;3.900857e-05
left;2.4535253e-05;0.00048354806;8.7295106e-05;3.366477e-05;0.0001319782
faithful;7.693973e-07;8.1480243e-07;1.2879264e-06;9.2075046e-05;1.562332e-06
allthe;2.5022246e-05;3.9821643e-05;2.2279469e-06;5.8543603e-05;1.2820789e-05
walsh;2.2136728e-05;1.2285937e-05;1.1109715e-06;0.00013378507;1.0592743e-06
except;0.00033209892;0.0005563233;0.00029895664;0.0003075069;0.00052832
favor;3.3358872e-05;7.011498e-05;4.521517e-05;9.24029e-05;0.00031752838
knowledgable;1.1951833e-05;5.625054e-06;1.2439397e-06;1.2280197e-05;9.868335e-07
expenditure;7.34505e-07;6.28956e-07;9.78684e-05;1.5097218e-06;1.0178148e-05
denis;4.98993e-06;3.7864833e-05;8.9068465e-07;6.6471006e-07;5.0858955e-07
erosion;4.2783977e-06;9.5232895e-07;2.1288402e-05;7.717282e-07;1.5357617e-05
thou;1.1053401e-06;6.5151875e-07;1.5769593e-06;0.00032173097;9.531855e-07
stimulate;3.1604877e-06;1.5529029e-06;7.125572e-05;2.7703702e-06;2.7250724e-06
bastard;7.0842356e-07;1.6537614e-06;1.3511209e-06;5.3261923e-05;0.0001361377
gosh;2.1413745e-05;1.2166901e-05;1.5459318e-05;8.9862915e-06;2.5303807e-05
name;0.002134582;0.0010108374;0.00068449054;0.0013800733;0.00070141157
sunlight;9.4225027e-07;1.8106626e-05;4.9122184e-05;1.7009374e-05;5.5357026e-07
ourselves;2.4723488e-06;8.8780877e-07;5.961718e-05;0.00020351587;0.00016354653
xsun;9.501278e-05;6.629321e-07;8.569038e-07;5.689434e-07;4.9469526e-07
selective;4.850152e-06;3.4191948e-05;3.240103e-05;1.7695174e-05;0.0001164095
therapy;8.861985e-07;6.547996e-07;0.00048706634;1.3026586e-06;5.478018e-07
unprecedented;5.6541404e-07;5.062824e-07;2.4237634e-06;5.751012e-07;2.149298e-05
conflict;0.00012541543;1.5022098e-06;0.00010623398;0.00011462434;0.00027016085
attain;8.340378e-07;1.9452277e-06;4.801581e-05;8.0406035e-06;2.183286e-05
deficiency;1.1192647e-05;1.4273646e-05;0.0001371456;7.6509195e-07;6.071917e-07
narrow;5.140784e-06;7.242712e-05;3.2038683e-05;9.167564e-05;4.702573e-05
jaskew;5.1515815e-07;4.626044e-07;8.900181e-07;6.264128e-07;9.647171e-05
foghorn;8.4031797e-07;4.395291e-05;9.684255e-07;5.460049e-07;8.861682e-07
slay;6.2187183e-07;7.3980254e-07;4.7204743e-05;1.329353e-05;4.1194385e-06
annihilation;6.4017644e-07;5.6796785e-07;9.261073e-05;4.097586e-06;1.7461092e-05
kekule;5.3905126e-07;5.945388e-06;9.62194e-07;3.7358684e-05;4.53954e-07
spinoff;1.0869338e-06;1.0494648e-06;6.012254e-05;1.7759374e-06;6.0794434e-07
easy;0.000995864;0.000599722;0.00013279969;0.0002608389;0.0006784354
marble;4.294311e-06;1.3895488e-05;2.5411216e-06;1.7569413e-05;6.8073683e-07
israelisin;4.896621e-07;4.6475526e-07;7.196981e-07;5.518029e-07;2.4615376e-05
attn;5.472344e-06;8.546906e-06;1.9843816e-05;6.375243e-07;7.298485e-07
endor;6.4102965e-06;1.3669059e-05;1.7668822e-06;9.254179e-07;0.00012509209
ocean;5.70539e-06;1.0898048e-05;0.0001945094;3.7750567e-06;8.9025366e-07
pete;6.286115e-05;0.00018536516;2.0543383e-05;5.1329757e-06;5.419113e-05
today;3.1943688e-05;0.00048118667;0.0011013256;0.0006184775;0.001471999
belive;1.1002026e-05;1.9763715e-06;1.9111587e-06;1.2936983e-05;6.3623984e-06
tribute;6.5328106e-07;4.3460586e-06;9.023573e-06;1.0055946e-06;1.1187878e-05
june;0.00010235787;8.964054e-05;0.00053762004;1.6500726e-06;4.0536237e-05
cloud;1.596789e-06;3.559335e-06;0.00052062597;3.8595594e-05;1.3932213e-06
fewyear;7.882629e-07;2.4971267e-05;5.8418573e-06;1.5411408e-05;4.321064e-06
vice;1.9680778e-05;2.7064867e-05;0.000100289464;0.00034314036;0.00013583488
butthat;1.4534237e-05;2.376738e-05;5.784556e-06;1.111841e-05;3.1498753e-06
terminator;4.6580757e-05;3.0652122e-06;1.3757279e-05;7.982799e-07;1.1027254e-05
triangulate;5.279515e-06;2.418353e-06;2.2015109e-05;7.0505354e-07;5.946264e-07
racism;6.7028583e-07;9.125572e-07;1.7699076e-06;7.382168e-05;0.0002077595
carve;6.137751e-07;5.517847e-07;4.1364317e-05;2.4500926e-06;1.6344713e-05
translate;9.163732e-05;7.765925e-07;6.676642e-05;0.00020105268;1.090631e-05
compelling;2.1449002e-06;4.0275645e-06;3.135053e-06;5.513458e-05;2.5124904e-05
shelf;3.6214686e-05;5.945076e-05;5.045411e-05;1.2942086e-05;5.2669304e-05
ment;3.6550289e-06;3.6145143e-06;1.1708204e-05;3.1680515e-06;3.7440797e-05
coke;6.114685e-07;7.5848125e-06;1.3243942e-05;1.4619906e-06;1.5283727e-05
controversial;2.6937864e-06;6.2061167e-06;3.3571738e-05;3.2770735e-05;7.55185e-06
thedealer;5.4654936e-07;3.5403635e-05;8.1156173e-07;5.2217644e-07;5.202028e-07
geoffrey;2.5804942e-05;3.3702177e-05;2.7740273e-06;6.8742236e-07;8.417382e-06
naftaly;4.6457689e-07;4.5780217e-07;7.51225e-07;5.3571085e-07;6.6642526e-05
repair;2.9252407e-05;0.00043698188;0.000100929006;2.1014912e-06;9.782159e-07
openwindow;0.00054931734;6.993977e-07;1.7722234e-06;5.9689955e-07;2.2366751e-07
ethnic;9.236343e-07;5.895026e-07;0.0001095772;1.9728961e-05;0.00023715722
chopin;2.90187e-06;4.873223e-06;1.2249368e-06;6.5698976e-07;0.00017044785
classroom;3.4712195e-06;1.6865398e-06;7.2002285e-06;1.8975182e-06;1.69448e-05
gouge;5.764971e-07;1.8313012e-06;3.5327197e-05;5.519329e-07;5.7340355e-07
cwis;4.387181e-05;1.0937014e-05;9.943842e-07;5.461596e-05;6.300189e-07
academy;1.1127586e-05;7.9976166e-07;0.00012244511;7.0320425e-07;5.066409e-06
strange;0.00019344952;0.00014158415;0.00016642078;0.00010129613;4.2855936e-05
endorse;4.56626e-06;2.6861673e-05;1.0062285e-05;5.4598826e-05;9.734247e-05
discovery;1.6552185e-06;7.680758e-07;0.00020591765;1.7010096e-05;1.6107895e-05
baerga;5.925957e-07;0.00019187573;8.595655e-07;5.6847585e-07;5.258842e-07
beth;9.40365e-06;2.495245e-05;7.4965806e-06;6.346441e-07;1.1028405e-06
wallace;2.439232e-05;1.2030579e-05;3.9591987e-06;3.9979063e-06;2.2634538e-05
glendenning;1.0704673e-06;2.894221e-06;2.6492935e-06;7.792548e-07;2.5776417e-05
helplessness;5.6221637e-07;5.103958e-07;2.415727e-06;6.321485e-06;2.1805716e-05
thegeneral;8.879239e-06;6.2367405e-07;3.5136184e-06;1.2463791e-05;9.295098e-06
colorado;0.00013242595;0.00043394175;0.0002444551;0.00018449838;0.0002755976
zbib;4.5886497e-07;4.3942552e-07;7.2807615e-07;5.0810905e-07;6.69854e-05
bure;5.09302e-07;9.4789546e-05;7.4591014e-07;4.365786e-07;4.2943282e-07
evan;6.271409e-05;9.0788366e-05;8.012238e-05;3.761636e-06;1.3320912e-06
themselves;2.906907e-05;1.4588076e-05;0.00020728567;0.0007503013;0.0011421816
guilty;9.2736246e-07;1.4181056e-06;5.1677416e-06;0.0003601508;0.00021743466
radically;1.5960537e-06;5.9673625e-06;1.3661033e-05;1.4078584e-05;1.25017195e-05
diversity;2.2496827e-06;6.8116634e-07;1.0795401e-06;5.2665906e-05;1.6837862e-06
confusing;2.7760872e-05;6.391781e-06;1.1582325e-06;5.9671005e-05;1.1364029e-05
persecution;7.224855e-07;6.26296e-07;4.292363e-05;0.00016709232;1.37925235e-05
nren;4.2147516e-05;5.4594375e-07;8.3574946e-07;6.175563e-07;2.4801953e-05
oxford;4.1862997e-05;9.851882e-07;7.8171724e-05;8.389243e-06;2.9575333e-05
messenger;6.25975e-07;5.437655e-07;3.7481655e-06;8.529156e-05;1.5467508e-06
inquiry;2.8546612e-05;1.428563e-05;3.3086213e-05;2.0599518e-05;6.3068685e-05
henceforth;5.597564e-07;2.1951664e-05;8.355255e-07;5.8580017e-06;1.3830727e-06
parliamentary;6.7021233e-07;5.8061124e-07;4.990253e-05;7.1296455e-07;2.840368e-05
lookout;2.8855e-06;5.592573e-07;8.327064e-07;5.7862206e-07;2.8845265e-05
predecessor;3.35364e-06;1.4716856e-06;2.3671044e-05;1.3750336e-05;1.5918e-05
boiling;6.508068e-07;4.634107e-05;1.6846778e-05;6.082186e-07;1.2485135e-06
towhat;1.1076214e-06;1.0889897e-06;3.0262895e-06;1.1497369e-05;3.887554e-06
kratz;6.1951476e-07;0.00029718515;9.547763e-07;7.3479856e-07;1.2120787e-05
federal;1.4484976e-05;1.1198471e-06;5.21653e-05;2.0068296e-06;0.0010297188
reincarnate;5.489015e-07;6.910919e-05;8.5152305e-07;9.551135e-07;4.2724125e-07
scandal;5.661203e-07;5.72256e-07;2.2809115e-06;7.750987e-06;4.706945e-05
tenet;8.48375e-07;6.5782393e-07;9.158683e-06;2.7214764e-05;6.4069997e-07
similiar;7.2593394e-07;6.641699e-07;2.1467395e-05;3.665155e-06;9.597233e-06
coefficient;8.336239e-06;1.9922874e-05;9.1441e-06;6.2238445e-07;5.0720814e-07
spur;7.058239e-07;5.9422865e-07;1.6579283e-05;6.0100655e-07;3.0952706e-05
hire;8.933178e-06;8.506963e-05;5.579498e-05;8.9633875e-05;7.410564e-05
smart;6.4625914e-05;7.3034484e-05;8.930539e-06;1.5141534e-05;0.00020368112
surprisesin;5.131233e-07;3.74812e-05;7.7046394e-07;4.8634985e-07;4.9120143e-07
simple;0.00087014487;0.00031741417;0.00024966587;0.00036710504;0.00024796402
infoworld;1.8573039e-05;8.119239e-07;8.275944e-07;5.316149e-07;4.843795e-07
canuck;5.6840975e-07;0.000113646835;7.5106453e-07;4.4543523e-07;9.4155143e-07
donnell;6.19783e-07;3.345619e-05;1.4896353e-05;5.561095e-07;6.3399204e-07
applelink;7.385559e-05;6.3150314e-06;9.534124e-06;5.2818436e-06;6.9804406e-07
mythical;4.4568046e-06;4.057812e-06;6.6591833e-06;3.2242184e-05;2.0317623e-06
eventhough;8.720135e-06;9.204665e-06;1.3614101e-06;1.7267208e-05;1.3123274e-05
drain;7.7872136e-07;0.00027208927;2.839978e-06;5.94881e-07;2.233117e-06
asthma;8.7989514e-07;7.7960743e-07;0.00011329235;2.2137297e-06;7.072059e-07
chase;1.5100199e-05;8.788176e-05;2.7405e-05;8.055693e-06;3.3473156e-05
delight;8.0516185e-07;2.6439836e-06;2.2596053e-06;2.361655e-05;1.7059574e-05
vendor;0.00045530495;1.985123e-06;3.1349916e-06;6.581242e-07;1.0207534e-05
rbis;5.127804e-07;7.586643e-05;6.922273e-07;4.060165e-07;3.4768073e-07
chip;0.0016018124;5.5468e-05;8.348159e-06;1.3815512e-06;0.002323246
freeway;8.372862e-07;0.00012272611;4.7511317e-06;6.327091e-07;4.7894723e-06
ease;3.912044e-05;4.8216785e-05;9.2868e-06;2.8392422e-05;1.2937188e-06
arbitrarily;1.3904966e-05;2.4386666e-06;9.913916e-06;8.693547e-06;2.2011095e-06
stray;1.082335e-06;1.8960287e-05;9.992496e-07;1.2762652e-05;1.1648668e-05
bode;3.7972993e-06;3.5810644e-06;2.1592283e-05;7.2664255e-07;7.636225e-07
augustine;4.8648064e-07;4.9766425e-07;1.9041488e-06;6.793337e-05;4.8652254e-07
contract;1.4472694e-05;0.00014163229;0.0002740857;7.397327e-06;0.00011511541
investor;9.112132e-07;9.888329e-07;9.884824e-05;7.9394323e-07;0.00019229144
wield;6.414922e-07;1.4352776e-06;8.5460147e-07;2.309492e-06;4.417734e-05
tknow;2.547538e-05;1.1654839e-05;4.1476737e-06;5.819758e-05;1.7322225e-05
includingthe;9.151521e-06;1.3465104e-06;3.074341e-06;3.981422e-06;1.2514328e-05
awayfrom;1.2919569e-06;1.2449387e-05;1.2118325e-06;2.4319072e-05;1.0346405e-06
isis;3.7685444e-05;2.851392e-05;6.0341217e-06;7.938793e-06;2.4356768e-05
behaviour;5.3328153e-05;7.298112e-06;8.32762e-06;0.00015482988;2.4369385e-05
ball;8.406983e-06;0.0011424603;6.0553015e-05;8.930656e-07;3.3757686e-05
raster;0.0002286388;8.879298e-07;9.95071e-07;5.610647e-07;5.3552293e-07
realtime;4.9983773e-05;9.0737115e-07;1.1955642e-06;6.639555e-07;1.7408367e-05
bcstec;4.612859e-05;5.3114974e-05;9.925111e-07;6.217535e-06;6.5834587e-07
collective;8.819081e-07;1.3041123e-06;1.9661281e-06;2.5709143e-05;6.463874e-05
explode;1.1170179e-06;5.802686e-05;7.581123e-05;9.555262e-07;6.456182e-05
leary;7.0197603e-07;1.9523748e-05;1.7965534e-05;1.524267e-06;1.0734567e-05
strawberry;5.1646714e-07;9.94055e-05;1.033719e-06;4.8478694e-07;4.336768e-07
spill;7.3429425e-07;8.722743e-06;1.2073659e-06;2.6007321e-05;2.5976811e-05
askew;5.2359667e-07;4.7046555e-07;9.2849496e-07;6.443777e-07;0.00012712389
boston;7.11318e-06;0.00052299723;0.000171889;7.667529e-05;5.89758e-05
inet;4.365695e-05;5.9205087e-07;8.6560516e-07;5.6288053e-07;6.3588317e-07
overburdened;4.9535896e-07;5.8803795e-05;7.258507e-07;4.832775e-07;4.7091606e-07
justice;1.04027e-06;5.097005e-05;6.8322724e-06;0.000103270235;0.0005379989
commodore;3.0119518e-05;2.060504e-06;1.1854313e-06;6.2666135e-07;6.0011314e-07
seemsthat;1.2793917e-06;6.0534753e-06;5.5856312e-06;9.486338e-07;1.3638487e-05
considerable;9.553094e-07;1.4015803e-05;5.1974588e-05;2.6376549e-05;3.6189642e-05
usain;4.9389666e-07;5.0653114e-07;7.5092277e-07;5.244647e-07;6.3050284e-05
lawful;5.7385046e-07;4.977031e-07;7.953571e-07;1.0523622e-05;3.4108576e-05
revolver;8.3153134e-07;0.0002820687;1.1922759e-06;5.3810714e-07;6.8547165e-06
porn;5.3447695e-07;5.0477195e-07;1.095096e-06;6.4280397e-07;3.8809772e-05
latch;8.241709e-05;3.0560118e-06;1.2764784e-06;5.89527e-07;1.3156883e-05
capable;0.00019405915;6.2531784e-05;0.00015193873;0.0001479646;9.4459734e-05
unisa;6.9095387e-07;1.1531471e-06;9.220411e-06;0.00012177924;5.9983904e-07
stranger;9.473952e-07;1.3957272e-05;1.6203636e-06;3.258638e-05;2.3349874e-05
xnew;4.5497854e-05;5.7848e-07;8.3454285e-07;5.145203e-07;4.6739842e-07
observe;3.989636e-05;8.626629e-06;0.00036708184;0.00025185818;3.446341e-05
sight;8.459017e-06;4.4244163e-05;9.5686744e-05;8.04658e-05;2.743825e-05
fancy;6.026104e-05;4.277437e-05;5.0377468e-05;5.8091086e-05;2.0862286e-05
citizen;2.2739794e-06;7.887483e-07;1.3016623e-05;2.3618443e-06;0.0011651652
generation;0.00014480535;4.6837e-05;0.00018545202;0.00026439183;0.00012601935
gunner;5.19465e-07;6.20151e-07;2.8499273e-06;5.9284105e-07;5.079614e-05
commentary;6.003824e-06;1.2212599e-06;9.350007e-05;0.00013889771;4.539711e-06
larger;6.1474902e-06;9.894828e-07;1.8568226e-05;8.7430425e-07;8.229391e-06
nickname;6.366786e-07;2.426123e-05;9.969632e-06;3.6799633e-05;1.1336361e-06
bruise;6.6931364e-07;1.9506635e-05;3.2632147e-06;5.7893394e-05;1.5804347e-06
will;4.9935363e-07;1.651539e-06;9.2620877e-07;4.4983528e-05;1.1038212e-06
cracker;3.9760947e-05;2.9391006e-06;1.5638041e-06;7.592313e-07;1.2096853e-05
previewer;7.792715e-05;6.271196e-07;9.166219e-07;5.1810395e-07;4.7129976e-07
awful;2.596643e-05;0.0001130744;1.3530145e-05;3.977695e-05;0.00012258669
clas;8.8634647e-07;7.243069e-05;1.0010618e-06;5.398286e-05;8.795404e-07
unprovoked;5.2955346e-07;4.925267e-07;7.5588184e-07;1.2611094e-06;4.1083393e-05
unemployed;8.528513e-07;6.3806965e-07;1.2880492e-06;3.0128033e-06;3.0073454e-05
populace;5.479517e-07;5.4056704e-07;8.940385e-07;4.006882e-06;4.107329e-05
armstrong;9.976792e-06;7.2072175e-06;9.674549e-06;1.5017614e-05;5.3609784e-07
jacob;4.8600723e-06;3.383662e-05;8.643897e-06;9.3679366e-05;7.37695e-07
opener;5.382925e-07;3.4230852e-05;7.647175e-07;4.9265896e-07;2.8146044e-06
trapdoor;5.334931e-07;4.825998e-07;7.148217e-07;4.800945e-07;3.594008e-05
hamilton;2.3440143e-06;7.575155e-05;5.2068503e-05;2.6101381e-05;4.1878113e-05
enlarge;1.0256649e-05;3.847702e-06;1.832363e-05;5.5164816e-07;5.704756e-07
friend;0.00021377712;0.0007633312;0.0005499942;0.00048244567;0.0003740898
kempmp;5.045479e-07;5.491594e-07;7.7806715e-07;4.9174458e-05;4.2771782e-07
five;5.004537e-05;0.00042515603;0.0005119508;4.5985045e-05;0.0002306896
endure;9.212837e-07;3.3423626e-06;6.806509e-06;5.6978344e-05;1.2306719e-05
pseudo;6.6544715e-05;2.2475092e-06;3.1754767e-05;4.887218e-05;1.4681231e-05
shocked;6.0007415e-07;2.352633e-05;9.1438335e-07;1.0579384e-05;9.16136e-06
passwordsin;8.1703604e-07;5.774427e-07;7.9813736e-07;5.972805e-07;2.0587393e-05
correspondence;3.943253e-06;5.841692e-07;7.4620155e-05;5.9794506e-06;5.4432885e-06
lopez;6.781637e-07;0.00018715541;9.123312e-07;5.159108e-07;4.9612066e-07
radiate;1.1244719e-06;2.8908986e-05;2.049546e-05;5.577395e-07;5.046736e-07
implicate;6.5854607e-07;5.2749823e-07;6.6796325e-05;1.2597283e-06;2.897471e-06
ofan;3.4646494e-06;6.6582893e-06;1.7638399e-06;2.9181185e-06;1.5814298e-05
ferrell;1.3010905e-06;6.4995744e-05;8.6185236e-07;1.2368766e-06;5.5106466e-07
lighten;8.4139333e-07;3.0947333e-05;7.7686605e-07;4.884616e-07;4.312221e-07
theydon;1.577915e-06;8.226255e-06;1.2868435e-06;6.40322e-06;1.8940318e-05
supercomputing;3.1045518e-05;1.1853915e-06;9.964223e-07;5.2647823e-07;4.5279438e-07
illustrate;3.5910765e-05;1.299771e-05;4.8840582e-05;3.5422647e-05;2.137699e-05
volunteer;2.2704418e-05;9.0568705e-07;0.00016885558;8.5497186e-07;9.6373085e-05
noon;7.432943e-07;3.106148e-05;4.610263e-05;4.5050006e-06;5.0051226e-06
invasive;6.298699e-07;5.6853094e-07;6.6103516e-05;7.09728e-07;5.3893e-07
thatyou;1.6708875e-05;3.1205378e-05;4.4320986e-06;9.780899e-05;3.1027066e-05
specialize;2.3771356e-06;9.434682e-07;7.5883596e-05;6.1901744e-07;7.943258e-07
gradual;1.1885186e-06;1.4229895e-06;7.247423e-06;2.7740334e-05;1.0840029e-05
cunningham;3.263966e-05;1.4893246e-05;7.589112e-06;6.325076e-07;1.2721441e-06
mafia;1.0744152e-06;1.3367812e-06;3.2480061e-06;1.4368175e-06;2.4714285e-05
hunter;2.171835e-05;9.5197174e-05;5.1319123e-05;1.2086946e-06;7.457344e-06
ezekiel;5.937395e-07;5.6814554e-07;8.410554e-07;0.00012792446;6.976062e-07
broad;2.2783448e-05;4.875666e-06;0.00012897547;3.844716e-05;0.00012537227
european;5.101528e-05;0.00044007646;0.00031403065;2.1587912e-06;0.00025779224
adda;5.616954e-07;1.3139282e-06;8.838974e-07;4.834541e-05;5.456755e-07
canonical;7.2907796e-06;5.25348e-07;8.883527e-07;3.575811e-05;5.3865557e-07
kindof;1.1312223e-05;1.9901294e-05;9.527307e-06;1.1608769e-06;1.6406831e-05
contingent;5.8563313e-07;1.5499896e-06;1.7888064e-05;1.7661043e-05;1.9574702e-06
renderer;0.00011436164;6.726927e-07;8.7656736e-07;5.1766386e-07;4.4912204e-07
caesar;7.493388e-06;6.230213e-07;2.4606117e-05;3.2343166e-06;7.800881e-06
catalyst;9.090381e-06;7.4090294e-06;5.716379e-06;1.8864928e-05;5.6314747e-07
ebosco;1.894722e-05;5.5571377e-07;7.7773706e-07;5.4775995e-07;4.9873734e-07
terribly;4.8115935e-06;6.9179255e-06;2.7754604e-05;3.908078e-05;5.3141077e-05
arkansa;5.9266466e-07;7.434315e-07;1.0234701e-06;5.7042877e-07;2.310248e-05
social;1.4362847e-06;1.0093885e-06;0.00017775859;0.00028906326;0.00038364538
lois;5.8350855e-07;1.2518701e-06;8.442594e-07;2.8055754e-05;5.2911486e-07
closet;6.3878656e-07;4.0603627e-06;2.7433423e-06;4.7717847e-05;1.7086766e-05
privilege;1.1215487e-05;1.0851301e-06;4.6327577e-06;1.3739993e-05;4.4376353e-05
hasto;3.3782546e-06;2.8516963e-06;7.047307e-06;7.321049e-07;1.25790375e-05
christopher;0.000113273054;0.00012862151;2.5038256e-05;4.106042e-05;0.00015031379
report;0.00039480114;0.0003975238;0.0019751643;0.00013554397;0.0010855568
coffee;1.2315318e-06;2.6562426e-05;0.00013456706;2.6242626e-06;1.3634877e-05
marie;3.4743146e-06;5.239583e-06;4.8832266e-05;5.908497e-07;7.027022e-07
avenue;8.887691e-05;3.7074693e-05;0.00015513638;1.3193733e-05;2.8188473e-05
illiterate;6.071505e-07;1.5055257e-06;8.779838e-07;3.05813e-05;8.211321e-06
hadto;2.0818848e-06;1.3526214e-05;1.774767e-06;8.15807e-06;1.6817827e-05
angele;3.4290056e-06;0.00022643301;0.000246188;7.7417997e-07;0.00018561131
archer;1.3973074e-06;1.5471638e-05;4.453387e-06;7.7225464e-05;6.0630583e-07
incremental;1.6165563e-05;6.861998e-07;1.9778257e-05;7.584591e-07;7.567935e-06
consider;0.00021835929;0.001026165;0.00041121207;0.0015633976;0.0013793681
beware;2.9374782e-05;3.325228e-05;2.6789037e-06;4.7159963e-05;4.4628446e-06
dick;3.765166e-05;0.00015281227;0.00023245518;1.2068419e-05;6.4749142e-06
fission;5.844592e-07;1.2541681e-06;4.1718013e-05;5.962709e-07;7.055319e-07
matterof;6.3083894e-07;8.122035e-06;9.642664e-07;1.1615254e-05;5.501347e-06
mayne;4.6341754e-07;1.8819304e-06;7.1171445e-07;6.17531e-05;4.39058e-07
burlington;1.2982793e-05;2.4781748e-05;1.9456345e-06;6.107866e-07;5.001854e-07
nasty;1.40147395e-05;6.906087e-05;6.850982e-05;4.1833024e-05;3.5279656e-05
inany;5.3783656e-06;8.978261e-06;2.6774262e-06;2.801104e-05;3.2350174e-06
sheriff;6.0884423e-07;6.0367677e-07;8.136852e-07;5.6281664e-07;6.234563e-05
dorin;5.782922e-07;2.9359796e-06;7.675846e-07;5.3920854e-07;6.361646e-05
angular;7.3018674e-07;1.3319158e-05;4.4139255e-05;5.9449644e-07;4.8123695e-07
priest;1.5229143e-06;6.458447e-07;2.4679134e-06;0.0003852084;1.5636379e-06
pause;3.8996383e-05;5.6279973e-06;2.955102e-05;8.332849e-06;2.6849177e-06
shamir;5.9845365e-06;5.2338623e-07;8.648749e-07;6.154145e-07;6.390904e-05
helmet;2.5632173e-06;0.00016354793;1.2560799e-06;6.295371e-07;7.924562e-06
explorer;7.076963e-05;4.6214715e-05;3.0806408e-05;6.188073e-07;6.553697e-07
japan;7.4943135e-05;6.1522296e-05;0.00026324927;1.1697341e-06;4.100114e-05
unique;8.558824e-05;8.930678e-06;7.0812144e-05;6.0030685e-05;4.213912e-05
largely;4.3113985e-05;9.014531e-06;2.817184e-05;7.833073e-05;5.8791047e-05
jacquelin;5.7772996e-07;7.599141e-07;4.6313446e-05;7.025145e-07;4.8482076e-07
bongo;1.377622e-05;6.840558e-06;1.0122981e-05;6.5221656e-07;5.182172e-07
align;1.9598929e-05;2.0368294e-05;5.66189e-06;1.1834977e-06;5.2167884e-06
strasse;8.769497e-06;6.634514e-07;2.639706e-06;5.261751e-07;4.348254e-05
raymond;6.132067e-05;1.3364065e-06;5.8218548e-06;1.7456002e-06;7.0992303e-07
reggie;5.2687454e-07;4.1810807e-05;7.4685045e-07;5.970077e-07;4.4416233e-06
incapable;3.7175103e-06;1.1114774e-05;5.5453515e-06;7.4599506e-05;7.3835e-06
delco;5.402334e-07;3.5899106e-05;8.7531015e-07;4.962479e-07;4.5522685e-07
frightening;5.672022e-07;5.908855e-07;2.405413e-06;2.088157e-05;3.3636345e-05
expire;6.347459e-05;4.9983296e-06;4.3748087e-06;7.120744e-07;9.145311e-06
gateway;0.00028319194;1.656042e-06;2.8552415e-06;2.1069977e-06;1.0483861e-06
confiscation;5.0701374e-07;5.3150876e-07;7.5683397e-07;5.8524785e-07;2.5084022e-05
observation;1.907028e-06;3.8571074e-05;0.00041708606;0.0002755826;7.563541e-06
reflection;2.2381004e-05;3.4578217e-05;2.5241998e-06;7.056297e-05;6.5646755e-06
ofother;7.2090734e-06;1.3349734e-06;2.6373648e-06;1.1723195e-05;4.5659117e-06
irve;7.2267085e-07;3.2480207e-06;1.7577763e-06;1.823699e-05;1.3585328e-05
sendmail;4.0248786e-05;5.748717e-07;8.277839e-07;5.286764e-07;7.151179e-07
hepnet;6.7349737e-07;7.681652e-07;0.00010557073;5.928574e-07;4.7951164e-07
ethnicity;6.114918e-07;5.549792e-07;2.700333e-06;1.0787535e-05;3.6178255e-05
draper;7.231638e-07;6.5307336e-06;6.513136e-05;6.148519e-07;4.986936e-07
percentagein;4.8439875e-07;5.06222e-07;7.898618e-07;0.00019143122;4.7195104e-07
soundblaster;5.4074448e-05;7.259191e-07;8.915014e-07;5.9499223e-07;9.946482e-07
cease;4.048477e-06;7.1269164e-06;6.7536115e-05;8.8709065e-05;7.063651e-05
geographical;2.6217887e-05;6.1816587e-07;6.354643e-06;1.7272125e-05;1.6845106e-05
cannon;2.6354348e-05;2.4966978e-06;4.8794398e-05;8.195012e-06;5.2497977e-05
menus;6.0078764e-05;6.8456575e-07;3.7323512e-06;8.1410997e-07;1.1408973e-06
cruelty;6.219145e-07;4.9835387e-07;0.0001252099;4.0284613e-06;1.4929076e-06
vinegar;6.199426e-07;1.340647e-06;4.873364e-05;7.1272524e-07;7.8761684e-07
learning;3.4952067e-05;1.0956437e-05;5.0192266e-05;1.8957438e-05;1.787845e-05
working;0.00014735655;5.3778145e-05;4.4535853e-05;8.801142e-06;5.9817074e-05
recognition;6.2096304e-05;1.0042199e-06;0.00011347121;2.4515907e-06;2.9811787e-05
flute;8.78252e-07;6.8918357e-06;2.9241257e-05;1.8758999e-06;5.586169e-07
