;0;1;2;3;4;5;6;7;8
waco;3.2332214e-06;1.2892231e-06;0.0021391339;3.1008785e-06;1.1874849e-06;1.8858284e-06;1.2982556e-05;3.392655e-06;2.9553773e-06
approval;0.00013130394;4.3331897e-06;3.484364e-05;1.6230593e-05;1.4112617e-06;6.3153125e-06;3.3202537e-05;2.8274203e-06;0.00016851099
clutter;2.4667092e-05;3.4156863e-06;1.4497566e-06;1.2087455e-06;1.2184089e-06;4.708413e-06;1.2693443e-05;1.7671705e-06;1.7315459e-06
innocence;1.3550103e-06;9.69188e-07;2.9178575e-05;3.0273545e-06;1.0313349e-06;1.0126093e-06;5.865997e-05;3.9275287e-06;1.3451654e-06
overly;2.9886603e-05;1.4110548e-06;6.806982e-06;2.1539302e-06;3.4995515e-05;2.3823286e-06;2.6793266e-05;3.305947e-05;5.556974e-05
expound;1.9505433e-06;8.860625e-07;6.1883957e-06;1.0689786e-05;1.0729393e-06;1.1637225e-06;2.7019303e-05;7.059116e-06;1.7218781e-06
film;0.000114936294;7.765718e-05;6.3878666e-05;1.4142878e-05;1.8006898e-05;2.2614948e-05;5.4117795e-06;0.00030351922;7.424085e-05
howell;1.5614021e-06;1.8735541e-06;3.698299e-05;1.5750918e-06;0.0001918044;1.9762972e-06;1.1161849e-06;2.083203e-06;1.305445e-06
just;0.0025971876;0.0014718815;0.0033278456;0.0017089497;0.0046989666;0.0062341345;0.0034729175;0.0123142125;0.002398162
transcribe;5.203654e-06;1.9217541e-06;5.166837e-06;2.046422e-05;9.408088e-07;1.0195834e-06;5.649813e-06;1.3286943e-06;3.9207953e-06
dedicate;3.213681e-05;3.9575956e-05;4.106737e-06;3.7429945e-05;1.2150415e-06;2.3432813e-06;6.487886e-06;1.7627352e-06;3.5465848e-06
marketplace;6.266147e-05;1.4518513e-05;4.650116e-06;1.3512763e-06;1.1589651e-06;1.8010339e-06;1.4285197e-06;1.929969e-06;1.6985441e-06
integrate;8.144528e-05;0.00025987648;1.4647785e-05;1.8070223e-05;3.9784e-06;6.5526605e-05;1.5055971e-05;3.5931207e-06;1.6871623e-05
autumn;1.9249655e-06;9.097562e-07;1.651911e-06;9.076626e-05;4.766698e-06;3.3956694e-06;1.3842888e-06;1.648009e-06;2.478793e-06
annoyance;1.2299588e-06;1.4723784e-06;9.257839e-07;8.7731877e-07;4.4896497e-05;1.888765e-05;9.3802885e-07;1.7055274e-06;1.1815226e-06
quack;2.2636993e-06;1.7956144e-06;2.1986414e-06;3.9532656e-06;1.338648e-06;1.6487247e-06;9.209303e-05;1.5002302e-06;0.00086928345
simon;3.449421e-05;7.072082e-05;3.5840905e-05;1.0617259e-05;3.3401645e-06;0.0003212301;0.00013477576;1.1807125e-05;2.774121e-05
jacobson;1.4139225e-06;1.6581105e-05;8.8639007e-07;8.617023e-07;8.4146853e-07;1.3118869e-06;8.359376e-07;8.5689567e-07;6.6635594e-06
ofany;2.9164519e-06;1.0402302e-06;1.9305486e-05;1.3159419e-05;1.5052603e-05;1.1159224e-06;1.5939198e-05;2.7538667e-06;1.5257119e-06
armored;1.7540003e-06;9.692139e-07;0.00014506363;3.166494e-05;1.9384688e-06;1.766492e-06;1.2916053e-06;0.0001508104;1.6590928e-06
anthony;3.7472025e-06;7.082277e-05;2.590971e-06;2.1019869e-05;0.00014247565;0.00028773185;6.702275e-05;4.1915278e-06;0.00012405259
chorus;1.2172576e-05;1.0197613e-06;1.3982373e-05;2.1345365e-06;1.8876376e-06;3.6495471e-06;5.2266755e-06;7.8306175e-06;1.5654363e-06
tofollow;8.341833e-07;6.730434e-07;1.0315473e-06;9.575881e-07;1.4406424e-06;8.191551e-07;2.1707865e-05;9.3780443e-07;9.2676527e-07
nifty;6.2953713e-06;3.9663235e-05;1.6491344e-05;1.6164502e-06;1.4195456e-06;1.855562e-05;1.4250879e-06;4.4683306e-06;3.2833284e-06
grandparent;1.1301083e-06;7.389518e-07;1.8898063e-05;0.00011275809;1.0529276e-06;7.846165e-07;1.2891023e-06;6.8826953e-06;1.1730829e-06
grateful;4.9181817e-06;3.8859336e-05;1.6985911e-06;6.779546e-06;4.4527635e-05;0.00011291558;6.486726e-06;3.7037247e-05;7.31123e-05
theappropriate;1.2718842e-06;1.4445467e-05;8.7176034e-07;8.952104e-07;8.1655986e-07;1.0065941e-05;8.924907e-07;9.5105224e-07;1.2999117e-05
evident;3.4782377e-06;1.2657569e-06;3.6861544e-05;2.9967538e-05;4.8623033e-06;3.0467484e-06;6.0149236e-05;5.624884e-06;3.135235e-05
curve;1.725807e-05;0.0002502276;1.6972342e-06;2.000568e-06;0.00023001285;1.5409381e-05;2.139647e-06;4.561421e-06;6.359186e-05
conception;1.5738165e-06;1.0929398e-06;2.3208997e-06;1.6418554e-06;1.2102261e-06;1.4059144e-06;0.00019467168;1.6210082e-06;6.608501e-05
disclaim;1.5278237e-06;4.696098e-06;1.1943635e-05;1.5248473e-06;2.3455564e-06;4.525427e-06;1.9917426e-05;9.567917e-06;5.6043455e-06
bari;1.0860882e-06;1.4555536e-06;8.3946304e-07;7.9698157e-07;9.688015e-07;8.086156e-05;8.850522e-07;8.9187984e-07;1.1223468e-06
redesign;0.0003506347;1.6488497e-05;1.9102692e-06;1.7167978e-06;1.0203534e-05;1.005898e-05;1.4550176e-06;1.4796992e-06;2.1223664e-06
wildly;1.0302282e-06;8.254428e-07;3.82089e-06;1.1578466e-06;8.095102e-07;1.2452113e-06;4.2272655e-05;1.040245e-06;1.1287734e-06
skin;2.8937366e-06;1.813917e-06;3.307195e-06;1.6589373e-05;4.1988933e-05;1.774678e-06;2.3182432e-05;4.547496e-05;0.0009110238
introductory;9.7761695e-06;6.0173694e-05;2.4754527e-06;1.5436843e-06;9.808862e-07;1.7510743e-06;7.994846e-06;1.178607e-06;1.8259005e-06
politic;3.360278e-05;1.4760886e-06;0.0007889219;0.00060211075;1.372254e-06;1.2985333e-06;1.0929578e-05;6.002174e-06;4.6346836e-06
collaborate;1.9061068e-05;1.0610879e-06;1.4658224e-06;5.6267378e-05;9.913929e-07;1.095132e-06;1.0397064e-06;1.1437262e-06;2.0333788e-05
autonomous;7.32918e-06;9.721512e-07;2.6365107e-05;2.1422757e-05;1.0625367e-06;1.0794673e-06;2.1304691e-05;1.736332e-06;1.7024751e-06
anonymous;0.00039697503;0.0021439178;5.36908e-06;4.643688e-06;3.3543604e-06;4.403546e-06;2.9788514e-06;1.9387353e-06;3.643593e-06
gravitational;0.00015231261;1.0446961e-06;1.1483393e-06;1.2208043e-06;8.2504664e-07;9.757333e-06;7.635501e-07;8.487407e-07;1.2327062e-06
boudrie;6.20593e-05;9.167183e-07;5.752094e-06;1.1984185e-06;1.0580148e-06;1.0081789e-06;8.553044e-07;1.0038534e-06;1.1884772e-06
instal;8.039671e-05;0.0003405551;4.2325273e-06;1.7009037e-06;4.1214857e-06;0.0021690824;1.4846507e-06;2.1166686e-06;3.157742e-06
universitaet;1.5222547e-06;1.648628e-05;7.79221e-07;8.5882675e-07;8.4635695e-07;2.0642736e-05;8.576126e-07;8.907841e-07;1.0428083e-06
activism;2.0861116e-06;9.4997824e-07;7.568239e-05;3.2936985e-06;1.0375153e-06;9.845088e-07;1.2300419e-06;1.5815032e-06;2.1773121e-05
occupier;9.223534e-07;7.387594e-07;1.1953292e-06;0.000118098316;7.7216384e-07;7.814391e-07;9.685585e-07;9.2693523e-07;9.726182e-07
lense;1.9189793e-06;2.9313144e-06;1.3897795e-06;1.1730757e-06;2.2639365e-06;5.553618e-05;1.2367559e-06;4.9402306e-06;1.19405595e-05
fruitless;6.3744556e-06;1.3028498e-06;1.623248e-06;2.306884e-06;1.0727879e-06;1.429813e-05;1.9043624e-05;1.4623655e-06;1.4914011e-06
alignment;6.0211537e-06;1.3944706e-06;2.1138483e-06;1.1472803e-06;1.933966e-05;5.2783977e-05;9.768274e-07;7.425712e-06;1.5065239e-06
qualify;2.2658798e-05;1.3118791e-06;0.000101810365;9.214389e-06;0.00010065999;2.0929233e-06;0.000109931716;4.959509e-06;4.7568883e-06
tennessee;2.4046265e-06;3.248041e-06;6.320536e-05;1.0566681e-05;1.1854878e-06;1.0625564e-06;1.2649214e-06;1.5531092e-06;2.744263e-05
disgust;6.1913047e-06;1.0910423e-06;1.1544681e-05;1.662615e-05;1.7778502e-06;1.422879e-06;2.0664207e-05;5.184452e-05;2.0239925e-06
thesepeople;1.6054237e-06;1.3683888e-06;1.4106036e-05;2.334985e-06;8.0709816e-07;8.777756e-07;4.8544618e-05;1.3786041e-06;1.2863304e-06
clockwise;1.4026491e-06;5.5479295e-06;1.2139329e-06;1.2255542e-06;3.2530493e-06;2.2758131e-06;1.0378023e-06;0.00011744746;1.6822877e-06
basket;2.4420933e-06;5.8816663e-06;1.3653713e-05;1.7789926e-06;2.113689e-06;3.2878297e-06;1.4079237e-06;1.0225342e-05;3.627004e-05
therefore;0.00011769425;0.00013960035;0.0002714513;0.0004343277;0.00018353309;0.00011987553;0.0014798313;8.182434e-06;0.00030480634
kennejs;1.2634495e-06;6.271528e-07;6.816246e-05;1.2936054e-06;7.101238e-07;5.857337e-07;1.2908727e-06;1.0401508e-06;1.7723853e-06
gerhard;1.3400838e-06;9.126133e-06;8.1372934e-07;8.5185326e-07;1.1654846e-06;9.162779e-05;9.4578087e-07;9.682317e-07;1.4829482e-06
entryway;9.684838e-07;6.996942e-07;1.383836e-06;8.38158e-07;1.9473293e-06;9.717008e-07;8.254488e-07;0.00020122864;1.0927829e-06
chuck;1.1062374e-05;1.0077207e-05;3.0087049e-06;4.0145937e-06;0.00042379988;3.903719e-05;6.421385e-05;6.1507526e-06;0.00029019977
assistance;3.3456537e-05;3.375678e-05;8.953013e-05;0.00026223544;6.5346003e-06;8.077739e-05;7.908779e-06;5.064586e-06;9.653521e-05
bothered;1.8614929e-06;1.2073813e-06;7.387363e-06;1.1941193e-05;2.4316187e-06;1.0751759e-06;1.6700768e-06;2.0284617e-05;1.5771063e-06
linear;1.0597489e-05;0.00022632875;1.2343297e-06;1.3456564e-06;2.0678412e-05;0.00011125083;1.6373077e-06;1.7242761e-06;2.1549315e-06
tsee;3.6568817e-06;1.1444422e-06;1.4579022e-06;1.3761365e-06;3.3611811e-06;3.1999853e-06;1.6786229e-05;1.9507172e-05;4.488602e-06
redemption;1.0423424e-06;7.828853e-07;1.3745395e-06;1.2203653e-06;9.7394e-07;9.951207e-07;4.9079572e-05;1.494139e-06;1.0776585e-06
mead;1.8051417e-06;1.0889789e-05;1.0007419e-06;1.0447181e-06;4.7822366e-05;1.4885643e-05;9.925349e-07;1.4862502e-06;1.4446721e-06
cylink;7.6571494e-05;8.664586e-07;1.152481e-06;1.0371052e-06;8.476268e-07;9.894871e-07;7.232367e-07;1.0761171e-06;1.1016762e-06
rowan;1.1695054e-06;1.0150912e-06;1.5185425e-06;1.5581985e-06;1.953842e-06;1.5502787e-06;7.163675e-05;4.8675578e-05;1.477805e-06
firearm;4.3147174e-06;1.1977065e-06;0.0021737851;7.135535e-06;1.4494099e-06;3.2490498e-06;2.55843e-06;1.0760279e-05;3.017581e-06
earthquake;7.3717342e-06;8.143969e-06;1.6419439e-06;1.4833338e-06;1.8527116e-06;1.4328973e-06;7.247244e-05;5.314093e-06;1.8625241e-06
capitalist;2.2808708e-05;1.0997829e-06;9.000384e-05;2.708103e-06;1.0647825e-06;1.1347719e-06;2.346608e-05;2.7364626e-06;5.1767483e-06
unmanned;0.00010071427;9.415074e-07;1.08144e-06;8.941379e-07;8.559898e-07;1.0070007e-06;7.737901e-07;8.1486945e-07;1.1670127e-06
plywood;1.5196831e-06;9.218549e-07;1.6705864e-05;1.2289531e-06;2.9256458e-05;9.417172e-06;1.0190308e-06;2.5007282e-06;1.5161144e-06
shaun;6.898375e-05;1.0646204e-06;1.4532451e-06;1.0428199e-06;3.9913225e-06;1.1286244e-06;8.563442e-07;9.612265e-07;1.317478e-06
tomorrow;1.1934769e-05;2.0953075e-06;0.0002955953;7.2759376e-06;0.00018207834;8.620915e-06;1.6946813e-05;0.0002098367;3.9463815e-05
sherwood;2.7386534e-06;1.5495345e-05;9.988493e-07;1.0856816e-06;1.4042482e-06;5.6000456e-05;1.0147347e-06;2.1827511e-06;2.272606e-06
doesanyone;1.5733723e-06;1.0447829e-05;1.6365893e-06;1.2750702e-06;2.998232e-05;5.2643713e-06;2.6813384e-06;2.0973605e-06;1.7765287e-05
shuldig;8.1328346e-07;6.847985e-07;1.0458332e-06;5.6565335e-05;7.5384736e-07;7.581982e-07;8.6379674e-07;8.2962856e-07;8.941518e-07
startup;1.8371759e-06;0.00018579107;9.24263e-07;1.0420763e-06;1.1508654e-06;0.00029485195;9.830617e-07;1.070561e-06;1.6220253e-06
concordia;1.7287877e-06;5.8708624e-06;1.8544015e-06;0.0001838023;3.358011e-05;8.836062e-06;2.5246186e-06;2.1204205e-06;4.1623125e-06
newsreader;3.561941e-06;2.956942e-05;2.2480067e-06;1.400953e-06;3.5805376e-06;4.0185796e-06;3.0351644e-06;1.829749e-05;7.969302e-06
controlthe;1.205447e-06;6.7689655e-07;5.614264e-05;1.2427971e-06;7.8505855e-07;6.74052e-07;9.278461e-07;9.470364e-07;1.0543745e-06
blue;4.5474837e-05;0.00041143733;2.6355292e-05;8.580769e-06;0.0014703322;0.00031430053;7.4676964e-06;0.00013089279;6.8571055e-05
immune;5.0193107e-06;1.4916421e-06;1.9058801e-06;2.0891425e-06;1.9530446e-06;1.3417082e-06;1.22498e-06;1.1792872e-06;0.0005104879
drum;5.50032e-06;1.7940055e-06;1.0730606e-05;1.4488065e-06;9.3991475e-05;0.00010707967;2.434958e-06;3.8165224e-05;5.1341117e-06
andmaybe;1.5472787e-06;1.4993278e-06;1.1473262e-05;1.3373024e-06;9.529493e-05;2.4191686e-06;1.1467439e-06;2.911433e-06;2.0064306e-06
demolish;1.4249482e-06;8.628213e-07;6.706603e-06;7.183469e-05;3.222149e-06;9.2137424e-07;8.791367e-06;4.883774e-06;4.4402504e-06
edition;0.00012349276;0.00021683851;2.9379617e-05;3.9547627e-05;9.4417854e-05;6.013925e-05;4.465425e-05;2.8130337e-06;0.00019737332
construct;0.00015770753;5.0732713e-05;2.4916068e-05;2.2787385e-06;2.3017933e-06;0.00014357193;0.00011369347;3.3594156e-06;0.00015601062
griffin;0.0001196554;1.3094917e-06;1.6542616e-06;1.925519e-06;5.5091623e-05;1.9985753e-06;2.9870198e-06;2.6759649e-06;1.1580226e-05
other;0.004460674;0.005359649;0.004818852;0.004248204;0.0025523792;0.0031172845;0.0065302807;0.003942715;0.0047213044
dither;1.5690254e-06;0.0001793707;8.9224375e-07;1.1422758e-06;9.760852e-07;8.233347e-06;9.3623424e-07;7.5785164e-07;1.2614181e-06
partnership;5.588896e-06;9.605046e-07;6.19099e-05;4.6719262e-05;9.312564e-07;9.140837e-07;3.09973e-06;2.2319964e-06;1.3422539e-05
ramble;1.7845545e-05;3.911841e-06;4.7859407e-06;4.024492e-06;2.0481907e-06;2.352354e-06;3.391503e-06;4.3238183e-06;2.213716e-06
ksand;1.0505717e-06;8.4482906e-07;1.3095887e-06;1.4510314e-06;9.009431e-07;1.064659e-06;0.00032788827;1.1790893e-06;1.2013084e-06
rime;1.3419959e-06;1.3631632e-06;8.4834e-07;8.9632005e-07;9.413437e-07;6.02605e-05;8.0726295e-07;9.981392e-07;1.0112655e-06
vienna;2.5333861e-06;2.193669e-05;1.2636903e-06;1.3177175e-05;1.6080528e-06;1.609818e-06;4.1447297e-06;1.1032125e-06;5.6705703e-06
software;0.0006279149;0.0044797687;4.7995613e-06;1.43642255e-05;3.632181e-06;0.0024950132;3.4411946e-06;4.3219466e-06;0.00014544687
kelvin;0.0005638183;1.5216672e-06;1.3859874e-06;1.9367735e-06;1.0088689e-06;8.192032e-06;1.843406e-06;1.0181683e-06;1.656876e-06
truetype;1.4546306e-06;0.00013739438;8.810427e-07;1.061078e-06;1.0167166e-06;1.956403e-05;9.718487e-07;9.823102e-07;1.3514699e-06
dhhalden;1.2932954e-06;5.2707583e-06;9.952341e-07;1.0089194e-06;1.4636447e-06;1.692128e-05;1.0128282e-06;4.2174066e-05;1.3307928e-06
dignity;1.363514e-06;9.72001e-07;9.817018e-06;9.801643e-05;7.67184e-06;1.115318e-06;5.6869918e-05;2.5561401e-05;1.6207713e-06
thank;5.97334e-05;0.0030276473;0.00029065844;8.415821e-05;0.0010294886;0.00731866;0.00023787329;0.00074083323;0.0013995669
ounce;1.48784375e-05;1.122161e-06;2.541623e-06;1.2484445e-06;2.389372e-06;1.7142715e-06;1.3107708e-06;1.3406207e-06;8.7835135e-05
molecular;2.5397712e-05;0.00014095285;1.6754032e-06;1.7130756e-06;1.03181e-06;2.1461692e-06;1.3143497e-06;1.2046689e-06;0.00015173735
leverage;2.515741e-05;9.808743e-07;1.5355711e-06;2.2398772e-05;1.6627918e-06;1.2738741e-06;1.2667249e-06;1.4884502e-06;2.8689815e-06
thebottom;1.4109457e-06;1.1804801e-06;2.4661144e-06;1.2064837e-06;1.0274111e-06;3.4251985e-05;1.4951097e-05;1.3312437e-06;1.1828879e-06
sociopath;1.3703723e-06;7.629403e-07;8.512734e-05;1.5068769e-06;8.7434904e-07;7.3298384e-07;1.0838423e-05;1.2667092e-06;1.2160812e-06
temporarily;1.24968e-05;3.9261646e-05;1.1924646e-05;1.3871069e-05;2.9469318e-06;1.2352424e-05;1.934907e-05;3.562464e-06;9.9201325e-06
dash;2.3231123e-06;3.674731e-05;8.652853e-06;8.327882e-06;7.00956e-05;3.740907e-05;1.4502118e-06;8.053472e-05;1.8664751e-06
sighting;6.0900908e-05;1.037763e-06;2.0252535e-06;1.1669956e-06;4.6112298e-05;1.7706326e-06;9.44428e-07;1.6139604e-06;1.3580074e-06
geological;5.0723083e-05;1.9158153e-05;1.2394112e-06;9.985565e-07;1.0665692e-06;1.4686132e-06;9.587756e-07;9.1557274e-07;1.5145304e-06
stove;2.0222565e-06;9.722096e-07;0.00036888622;2.0111734e-06;1.1993384e-06;2.765055e-06;1.1970621e-06;1.5439715e-05;3.4710442e-06
venom;1.4809092e-06;9.0546814e-07;4.479972e-06;5.683619e-06;4.8320344e-05;1.2525086e-06;4.2916263e-06;1.7258982e-06;4.781303e-05
xfig;1.2012835e-06;8.3080646e-05;9.016169e-07;9.788486e-07;8.487163e-07;1.3331256e-06;8.397065e-07;7.4063644e-07;1.1733357e-06
sinless;8.56506e-07;6.958427e-07;9.676804e-07;9.845793e-07;7.7587686e-07;8.86306e-07;6.109895e-05;8.822763e-07;9.4576626e-07
word;0.00032349967;0.0008601259;0.00074589514;0.00062152423;0.00025128468;0.0004322342;0.004397734;0.0008078404;0.0003564791
flying;5.1682848e-05;6.875988e-06;6.4599785e-06;3.3983295e-06;1.2023836e-06;1.7374373e-06;6.447661e-06;3.4297507e-06;3.98281e-06
andeven;9.277879e-06;9.89959e-07;2.2533407e-06;8.290052e-06;5.2711866e-06;1.1092284e-06;1.136183e-05;2.1573276e-06;8.442375e-06
plain;8.838513e-05;0.00016844533;0.00017759929;0.00033897665;1.9562473e-05;0.00016551146;5.14044e-05;1.9092042e-05;0.00013395475
newsgroup;0.00023031716;0.0013183572;9.6061056e-05;0.00010855097;4.3795302e-05;0.000353792;0.00038235515;0.00041002574;0.00043372295
krueger;1.0775242e-06;7.2717006e-07;3.585786e-06;1.0698072e-06;0.00010188298;8.7100375e-07;9.2929577e-07;1.3628692e-06;9.873883e-07
care;0.00039913994;3.162636e-05;0.0010522003;0.00026122722;0.00024052776;7.1634895e-05;0.00036415562;0.0013450864;0.0020372842
contradiction;4.211661e-06;1.14318e-06;2.9333576e-06;5.090822e-06;8.86342e-07;1.3370282e-06;0.00038458614;1.878619e-06;2.9195564e-06
schaumburg;2.1454585e-05;1.442448e-06;1.2796377e-06;1.0553962e-06;4.6588184e-06;6.7474207e-06;9.620243e-07;1.3793011e-06;3.204291e-05
atrocity;1.0160451e-06;6.067361e-07;9.102544e-06;0.00042838;1.153189e-06;8.8342244e-07;2.897384e-06;1.7228305e-05;1.2653037e-06
departure;8.168505e-06;1.0786553e-06;3.83035e-06;2.7008995e-05;8.7753506e-07;9.9686e-07;2.0871234e-05;1.2466202e-06;1.6171739e-06
handed;1.6259596e-06;3.2522054e-05;2.1953078e-06;1.1360833e-05;0.00015217031;4.6939003e-06;1.48063655e-05;1.9701845e-06;3.5121773e-06
background;0.0001998124;0.0005377571;0.00021343838;4.5022247e-05;3.4112643e-05;1.4402599e-05;0.00015722783;1.2907146e-05;8.357485e-05
seat;3.2150865e-06;3.8112582e-06;1.4164433e-05;4.8611513e-05;0.0008301544;4.2223555e-06;1.4022429e-05;0.00017064955;7.262647e-05
kludge;1.4221285e-06;5.717073e-06;8.700212e-07;8.545424e-07;1.1019306e-06;0.000110974266;8.6668064e-07;1.015455e-06;1.171912e-06
sprout;1.3741453e-06;1.8942962e-06;1.7789339e-06;2.2480167e-06;8.4206175e-07;9.581772e-07;1.0690826e-06;1.012977e-06;9.258898e-05
panic;5.854566e-06;1.2819419e-06;7.968308e-05;4.7179063e-05;3.4262848e-06;3.2203945e-06;1.888792e-06;8.398243e-05;3.6809866e-05
worldwide;6.434799e-05;2.3274759e-05;3.4959535e-06;2.6794926e-06;2.1951197e-05;2.6879663e-06;5.0609597e-06;4.0038276e-06;0.00013194031
good;0.0014938236;0.0017875313;0.0031286227;0.00039124105;0.0074891746;0.0052738623;0.0033894714;0.004045806;0.0039258334
havehad;2.916908e-06;1.7669669e-06;1.333567e-05;1.284991e-06;1.3867505e-06;2.0857335e-05;2.7865915e-06;1.5082147e-06;1.8329386e-06
toan;3.2919943e-05;6.490063e-06;3.7509756e-06;3.3539495e-06;4.058027e-06;1.2934289e-06;1.1715849e-06;1.1830721e-06;1.3562886e-06
comrade;2.3836528e-06;1.8288222e-06;2.001046e-06;1.1801753e-05;1.6916125e-06;1.2427057e-06;3.4162892e-06;0.00012482559;1.5180761e-06
million;0.0006983173;1.776118e-05;0.00044289656;0.0012428937;0.00023181796;0.00021189138;5.1871368e-05;2.7112097e-05;0.00035114892
ridiculous;3.939845e-06;2.1496062e-06;0.00010871595;0.00012477256;6.597881e-05;2.0320704e-06;0.000114938906;0.000103796185;4.7382167e-05
miata;9.906341e-07;8.0135385e-07;8.24658e-07;8.2732254e-07;0.00011813639;1.4943547e-06;7.8061794e-07;1.2070171e-06;9.54737e-07
lawn;4.15047e-06;9.763974e-06;2.1804706e-05;5.1911575e-06;7.586789e-06;3.656042e-05;1.3458418e-06;5.0254653e-06;4.319673e-05
synthesis;5.9519193e-06;2.351546e-05;1.855286e-06;1.2578594e-06;1.1251504e-06;4.474688e-05;3.5897588e-06;1.2955679e-06;6.8355526e-05
wien;4.5570255e-06;3.1683387e-05;1.2453472e-06;2.2634053e-05;8.4530427e-07;1.3014431e-06;9.540427e-07;9.2475693e-07;1.239319e-06
berg;1.6561941e-06;1.235991e-06;9.688697e-07;1.3529848e-06;0.00011813048;5.8306225e-05;9.736531e-07;1.5025855e-06;1.391757e-06
withis;1.1445119e-06;8.6150163e-07;1.9412919e-06;1.0728857e-06;8.591975e-07;9.689811e-07;2.2004415e-06;9.675716e-07;8.1395905e-05
exec;6.1638475e-06;0.00018243454;1.4240784e-06;1.460798e-06;1.725276e-06;1.6925137e-06;9.848982e-07;8.879682e-07;1.2581237e-06
qualcomm;0.00025553824;1.6476855e-06;1.9471343e-06;1.2625682e-06;1.2156372e-06;1.9826562e-05;9.631315e-07;2.5768297e-06;1.557933e-06
oxygen;0.00015498203;2.1746068e-06;3.2501341e-06;1.7827662e-06;1.7333273e-06;7.608885e-05;1.3840142e-06;2.673154e-06;0.00018289645
volatile;2.5768677e-05;2.4106862e-06;4.25324e-06;1.1310057e-06;2.063753e-06;2.7455106e-05;1.0352185e-06;1.848559e-06;1.7610932e-06
delay;8.1350925e-05;8.766279e-05;3.474704e-05;4.2630803e-05;8.6328946e-05;0.00011822886;3.4166267e-06;3.8803853e-05;8.616981e-05
saythat;1.3545504e-06;9.2899296e-07;1.4024395e-05;1.6064374e-05;1.1460255e-05;1.0899993e-06;0.00011360741;1.8363876e-06;4.8882534e-06
improve;0.0001874084;0.00016869075;0.0001342185;5.5260138e-05;0.00052764616;3.5002857e-05;1.546526e-05;2.087195e-05;0.00030026626
education;0.00011315966;5.3302017e-05;0.0005877218;9.8352546e-05;2.0518448e-06;6.879944e-06;2.5849913e-05;7.6784796e-05;0.00096321263
ritvax;1.3989512e-06;1.9578808e-06;1.136035e-06;1.1979398e-06;7.88597e-05;0.00010894621;1.6589998e-05;2.4542594e-06;1.6107324e-06
becauseit;1.3228884e-05;9.785554e-06;8.8471115e-06;1.4424867e-06;2.3811897e-06;1.0407077e-05;1.0677096e-05;2.1111148e-06;2.8408973e-05
territorial;1.1020412e-06;7.4977225e-07;1.4711229e-06;0.00021810402;7.723745e-07;8.2287664e-07;9.433712e-07;1.1602879e-06;4.2687548e-06
sexual;2.363331e-06;1.6035738e-06;1.9916988e-05;0.00018873966;2.5384861e-06;2.0916084e-06;0.001132302;3.1983855e-06;0.00012683815
societal;1.5677047e-06;8.631785e-07;1.18603675e-05;1.622865e-06;1.1699502e-06;9.665639e-07;5.1558047e-05;6.528861e-06;4.8272295e-06
noncommercial;8.533072e-06;2.7179996e-05;2.3980592e-05;1.3171723e-06;8.821248e-07;1.097387e-06;1.0412434e-06;9.84224e-07;4.3587142e-06
toolkit;2.1997073e-06;0.0010044073;1.554868e-06;1.7122017e-06;1.1657692e-06;4.40113e-06;1.178635e-06;1.1808212e-06;1.6159976e-06
crap;4.4341205e-06;1.602108e-06;0.00013886309;0.0001384854;0.00014044593;3.3826054e-06;5.967691e-05;0.00014348005;2.7215156e-05
hochreiter;1.1521537e-06;5.4050448e-05;8.5107405e-07;8.720028e-07;7.993615e-07;1.1861702e-06;7.656056e-07;6.9715765e-07;1.0172306e-06
asbestos;8.900841e-05;1.2841577e-06;9.689793e-06;1.4538197e-06;0.00010922539;1.9465874e-06;1.1097633e-06;3.3428164e-06;9.09293e-06
shatter;1.8545099e-05;1.1318946e-06;1.1046747e-05;4.208418e-06;9.378214e-06;1.2740891e-06;1.0582838e-05;1.8944621e-06;2.2418258e-06
lustig;9.5123914e-07;7.6256356e-07;9.144303e-07;9.01749e-07;0.00020501485;9.655183e-07;8.5747274e-07;1.1617428e-06;9.755406e-07
newcastle;1.7742191e-06;9.8366785e-05;8.622016e-06;1.3792529e-06;9.934088e-07;2.807417e-06;1.0944873e-06;1.0458473e-06;1.4653777e-06
thesecurity;3.7959846e-05;9.490618e-07;1.042527e-05;1.2090464e-05;9.042451e-07;9.025052e-07;9.966999e-07;1.0858893e-06;1.3954984e-06
pull;3.943749e-05;3.9416438e-05;0.0002464912;7.925287e-05;0.00025649028;0.0004356039;9.951626e-06;0.0010507135;0.00013439229
rintintin;2.0708626e-06;6.6556267e-06;1.4274369e-06;2.6801506e-05;3.352659e-05;1.5039164e-05;6.141746e-06;1.7145034e-06;1.5554775e-06
unsupported;2.8280945e-06;2.5091222e-05;1.6855108e-06;2.0842729e-06;1.30614e-06;1.7841618e-05;1.2810468e-05;1.3678666e-06;3.2104024e-06
wouldhave;5.7377598e-05;1.2415624e-06;5.0447416e-05;6.951722e-06;7.636746e-05;1.459447e-06;1.8821587e-05;9.923807e-05;8.162479e-06
erase;9.331671e-06;0.000105635925;1.6948354e-06;4.52854e-06;3.4937975e-06;2.818112e-05;2.3365858e-06;1.2470613e-05;2.0543564e-06
mathematica;2.1625103e-06;0.00012440818;1.0094723e-06;1.4918757e-06;1.1599105e-06;3.665365e-05;1.0480868e-06;9.942866e-07;1.3538836e-06
