;0;1;2;3;4;5;6;7
island;0.00012827473;1.2004479e-05;1.9793795e-06;0.0008193531;9.9313445e-05;8.441883e-06;8.27427e-05;1.557388e-05
submit;1.534394e-05;9.517486e-05;3.2456355e-06;0.00012397575;9.53867e-05;4.7311634e-05;0.00011084183;0.00027063707
appoint;3.8095102e-06;7.329519e-05;2.4623932e-06;8.2053535e-05;2.0609402e-06;4.4714307e-05;5.3347227e-05;1.1467279e-06
deadly;1.3931745e-05;5.077278e-06;1.5819926e-06;2.9703868e-05;4.235511e-05;2.06538e-05;0.00017104878;1.0669247e-06
horn;2.7734195e-06;1.1601152e-05;0.00017019673;6.694987e-06;1.9061653e-06;1.8118657e-06;5.902106e-05;2.031766e-06
helen;4.9003e-06;1.9212762e-06;3.3429835e-06;2.9294866e-05;1.2364473e-05;7.5928133e-06;5.7217963e-05;1.0211925e-05
offence;1.0485989e-05;2.3219283e-05;2.6700925e-06;2.4889214e-06;1.4904854e-06;1.2839998e-05;3.9871313e-05;8.289636e-07
hamza;8.8326607e-07;8.3386703e-07;8.915485e-07;6.2252984e-05;1.2387294e-06;1.2373042e-06;1.3065927e-06;7.012401e-07
goalie;0.00011554186;8.67111e-07;1.3900135e-06;9.963412e-07;1.3266086e-06;9.581446e-07;1.531265e-06;7.062205e-07
dude;6.324301e-06;1.1882378e-05;4.065971e-05;1.1018831e-05;2.347671e-06;2.0693498e-05;1.9627612e-05;4.1025098e-05
roman;1.4961356e-05;0.0008254029;1.5597179e-06;5.993978e-05;4.7063095e-06;2.73144e-06;2.5684993e-05;4.855848e-05
hasn;0.00039610185;6.6756715e-05;0.0001079027;1.7507418e-05;3.567966e-05;0.00011306669;0.00025745318;2.3078333e-05
problemsin;2.561735e-06;2.184995e-06;2.2946591e-05;1.5926644e-05;2.812408e-06;3.2297871e-06;1.4697522e-06;3.9921408e-05
dodge;1.5161532e-06;1.3998674e-05;0.00022433062;2.5859717e-05;1.8931145e-06;7.98548e-06;1.2339865e-05;1.567895e-06
lifestyle;8.07304e-06;0.0001359282;2.3204805e-06;2.8005377e-06;4.314434e-06;2.689974e-06;2.8921368e-06;1.0918678e-06
finally;0.0003871072;0.00020436128;0.00033649048;0.00037522646;0.0001838029;0.00013175809;0.00031147638;0.0001477684
tokeep;6.3013904e-06;1.0468601e-05;5.315699e-06;1.6192386e-06;3.655622e-05;4.5419016e-05;1.8033918e-06;1.1259892e-06
grocery;1.7420181e-05;8.779013e-07;1.26891755e-05;1.0019975e-06;1.5027214e-06;3.2495511e-06;6.0043826e-06;7.972742e-07
magnitude;3.828918e-06;1.12636e-05;3.5858957e-06;1.9835343e-05;9.6975906e-05;5.921619e-05;9.224547e-06;5.3199386e-05
proportional;2.2827164e-05;1.9492961e-06;5.084975e-06;1.5140379e-05;3.0310866e-05;8.459722e-06;1.6058556e-06;1.644099e-06
trivium;4.0941002e-05;1.0141287e-06;1.1247917e-06;9.3985074e-07;1.2443463e-06;9.623242e-07;9.551135e-07;2.2940867e-06
lust;1.5135197e-06;6.035823e-05;3.885475e-06;6.408933e-05;1.7389483e-06;2.3317102e-06;2.7359204e-06;1.0253922e-06
enlighten;5.1260562e-05;8.754342e-05;5.6807607e-05;1.293148e-05;1.9444935e-05;4.218883e-06;4.5369143e-06;7.2979315e-06
emery;1.4001974e-05;0.00010228169;1.1078346e-05;1.6096772e-06;1.887425e-06;1.400534e-06;1.9038443e-06;1.2397227e-06
saic;4.270251e-05;4.620129e-06;2.278658e-06;1.3584075e-06;0.00010994098;1.5480233e-06;1.2325105e-06;1.4228702e-05
ideological;1.0049134e-06;1.1676245e-06;1.0502515e-06;6.352409e-05;1.3444626e-06;3.9567858e-05;1.6101279e-06;7.430909e-07
resize;1.1356145e-06;8.0765534e-07;4.4807994e-06;1.4249938e-06;1.6761894e-06;1.286172e-06;8.67761e-07;0.00023179998
force;5.6970654e-05;0.0004192733;4.693782e-05;0.0028253412;0.0011836543;0.0011652706;0.0010362841;0.00010992279
taxpayer;1.8387703e-06;1.5273508e-05;1.4912072e-06;4.5767472e-05;5.863348e-05;7.35925e-05;7.1736645e-06;1.0762191e-06
esther;1.6221845e-06;4.9260154e-05;1.0702685e-06;1.1851246e-06;1.1762811e-06;1.0485435e-06;3.986177e-06;7.786182e-07
westminster;1.3939353e-06;2.2224072e-05;0.00011888896;9.999891e-07;1.4288573e-06;1.1573004e-06;1.1255104e-06;1.1051357e-06
carl;0.00011645035;2.332288e-06;1.32509595e-05;3.1106179e-06;0.00050279236;0.0006277042;3.4891848e-06;5.303326e-06
khoro;9.732555e-07;8.797536e-07;1.5065248e-06;1.1587073e-06;1.4136821e-06;1.1504724e-06;7.7647735e-07;9.5856754e-05
rephrase;1.5250514e-06;1.9560095e-05;1.3449123e-06;3.996254e-06;1.3632055e-06;5.5428127e-06;1.960435e-06;1.1971791e-06
sanctify;1.1128047e-06;5.2980722e-05;7.6271857e-07;9.082438e-07;1.0470296e-06;9.0539174e-07;1.0024273e-06;6.640936e-07
weight;0.0006434572;3.9341547e-05;0.00014556893;6.380106e-06;0.00035194;6.2644474e-05;2.3746841e-05;2.2765738e-05
aquina;9.653271e-07;3.976585e-05;7.474557e-07;7.785902e-07;8.984607e-07;8.774018e-07;8.8982995e-07;7.0056694e-07
moslem;1.2102927e-06;4.8436847e-05;8.092073e-07;0.0006930792;1.638282e-06;1.7253415e-06;1.8807705e-06;9.945268e-07
swarthmore;8.762396e-05;1.0212174e-06;1.5033672e-06;9.610538e-07;1.813648e-06;1.0199834e-06;1.0401013e-06;1.1940275e-06
february;1.1515553e-05;1.615655e-06;2.3878172e-06;0.00030481588;0.00019028652;0.000116140574;0.00017509497;4.89211e-06
bruin;0.00014856285;7.765501e-07;1.1100242e-06;9.050049e-07;1.1983093e-06;8.868745e-07;1.1519584e-06;6.1642135e-07
subdirectory;1.1210589e-06;8.619596e-07;2.1910735e-06;1.377384e-06;5.7196225e-06;2.1220706e-06;9.743147e-07;0.00011005359
descarte;4.9608793e-06;2.4855446e-05;2.388152e-06;3.1495067e-06;1.5312963e-06;3.523997e-06;1.4603561e-05;8.033273e-07
charlottesville;1.5128038e-06;3.1941592e-05;1.5197835e-06;3.069717e-06;1.06109765e-05;1.8219624e-06;1.221201e-06;1.7574073e-05
cold;0.00032446132;2.4533492e-05;7.993897e-05;0.00045827043;0.0006646528;4.4830937e-05;0.00024038406;2.0492153e-06
stdvax;9.859449e-07;6.710126e-07;1.07055275e-05;8.525564e-07;7.37523e-05;1.0549174e-06;9.5265193e-07;8.603859e-07
cattle;1.9640588e-06;2.2196336e-05;1.1696117e-06;1.8784947e-05;1.6051645e-06;2.3693636e-05;4.2695588e-06;1.4588013e-06
pkzip;1.099923e-06;8.4454643e-07;1.7951079e-06;1.2869743e-06;1.4363662e-06;4.4536732e-06;9.4337054e-07;8.386913e-05
setting;6.9195353e-06;9.8668215e-06;0.00025989933;2.365057e-06;9.632157e-06;3.4557956e-06;1.6619424e-06;0.00032896016
lonestar;3.3106437e-05;2.1158572e-05;9.2178045e-05;2.3096802e-06;3.1825052e-06;5.3814132e-05;0.00013430715;1.6528729e-06
remus;1.7095132e-06;0.000106362466;2.8208537e-05;1.0485113e-06;1.30011e-06;1.2296863e-06;1.1601044e-06;9.83742e-07
prompt;2.6622176e-05;2.8585573e-06;1.9841564e-05;1.1011435e-05;1.1982112e-05;1.3432348e-05;1.8717155e-05;0.00025075197
addict;2.2075863e-05;4.5665092e-05;1.3828313e-06;1.7998686e-06;1.4776176e-06;6.832154e-05;2.7286635e-06;8.883352e-07
comsubject;3.2087584e-05;9.159299e-05;0.00023628812;1.7356882e-05;9.1196656e-05;0.00010258831;9.908611e-05;5.4932574e-05
deck;7.558781e-05;1.0215427e-06;4.3211836e-05;9.440365e-06;3.5963578e-05;1.6651971e-06;6.8406e-06;1.4866447e-06
play;0.005122601;0.00030331544;0.00046298452;0.00030730775;3.6908783e-05;0.00015116496;0.00029386466;0.00010985378
when;0.0044484967;0.004317646;0.005640699;0.0044981297;0.0019177961;0.001979368;0.0076791183;0.0040676985
jeopardy;6.876886e-06;1.3479761e-06;1.2943741e-06;1.8033272e-06;1.2931187e-06;3.3730248e-05;8.493688e-05;6.4483334e-07
islander;0.0001541811;8.327703e-07;2.2185636e-06;1.0209069e-06;1.2048754e-06;1.0495158e-06;1.2235383e-06;6.63417e-07
spin;2.7865003e-06;2.9256541e-06;9.333094e-05;3.453308e-06;0.000407514;3.0579463e-06;9.468994e-05;3.8089875e-06
seem;0.002058588;0.0031270094;0.0020447492;0.0012418272;0.0007659009;0.0017241442;0.0019287976;0.00118746
gunfire;8.528248e-07;9.599416e-07;9.650921e-07;6.4693395e-06;1.130991e-06;1.3213458e-06;0.00012777821;6.077223e-07
rushdie;1.8697334e-06;0.00030326186;9.1085275e-07;4.3358536e-06;1.5963682e-06;1.5712394e-06;1.3991543e-06;1.2290187e-06
artifact;8.958879e-06;1.3552791e-05;1.877126e-06;1.1998769e-06;1.3689189e-05;1.4123264e-06;1.0988531e-06;5.0848677e-05
robbery;1.2597301e-06;1.0197436e-05;1.138579e-06;1.6154441e-05;2.2673285e-06;3.4830995e-05;7.703753e-06;8.520546e-07
hewa;2.4851564e-05;5.3228094e-05;1.1255514e-06;1.0499482e-05;2.3475075e-06;1.9871309e-06;2.667337e-05;8.831941e-07
color;8.5588355e-05;1.5474097e-05;0.0005336319;9.120164e-06;8.600025e-05;9.105192e-06;1.6589529e-05;0.0048703225
unsubstantiated;1.2585617e-06;2.2169554e-05;8.7167683e-07;1.3057213e-05;1.1506139e-06;1.7631971e-06;1.6667782e-05;7.812557e-07
hurt;0.00045996965;0.0001704251;5.6105288e-05;0.000102830345;6.198921e-06;2.6557778e-05;0.00023995677;3.3518163e-06
dynamite;1.0980197e-06;1.0552293e-06;1.5198269e-06;4.1000367e-06;2.8701994e-05;1.3554196e-05;4.76095e-06;8.998212e-07
obstruction;5.961751e-05;3.3661006e-06;1.1927166e-06;1.2622602e-06;2.5865e-06;6.0436028e-06;5.655529e-06;7.4717343e-07
croat;1.1244198e-06;9.1947044e-07;1.1197388e-06;0.00037033163;1.591607e-06;1.982966e-06;1.722324e-06;9.207936e-07
promising;1.1341843e-05;1.0373131e-05;1.4928122e-06;1.5556152e-06;1.0563956e-05;2.0191358e-06;5.2138703e-06;1.7953964e-05
biochem;0.00022488076;7.698709e-07;1.0986186e-06;1.0996501e-06;1.2791556e-06;9.733892e-07;1.059838e-06;6.5855306e-07
hook;5.931292e-06;2.3449336e-06;0.00062469835;3.8644025e-06;5.9034824e-06;1.646097e-05;3.1679854e-05;3.767009e-05
humanity;1.9304746e-06;0.00032657778;9.844263e-07;0.00020030828;6.07386e-06;4.9649047e-06;1.2816014e-05;1.3870049e-06
spider;1.8606279e-06;8.913832e-06;2.5476086e-06;1.4130875e-06;0.00017561683;1.4121661e-06;1.5424979e-06;4.715153e-06
framebuffer;1.0271091e-06;7.201118e-07;7.3175815e-06;9.690026e-07;1.4402384e-06;1.0728501e-06;8.355138e-07;4.6095323e-05
discipline;8.515696e-06;5.100444e-05;5.2662854e-06;4.54852e-05;6.608422e-05;2.6588734e-05;5.578832e-06;1.4062496e-06
compose;6.429772e-06;1.019236e-05;9.243223e-06;3.727571e-05;0.000109036686;2.3492184e-05;1.5992815e-05;0.00010192198
crypt;1.3556097e-06;9.049789e-07;2.5947334e-06;2.0873665e-06;1.8163554e-06;0.00064892153;1.5083963e-06;3.2468179e-06
angmar;0.00012476652;7.8366537e-07;1.8870915e-06;1.0278861e-06;1.3852764e-06;1.4635482e-06;1.1316409e-06;8.4196967e-07
automobile;2.0383595e-06;1.2871117e-06;0.00033756983;2.042925e-06;9.669631e-06;2.6881304e-05;0.000100682206;1.405204e-06
likud;8.290588e-07;8.7925366e-07;8.663075e-07;9.910042e-05;1.0803772e-06;1.2735721e-06;1.143023e-06;6.6214835e-07
verse;2.8351415e-06;0.0009903022;1.3316328e-06;2.2097188e-06;2.881797e-06;1.6358948e-06;2.015918e-06;1.989485e-06
interrupt;1.997244e-06;1.1647608e-06;0.00020132802;6.343905e-06;2.3962473e-06;3.3878705e-06;2.248432e-06;5.3707165e-05
napalm;7.886137e-07;9.0374124e-07;8.910538e-07;7.3598453e-06;1.0871594e-06;1.2024499e-06;0.00011458292;6.168448e-07
valve;6.5036966e-06;1.0320636e-06;0.0006106159;1.3072226e-06;2.1213423e-06;1.518047e-06;1.3366875e-06;1.4648643e-06
insect;1.543667e-05;1.1959019e-05;1.7196752e-06;1.1877995e-06;2.2482096e-05;1.360788e-06;2.2959316e-06;1.0230284e-06
speedometer;1.0983391e-06;7.7493877e-07;0.00013323722;9.2235825e-07;1.3161405e-06;1.0426123e-06;9.2114743e-07;9.729915e-07
isprobably;1.14386285e-05;1.6909256e-05;3.4824006e-06;1.6674663e-06;2.8116492e-06;1.8966181e-06;4.6561167e-06;2.1654578e-06
disagreement;2.182147e-05;0.000120506076;1.0542997e-06;1.6018336e-06;1.29428645e-05;5.41272e-06;3.6495726e-06;1.0606378e-06
convincing;6.892392e-05;6.0747825e-05;1.3142374e-06;2.1341318e-06;5.5294263e-06;9.4143015e-06;1.3042503e-05;1.1646094e-06
praise;1.7883991e-05;0.00010880097;7.108082e-06;2.4968049e-06;7.882551e-06;1.4791684e-05;9.10099e-06;1.10378e-06
straightforward;2.6954194e-06;2.5066785e-05;2.3199404e-06;1.7036654e-06;3.1334e-05;1.4914573e-05;1.7254197e-06;3.0825126e-05
lobby;1.506166e-06;1.6715388e-06;2.099941e-06;4.492323e-05;3.7698835e-06;0.00034932495;2.6518435e-05;1.080897e-06
partner;1.5749067e-05;0.00048573865;1.6454387e-06;8.95884e-05;8.5551925e-05;0.000104024075;4.080134e-06;3.3626604e-06
resolve;7.005054e-06;0.00013296069;4.8587062e-06;7.431631e-05;7.0549286e-05;0.00010436774;0.00018586515;4.142617e-05
prisoner;1.3661506e-06;3.123501e-05;9.947981e-07;0.00026735498;3.3602867e-06;3.144486e-06;1.4354555e-05;1.3516343e-06
beretta;1.0706955e-06;1.0273166e-06;9.35551e-05;1.5910953e-06;1.5127073e-06;1.8023937e-06;1.66577e-05;1.0128623e-06
isalso;2.5186973e-06;4.7492586e-06;1.5238718e-06;1.1581815e-06;1.8350968e-06;1.128276e-06;9.652604e-07;2.4762e-05
combination;7.415296e-05;1.9727142e-05;0.00013491337;1.4531616e-05;0.00013608584;9.8760116e-05;5.7330562e-06;0.000114176764
shearson;3.5389387e-06;9.129739e-07;5.783568e-06;1.7267389e-06;1.5840357e-06;0.0004267845;1.5685258e-06;7.26538e-06
plausible;2.6038555e-05;9.132849e-05;2.3284852e-06;2.1617032e-06;7.540163e-05;1.9911868e-05;8.127633e-05;2.916127e-06
pernicious;1.1143084e-06;1.0956439e-06;1.224316e-06;1.0388334e-05;8.23392e-06;3.9329323e-05;1.618023e-06;8.039036e-07
blast;8.763524e-05;2.2514646e-06;2.1059406e-05;3.0641597e-05;3.5886853e-06;8.482958e-06;0.0003714637;3.7957373e-06
virginia;0.0002273689;0.0003754229;0.0005642547;0.00071729557;0.0002166059;7.119017e-05;9.8182994e-05;7.31184e-05
inhis;2.4166298e-05;2.4617444e-05;1.9564402e-06;3.9499995e-05;3.8281314e-06;1.5478241e-06;2.9116557e-06;8.842721e-07
physical;6.446967e-05;0.00039960636;5.9556944e-05;3.5468653e-05;0.0012149957;4.84726e-05;5.3474057e-05;2.1356553e-05
presume;2.8701925e-05;9.6662036e-05;3.0440882e-05;2.9244957e-05;2.0077525e-05;5.03459e-05;3.0245159e-05;8.757443e-06
pixel;1.9392912e-06;1.0733871e-06;8.745066e-06;2.1467777e-06;4.404333e-06;2.2555914e-06;1.1969757e-06;0.00097384246
thejew;8.3339813e-07;1.8638083e-06;8.1030385e-07;9.629328e-05;1.0385428e-06;1.1250077e-06;1.2699705e-06;6.2789496e-07
zurich;2.857037e-06;1.1730613e-06;1.829569e-06;1.8355606e-05;2.2231457e-06;1.7557135e-06;1.6063488e-05;9.977901e-06
metal;1.0510683e-05;3.1010504e-06;0.00037180667;1.9977924e-06;0.00020239525;2.572068e-06;5.7111574e-05;2.1836659e-06
emerge;2.5846331e-05;9.837915e-06;1.99297e-06;0.00010893211;3.0971264e-06;9.743514e-05;2.0601257e-05;1.5245085e-05
renew;1.6894743e-06;2.41959e-05;2.956538e-06;6.9181883e-06;1.8510653e-06;8.713929e-05;2.6364287e-06;2.2091092e-05
scenario;8.368124e-06;2.5126199e-05;4.2105016e-06;3.9096438e-05;2.629476e-05;0.00012436832;0.00016423508;1.5718819e-05
bitli;7.503835e-07;7.156706e-07;8.432748e-07;5.109203e-05;9.581219e-07;1.0523662e-06;1.0413053e-06;6.1217867e-07
verlag;1.0257465e-06;8.74794e-07;1.4384109e-06;2.5579133e-05;1.236082e-05;2.583003e-06;1.0774843e-06;5.0725535e-05
shouldbe;6.0392384e-05;2.100508e-05;5.526757e-05;1.8695123e-06;1.2856841e-05;2.8731376e-05;3.3944225e-06;1.9204992e-06
distributable;9.572825e-07;7.5117384e-07;1.4087424e-06;1.2103008e-06;1.4155789e-06;1.0010531e-05;9.067514e-07;4.284678e-05
evaporate;1.419418e-05;8.5082297e-07;1.8930443e-05;1.1707535e-06;2.0112402e-05;9.46364e-06;3.566435e-06;9.662818e-07
bunchof;4.295907e-06;1.0564153e-06;9.5925025e-06;1.0344701e-05;1.6572191e-06;1.2071366e-05;4.526918e-06;4.475834e-06
pakistan;9.4870666e-07;2.196505e-06;9.658489e-07;4.5552748e-05;1.270572e-06;2.6453126e-06;1.3002656e-06;7.191865e-07
ointment;3.7235404e-05;2.1116814e-06;1.2136246e-06;3.3802846e-06;2.037738e-05;1.1480555e-06;1.396343e-06;8.297593e-07
todo;7.3448864e-05;4.6643554e-06;3.0869447e-05;1.046248e-05;3.4160348e-05;5.013867e-05;0.00015168135;4.259118e-05
compatable;1.0580005e-06;7.6428773e-07;1.3864133e-05;1.075211e-06;1.4201818e-06;3.032159e-06;9.519235e-07;2.4878102e-05
commission;1.1115176e-05;2.6872736e-05;1.6978261e-06;0.00014089858;4.92519e-05;0.0001063312;8.17802e-06;1.1380253e-06
eighth;9.5592644e-05;7.958898e-06;1.4340485e-06;3.5320095e-06;7.279761e-06;2.9045752e-05;1.4131093e-05;3.310764e-06
havethe;2.7927352e-05;2.6241032e-05;3.729917e-05;2.0813793e-06;1.7594288e-05;3.5270066e-05;1.9260402e-05;1.9044946e-05
peterson;3.602394e-05;9.2243245e-06;4.4723525e-05;1.2308054e-06;2.3104935e-06;2.0806808e-06;1.204297e-06;1.2979817e-05
eugenic;2.9332763e-05;1.4582843e-06;1.2454988e-06;5.463096e-05;2.7932242e-06;3.1979805e-06;1.4580891e-06;8.4186536e-07
finance;1.44146825e-05;1.3853567e-06;1.5930895e-05;9.756876e-05;1.8548091e-05;2.8713685e-05;8.1998594e-05;1.3039712e-06
handshake;9.001082e-07;6.460226e-07;4.8091744e-05;7.8874e-07;1.0814163e-06;9.763847e-07;8.240396e-07;9.4088364e-07
liner;8.550331e-06;1.5881981e-06;4.6371583e-06;2.0606363e-05;1.8227931e-06;6.487943e-06;2.82837e-06;7.251314e-06
redeem;2.013763e-06;5.8834663e-05;9.923072e-07;1.3179076e-06;1.4610938e-06;6.2715553e-06;1.4582838e-06;8.9539725e-07
decipher;1.1977061e-06;7.843275e-06;3.9702168e-06;2.335213e-06;1.4841239e-06;9.661634e-05;1.3159026e-06;8.808314e-07
begotten;1.0853319e-06;4.809601e-05;8.672457e-07;9.159261e-07;9.350527e-07;8.3907236e-07;9.576308e-07;6.487118e-07
thinkyou;4.18966e-06;4.5298575e-06;1.0975096e-05;6.187474e-06;1.5339126e-06;1.2330859e-06;4.434155e-06;1.1164226e-06
disclosure;1.0203375e-06;8.07948e-07;7.690225e-06;1.4423055e-06;1.2635732e-06;0.00011542033;1.2556694e-06;8.653372e-07
wager;2.5531539e-05;3.0341082e-05;1.0660084e-06;9.1279645e-07;1.2866874e-06;1.0255852e-06;1.0553769e-06;8.321843e-07
commercial;4.387911e-05;3.1850852e-06;8.336297e-06;1.5470405e-05;0.00094185455;0.00029698512;3.4043692e-06;0.00053852133
laughable;1.0140892e-05;6.1172213e-06;1.780481e-06;5.6464264e-06;2.0090117e-06;7.976049e-06;1.836015e-05;2.2938634e-06
maturity;1.1120675e-05;1.3898301e-05;1.1923925e-06;4.034674e-06;2.1537471e-05;1.2212006e-06;1.2543038e-06;1.2976543e-06
graham;4.4390017e-05;6.8527825e-06;0.00017384031;3.7253549e-06;5.3855774e-06;0.0004827964;2.7307096e-06;2.3528173e-05
persia;1.2843678e-06;3.424252e-05;1.2717463e-06;6.973493e-05;1.2373857e-06;1.2159488e-06;1.4629265e-06;8.1816904e-07
royal;0.00025128914;8.434354e-06;1.6462393e-06;4.72529e-05;6.8802095e-05;1.9062197e-06;3.0666083e-06;1.0942434e-06
adjust;0.00014902637;1.2196564e-05;0.0002619843;1.7885703e-06;2.2477829e-05;2.5677227e-06;5.5694013e-06;6.4268366e-05
philosopher;1.664716e-06;0.00016748153;8.9767076e-07;1.3452474e-06;1.5243098e-06;1.2384635e-06;1.2613849e-06;9.818646e-07
talon;2.001412e-06;7.8920186e-07;0.00012462742;9.779e-07;1.4634394e-06;1.1119337e-06;9.684461e-07;1.4439689e-06
possible;0.0004148351;0.0007228228;0.0010080953;0.00048160626;0.0010205164;0.00092582224;0.000986243;0.0010206872
amoss;7.7127464e-07;6.9941285e-07;7.99169e-07;7.810135e-05;9.954401e-07;1.1408608e-06;1.1125304e-06;5.930486e-07
karl;2.5539853e-06;1.8330962e-05;0.000102461316;8.557174e-06;4.563026e-05;0.00022181148;3.1118525e-05;5.0353665e-05
duplicate;1.0108768e-05;9.162501e-07;2.8740564e-05;1.9404122e-06;3.961064e-05;1.8814048e-05;1.2079433e-06;3.995447e-05
swhat;1.3809789e-06;1.1744571e-06;5.704618e-06;1.4721683e-06;4.163162e-06;4.52646e-06;3.0363519e-05;1.1000516e-06
sandvik;2.2358324e-06;0.0013375755;6.8532853e-07;3.0843041e-06;2.6741784e-06;1.599881e-06;6.1588453e-06;1.5387059e-06
judiciary;9.787284e-07;9.34686e-07;1.1161939e-06;4.139177e-06;1.2432965e-06;4.6487163e-05;7.1577147e-06;6.6284525e-07
oort;1.0103004e-06;8.0634084e-07;1.4828939e-06;1.1722484e-06;0.00028803237;9.0752695e-07;8.300782e-07;9.483137e-07
telnet;1.5940054e-06;2.6066484e-06;1.8931923e-05;1.963418e-06;2.6288178e-06;6.3056223e-06;1.3287022e-06;0.00035310542
produce;0.00043648708;0.00021697953;0.00033611438;0.00010330593;0.00074886595;0.0009078906;3.1000785e-05;0.0005874817
analogous;2.4572378e-06;5.5087792e-05;2.0272623e-06;4.3632076e-06;2.6428418e-06;3.644804e-05;2.407665e-06;9.0050196e-07
supergas;7.9271865e-07;7.544253e-07;8.414649e-07;6.056253e-05;1.0183526e-06;1.1119571e-06;1.1997723e-06;6.3721626e-07
vince;7.829515e-05;9.634635e-07;1.3419233e-06;1.3744094e-06;1.4258231e-06;4.0601153e-06;5.4257207e-06;8.394082e-07
youknow;1.1751655e-06;6.667699e-06;9.048464e-06;1.6108183e-05;9.596679e-06;1.6096205e-06;5.116632e-06;3.929392e-06
afford;0.00010441209;2.9944385e-06;0.00015879088;1.4020019e-05;0.00011687106;0.00029494267;4.095002e-06;3.1281718e-06
collaboration;1.7379667e-05;1.5698266e-06;1.1743339e-06;0.00026789904;1.9202302e-05;2.0105642e-06;1.755788e-06;1.0081557e-06
malpractice;1.03029915e-05;9.160806e-07;1.2665116e-06;1.3516451e-06;1.2498673e-06;7.8415156e-05;1.1729111e-06;7.266655e-07
assault;2.070013e-06;1.8046413e-06;2.0212642e-06;8.668036e-06;2.261901e-06;0.00032752068;0.00067141256;9.416277e-07
mercede;4.178926e-06;5.5858287e-05;0.00014681625;1.4201815e-06;2.9360835e-06;1.9889549e-06;1.6471341e-06;1.3264258e-06
amateur;2.786697e-06;1.7715602e-06;1.1166672e-05;2.8698937e-06;0.00076448446;1.4669292e-05;4.5915895e-05;2.325844e-06
thetwo;1.3899915e-05;1.2547217e-05;1.5138043e-05;6.094175e-06;1.4185223e-05;1.9533803e-05;1.2725935e-05;3.2240744e-06
apocrypha;1.0578855e-06;4.898682e-05;8.7334274e-07;8.580836e-07;8.8551303e-07;8.102716e-07;9.290753e-07;6.551341e-07
mustang;1.3343803e-06;9.607146e-07;0.0005147784;1.0813243e-06;1.5994326e-06;1.4615257e-06;1.0979417e-06;1.5714502e-06
fidonet;4.9536156e-05;9.260574e-05;0.00012282701;2.6484491e-05;0.00026092792;7.941136e-06;2.3667958e-06;0.00012840018
bottom;0.0001883396;8.755749e-05;0.0002089768;8.9898385e-06;7.778471e-05;7.412192e-06;3.6870348e-05;6.250025e-05
randy;0.00038053782;2.8967886e-05;5.736872e-05;2.670419e-06;6.570817e-06;2.649725e-06;0.000120009114;5.556836e-06
interpolation;1.2528782e-06;2.3441175e-06;2.0628862e-05;1.0139364e-06;1.5970975e-06;1.1720372e-06;9.0743475e-07;3.5218996e-05
anxiety;8.0581296e-05;6.8842537e-06;1.1334891e-06;3.370746e-06;1.3400132e-06;1.1403453e-06;2.0100513e-06;7.45899e-07
safely;6.1451545e-05;7.915834e-06;2.176485e-05;4.8314276e-05;5.8609243e-05;1.6837956e-05;5.8812937e-05;7.5785047e-06
critter;3.5993944e-06;1.069336e-06;8.624883e-06;1.527718e-06;1.794085e-06;3.3423694e-05;1.7239929e-05;9.19743e-07
distant;2.3869732e-06;5.954505e-06;6.331628e-06;4.1348626e-06;0.00011504614;4.4451826e-05;2.0544144e-06;1.1597025e-05
ninety;2.344051e-05;1.5014531e-06;1.3152116e-06;2.4101678e-06;2.2857217e-05;1.3744161e-05;1.8940109e-06;9.4779654e-07
wale;3.665583e-05;4.9180353e-06;1.444071e-06;1.4792176e-06;0.00015121925;3.1527274e-05;1.7279062e-06;3.1355341e-06
controller;1.7968863e-06;1.4092558e-06;0.0016102812;1.4664736e-06;1.9121948e-05;2.2682193e-06;1.3650456e-06;4.43014e-05
truelove;8.505157e-07;2.9155296e-06;8.109293e-07;0.00010331554;1.0745509e-06;1.1740475e-06;1.3143249e-06;6.594814e-07
rscharfy;1.7106468e-06;2.743429e-05;1.3370066e-06;1.6502038e-06;1.4620178e-06;0.00011017035;1.0154074e-05;8.239752e-07
accurately;4.8570487e-06;5.0151546e-05;1.5877338e-05;3.5821147e-05;3.2612388e-05;1.7217115e-05;4.0813056e-06;7.779918e-06
krumin;9.756438e-07;8.0483505e-07;1.1287385e-06;1.0882463e-06;0.00015221549;1.1202679e-06;1.00931e-06;8.2012514e-07
aircraft;1.2588185e-06;1.1436111e-06;1.9953834e-06;0.0001300823;0.0003250618;3.6611025e-06;6.715236e-06;1.8442297e-06
theuniversity;2.117629e-06;2.9311434e-06;1.0654677e-06;3.033501e-05;6.0870984e-06;5.4947004e-06;2.4604562e-06;1.2773216e-06
basically;0.00020929023;0.00023118407;0.00022424255;0.00011703556;0.0004195061;0.00016888768;0.00022339176;0.00022925515
maintenance;2.0456469e-06;9.762998e-07;0.0001597056;3.0709643e-06;2.6186915e-05;1.3182798e-05;1.7422872e-06;4.1298506e-05
donna;2.5066849e-05;1.9408135e-06;3.4044344e-06;1.9733843e-06;1.9634062e-05;3.2296102e-06;3.465618e-05;3.664203e-05
boss;5.6639137e-06;4.5909757e-05;2.4591278e-05;3.4266989e-06;8.381007e-06;3.6215446e-05;0.00013731414;1.6274222e-05
rectangular;3.7889104e-06;8.228846e-07;1.0834407e-05;1.0694085e-06;1.9401757e-06;1.2871059e-06;1.0512413e-06;6.496975e-05
