;0;1;2;3
deficiency;1.5470134e-05;7.5680014e-06;1.083081e-05;7.9397185e-05
narrow;1.7037146e-05;4.448432e-05;4.2317784e-05;7.2435054e-05
jaskew;3.3714878e-06;7.193102e-05;9.762251e-07;2.1942196e-06
foghorn;9.160452e-06;2.2111751e-06;2.9715051e-05;3.5603714e-06
slay;2.4852468e-06;3.2360535e-05;1.068399e-06;8.363279e-06
annihilation;4.401235e-06;5.0231774e-05;1.2861212e-06;2.9182836e-06
kekule;1.7544994e-06;3.3010558e-06;2.8377508e-06;3.4543107e-05
spinoff;2.9457303e-06;1.4238179e-05;4.2084175e-06;1.2791773e-05
easy;0.0008628059;0.00031155537;0.000857113;0.0003229741
marble;4.810408e-06;3.4988027e-06;1.0130498e-05;9.736889e-06
israelisin;1.9408076e-06;1.9720266e-05;1.8607124e-06;1.7462708e-06
attn;1.7722934e-05;4.4805047e-06;3.7098764e-06;2.3374373e-06
endor;5.404308e-06;9.224202e-05;6.6757013e-07;2.5608028e-06
ocean;1.5942991e-05;4.111617e-05;3.5752073e-06;7.756332e-06
pete;6.8073816e-05;8.324535e-05;2.9486111e-05;8.0891994e-05
today;0.00026035242;0.0017858731;6.2160325e-05;0.00046168707
belive;2.995388e-06;4.311823e-06;1.4579738e-05;6.02647e-06
tribute;2.7628512e-06;1.8727285e-05;1.7434623e-06;2.6299342e-06
june;0.0003117711;0.00026333588;1.4369958e-05;2.2388886e-05
cloud;2.0422087e-05;8.2990904e-05;5.3273784e-06;6.940124e-05
fewyear;2.555422e-06;9.9166255e-06;3.8008557e-06;1.32315645e-05
vice;4.6108977e-05;0.00013827265;2.5168416e-05;0.00017302338
butthat;4.992525e-06;5.8564306e-06;1.899175e-05;1.8590783e-05
terminator;1.1426347e-05;8.046659e-06;4.0330036e-05;3.971597e-06
triangulate;2.8664519e-05;2.3397824e-06;4.4328826e-06;1.5917287e-06
racism;3.7409013e-06;0.00010187259;2.2375978e-06;2.7690425e-05
carve;2.1718859e-06;3.5324403e-05;4.9592904e-07;2.8060028e-06
translate;5.8144993e-05;5.915403e-05;5.3338303e-05;0.00013190963
compelling;5.039313e-06;2.2385459e-05;4.8131633e-06;2.9565e-05
shelf;0.00011782242;4.901853e-06;4.1090738e-05;8.679864e-06
ment;9.876644e-06;3.9192673e-05;4.110161e-06;1.1514314e-05
coke;5.2148353e-06;4.460903e-06;4.925721e-06;1.2839934e-05
controversial;9.375082e-06;1.6465126e-05;5.5874925e-06;3.748854e-05
thedealer;4.0122627e-06;2.5613133e-06;1.4913165e-05;5.0600984e-06
geoffrey;1.1771577e-05;6.0581315e-06;4.140664e-05;8.958767e-06
naftaly;2.7588728e-06;4.6103814e-05;7.078272e-07;1.767816e-06
repair;2.3077399e-05;7.1547165e-06;0.00034255494;1.0828824e-05
openwindow;0.00023583054;3.7377815e-06;0.0002928786;1.0827456e-05
ethnic;3.6047657e-06;0.00026569844;6.2613213e-07;6.581586e-06
chopin;4.934765e-06;1.6869375e-05;1.3815559e-05;0.00012527657
classroom;7.889395e-06;1.5250432e-05;4.0972523e-06;4.958958e-06
gouge;2.8892314e-06;1.9413745e-05;1.1473284e-06;1.6935884e-06
cwis;1.6648903e-05;3.3053227e-06;5.73595e-05;2.6225522e-05
academy;4.105447e-05;7.2879666e-05;3.4696475e-06;2.6752045e-06
strange;9.634754e-05;5.223435e-05;0.00024697068;0.00011878062
endorse;2.8871465e-05;7.546538e-05;5.403476e-06;5.441631e-05
discovery;7.458109e-05;5.530609e-05;5.6147296e-06;2.522833e-05
baerga;2.6371408e-06;4.1241537e-06;4.0676377e-06;6.907422e-05
beth;1.1072134e-05;3.519746e-06;2.4759094e-05;7.4207596e-06
wallace;3.3870536e-05;6.275763e-06;1.4411583e-05;6.0041634e-06
glendenning;1.6971791e-05;4.0235614e-06;4.6293635e-06;2.3425675e-06
helplessness;1.857491e-06;1.1398693e-05;1.0944188e-06;3.0274327e-06
thegeneral;1.2343226e-05;4.8177126e-06;3.211076e-06;5.5322807e-06
colorado;0.00017437113;0.00034024744;0.00026212103;0.0002362406
zbib;2.4236072e-06;6.732599e-05;6.472731e-07;2.768434e-06
bure;2.5091474e-06;7.700171e-05;6.625823e-07;2.4047777e-06
evan;8.537559e-05;3.965574e-05;5.827526e-05;5.035691e-05
themselves;4.783899e-05;0.0010789082;3.945941e-05;0.0006233871
guilty;5.5175533e-06;0.00014338091;9.18685e-06;0.00028152156
radically;5.3439926e-06;1.4153329e-05;4.1275644e-06;1.2198733e-05
diversity;5.0509516e-06;1.04110295e-05;3.3609547e-06;4.219001e-05
confusing;1.14021705e-05;8.185446e-06;3.9205373e-05;4.4873897e-05
persecution;2.4380356e-06;8.036451e-05;2.3377322e-06;5.6017638e-05
nren;8.737951e-05;1.1671325e-06;4.4147055e-06;1.4021448e-06
oxford;6.243603e-05;3.9217142e-05;1.5270316e-05;9.255753e-06
messenger;2.5626969e-06;8.241699e-06;3.028535e-06;5.186875e-05
inquiry;0.00011439415;5.0049493e-05;1.0616012e-05;1.0123179e-05
henceforth;2.9029222e-06;2.7473247e-06;8.383206e-06;1.030376e-05
parliamentary;2.7517674e-06;7.0897935e-05;7.837355e-07;2.135625e-06
lookout;2.7849294e-06;2.2570792e-05;1.8165555e-06;1.8248129e-06
predecessor;8.541802e-06;1.3950955e-05;4.752633e-06;6.3285834e-06
boiling;1.392939e-05;1.5597456e-05;1.2587947e-05;4.3827536e-06
towhat;1.8570429e-06;3.82491e-06;4.6395485e-06;1.1393537e-05
kratz;2.6394707e-06;5.8427186e-06;8.72053e-06;0.00018695473
federal;0.00025923474;0.0009970695;1.1656813e-05;2.9816792e-05
reincarnate;5.487239e-06;1.7450363e-06;7.539002e-05;4.713376e-06
scandal;2.8341187e-06;4.043202e-05;1.302178e-06;6.878108e-06
tenet;2.667415e-06;1.11600775e-05;2.3439918e-06;1.4919186e-05
similiar;3.7949883e-06;1.6324751e-05;2.3328903e-06;8.126728e-06
coefficient;7.9755555e-06;3.1618604e-06;2.2290646e-05;5.6771346e-06
spur;2.5556352e-05;2.1415417e-05;2.6401503e-06;3.12428e-06
hire;2.1689953e-05;5.52219e-05;7.3996484e-06;7.711878e-05
smart;0.00010299328;0.00010434817;5.034699e-05;3.1045125e-05
surprisesin;1.909017e-06;2.22488e-06;2.124291e-06;1.0935437e-05
simple;0.0009219787;0.00016530878;0.00058274966;0.00037570085
infoworld;3.979314e-06;1.4946072e-06;2.9696836e-05;2.5692545e-06
canuck;5.413913e-06;7.974767e-05;8.4844953e-07;2.5932927e-06
donnell;8.304897e-06;3.3956765e-06;1.8588447e-05;1.5441585e-05
applelink;2.4948751e-05;2.9646244e-06;7.022476e-05;7.545059e-06
mythical;1.2576386e-05;5.154848e-06;3.9623105e-06;1.5625365e-05
eventhough;6.856076e-06;4.846094e-06;6.9347666e-06;2.0269687e-05
drain;1.2391289e-05;4.4704852e-06;0.00027788116;1.6411199e-05
asthma;4.952563e-06;2.7587643e-05;3.5610651e-06;3.2296342e-05
chase;1.689129e-05;4.425977e-05;6.1070954e-05;1.098306e-05
delight;7.1257145e-06;7.994531e-06;3.2970702e-06;2.1501059e-05
vendor;0.0005156859;5.6173017e-06;0.00022147335;4.7764825e-06
rbis;1.9089443e-06;3.2991234e-06;3.0034112e-06;3.104468e-05
chip;0.005302497;2.0031446e-05;0.001107566;2.2092256e-05
freeway;1.2931711e-05;1.112578e-05;8.493596e-05;9.471444e-06
ease;4.692891e-05;7.341036e-06;5.5345994e-05;2.2082322e-05
arbitrarily;2.5035808e-05;7.6095353e-06;6.9878206e-06;6.255921e-06
stray;6.6882594e-06;6.609608e-06;6.8726185e-06;1.2683497e-05
bode;1.6778833e-05;4.904476e-06;4.3335554e-06;2.1210333e-06
augustine;1.727725e-06;3.3870301e-06;2.803495e-06;5.6891186e-05
contract;0.00016390598;0.00014697161;1.4326541e-05;4.7763297e-05
investor;8.8866445e-06;0.00017527396;3.2785085e-06;4.9806444e-05
wield;5.5728633e-06;2.9756147e-05;1.6568816e-06;4.0382592e-06
tknow;5.762243e-06;9.600205e-06;4.0317882e-05;5.2686017e-05
includingthe;6.185737e-06;8.8182915e-06;2.283766e-06;3.8512126e-06
awayfrom;2.1329736e-06;5.406046e-06;5.8442333e-06;1.6323374e-05
isis;2.0659358e-05;4.2965553e-06;4.8460974e-05;1.5474725e-05
behaviour;8.80632e-06;2.2308694e-05;7.837449e-05;0.00010238191
ball;3.2827465e-05;3.9039893e-05;0.00013382782;0.0007798673
raster;0.00020428725;3.4114776e-06;5.2379524e-05;2.1538492e-06
realtime;4.315566e-05;2.6084329e-06;1.2842277e-05;1.7659221e-06
bcstec;3.484904e-05;1.4578809e-06;6.0665658e-05;5.5421797e-06
collective;4.6167474e-06;7.6703116e-05;3.4323298e-06;1.3633547e-05
explode;1.1140005e-05;0.0001130208;6.033833e-06;1.133191e-05
leary;2.5066818e-06;2.0081818e-05;1.8052142e-06;1.7651098e-05
strawberry;2.145721e-06;3.4632876e-06;2.980206e-06;4.8190133e-05
spill;2.8266825e-06;1.3375768e-05;4.8026955e-06;3.020811e-05
askew;3.755643e-06;9.730883e-05;9.051349e-07;3.3033261e-06
boston;1.5566115e-05;0.00021142045;6.4003607e-06;0.00020940602
inet;1.2321375e-05;1.4837328e-06;2.4118213e-05;1.6841003e-06
overburdened;1.3874984e-06;2.5372533e-06;2.0909781e-06;2.5548645e-05
justice;2.7296503e-05;0.0004691686;4.450175e-06;9.3872026e-05
commodore;1.7439988e-05;2.1770911e-06;1.858609e-05;2.0532327e-06
seemsthat;2.5927027e-06;1.01558735e-05;3.823281e-06;6.10523e-06
considerable;6.036953e-06;5.5738743e-05;2.4716676e-06;2.4048626e-05
usain;2.7737601e-06;2.4370655e-05;7.35342e-07;2.4364333e-06
lawful;1.4694958e-05;1.2331974e-05;2.4572064e-06;7.434796e-06
revolver;7.458169e-06;3.1482617e-05;9.1986185e-06;0.00012316566
porn;1.7201288e-05;1.4877959e-05;2.7765466e-06;3.7174632e-06
latch;6.521937e-05;4.8251018e-06;1.5856318e-05;2.8210866e-06
capable;7.493292e-05;8.167387e-05;0.00023390324;0.00011059219
unisa;2.9717316e-06;1.0144552e-05;3.321998e-06;5.1876e-05
stranger;3.8162375e-06;1.1986799e-05;1.82364e-05;4.0373372e-05
xnew;1.0882186e-05;6.6983165e-07;3.6723297e-05;2.035559e-06
observe;5.9330632e-05;7.823784e-05;2.6398155e-05;0.0002505087
sight;9.18477e-06;6.473817e-05;2.164702e-05;7.485244e-05
fancy;6.842506e-05;1.5410382e-05;9.311187e-05;3.8979993e-05
citizen;0.00019342004;0.0010154755;1.0391462e-05;3.7322105e-05
generation;0.00017492293;0.00016221724;4.3554566e-05;0.00010896929
gunner;2.3151706e-06;4.00812e-05;1.1969702e-06;2.9578607e-06
commentary;5.732284e-05;2.353355e-05;1.192704e-05;9.134321e-05
larger;5.8956143e-06;1.54181e-05;5.8346404e-06;3.5401954e-06
nickname;2.3946768e-06;1.0339226e-05;3.2439827e-06;3.2804826e-05
bruise;2.6916296e-06;5.2539726e-06;2.913714e-06;2.902956e-05
will;1.3418759e-06;4.8624447e-06;2.6878715e-06;4.1540137e-05
cracker;7.39138e-05;2.6028556e-06;8.513793e-06;1.851788e-06
previewer;4.244391e-05;2.06827e-06;6.553519e-06;1.3131882e-06
awful;7.1364766e-06;6.011569e-05;6.841834e-05;8.495756e-05
clas;5.236784e-06;6.913624e-06;3.211116e-05;5.382328e-05
unprovoked;2.4153558e-06;3.1613945e-05;1.0927491e-06;2.3937719e-06
unemployed;2.821678e-06;1.8655644e-05;3.8485077e-06;1.0804335e-05
populace;2.9155403e-06;3.0141564e-05;1.7958131e-06;7.253006e-06
armstrong;1.2235613e-05;4.183417e-06;8.503998e-06;1.2246156e-05
jacob;9.569093e-06;8.717705e-06;2.4176901e-05;5.7984307e-05
opener;3.1954962e-06;9.336023e-06;2.9865566e-06;9.15134e-06
trapdoor;4.5044646e-05;2.5792624e-06;4.640635e-06;1.3824854e-06
hamilton;6.1656074e-06;5.753905e-05;4.3797318e-06;6.044478e-05
enlarge;8.489247e-06;3.3084607e-06;7.294167e-06;5.364986e-06
friend;0.000107268505;0.0003654136;0.0009824293;0.00069078314
kempmp;1.5354444e-06;3.1533684e-06;2.7391707e-06;3.2214703e-05
five;0.000104701976;0.00046554537;3.6709782e-05;0.00018955756
endure;3.1800464e-06;1.5560565e-05;4.712294e-06;2.5313115e-05
pseudo;9.552061e-05;2.1595364e-05;1.7625727e-05;2.4313176e-05
shocked;3.245208e-06;5.4204156e-06;5.464639e-06;1.9687222e-05
passwordsin;1.9808504e-05;4.8328134e-06;3.960482e-06;4.1658377e-06
correspondence;1.0161834e-05;4.7215417e-05;1.8917672e-06;3.7110713e-06
lopez;2.9843845e-06;4.5251236e-06;4.2005163e-06;3.2331856e-05
radiate;2.2775881e-05;5.47915e-06;6.5303507e-06;2.9988853e-06
implicate;3.5127052e-06;3.8789e-05;1.8388977e-06;1.1232171e-05
ofan;7.785637e-06;7.260332e-06;8.096939e-06;3.4066072e-06
ferrell;3.6311349e-06;1.631977e-06;6.76624e-05;2.6259092e-06
lighten;4.533736e-06;7.265371e-06;3.9052024e-06;8.430381e-06
theydon;6.8583818e-06;1.3356621e-05;4.1673666e-06;7.894352e-06
supercomputing;2.901606e-05;1.933343e-06;3.0407366e-06;1.2730078e-06
illustrate;6.369733e-05;3.1663385e-05;1.0374356e-05;2.5784077e-05
volunteer;2.5465315e-05;0.0001961067;1.3223552e-05;7.3691394e-06
noon;5.3077106e-06;4.184131e-05;2.0648386e-06;1.1242588e-05
invasive;6.380156e-06;2.2663744e-05;2.179114e-06;1.1853856e-05
thatyou;7.177248e-06;1.7599772e-05;3.6492092e-05;6.849369e-05
specialize;3.5348563e-05;1.015953e-05;4.693345e-06;1.0371252e-05
gradual;3.3830313e-06;7.776073e-06;5.3183303e-06;1.6126087e-05
cunningham;3.195329e-05;5.614096e-06;8.208087e-06;3.1816228e-06
mafia;2.5838646e-05;5.4108145e-06;3.473044e-06;5.280266e-06
hunter;7.947956e-05;2.561957e-05;1.065108e-05;3.597115e-05
ezekiel;2.7628537e-06;6.6409348e-06;5.0385843e-06;6.703381e-05
broad;6.0083985e-05;8.186761e-05;9.572077e-06;6.872538e-05
european;0.0001044391;0.00053521496;5.805703e-06;1.4352882e-05
adda;2.004697e-06;2.530223e-06;2.6554171e-06;2.7254067e-05
canonical;9.296481e-06;3.3700771e-06;3.2814423e-06;2.9151879e-05
kindof;1.3348744e-05;1.0718043e-05;2.1094227e-05;1.1958317e-05
contingent;2.1071367e-06;1.6106222e-05;1.6271667e-06;9.6417225e-06
renderer;6.5169974e-05;2.1666997e-06;7.604042e-06;1.5960015e-06
caesar;1.5694111e-05;1.343683e-05;2.7552705e-06;3.749751e-06
catalyst;8.405513e-06;3.6383212e-06;6.135806e-06;2.0214398e-05
ebosco;2.3528744e-06;1.9487127e-06;3.2826803e-05;1.4870668e-06
terribly;6.2126874e-06;3.4508634e-05;2.1477977e-05;3.7867372e-05
arkansa;2.4836474e-06;1.8321674e-05;2.3156806e-06;2.4768935e-06
social;0.0001007459;0.00045193208;1.091908e-05;0.00021683649
lois;2.0745715e-06;2.7876667e-06;4.1922062e-06;1.657029e-05
closet;2.1866356e-06;1.613788e-05;2.2574454e-06;1.8422472e-05
privilege;2.6011789e-05;2.3004262e-05;4.017046e-06;1.0364005e-05
hasto;9.42608e-06;1.0147392e-05;1.0648713e-05;3.0139781e-06
christopher;2.7641874e-05;0.00011394265;0.00016689622;3.54746e-05
report;0.0005221562;0.0017326864;6.757373e-05;0.00024519145
coffee;4.2912212e-05;5.7966754e-05;1.15827615e-05;2.4431589e-05
marie;8.484395e-06;1.5421827e-05;4.158339e-06;7.225663e-06
avenue;8.673532e-05;5.551728e-05;3.481942e-05;1.0163789e-05
illiterate;2.10739e-06;2.6087725e-06;2.2418078e-06;1.5369747e-05
hadto;3.7343855e-06;5.7629522e-06;8.130688e-06;2.1261054e-05
angele;5.4018838e-06;0.0003700832;2.136681e-06;9.3488225e-06
archer;9.2270475e-06;6.21084e-06;1.1238705e-05;3.7328748e-05
incremental;2.5407786e-05;5.84855e-06;8.63599e-06;2.6909152e-06
consider;0.0004848703;0.0012023383;0.00048015415;0.0012286692
beware;2.1384058e-05;5.251964e-06;3.2133186e-05;2.3755025e-05
dick;6.853985e-05;7.6089986e-05;4.1210984e-05;4.176234e-05
fission;4.2036463e-06;2.1818585e-05;1.9842705e-06;2.6068724e-06
matterof;3.64627e-06;6.8105355e-06;2.773781e-06;1.1471481e-05
mayne;1.7658166e-06;3.823451e-06;3.0629374e-06;4.0192124e-05
burlington;2.8550998e-05;3.1987256e-06;1.1868021e-05;3.781356e-06
nasty;1.0248124e-05;1.7801238e-05;7.617154e-05;7.5522614e-05
inany;7.1349664e-06;4.868444e-06;5.0754106e-06;1.9079134e-05
sheriff;3.0153017e-06;3.959435e-05;1.1978129e-06;3.8827525e-06
dorin;2.441295e-06;5.711099e-05;1.3523577e-06;2.4521748e-06
angular;4.6317724e-05;3.663342e-06;5.4322886e-06;1.6477306e-06
priest;9.316841e-06;3.257617e-05;1.0437984e-05;0.00025990553
pause;2.9005589e-05;7.746042e-06;9.138057e-06;6.1313176e-06
shamir;4.7974932e-05;3.0710606e-05;3.160105e-06;2.2342344e-06
helmet;1.4899391e-05;1.30478e-05;8.576751e-05;2.1077662e-05
explorer;0.00013995962;8.67386e-06;2.6575655e-05;4.329603e-06
japan;0.0001739189;0.00011770086;2.114347e-05;1.000598e-05
unique;0.00015112129;2.0104899e-05;1.564758e-05;6.450773e-05
largely;4.9239672e-05;5.1246057e-05;1.3633928e-05;5.3847594e-05
jacquelin;1.4047242e-06;2.5671604e-06;2.1185251e-06;2.0375119e-05
bongo;9.785093e-06;2.162505e-06;1.7110304e-05;1.4738798e-06
align;1.7917462e-05;9.203219e-06;4.2040454e-05;3.350898e-06
strasse;7.2381736e-05;2.0578407e-06;4.920033e-06;1.3209884e-06
raymond;5.3422453e-05;2.8204488e-06;8.5679985e-06;2.2919996e-06
reggie;1.8539974e-06;3.2041753e-06;2.5981528e-06;1.7176995e-05
incapable;3.0424715e-06;1.0086569e-05;1.0561059e-05;4.95199e-05
delco;9.538798e-06;3.0787583e-06;2.090701e-05;5.0035055e-06
frightening;4.1008334e-06;1.117883e-05;2.6338505e-06;2.2240823e-05
expire;5.1797117e-05;3.1862457e-06;4.4606808e-05;3.1466348e-06
gateway;2.21268e-05;2.4440035e-06;0.0002523711;4.494383e-06
confiscation;2.7818105e-06;1.7857928e-05;1.2907856e-06;2.8951908e-06
observation;3.9966242e-05;8.073655e-05;1.3028394e-05;0.00023791855
reflection;4.1436684e-05;1.2426236e-05;1.4633766e-05;4.4139866e-05
ofother;9.887562e-06;7.8497105e-06;3.4277666e-06;8.139565e-06
irve;2.1284727e-06;1.9092005e-05;2.5998086e-06;5.9157896e-06
sendmail;3.226326e-05;1.6073652e-06;4.113881e-06;1.0627821e-06
hepnet;2.2814553e-05;1.2977784e-05;7.5157427e-06;1.9898545e-05
ethnicity;2.7369488e-06;4.6188732e-05;1.1542115e-06;3.366688e-06
draper;3.3938647e-06;4.461558e-06;6.4053343e-06;3.299655e-05
percentagein;1.8969431e-06;6.266526e-06;4.070422e-06;0.00012835233
soundblaster;5.157609e-06;1.2553357e-06;5.8652608e-05;1.8974762e-06
cease;9.1219235e-06;6.305387e-05;6.2157983e-06;8.250889e-05
geographical;3.2946016e-05;2.0926773e-05;3.633951e-06;1.0907128e-05
cannon;1.0256195e-05;5.5223187e-05;3.2397333e-05;8.842217e-06
menus;4.93229e-05;2.5876848e-06;3.2924578e-05;1.6739118e-06
cruelty;2.2571098e-06;8.177293e-05;5.8284115e-07;2.6701769e-06
vinegar;2.7315718e-06;3.083192e-06;3.4830214e-06;2.7640654e-05
learning;3.8943446e-05;1.310719e-05;1.7157607e-05;3.1279335e-05
working;0.00012497196;1.4839721e-05;0.00012419617;2.4962046e-05
recognition;0.000117657364;4.9106053e-05;1.3110557e-05;3.5252283e-06
flute;6.1059072e-06;3.663938e-06;3.5275214e-06;1.1744018e-05
texas;8.493167e-05;0.0004207567;0.00024128263;8.309196e-05
activate;1.4880782e-05;6.1235105e-06;4.4243578e-05;1.0629159e-05
quayle;2.98175e-06;9.6912874e-05;1.416741e-06;1.2055866e-05
hirschbeck;3.3446797e-06;6.8488894e-06;6.944946e-06;8.0000034e-05
christianity;8.185067e-06;2.1942984e-05;1.433729e-05;0.0006015516
chyang;2.4309381e-06;2.1740539e-06;1.2613591e-05;3.2008602e-06
powder;5.6835993e-06;4.4415374e-05;1.7831265e-06;5.931064e-06
pacific;7.7446006e-05;5.1759594e-05;3.092966e-05;1.6606216e-05
rider;2.1734792e-05;8.197211e-05;3.6945478e-06;1.1358347e-05
germano;5.13979e-05;2.368002e-06;4.518927e-06;1.3373451e-06
bennett;3.361893e-05;1.8296076e-05;7.998506e-06;1.1860483e-05
wary;7.2100474e-06;2.8978968e-06;1.0010569e-05;1.1098603e-05
hesaid;7.525239e-06;9.892831e-06;1.0593762e-05;6.7831847e-06
honestly;4.2093634e-06;4.0673964e-05;6.1046144e-06;0.00012886993
onlya;3.6014e-06;1.5108334e-05;2.3424857e-06;2.4850397e-06
azeri;3.6372555e-06;0.00040716442;1.0941694e-06;4.4245753e-06
karma;2.4148144e-06;4.15675e-06;3.1973555e-06;6.431653e-05
therest;7.713104e-06;1.2548575e-05;3.8081084e-06;1.3739781e-05
whitsell;1.2638161e-06;2.2587187e-06;2.4886026e-06;1.9842822e-05
maple;6.1324165e-05;4.0869098e-05;1.9737394e-05;5.3292447e-06
mode;0.00081603596;1.3597242e-05;0.001930348;1.5827827e-05
monninger;3.6681015e-06;2.2942752e-06;3.5824687e-05;9.3543695e-06
fudge;3.0319425e-06;4.9569912e-06;2.5168522e-06;1.3561356e-05
idiotic;2.1333071e-06;1.9911635e-05;1.9791055e-06;3.2074575e-05
conquest;2.9545365e-06;3.1216234e-05;1.5446825e-06;2.254405e-06
thearmenian;1.931483e-06;2.493024e-05;9.473655e-07;1.6666799e-06
deepak;6.773652e-06;3.7408877e-06;4.0450675e-05;1.2895278e-05
compatible;0.00033523314;5.1930047e-06;0.00045918417;1.6380489e-05
earth;0.00013174386;0.00087442546;1.148468e-05;0.0006921326
unload;5.458155e-06;3.3807803e-06;3.2529268e-05;6.7638953e-06
haveto;2.3780476e-05;8.128433e-06;9.6502255e-05;3.4149525e-05
moot;4.3419595e-06;5.834333e-06;1.111016e-05;1.4704633e-05
enable;0.000157363;1.3836667e-05;0.00017788507;1.211412e-05
infiltrate;2.857186e-06;3.978421e-05;1.1296806e-06;2.4348421e-06
humankind;2.1452524e-06;4.952691e-06;2.0933244e-06;1.5588215e-05
revenge;2.3424611e-06;2.1160107e-05;2.3342814e-06;1.9484525e-05
integrity;2.9444018e-05;3.827802e-05;2.5338179e-05;2.6685795e-05
decoder;0.00012941971;2.8744978e-06;3.7808615e-05;2.5240556e-06
serum;6.204984e-06;1.080618e-05;4.578806e-06;6.0709684e-05
monopoly;1.8741888e-05;5.0919487e-05;3.248484e-06;1.3278589e-05
ineffective;7.037514e-06;3.2256467e-05;4.0516925e-06;2.9244658e-05
separation;3.018412e-05;6.379348e-05;6.6207513e-06;3.582975e-05
ssme;1.3532079e-05;1.51924605e-05;2.815348e-06;1.996595e-06
mentor;9.0799585e-06;4.1224416e-06;6.3755906e-05;6.0931925e-06
specie;2.7635363e-06;1.1133385e-05;7.951041e-06;0.00014904219
shar;7.7788536e-05;2.0063248e-06;7.737509e-06;1.0890265e-06
buddhism;1.3505044e-06;2.0806249e-06;1.7961215e-06;1.5569873e-05
modify;0.0007127088;4.9850376e-05;0.00023226466;3.5806846e-05
badmatch;1.3978573e-05;1.0728294e-06;6.565311e-05;2.2306385e-06
fierkelab;1.8607603e-06;2.9005193e-06;3.2093737e-06;5.2484414e-05
romda;1.8745607e-06;2.3010155e-06;1.9335102e-06;1.4283611e-05
weakness;6.6256405e-05;1.35025675e-05;7.7712075e-06;6.422744e-05
draw;0.00047187085;0.00022780501;0.0008232425;0.0002587322
exact;6.5244436e-05;0.00014057358;0.00021194427;9.964894e-05
publisher;0.00016151466;6.768032e-05;8.0935115e-06;8.908916e-06
require;0.0014028475;0.00034844526;0.0006501878;0.00048239992
pena;3.017649e-06;6.4106157e-06;4.190138e-06;3.724749e-05
prolong;6.3119555e-06;2.577702e-05;5.733163e-06;9.801845e-06
onboard;1.7310029e-05;1.10938245e-05;1.1281407e-05;2.2880818e-06
intestine;2.7762424e-06;4.5744796e-06;3.2151206e-06;3.9515115e-05
hockey;1.6309741e-05;0.00040203886;3.9516085e-06;2.4149427e-05
tothe;0.00012336772;0.00015402838;0.00014287682;0.00017168456
filing;1.0976278e-05;1.9107778e-05;3.4366533e-06;3.968375e-06
coach;2.7267804e-06;2.7558348e-05;3.7345706e-06;7.1437404e-05
pharisee;1.9981806e-06;3.5224105e-06;2.6813377e-06;7.030807e-05
serge;6.268231e-06;3.7538891e-06;3.6415524e-05;2.8412678e-06
rejection;3.5051874e-06;4.3568157e-06;3.021695e-06;4.0577223e-05
misinterpretation;4.394939e-06;1.2164514e-05;2.42585e-06;1.1324023e-05
santa;0.00017418523;3.4138568e-05;1.4679824e-05;5.6158875e-05
whois;2.7322796e-05;4.2637434e-06;7.4842533e-06;1.8406981e-05
load;0.00025314148;2.4614685e-05;0.0011721416;5.1232324e-05
mule;2.1111173e-06;3.993129e-06;3.0238368e-06;3.3853525e-05
pragmatic;4.3438317e-06;1.0944175e-05;2.7140884e-06;2.3416029e-05
rouge;3.8002215e-06;9.213673e-06;5.3552676e-06;2.186349e-06
pierce;3.7451795e-05;1.0811917e-05;1.1781589e-05;9.119402e-06
prison;5.4994453e-06;0.00024006683;2.624966e-06;5.500241e-05
khomeini;1.9561116e-06;1.23579275e-05;3.525769e-06;6.287325e-05
nameof;3.1603465e-06;3.2050586e-06;4.4451867e-06;1.24664275e-05
well;0.001530285;0.0031712903;0.0057403278;0.0050355424
hernandez;1.0402552e-05;4.7968166e-05;7.14051e-06;3.085391e-05
planet;5.7931764e-05;0.00033312492;8.814944e-06;7.030566e-05
childhood;2.4750289e-06;2.6550479e-05;2.423265e-06;3.387818e-05
independant;7.788232e-06;3.6931128e-06;7.698043e-06;1.6734099e-05
precisely;3.415157e-05;7.467529e-05;2.2936361e-05;7.496757e-05
tmail;2.9034122e-06;2.0014872e-05;2.9442697e-06;3.1073694e-06
wilson;0.000111469286;4.475009e-05;2.3330353e-05;6.536661e-05
schmidt;1.7977205e-05;2.2584625e-05;5.8256805e-06;5.5253477e-05
bobby;3.770513e-06;1.0568598e-05;6.323837e-06;0.00015238681
algorithm;0.0016858838;1.0842295e-05;4.626766e-05;6.0186076e-06
atmo;1.0939905e-05;4.449809e-06;1.33331005e-05;2.0728376e-05
treat;4.0696945e-05;0.00022830436;1.7063747e-05;0.00031994528
wether;5.2232767e-06;2.4749856e-06;1.5753298e-05;6.103888e-06
underlie;8.251226e-06;1.1777137e-05;4.5501306e-06;3.676279e-05
tcmay;8.018628e-05;2.3661903e-06;4.576405e-06;2.3342118e-06
brick;5.7521345e-05;1.1995565e-05;2.0334768e-05;7.763799e-06
preserve;0.00010010002;8.504982e-05;1.8054727e-05;7.0320784e-05
human;0.00014999803;0.0011511524;5.154054e-05;0.0015502718
banish;2.3908362e-06;8.037716e-06;1.5532489e-06;7.542588e-06
andtherefore;3.4854309e-06;3.616134e-06;2.680512e-06;8.251802e-06
pill;2.796248e-06;7.5683183e-06;4.0525583e-06;7.093577e-05
dodd;3.2561857e-06;2.9876668e-05;1.3292802e-06;2.901529e-06
