;0;1;2;3;4;5;6
cypherpunk;1.8960382e-05;2.440192e-06;1.0402148e-06;7.311599e-05;1.5641679e-06;1.3141919e-06;1.5968453e-06
whore;1.228969e-06;1.5805311e-06;2.9080755e-05;9.575697e-07;1.3664529e-06;6.670638e-06;1.592979e-06
nodomain;1.3222646e-05;9.207203e-06;6.213459e-06;1.9336754e-05;0.00013368821;1.8922883e-06;3.783875e-06
mostof;7.5753123e-06;5.348082e-06;8.115623e-06;2.240228e-06;1.6975264e-05;1.636557e-06;2.9087637e-06
wasa;6.7951983e-06;1.2519109e-05;1.1321287e-05;4.6515966e-06;6.6712244e-05;6.4030705e-06;2.1731455e-06
congress;1.0137261e-05;1.5376947e-05;5.7442476e-06;7.236209e-06;4.1155427e-06;0.0013418238;0.00026080525
summon;1.3924637e-06;2.7414396e-06;1.9494637e-06;1.2854639e-06;1.8308596e-06;3.8417013e-05;3.835855e-05
synthetic;1.9369074e-06;4.23982e-05;1.5980768e-06;1.8861068e-05;9.340479e-06;1.51509e-06;4.384617e-06
pcboard;8.572807e-06;1.8359451e-06;1.0534767e-06;2.975398e-06;2.7454817e-05;1.264104e-06;1.3310789e-06
needle;2.460268e-06;0.0002270961;1.540123e-06;1.4460704e-06;4.945429e-06;3.8183884e-06;1.797182e-06
equality;1.3418447e-06;2.427947e-06;2.6459016e-05;1.2125923e-06;1.6780127e-06;1.5599593e-05;4.4160908e-05
vector;1.5163048e-05;5.973652e-06;2.7141486e-06;0.00021122812;2.3864113e-06;3.0974184e-06;2.7212595e-06
refrain;1.6474416e-06;2.8347365e-06;3.8174127e-05;1.330457e-06;6.8822405e-06;1.8332958e-05;1.5924079e-05
compliance;4.151825e-06;2.2955686e-05;1.1369663e-05;1.2142548e-05;2.1725518e-06;3.814207e-05;9.387115e-06
disposal;2.2081838e-06;3.0408355e-05;1.6325065e-06;1.4252066e-06;1.7467001e-06;3.1895995e-06;1.2506124e-05
nation;2.278918e-06;1.51209015e-05;0.00027240237;2.9705159e-06;9.9081335e-06;0.00033830348;0.0015922037
loser;9.816903e-06;4.5296006e-06;7.0191204e-06;1.0105168e-05;0.00011093326;5.4789234e-05;4.533411e-06
azerbaijani;2.501191e-06;5.8433193e-06;3.929957e-06;1.7229418e-06;2.474966e-06;0.0006113684;0.0004674762
garage;6.0274047e-05;5.5544047e-06;1.4676642e-06;2.1515812e-06;8.6557826e-05;2.797896e-05;2.2101162e-06
daysin;1.320205e-06;2.968231e-06;1.7579516e-06;1.0188699e-06;1.7597031e-06;1.5400136e-06;8.666367e-05
aliase;4.4310427e-06;1.8745267e-06;1.0619508e-06;8.294298e-05;1.4286094e-06;1.0866248e-06;1.2364615e-06
length;0.00011958073;4.6731402e-05;5.267374e-05;0.00022283726;0.0002766013;3.4364988e-05;6.8600486e-05
insignificant;2.602673e-06;5.0193194e-06;5.50482e-06;1.3852043e-06;8.016207e-06;5.483576e-06;2.1747863e-05
bore;3.1144423e-06;1.3378561e-05;1.9455829e-05;3.913023e-06;3.261626e-05;1.1544321e-05;7.644622e-06
shiva;9.095855e-06;3.0169715e-06;1.6388069e-06;6.7227297e-06;2.4953815e-06;1.3483138e-06;1.5695763e-06
sharp;8.663849e-05;2.697741e-05;4.5620372e-06;9.2908245e-05;4.5688543e-05;2.547891e-05;4.260202e-05
justifie;1.3264508e-06;2.7276958e-06;1.9471913e-06;9.876883e-07;1.5079598e-06;1.3477058e-05;1.9130675e-05
nicotine;1.3432991e-06;1.6028296e-05;1.2917367e-06;1.068297e-06;1.901998e-06;2.1668457e-05;1.8796444e-06
aspiration;1.0873421e-06;1.8501257e-06;8.681442e-06;9.379146e-07;1.3024159e-06;3.367175e-06;5.2364863e-05
azeris;1.0939499e-06;2.569824e-06;1.6244585e-06;1.4010435e-06;1.6332232e-06;1.8212752e-06;0.0003840047
resemblance;1.8542108e-06;3.5684222e-06;4.7453497e-05;4.3413547e-06;3.6126605e-06;2.6718799e-06;4.2885e-06
machinery;1.8260541e-06;1.4249392e-05;1.0787133e-05;7.625028e-06;2.910605e-06;4.7600124e-06;3.5633377e-06
ronald;2.7360322e-05;4.8973734e-06;4.719782e-06;4.9831015e-05;6.6465975e-05;1.5808988e-05;5.460232e-05
ideology;1.637581e-06;3.0835226e-06;4.074026e-05;1.354893e-06;1.7868146e-06;3.9195496e-05;8.27184e-05
disband;1.3734718e-06;1.811974e-06;1.2898877e-06;9.571269e-07;1.3445871e-06;3.1085983e-05;1.5100703e-06
likethat;2.2739246e-06;6.518374e-06;2.884846e-06;1.8061612e-06;1.705928e-05;3.4818286e-06;3.7046898e-06
pixmap;2.4611902e-06;1.9960114e-06;1.3415038e-06;0.00043448486;1.7543712e-06;1.3647291e-06;1.7286313e-06
insane;5.797068e-05;5.2571777e-06;5.4783228e-05;3.094007e-06;4.9769464e-05;8.2464256e-05;5.4722786e-06
approximate;8.044053e-06;5.568367e-05;5.454831e-06;4.3954773e-05;4.8809e-06;1.176819e-05;1.6234831e-05
physiology;7.812548e-06;2.6922717e-05;1.2200048e-06;3.1123586e-06;2.1134408e-06;1.566152e-06;1.5953932e-06
exnet;1.2025947e-06;1.8491892e-06;4.8163696e-05;1.1143866e-06;1.4236872e-06;2.4740677e-06;1.7250593e-06
betrayal;1.1162508e-06;1.7150647e-06;3.0017043e-05;9.575633e-07;1.2840874e-06;1.7739264e-06;8.375701e-06
smoke;1.9333726e-05;0.00035565687;1.3374053e-05;3.359e-06;6.893375e-05;0.0003015731;1.7637429e-05
mother;5.4423006e-05;0.00029124672;0.00045450538;4.3571204e-06;5.582707e-06;0.0004793103;0.0003592985
threaten;6.1499755e-05;0.00016250383;3.5459892e-05;3.694474e-06;2.2516877e-05;0.00024935175;0.00016869589
relax;1.7927387e-05;4.055064e-05;7.808008e-06;2.0791347e-06;7.889677e-06;1.0413638e-05;4.9569567e-06
amsterdam;1.0006071e-05;2.3446114e-06;1.3652283e-06;2.312463e-05;1.7851198e-06;1.7803736e-06;2.7625309e-05
arab;1.9501247e-06;6.7467427e-06;2.784301e-06;3.2872995e-06;2.5689797e-06;4.727586e-06;0.003342626
revelation;1.5155551e-06;2.1252922e-06;0.0004663525;1.7064258e-06;1.8286487e-06;2.585243e-06;2.5796946e-06
allof;1.8007973e-05;1.1051242e-05;5.2452946e-05;4.4955505e-06;5.322432e-06;5.0726635e-06;2.6772263e-06
omnipotent;1.2555039e-06;2.6136156e-06;8.555166e-05;1.1458477e-06;1.2950672e-06;1.6240086e-06;1.7126195e-06
slmr;5.4839205e-05;0.00012072819;1.4254015e-06;4.6479645e-06;5.3588947e-06;2.0452321e-06;1.8966534e-06
pour;1.7621604e-06;2.0979303e-05;8.650277e-06;2.0825917e-06;1.1714808e-05;8.273137e-05;7.770452e-05
babylon;1.1645204e-06;3.231929e-06;6.0924525e-05;9.990935e-07;1.3086124e-06;1.4564685e-06;1.8922976e-06
help;0.003033051;0.003380566;0.0006158901;0.005347607;0.0013501748;0.00083739916;0.0010228055
isolation;2.9646513e-05;7.1562995e-06;3.0955252e-06;1.3502126e-05;2.5705062e-06;2.846808e-05;1.8495488e-05
thomas;5.0508224e-05;4.7837166e-05;2.899329e-06;0.000108247645;0.00027541653;7.437293e-06;0.00012324487
steinn;1.2236269e-06;2.4964163e-06;1.4634712e-06;1.2108612e-06;1.8647795e-06;1.8039474e-06;0.0001566711
cramm;1.3355022e-06;8.5843865e-05;1.3856513e-06;1.0421556e-06;2.028702e-06;5.955988e-06;1.7623643e-06
clean;0.00013102773;0.00048243333;4.9691418e-05;0.00010581807;0.00042049435;8.239037e-05;6.001371e-05
delve;1.8409186e-06;1.0043479e-05;1.3949899e-05;2.6296188e-06;3.1766635e-06;3.1396628e-06;1.8902504e-06
mock;2.3735176e-06;2.3655707e-06;4.835843e-05;1.2755041e-06;1.829254e-06;3.7195525e-06;1.0029064e-05
destroy;6.379208e-05;2.0736232e-05;0.00026203017;0.00014883412;5.420254e-06;0.00018763238;0.00066190027
reveal;0.00018245316;4.3937827e-05;0.00034526744;7.023413e-06;2.7722642e-06;1.7414315e-05;0.00022597676
edusan;1.7396171e-06;2.340406e-06;1.2856116e-06;1.6876073e-05;3.4949298e-06;4.2727515e-06;1.478677e-06
rachel;1.2576718e-06;2.7187905e-06;1.2279435e-06;9.727762e-07;1.4485446e-06;1.8594827e-06;4.3226628e-05
bedroom;2.1503151e-06;3.4879645e-06;4.2515685e-06;2.0045343e-06;2.9230112e-06;0.00016080042;1.8580851e-05
reedr;1.2649564e-06;1.4785177e-06;3.07623e-05;9.565218e-07;1.3258586e-06;1.4151811e-06;1.6107484e-06
chord;7.349243e-06;2.2827635e-06;1.3361832e-06;2.0957445e-05;4.8715483e-05;1.3072669e-06;2.0418236e-06
cyprs;1.4038789e-06;1.8731506e-06;2.6761822e-05;1.2418681e-06;1.5395837e-05;1.5165399e-06;1.5408556e-06
dispose;2.4936385e-06;9.899215e-06;1.109245e-05;1.3275406e-06;2.2249737e-06;1.6055026e-05;4.856426e-06
toget;2.712781e-05;0.000111165464;7.2837906e-06;1.7534294e-05;2.8372504e-05;3.2570624e-05;1.0607061e-05
turmoil;1.4848066e-06;2.2518748e-06;2.1135472e-06;1.1537943e-06;1.7840782e-06;4.079564e-05;2.1082633e-05
stealth;0.00026290148;4.7122853e-06;4.3623463e-06;5.640638e-06;0.00014595034;2.9941136e-06;0.000103758255
silver;9.826303e-06;9.92407e-05;0.000101095575;5.3944725e-05;0.00040475896;0.000112128706;2.7500226e-05
abide;2.5019901e-05;2.9888677e-06;2.2237073e-05;2.12121e-06;2.4411192e-06;0.00025375446;4.2151555e-06
newman;3.889782e-05;5.999066e-06;1.7298903e-06;4.9550545e-05;2.3759902e-05;2.4861424e-06;3.9794195e-06
danny;3.7501282e-05;5.31185e-06;2.5458191e-06;4.2046828e-05;0.00019581975;4.8287116e-06;0.00014615113
regional;2.6452708e-06;3.167821e-05;4.1877784e-06;8.234543e-06;3.3308756e-06;2.7052876e-05;0.00028408426
overthrow;1.3234726e-06;2.24518e-06;2.6775173e-05;1.124549e-06;1.699547e-06;4.1203668e-05;5.974238e-06
acutally;2.6459773e-05;8.5045795e-06;4.3840228e-06;1.6004022e-06;2.0234927e-06;4.7209546e-06;2.1630676e-06
chastity;1.3458689e-06;0.00039813848;1.9228603e-06;1.1853379e-06;3.3946849e-06;1.7536107e-06;3.2540775e-06
book;0.000258122;0.0011199114;0.0027890783;0.001265941;0.000541205;0.00011828703;0.0011119158
bobbe;1.2466296e-06;1.8350157e-06;0.00022664374;8.4530456e-07;1.2383432e-06;2.3857294e-06;1.7275024e-06
southwest;1.7663161e-06;5.749557e-06;1.079552e-05;5.129058e-06;2.0386767e-06;5.912623e-06;2.3763843e-05
farley;5.564556e-06;2.0930013e-06;1.1768319e-06;0.000106661384;2.0479697e-06;1.2056678e-06;1.5866399e-06
hoover;3.8400452e-05;3.7624224e-05;4.073429e-06;1.8230269e-06;2.235837e-06;5.5749088e-06;7.5565467e-06
premier;5.5100377e-06;6.6013768e-06;1.2756981e-06;5.2942096e-06;9.0948215e-06;1.6593292e-06;2.5740965e-05
bogg;1.5604285e-06;1.6568755e-06;2.283769e-06;1.4010129e-06;0.0001573056;2.4249105e-06;1.857744e-06
university;0.00085799844;0.0021370878;0.00039184644;0.0017098802;0.00025953658;0.00024776428;0.0024632774
script;3.4910133e-06;1.0848675e-05;2.0180635e-06;0.00037608246;4.128476e-06;3.1630989e-06;2.115194e-05
ifwe;1.275145e-06;5.3844915e-06;3.2734482e-05;1.0315634e-06;2.6639586e-06;3.2883243e-06;1.6913372e-06
public;0.0013205364;0.00064633053;0.00019111553;0.0007414639;1.4843589e-05;0.0016831663;0.00057276734
sinin;1.076766e-06;1.4237029e-06;3.5273795e-05;9.102951e-07;1.0978628e-06;1.3043453e-06;1.3313811e-06
passive;3.680861e-05;2.3765411e-05;3.0172298e-05;2.3949586e-05;7.382552e-06;3.1631878e-06;5.1814773e-06
diminish;3.9073134e-06;1.6663731e-05;2.0339854e-05;1.7853215e-06;7.795927e-06;4.9192655e-05;1.371257e-05
letter;0.00035054726;0.00013422349;0.0004281269;0.00016992658;0.00011222019;0.00063838094;0.00045003698
utzoo;1.3246747e-06;2.689705e-06;1.1860982e-06;1.0569653e-06;1.861203e-06;1.2415753e-06;0.00023044238
league;4.4250673e-06;6.6452358e-06;2.1251853e-06;3.8754215e-06;0.0016913617;4.967924e-06;0.00018844583
incur;6.740212e-06;1.3203718e-05;6.752321e-06;1.51619015e-05;2.9813104e-06;9.291975e-06;8.956988e-06
cando;1.8934443e-05;2.6501564e-06;4.616726e-06;1.4408429e-05;8.541696e-06;2.4400006e-06;1.6294371e-06
becausei;1.7613254e-06;2.4175879e-05;1.3734346e-05;2.0309985e-06;3.0210236e-05;4.4720186e-06;1.9682805e-06
traction;1.5883488e-06;1.4610633e-05;1.0474489e-06;1.5916927e-06;6.182954e-05;1.4174963e-06;1.8641758e-06
wayto;3.5776982e-06;4.80737e-06;2.7997883e-05;1.0408927e-05;3.8887236e-05;7.850232e-06;6.0675375e-06
ordo;2.5880427e-06;2.0764658e-06;3.644284e-05;1.3823222e-06;1.6533546e-06;1.4933985e-06;1.7574969e-06
amorc;1.4643499e-06;1.9803065e-06;4.9067996e-05;1.0392506e-06;1.3579958e-06;1.9995107e-06;1.714399e-06
archive;8.3654144e-05;9.340849e-06;2.6549747e-06;0.0015486791;4.2007146e-06;6.9546477e-06;0.00025693886
poorly;3.0205879e-06;6.943936e-05;6.949218e-06;2.2833978e-05;0.00011560089;1.016648e-05;9.265179e-06
trooper;1.450122e-06;2.1854398e-06;1.2846991e-05;1.2262848e-06;2.7621121e-05;6.183867e-06;1.7187552e-06
lobbying;2.2236816e-05;3.5562427e-06;5.2693103e-06;6.249172e-06;2.3673522e-06;1.1923006e-05;2.3427168e-05
fade;7.6639535e-06;3.843628e-06;1.4033108e-05;2.6827292e-06;5.207217e-05;1.5206341e-05;7.589186e-06
specialty;1.0893749e-05;5.9092738e-05;1.237264e-06;7.091823e-06;3.272069e-06;3.329797e-06;1.7412058e-06
fortress;1.6320167e-06;2.45543e-06;1.3789744e-05;1.1665925e-06;1.7584819e-06;6.2347453e-06;2.459783e-05
whose;0.0001347297;0.00012928851;0.0004879872;6.966003e-05;5.041709e-05;0.00025321453;0.00030689212
disk;0.0041898037;7.31627e-06;2.9991904e-06;0.00131644;5.467316e-06;4.1206713e-06;4.407272e-06
array;9.55471e-05;4.9469504e-06;1.9759264e-06;0.00017207275;2.9031505e-06;2.3650334e-06;0.00022753897
reference;0.00032724385;0.0005082563;0.00090701424;0.0009875635;7.241042e-05;8.460872e-05;0.0005538508
extraordinaire;1.1859865e-06;1.8204003e-06;1.1282964e-06;9.95131e-07;5.477229e-06;1.3420996e-06;2.7411188e-05
embassy;8.613877e-06;4.5284446e-06;3.4135592e-06;1.6409316e-06;2.505349e-06;3.9447834e-05;5.8885224e-05
contemporary;3.1767506e-06;4.3379428e-06;7.119854e-05;2.7034605e-06;2.417869e-06;4.5202437e-06;3.369753e-05
quark;2.3223524e-06;4.754286e-06;5.350718e-06;4.0935047e-05;2.6348164e-06;1.7382076e-06;7.795439e-06
static;5.3457705e-05;2.9246426e-06;1.3536252e-06;0.0002735377;3.0801248e-06;1.3639549e-06;2.2250047e-06
hard;0.002823018;0.0006554745;0.00063154195;0.00041108846;0.0009200418;0.00080030336;0.00022232527
count;9.406178e-05;0.00022506993;0.00016970487;0.00033115147;0.00034382124;0.00018774594;0.00018048464
incorporate;8.117225e-05;1.16689425e-05;3.7107602e-05;0.00015838121;7.663798e-06;2.579665e-05;1.9502264e-05
novice;2.8490118e-05;2.9558387e-06;1.2282386e-06;1.7999126e-05;1.50037295e-05;2.8481236e-06;1.5221041e-06
printout;1.7971954e-05;2.1432566e-06;1.2095253e-06;4.083075e-05;1.8297022e-06;1.2397722e-06;1.5952533e-06
whichwa;3.7060618e-06;2.0831023e-06;6.8389486e-06;1.5133458e-06;3.6827758e-05;2.2639174e-06;2.799487e-06
comprise;3.120933e-06;3.4336448e-05;5.7783072e-05;2.0070009e-05;1.8388135e-05;1.0776557e-05;5.7294244e-05
diarrhea;1.3204808e-06;0.00010254148;2.0914074e-06;1.3784597e-06;2.5149243e-06;1.7824751e-06;4.4169433e-06
fetched;1.7700801e-06;3.4635648e-06;9.767632e-06;5.3931944e-06;2.9449116e-06;7.7675095e-06;1.21608455e-05
various;0.00022278675;0.0004136318;0.00033309526;0.000893891;3.7355177e-05;0.00010201877;0.000335839
immediately;3.8562164e-05;0.0001234354;0.00022039164;7.756389e-05;0.00015947511;0.0003571279;8.2494626e-05
nobody;0.00020842772;0.00017787585;0.00019461833;1.4226483e-05;0.00019172094;0.00026442457;0.00018988475
interchange;1.7616546e-06;1.5540223e-06;1.0546025e-06;2.1663975e-05;1.4842273e-06;1.9355432e-06;1.8848968e-06
battalion;9.216596e-07;1.8257554e-06;1.2519033e-06;1.0880996e-06;1.5510781e-06;1.6259814e-06;9.408921e-05
abruptly;5.2941473e-06;7.1070313e-06;5.1991224e-06;1.2519434e-06;2.5396992e-06;7.134223e-06;1.1748921e-05
straw;9.387802e-06;6.003613e-06;3.9429913e-05;6.1343894e-06;5.703962e-06;8.080911e-06;3.885667e-05
suicidal;1.5193192e-06;5.14514e-06;4.439759e-06;1.2742239e-06;1.5929661e-06;1.2758861e-05;7.0827327e-06
prosecute;2.3169237e-06;2.3072657e-06;4.101149e-06;1.2372269e-06;2.7246006e-06;9.4620285e-05;2.5356705e-06
corinthian;1.1405522e-06;1.5670145e-06;0.00012589386;6.4623504e-07;9.3738754e-07;1.4421631e-06;1.3780628e-06
emotion;1.894565e-06;3.3839137e-06;6.203465e-05;1.23313475e-05;1.7135106e-06;5.8870617e-05;1.0306986e-05
lyle;4.914133e-05;9.874167e-06;1.7696962e-06;4.4664143e-06;2.4772202e-05;2.1231092e-05;2.255328e-06
scare;1.745098e-05;1.7515838e-05;4.7240595e-05;2.241613e-06;1.4927231e-05;0.00016545774;0.00010633709
transit;1.6056623e-06;6.047031e-06;1.6990897e-06;1.4229969e-06;7.0585993e-06;1.5879401e-05;5.078657e-05
neededin;9.535475e-06;1.4831407e-05;1.4092815e-06;2.9215647e-05;1.3088145e-05;1.4900269e-06;1.6069556e-06
jumper;0.0005090593;2.8805623e-06;1.5555559e-06;3.2429464e-06;2.5037511e-06;2.3055306e-06;1.6520416e-05
survey;8.350086e-06;0.0005529781;0.00018701097;9.0381305e-05;4.5007346e-06;6.285982e-05;0.00013390563
rust;1.5863657e-06;1.8184448e-06;9.791354e-07;1.3477727e-06;0.00013090568;1.3113587e-06;1.4267351e-06
eduin;6.8063214e-06;2.339239e-05;5.6754275e-06;4.9759023e-05;3.6475234e-05;6.5858094e-06;5.7266716e-06
programming;0.00021621957;7.279838e-06;2.1518815e-06;0.0011044566;2.8649881e-06;2.475281e-06;3.011202e-06
themain;5.311349e-06;2.4620551e-06;7.465949e-06;1.3080452e-06;4.6355813e-06;2.6400617e-06;1.37011575e-05
population;2.1663186e-06;0.0003757028;0.00019696089;2.4102103e-06;4.3212594e-06;0.00031685608;0.0015988371
spread;3.6626054e-05;0.0002247646;0.0002767793;2.9714198e-05;7.5513167e-06;0.00015633026;0.00013710507
apart;8.83753e-05;0.00012339067;0.00020149471;2.4442874e-05;3.1166106e-05;0.000101709025;9.7199925e-05
uidaho;1.8608396e-05;1.9038265e-06;2.9010507e-05;5.7867614e-06;1.8617995e-06;1.5279053e-06;1.5301086e-06
darling;1.1917417e-06;2.0086948e-06;1.2102382e-06;1.0774833e-06;2.9682635e-05;1.2855803e-06;1.5899139e-05
bullshit;2.1026908e-05;5.345461e-06;7.26008e-05;1.9267436e-06;9.829781e-06;6.604039e-05;5.040396e-05
schnopia;1.3247139e-06;1.6600483e-06;8.75998e-05;9.365087e-07;1.3069412e-06;1.8128619e-06;1.3408242e-06
stalfos;1.2598757e-06;1.6076992e-06;8.6551245e-07;1.1815536e-06;8.7264416e-05;1.1057322e-06;1.2583487e-06
gauss;3.1104514e-06;2.0950001e-06;1.1856581e-06;2.6556525e-05;4.9866885e-06;1.91037e-06;1.752434e-06
biography;1.2740499e-06;3.873345e-06;4.77434e-06;1.433932e-06;1.2687184e-05;1.5984633e-06;1.3057146e-05
russian;1.99269e-06;7.532746e-06;6.1840906e-06;2.55509e-06;4.2110614e-06;0.00021307105;0.0021997266
printf;3.5487778e-06;2.4631295e-06;1.3749207e-06;0.0002513451;2.2046777e-06;1.4915197e-06;2.4138656e-06
productivity;6.2845997e-06;2.5633572e-06;1.3493486e-06;3.44241e-05;9.095359e-06;3.0093543e-06;1.4476144e-06
ivan;6.242979e-06;3.225963e-06;1.9595514e-06;1.1585229e-05;0.00010635347;1.6812442e-06;5.8331325e-06
didn;0.00040818364;0.00061778177;0.0009767726;0.00022741964;0.0016065865;0.002682656;8.306199e-05
selling;4.436599e-05;6.0343973e-06;1.7459305e-06;8.562864e-06;8.553956e-05;2.2875302e-05;4.3208843e-06
customize;6.1115156e-06;5.221305e-06;1.2338775e-06;5.6333887e-05;2.1682795e-06;2.3857315e-06;1.4219619e-06
behalf;8.465856e-06;4.120405e-06;4.767513e-05;1.3601589e-05;3.2476212e-06;2.012703e-05;7.48481e-05
lindro;1.7218226e-06;2.1185617e-06;1.1121202e-06;1.7323711e-06;0.00029584128;1.5478129e-06;1.7427991e-06
preclude;6.041556e-06;1.3647243e-05;4.2045758e-05;3.5659655e-06;2.1816415e-06;9.145288e-06;4.7408494e-06
aukuni;6.516768e-05;2.4627432e-06;1.9551348e-06;1.9056455e-05;2.1997612e-06;2.0200189e-06;1.4498389e-06
clash;3.7535365e-06;2.8707882e-06;4.3512005e-06;1.2860942e-06;1.8408601e-06;4.388149e-06;5.547038e-05
husband;2.507362e-06;0.00010193802;0.00025327064;2.024225e-06;4.4597214e-06;0.00017173318;2.544283e-05
quantity;4.7063848e-05;8.934134e-05;2.1831971e-05;6.399555e-05;3.256333e-06;3.6643123e-05;7.7191675e-05
iskandar;3.2804044e-05;2.2478655e-06;1.4106489e-06;1.6152317e-05;2.074058e-06;1.6839255e-06;1.3056061e-06
msdo;3.1092325e-06;6.7835167e-06;1.3112942e-06;0.0004510938;1.9642573e-06;1.7686257e-06;1.6959177e-06
pity;1.3110297e-06;6.240246e-06;2.0557203e-05;1.2050219e-06;1.9051422e-06;1.3630525e-05;3.531313e-05
borrow;1.4071668e-05;7.840406e-06;4.593779e-05;4.176699e-05;1.754158e-05;7.156742e-05;2.806801e-06
homosexuality;2.3421678e-06;2.5731924e-06;0.0012881748;2.1675176e-06;2.1207597e-06;3.3352808e-06;4.273168e-06
skill;5.1865286e-06;5.910037e-05;1.3821231e-05;3.9182738e-05;0.00014188024;0.00017531803;8.189039e-06
fuel;3.3290426e-06;0.00010515398;2.6139278e-06;2.7314077e-06;0.0005039555;1.9659888e-05;0.0005001154
appreciate;0.0011345925;0.00078593206;0.000104387094;0.0014830288;0.00034404304;1.9639425e-05;2.0882977e-05
zisfein;1.4120371e-06;0.00036125825;1.1525191e-06;1.0452262e-06;3.250548e-06;1.7183683e-06;1.5418551e-06
dockmaster;8.6142674e-05;1.845581e-06;1.1614188e-06;2.4667481e-06;1.9613449e-06;1.4700996e-06;1.3995052e-06
first;0.0012174306;0.0016694765;0.0017513447;0.0016583273;0.0039546606;0.0020664448;0.002984908
solicit;2.04626e-06;1.4586061e-05;4.885442e-06;1.1254144e-05;2.424903e-06;1.5385633e-05;5.02994e-06
onyour;9.831382e-06;2.8025086e-06;1.7432694e-05;4.8403977e-06;4.190795e-06;5.867556e-06;1.7732585e-06
beastmaster;1.2198983e-06;1.5488557e-06;8.791389e-07;1.0445297e-06;7.08922e-05;1.094379e-06;1.1828625e-06
poll;4.0064762e-05;7.243401e-05;4.1653752e-06;8.888287e-06;3.312163e-06;0.00020821606;4.062695e-06
baru;1.2671828e-06;1.9469178e-06;1.3792663e-06;1.1157616e-06;1.5392819e-06;2.3070704e-06;6.902594e-05
west;1.1099974e-05;0.000101237965;6.808461e-05;0.00017259605;0.00046616138;7.500683e-05;0.00087463454
pass;0.00014306304;9.8222066e-05;0.00038820572;0.00041598055;0.00031788336;0.00077482295;0.0011368896
design;0.0015039541;0.00029386906;6.094358e-06;0.00081798335;0.0006144367;0.00019386338;0.0007393071
beast;4.4311906e-05;9.891764e-06;7.491325e-05;0.000116110125;3.2649514e-05;5.4390788e-05;7.349935e-05
neighbour;2.1557398e-06;9.557903e-06;2.8277034e-05;1.6352014e-06;1.8027532e-06;6.8868185e-06;7.854411e-05
burial;2.448875e-06;3.345286e-06;3.8022943e-05;1.2663821e-06;1.6072307e-06;9.745748e-06;3.3270182e-05
args;2.7648273e-06;2.1326096e-06;9.475022e-07;0.00023381122;2.0640598e-06;1.0449013e-06;1.8345553e-06
vegas;3.8567587e-06;2.1455277e-05;1.7842532e-06;2.4166802e-06;5.2004925e-05;3.0268544e-05;2.926986e-05
deception;1.5316838e-06;1.8558461e-06;2.0700869e-05;1.0167954e-06;1.3979399e-06;1.1257314e-05;1.8106142e-06
kirsch;1.4310764e-06;1.8921606e-06;9.3094263e-07;1.3050734e-06;0.00014291641;1.2347539e-06;1.5472862e-06
superhighway;4.6757217e-05;1.4019673e-06;9.4347973e-07;1.5824238e-06;1.4194438e-06;1.0682328e-06;1.0199655e-06
helsinki;7.027737e-06;1.3813974e-05;1.4866947e-06;3.1199022e-05;1.7323397e-05;1.7858781e-06;4.7503967e-05
sexist;1.5114488e-06;3.5433366e-06;4.886607e-05;1.4139725e-06;1.9315669e-06;3.960572e-06;2.0691741e-05
intent;2.3638765e-06;1.1928548e-05;0.00018764983;2.737677e-06;1.3496997e-05;0.0002100187;1.983911e-05
ministry;2.753817e-06;4.1485596e-06;0.0002476239;1.8360289e-06;2.0318193e-06;1.0072166e-05;0.00028835132
isquite;2.505462e-06;9.770938e-06;2.5384528e-05;2.0804437e-06;1.7944051e-06;3.608953e-06;1.7241613e-06
vomiting;1.2438281e-06;6.357265e-05;1.1869954e-06;1.055844e-06;1.5543328e-06;2.677254e-06;1.5033958e-06
abyss;1.6418046e-06;9.903672e-05;1.3691125e-05;1.3765234e-06;1.9488396e-06;8.434737e-06;8.054203e-06
ucsf;4.115701e-06;9.783979e-05;1.5156297e-06;6.5603563e-06;3.2227754e-06;1.7857521e-06;3.5298465e-06
variant;3.579828e-05;4.044428e-05;2.299386e-05;5.5274857e-05;8.326697e-06;2.4943831e-06;2.423459e-05
tenth;9.830688e-06;2.8637717e-06;1.6303462e-05;2.174702e-06;3.5238296e-05;1.7526236e-05;6.138732e-06
arise;6.446582e-06;5.096396e-05;0.00019437021;2.308312e-05;3.9431816e-06;8.2416176e-05;3.2492848e-05
unixg;1.6391834e-05;4.568066e-06;1.2718848e-06;1.41691735e-05;4.5765315e-05;2.0596049e-06;1.7824855e-06
steer;3.0751387e-06;5.846441e-06;1.5515703e-06;5.763212e-06;0.00011250539;8.963172e-06;1.8480359e-06
psalm;1.8676079e-06;1.8945333e-06;0.00043375365;2.074496e-06;1.8626645e-06;2.4476005e-06;3.0367328e-06
diode;9.5738e-05;1.6695886e-06;9.922562e-07;1.5978904e-06;1.7194577e-06;1.1426077e-06;1.1688153e-06
lotus;2.4560555e-05;3.905188e-06;1.5130418e-06;8.908872e-05;1.8843506e-05;1.5649726e-06;1.5942525e-06
wharfie;1.2393666e-06;1.8243055e-06;8.7137784e-07;1.0672105e-06;0.00011500227;1.1354547e-06;1.2622345e-06
prism;4.830938e-06;4.824814e-06;8.996327e-05;1.1376232e-05;0.0006703952;8.4763466e-05;4.0420596e-06
summarize;6.800132e-05;0.0001278385;5.6949488e-05;7.506076e-05;1.6622374e-05;6.48378e-06;2.7814587e-05
