topical;9.307254e-06;5.155461e-06
filemanager;1.1153898e-05;1.6897795e-06
next;0.0006597038;0.0006900694
inhuman;1.9470033e-06;1.3698282e-05
arbor;5.554153e-05;2.818122e-06
excellent;0.0002092908;9.727544e-05
joke;3.516867e-05;0.00016535459
annually;2.5448815e-06;1.5526235e-05
inheritance;4.6944533e-06;6.807688e-06
grammar;2.5916173e-05;6.8637355e-06
hearted;1.9591455e-06;8.754443e-06
encrypt;0.00050646387;5.0391745e-06
violation;9.203402e-06;0.00019014749
occult;2.0869081e-06;1.172633e-05
info;0.002089606;8.354054e-05
steal;1.8659395e-05;0.00025591548
makeit;5.2134583e-06;7.4262502e-06
atlanta;4.2771906e-05;0.00011404772
rethink;2.356537e-06;2.840309e-05
trample;2.7130768e-06;1.5253364e-05
idon;3.223999e-05;3.9598053e-05
tailor;2.4509015e-06;6.2670133e-06
ordain;2.3177886e-06;2.1243322e-05
weshould;4.87513e-06;1.1843077e-05
gravity;3.2797157e-05;8.445494e-05
dutch;1.7646415e-05;5.5698442e-06
divorce;3.650273e-06;3.408647e-05
offense;1.1421357e-05;0.00010749516
nabil;2.4309647e-06;2.4159082e-05
lightly;1.3070172e-05;1.0744038e-05
dealing;5.852845e-06;5.897505e-06
ascribe;2.7591807e-06;1.056427e-05
vaxc;9.693388e-06;1.0817296e-05
ninjas;1.9607996e-06;1.1099101e-05
hwang;2.7590808e-05;2.408031e-06
primate;7.4311865e-06;6.2951517e-06
dylan;2.9308398e-05;6.203666e-06
fundie;2.715018e-06;7.734826e-06
precise;2.9045023e-05;3.1415333e-05
jackson;2.8070865e-05;7.517168e-05
lynch;4.553814e-06;1.070009e-05
kent;7.374805e-05;0.00028820042
firm;8.9968744e-05;5.738058e-05
volcano;2.6968353e-06;1.5304428e-05
rosicrucian;1.4878319e-05;4.725727e-05
intuitive;1.3741083e-05;3.9945635e-06
carpet;8.6586015e-06;9.536249e-06
chrisb;2.4163235e-06;1.1887639e-05
kouhia;2.8177858e-05;1.5461162e-06
dyerdyer;1.9951815e-06;1.15207295e-05
appropriately;4.637138e-06;1.466259e-05
null;0.00033430968;1.08124905e-05
inparticular;1.49125535e-05;6.515016e-06
converse;2.1121294e-05;5.0743424e-06
cooperative;1.1506788e-05;1.6197451e-05
unisql;3.5405494e-05;3.3915749e-06
chess;3.952408e-06;4.3153017e-05
sheet;0.00019116019;2.0069156e-05
hupp;1.6865899e-05;2.7142664e-06
brightness;4.6555735e-05;3.1266964e-06
wayne;0.00026916002;5.3886157e-05
abdominal;2.2494148e-06;1.2146241e-05
reuter;1.967836e-06;2.076e-05
sinfulness;2.1637568e-06;8.9892e-06
eminent;2.021727e-06;2.0453841e-05
rawlinson;1.5949339e-06;2.1325368e-05
mysterious;2.8858789e-05;7.5138923e-06
sucker;8.8810275e-06;3.8696685e-06
carlton;2.0359284e-06;2.2066431e-05
purchasing;9.1550455e-06;5.3177587e-06
tyranny;1.9616639e-06;1.9144243e-05
hopper;3.8976123e-05;2.7289441e-05
someday;5.1578377e-06;2.9030476e-05
accomplished;4.5708457e-06;1.3372478e-05
rope;7.934805e-06;7.983099e-06
speculate;7.0697156e-06;3.908266e-05
edit;0.00022551768;3.3189037e-05
alumnus;1.5904843e-05;1.0466376e-05
noel;1.9934765e-05;6.327727e-06
intolerance;2.3293335e-06;6.3201915e-06
xloadimage;8.534381e-05;1.9809934e-06
obscure;5.2978237e-05;2.1902488e-05
desktop;0.00022231216;2.803176e-06
ninth;2.2364907e-06;4.5474357e-05
joystick;5.4504282e-05;2.1265892e-06
emotional;3.4535656e-06;6.481069e-05
areal;8.336706e-06;7.5659414e-06
success;0.000105410814;0.00014278103
involve;0.00021194277;0.00061162625
attack;0.0001648879;0.0007548072
accidental;3.301603e-06;5.3975207e-05
irresponsible;2.7034378e-06;1.6228452e-05
publicity;1.490622e-05;1.7396196e-05
fitting;3.8973893e-05;3.7688349e-06
allege;8.384765e-06;6.677754e-05
makeup;1.8974334e-06;6.2865784e-06
authorize;7.543587e-05;2.5340989e-05
cure;1.0577585e-05;0.00010565127
notorious;6.09626e-06;1.0001492e-05
vatican;1.0668276e-05;1.8457038e-05
tape;0.0005570316;8.7405366e-05
ofyour;7.658749e-06;1.1029759e-05
ancient;1.886003e-05;0.00016412303
occurance;4.8429238e-06;1.2901916e-05
ukan;3.345412e-05;1.2909116e-05
travel;3.8798466e-05;0.00012321261
bake;1.03874345e-05;3.4241115e-05
clarification;1.0315153e-05;3.6371766e-05
campus;9.871752e-05;2.9136649e-05
paradox;5.228924e-05;5.757797e-06
worship;1.6736627e-05;0.00019166959
alike;1.2231804e-05;3.2610875e-05
dark;8.479364e-05;0.00013233113
zoology;4.5012475e-06;3.4128283e-05
shirley;1.5111617e-05;2.0630528e-06
thingsthat;2.3498897e-06;7.68729e-06
craft;8.9922214e-05;4.8288934e-05
seldom;1.8893883e-05;1.0579762e-05
listing;3.8473027e-05;3.667137e-06
mediterranean;2.329109e-06;9.266189e-06
bosnia;3.056384e-06;0.00019812293
thrush;1.8600648e-06;2.3114815e-05
wella;8.972509e-06;7.86769e-06
macdonald;6.7502624e-06;9.921815e-06
brigade;1.8706745e-06;1.340606e-05
cescript;2.0846824e-06;1.9300556e-05
guru;4.531752e-05;2.0408306e-06
comparison;0.00012111012;0.00010687382
vein;3.6523045e-06;1.3242952e-05
where;0.0024328309;0.002118491
boeing;9.615578e-05;2.7272583e-05
state;0.0007763781;0.0028292858
hypothesis;4.4688604e-06;0.000107901884
allen;0.000110510104;0.00014643333
hubcap;4.2816126e-05;4.0285972e-06
duck;1.15114635e-05;2.5182168e-05
measured;8.601973e-06;3.7537015e-06
sloan;4.3465545e-05;7.556513e-06
tense;2.6786377e-06;6.6215835e-06
repress;1.8593217e-06;1.4157136e-05
safeguard;5.186768e-05;1.2452615e-05
clark;8.654817e-05;8.202924e-05
audio;0.00036222715;8.3779805e-06
watson;7.17293e-05;7.327353e-05
bergen;1.6351292e-05;1.9039113e-06
echo;0.0002864122;1.1101313e-05
advancement;3.2181886e-06;1.6697786e-05
faulty;1.9222245e-05;1.1830028e-05
correct;0.0005937558;0.0003742305
ofchristian;2.5154488e-06;6.181505e-06
darryl;4.170126e-06;1.8756591e-05
suck;4.895961e-05;0.00011383355
authentic;2.1474918e-05;8.2433035e-06
microprocessor;1.6816926e-05;1.4928956e-06
theother;2.092669e-05;4.5243884e-05
airplane;1.3076456e-05;2.551176e-05
altar;1.8965615e-06;9.922808e-06
europe;0.00011003392;0.00026883648
setenv;2.7058455e-05;1.44397e-06
nice;0.00072231964;0.00026404948
incidence;2.0791585e-06;2.7570744e-05
thestate;1.9351503e-06;1.8702156e-05
filesin;1.227627e-05;1.5062384e-06
continental;5.8460315e-05;1.4742842e-05
fluid;0.000107278334;2.4076957e-05
theanswer;4.101416e-06;6.096558e-06
notable;1.2050813e-05;8.107098e-06
wonnacott;4.899259e-06;6.9894986e-06
burke;2.4172477e-06;8.937275e-06
headquarters;4.686791e-06;2.1374235e-05
compartment;3.7820086e-05;1.0571819e-05
valentine;1.1530406e-05;6.6715256e-05
portability;1.0383953e-05;1.594412e-06
entertaining;2.8176123e-06;1.1514221e-05
digital;0.0006033549;6.819108e-06
stockholm;2.0034853e-05;4.7600142e-06
hazard;1.6878457e-05;1.5861593e-05
crossposte;5.2084662e-05;4.956696e-06
restricted;1.0307429e-05;7.1925056e-06
isbeing;9.3637755e-06;3.6963231e-06
justa;5.659379e-06;1.8557457e-05
inthe;0.0001093869;0.00024332576
thisis;3.5623496e-05;5.2567073e-05
sketch;1.5977046e-05;5.7665343e-06
mohame;1.7495503e-06;3.0306164e-05
cherry;5.7284196e-06;3.0325305e-05
wharton;1.2153515e-05;1.7655046e-06
consist;6.837324e-05;6.405636e-05
splitting;1.451596e-05;3.3507895e-06
girlfriend;4.028181e-06;3.4257155e-05
rebound;2.8988734e-06;1.3481975e-05
generic;9.758469e-05;3.6090219e-06
generous;3.697419e-05;6.190165e-06
haye;3.4199125e-05;1.3787851e-05
brandeis;1.5828708e-05;4.477812e-05
cananyone;1.2246413e-05;3.6208567e-06
orthogonal;5.5763962e-06;3.238134e-06
subordinate;1.9066626e-06;1.0927525e-05
howdo;7.289574e-06;4.3997184e-06
jason;0.00014420996;0.00020778456
tube;0.00022195044;2.0687261e-05
practically;2.3959527e-05;2.2361692e-05
homosexual;1.4583028e-05;0.00054503646
rent;0.00010329664;6.424341e-05
windowe;4.4263794e-05;1.700981e-06
corn;3.149695e-06;4.4347085e-05
forcibly;1.8271818e-06;1.1401483e-05
slump;2.0628645e-06;1.3146613e-05
domain;0.0004505498;3.641715e-05
psych;2.422103e-05;2.7449705e-05
depletion;2.9283196e-06;9.906106e-06
advertise;7.838824e-05;9.330096e-06
children;2.941486e-06;1.9015042e-05
meter;9.824867e-05;3.8967028e-05
emergency;2.2079319e-05;6.841692e-05
harass;2.9449243e-06;1.0552031e-05
barman;5.5950272e-06;2.164487e-05
male;9.506603e-06;0.00026231722
overwhelming;5.3961635e-06;3.496836e-05
freeze;4.8837268e-05;2.1195605e-05
rotational;7.9550455e-06;1.6652097e-05
europa;1.1211488e-05;8.989873e-06
mutual;7.765104e-06;9.607001e-05
transfer;0.00037697834;7.574981e-05
hold;0.00044266338;0.0007349041
cancer;1.09475495e-05;0.00037855658
revision;7.525268e-05;1.6866175e-05
forgiveness;2.477733e-06;1.7136248e-05
high;0.0016120146;0.0010349255
buffering;1.7829592e-05;1.492752e-06
checkout;8.030076e-06;4.081885e-06
surprise;2.464001e-05;0.00020596049
fuss;5.706522e-06;8.84339e-06
bandit;2.4860112e-06;2.1009811e-05
lambda;1.2184053e-05;8.3483155e-06
midway;2.4249619e-05;5.884906e-05
parent;7.387934e-05;0.00032320493
wordperfect;5.462506e-05;2.2287525e-06
angle;0.00012623088;2.403353e-05
numerous;5.199625e-05;0.000108679276
vanderbilt;4.6341606e-06;1.3332061e-05
diplomatic;2.1412034e-06;2.9232868e-05
temper;3.9204087e-06;3.1135176e-05
vital;1.6375074e-05;2.1240061e-05
imag;6.439207e-05;7.811114e-06
nicoll;3.3296071e-06;1.2166732e-05
shield;3.379984e-05;3.9870927e-05
range;0.00041595194;0.00018270465
doctor;1.0067156e-05;0.00051271997
tthink;1.40851935e-05;1.8396533e-05
grain;7.2846296e-06;4.8036658e-05
andone;5.6112185e-06;1.0200296e-05
cola;1.82336e-05;7.890045e-06
physik;4.3545475e-05;2.1609558e-06
rebel;3.49999e-06;1.481064e-05
andhave;1.0531666e-05;1.0882629e-05
swedish;1.3705302e-05;2.0465373e-05
deficient;2.4203134e-06;6.8859354e-06
effect;0.0003464198;0.0005641856
historically;8.748828e-06;2.924547e-05
breed;2.2311265e-06;1.9096933e-05
differencebetween;3.4516313e-06;1.27454405e-05
until;0.00038806698;0.00070023024
rahul;5.2827665e-05;1.700599e-05
amplified;2.480575e-05;2.079886e-06
joan;3.4644434e-06;1.1569428e-05
csie;5.792762e-06;2.4735689e-06
trunk;8.3242485e-05;1.3603988e-05
comm;0.00012097932;2.8850127e-05
title;0.00043205367;0.00016067954
buddha;8.4934345e-06;1.2671244e-05
todamhyp;5.5324385e-06;9.22689e-06
thwart;1.1505542e-05;9.013933e-06
uncecs;1.2715341e-05;4.8358474e-06
steel;3.2677766e-05;4.8775306e-05
bacteria;2.2962076e-06;5.7690926e-05
sudden;1.0163274e-05;3.9789997e-05
forthat;3.426644e-06;9.111301e-06
scorch;5.4370284e-06;7.0329033e-06
wreck;2.9586702e-06;1.7250839e-05
ccsvax;9.678225e-06;1.796749e-05
diff;8.592749e-05;3.2943306e-06
flip;4.5491393e-05;1.6394923e-05
likethis;5.1560673e-06;5.7898437e-06
yoke;2.4248127e-06;1.8071587e-05
offthe;8.466621e-06;7.2541065e-06
ensure;0.00021900573;6.419769e-05
robin;3.4139946e-05;5.2261585e-05
prohibition;3.446615e-06;3.6763413e-05
retrieve;8.801655e-05;6.33797e-06
trap;5.7111774e-05;7.7593395e-05
waste;9.407788e-05;0.00027542107
ihope;5.049338e-06;5.9839995e-06
condone;2.930968e-06;2.1852164e-05
youcan;6.205783e-05;3.2016666e-05
signify;2.800064e-06;1.3623014e-05
moore;5.1408635e-05;3.4103217e-05
fifteen;4.608229e-06;1.9910212e-05
kelley;3.8297294e-05;4.7407357e-06
millennium;2.9649716e-06;1.0846624e-05
detector;0.00027773355;6.0346036e-05
stability;8.167163e-06;1.8046932e-05
bronze;2.4615445e-06;1.2544119e-05
dear;2.4830886e-05;7.294312e-05
source;0.0015338683;0.00063031964
mechanic;8.948314e-05;1.9203415e-05
indirectly;3.0028616e-06;2.1963973e-05
restraint;6.4054357e-06;3.774027e-05
memoir;1.3932424e-06;2.4644542e-05
aerodynamic;9.513351e-06;8.143301e-06
expression;3.255551e-05;5.8245736e-05
amongst;2.2261425e-05;2.940404e-05
mykotronx;2.5487616e-05;1.6807263e-06
ensue;4.00848e-06;1.8783388e-05
suite;0.00014472875;1.0893236e-05
didnot;6.1963206e-06;2.3497749e-05
poverty;1.8552407e-06;2.9565004e-05
freak;1.0146127e-05;2.6816671e-05
findthe;1.6954062e-05;3.1927766e-06
blatant;2.6934308e-06;1.668272e-05
anne;5.0923873e-06;1.6736096e-05
essence;2.0767717e-05;5.049308e-05
optimist;3.5973703e-06;8.925585e-06
slope;1.2660707e-05;9.147398e-06
circumstance;1.77294e-05;0.00014063311
vacation;2.9163122e-05;1.3685955e-05
dime;9.232333e-06;4.050365e-06
muster;2.5159634e-06;6.61855e-06
digest;0.000109272834;1.4141639e-05
drake;6.5383215e-06;2.1698203e-05
circumcision;4.8881275e-06;3.321676e-05
roland;2.8746881e-05;4.0688146e-06
sacramento;1.03585535e-05;4.7512476e-06
marco;1.8911142e-05;8.006582e-06
correction;0.00015609415;3.6452468e-05
biomedical;8.245333e-06;3.3547783e-06
pacifist;2.157398e-06;8.766236e-06
amanda;0.0001283082;3.4096354e-06
proceed;9.585368e-06;0.00022103796
eceyv;2.0893517e-06;8.499857e-06
reform;3.7967818e-06;0.00010416105
allan;1.2603779e-05;8.16286e-05
kleck;2.0711655e-06;1.5890239e-05
griffey;2.3770997e-06;1.0299002e-05
knowit;1.8448842e-06;1.036279e-05
utopian;2.0000832e-06;1.3325464e-05
thin;3.884417e-05;3.417929e-05
backdoor;3.5022575e-05;2.077529e-06
enoch;4.5884926e-06;8.182239e-06
petch;3.3888984e-06;2.7098024e-05
colossian;4.4538497e-06;7.358781e-06
usefulness;6.3103275e-06;1.414688e-05
firebird;3.2109092e-05;2.1769035e-06
reproduce;2.224255e-05;3.2227843e-05
seek;7.76456e-05;0.00020517698
surprisingly;1.918332e-05;1.0633245e-05
polytechnic;2.0067553e-05;3.604536e-06
condition;0.0003180397;0.00032047887
seal;3.9957667e-05;0.00011209973
pompous;2.4072015e-06;7.0358215e-06
xmodmap;2.957979e-05;1.4350645e-06
domination;1.7550817e-06;1.1394526e-05
pharmacy;2.7050082e-06;6.6567427e-06
twenty;3.473725e-05;5.2721756e-05
reno;3.5297594e-06;0.00015875389
monsanto;3.077146e-05;2.1439182e-06
deliberately;9.453904e-06;5.98386e-05
merciful;2.9550324e-06;1.8919158e-05
andthey;1.7684422e-05;1.7433824e-05
circulation;2.157567e-06;1.1672251e-05
theonly;1.6450362e-05;3.4804223e-05
knowabout;6.9480197e-06;5.32815e-06
pilot;9.521602e-06;6.0519305e-05
jockey;2.795848e-05;2.4215688e-05
your;0.005873546;0.0059328526
discredit;6.3712573e-06;3.266715e-05
modular;2.3539988e-05;3.2645273e-06
thoma;0.00021069792;0.00023161624
september;1.5930565e-05;7.276539e-05
wooden;1.0784893e-05;1.0250855e-05
impression;5.259434e-05;8.743117e-05
soil;4.784067e-06;5.617337e-05
erik;7.925499e-05;2.4674291e-05
pink;3.5502944e-05;2.960425e-05
thething;2.7126084e-06;8.065747e-06
comparative;8.868763e-06;1.4846419e-05
charle;0.00019846739;0.00014488911
mind;0.0002858663;0.0008605438
adcom;5.4350978e-05;3.831666e-06
matching;1.2572381e-05;1.3747031e-05
pende;2.1126149e-05;6.9141715e-06
edusubject;0.0003731165;0.00022067431
flatten;1.2051927e-05;7.0528044e-06
geta;1.2914125e-05;2.5291133e-06
crisp;2.319195e-05;3.7549546e-06
defence;2.4327471e-06;4.9381535e-05
performance;0.0007758304;8.100602e-05
fear;1.3066546e-05;0.00027293887
eisa;0.00020055413;3.0401068e-06
deny;1.456996e-05;0.00029084535
winword;1.3077491e-05;1.5366423e-06
rash;2.9288125e-05;1.8073648e-05
rejoinder;2.0265372e-06;1.7242868e-05
institut;2.0458227e-05;2.5054514e-06
confused;2.7729506e-05;3.9653078e-05
budd;1.9921206e-06;1.4939733e-05
opaque;1.5900665e-05;1.9717822e-06
region;9.6311574e-05;0.00016969389
undergo;4.574053e-06;3.5682377e-05
klein;3.7834534e-06;1.3543902e-05
detrimental;4.9124333e-06;7.4796994e-06
separately;0.0001096901;9.341515e-06
likelihood;1.4905623e-05;1.4290178e-05
chevron;1.2269277e-05;2.1597434e-05
packaging;2.5136549e-05;1.9621048e-06
variable;0.0002687482;5.4240027e-06
polygon;0.000341845;3.3523797e-06
autodesk;4.7092843e-05;2.2433471e-06
inaccuracy;3.232194e-06;1.41446935e-05
abdkw;1.7070559e-05;4.6265486e-06
sweeping;2.265205e-06;1.2610919e-05
privacy;0.0005888406;3.594405e-05
ocom;1.6451813e-06;3.8957107e-05
divinity;2.9244627e-06;1.8643614e-05
forall;1.2183612e-05;2.8812537e-06
respective;2.3809112e-05;1.3607115e-05
bethe;9.784095e-06;1.7751347e-05
pursue;1.3070777e-05;7.060756e-05
despise;2.746055e-06;1.20078585e-05
mono;7.870342e-05;2.5952302e-06
vitality;8.61837e-06;3.937467e-06
cake;1.21103985e-05;1.1832189e-05
cookson;2.4803136e-05;6.053596e-06
secret;0.00050962577;0.00021993651
mitre;9.657637e-05;5.8899142e-05
dino;4.3828324e-05;2.3827688e-06
strait;4.245105e-06;1.4281651e-05
amazing;5.8570557e-05;6.4977605e-05
chest;2.863938e-06;2.802111e-05
coin;8.492356e-06;3.439827e-05
ozal;1.8131095e-06;2.1457623e-05
babak;3.3309414e-05;1.6956589e-06
monitoring;2.5456706e-05;7.3395568e-06
gadget;4.7515707e-05;2.1960873e-06
iranian;2.3288626e-06;7.5283526e-05
tenant;2.2718468e-06;2.1367407e-05
intrepid;1.2866692e-05;6.651828e-06
reprint;1.885387e-05;7.778265e-06
peaceful;2.0983994e-06;5.9982664e-05
predominantly;4.0924415e-06;6.0046277e-06
constant;9.585488e-05;9.614109e-05
greeting;6.623019e-05;1.2265414e-05
bright;6.0287002e-05;5.8284775e-05
theb;7.057153e-06;1.7259197e-05
libertarianism;1.8140868e-06;2.0055848e-05
level;0.00078255293;0.0004918151
logical;5.044888e-05;9.367886e-05
drinking;3.898997e-06;1.0298334e-05
omran;1.9384308e-06;2.1446966e-05
wouldmake;9.179271e-06;5.792194e-06
diagnostic;4.5201497e-05;8.723249e-06
rarely;3.214439e-05;6.706512e-05
ibelieve;5.2456885e-06;2.698763e-05
cast;9.591263e-06;7.688797e-05
tourist;1.7224407e-06;1.1197317e-05
dorsey;2.2220478e-05;2.2042411e-06
hmmmmm;8.9722525e-06;4.0679943e-06
multi;0.00038838357;2.3269362e-05
handgun;5.018211e-06;0.00019064696
query;9.306802e-05;4.256453e-06
triumf;1.0272582e-05;1.6391836e-05
somepeople;3.958532e-06;8.858001e-06
refer;0.0001803124;0.00042107297
recipe;1.984813e-05;1.4580827e-05
everyday;1.5301192e-05;2.8705603e-05
caffeine;7.121883e-06;1.3239707e-05
mystical;4.3373493e-06;2.1810867e-05
mass;3.808345e-05;0.00035663956
lard;2.9992282e-06;5.5550336e-06
angel;1.08207505e-05;0.00019869668
electronically;3.3173364e-05;1.7828779e-06
prescod;3.7882985e-06;9.988424e-06
urbana;3.6703725e-05;2.056646e-05
toconsider;1.15162065e-05;3.8707867e-06
murphy;4.248451e-05;3.224126e-05
latin;1.9136663e-05;5.038843e-05
ponder;4.5590195e-06;2.7486745e-05
compile;0.00048210274;1.0996864e-05
sacrifice;8.51549e-06;9.026109e-05
sincerely;1.7847038e-05;4.940278e-05
probability;2.7236576e-05;4.111617e-05
deputy;2.2811757e-06;4.01029e-05
analyse;2.6299038e-05;9.7649545e-06
redirect;5.520459e-05;7.411781e-06
direction;0.00018009973;0.00010492511
prop;1.4350443e-05;4.202349e-06
blow;0.00013686305;0.00022234661
environmental;7.0434767e-06;8.827537e-05
during;0.00018000636;0.00085994304
cwru;0.00023676621;8.181397e-05
benz;1.7309058e-05;2.9084304e-06
sugar;2.9063874e-06;4.323998e-05
routine;0.00047118161;1.8399112e-05
alphabet;1.6905577e-05;1.6548489e-06
johnny;4.3965656e-06;1.7939745e-05
electric;0.000101116086;4.5811572e-05
accommodate;2.1204607e-05;6.829381e-06
historian;4.4244143e-06;5.9591443e-05
even;0.001493108;0.0029863385
cook;1.3897094e-05;0.000108800865
article;0.004787769;0.006723659
which;0.005021726;0.0042191627
void;0.00011841195;1.482275e-05
thepeople;4.435168e-06;2.0542417e-05
meaning;4.922371e-05;0.00019233565
confront;3.0571666e-06;3.1625168e-05
traditional;3.5601588e-05;0.00010384679
carolina;5.8767026e-05;1.5494035e-05
camry;4.324904e-05;2.543122e-06
anniversary;2.266549e-06;3.063451e-05
labour;3.2724329e-06;2.2936323e-05
micro;0.000106043975;6.8361937e-06
slug;2.1735684e-06;2.0438878e-05
forum;7.91745e-05;6.354238e-05
biased;4.39727e-06;4.5837747e-05
adult;5.9239605e-06;0.00017381618
abroad;1.8950077e-05;2.9151017e-05
encore;5.864293e-06;2.2188848e-05
exemption;2.473495e-06;8.9561145e-06
barbecue;2.0227837e-06;3.4960492e-05
postage;1.2409139e-05;5.7407838e-06
toner;2.338098e-05;1.5826711e-06
scholarship;5.7518496e-06;1.8377727e-05
existant;3.985322e-06;6.459568e-06
hite;1.1306836e-05;1.6494698e-05
policeman;2.0835494e-06;3.3986496e-05
colonel;1.6484008e-06;2.039637e-05
caspian;2.2851376e-05;3.5786027e-06
galatian;3.2389225e-06;1.4661267e-05
technically;5.3874734e-05;2.5495476e-05
important;0.00035462226;0.00058548397
recollection;2.237841e-06;1.1004727e-05
serbian;2.177502e-06;7.034469e-05
itwa;1.5997324e-05;6.160005e-05
worthwhile;2.3078577e-05;4.5419205e-05
principal;1.6262982e-05;3.1865668e-05
later;0.00030247305;0.00055395253
factthat;5.309419e-06;1.6068949e-05
liverpool;4.0004757e-05;2.6104638e-06
activist;2.511188e-06;4.5944318e-05
inappropriate;1.1527085e-05;2.289096e-05
kjenk;1.30785575e-05;2.1021655e-05
floppy;0.00041495863;3.9202505e-06
mussack;7.498636e-06;3.0498013e-05
winter;4.2069292e-05;4.8876558e-05
replace;0.00052046415;0.00012041356
thomasp;2.269616e-06;8.23245e-06
holmdel;3.2100856e-05;2.7908711e-06
candle;2.9855628e-06;8.591062e-06
houston;6.2219406e-05;8.473356e-05
skip;9.947185e-05;1.1247538e-05
shift;0.00033095625;3.458199e-05
hatre;1.6924862e-06;9.207561e-06
sigh;1.9571464e-05;3.5190402e-05
theoriginal;1.7054881e-05;9.3020435e-06
escalate;1.6695425e-06;2.1286438e-05
grubb;2.3555418e-05;1.7557157e-06
liberate;3.2952582e-06;1.5165471e-05
refuge;2.2169668e-06;2.8998902e-05
lotof;1.0624045e-05;2.3238004e-05
simpson;1.9050307e-05;4.7767194e-06
beneath;2.9724417e-06;1.2546476e-05
active;0.00013799002;0.00012140097
bear;4.6120258e-05;0.0006726381
whom;1.394034e-05;0.00020860964
morally;2.8498046e-06;4.152784e-05
dome;3.291808e-06;6.462756e-06
dane;2.0463134e-05;5.8164865e-06
dole;2.8962484e-06;3.3379092e-05
firepower;1.871051e-06;1.5413198e-05
piece;0.00024353353;0.000107401655
giventhe;6.447211e-06;6.180659e-06
headed;7.129732e-06;5.742043e-06
sanction;3.9036013e-06;4.1308343e-05
hymn;2.0743144e-06;7.918519e-06
jones;3.3270473e-05;4.538688e-05
thorny;3.4381746e-06;1.3655747e-05
absence;1.0895655e-05;4.6755416e-05
header;0.00021076268;3.8048152e-06
edusome;7.487756e-06;4.548225e-06
countless;1.9379688e-06;1.0250893e-05
malaysia;1.03001275e-05;9.507227e-06
queensu;1.8803054e-05;3.289841e-06
additional;0.00025710213;6.958924e-05
dartmouth;0.00011317232;1.03959e-05
hemisphere;3.2505914e-06;2.0887495e-05
ambush;1.961301e-06;1.4348551e-05
fermi;5.2096757e-06;2.7950744e-05
rock;2.018884e-05;0.000206547
photograph;5.5675915e-05;4.3450054e-05
bosio;2.074075e-06;2.0378571e-05
transaction;3.5152876e-05;3.1830452e-05
city;6.392528e-05;0.00064647204
semitic;1.8167668e-06;3.5007986e-05
taker;1.0250949e-05;1.8449708e-05
whichyou;3.914244e-06;5.3994127e-06
engage;7.5860685e-06;0.00012377114
milan;1.8318333e-06;9.100828e-06
fall;6.6658795e-05;0.0005127701
coffman;2.1985857e-06;1.8529709e-05
risc;0.000108165;2.3137663e-06
dept;0.00021624604;0.000104997474
hertz;1.0036551e-05;3.4569903e-06
availability;0.00011801218;2.366852e-05
explicitly;2.6379596e-05;6.3834836e-05
prevail;3.017085e-06;2.8388304e-05
basketball;3.5666599e-06;2.2642726e-05
bond;3.136587e-05;0.00016943802
legal;0.0002347763;0.00037198843
davidsson;2.0256177e-06;3.14736e-05
condense;2.5591362e-06;1.0614922e-05
jersey;5.1462175e-05;4.111413e-05
vertex;6.951921e-05;2.1304563e-06
bound;1.72987e-05;1.3844323e-05
abode;2.0682935e-06;8.787244e-06
ranch;2.5843342e-06;0.0001510423
bissell;2.2862112e-06;9.237381e-06
thefire;2.132211e-06;1.5147678e-05
henderson;5.1928137e-06;3.7084996e-05
permission;0.00018618672;3.5970555e-05
instigate;1.8441067e-06;6.2734566e-06
reflect;0.0001355811;0.00012036573
mksol;6.661212e-06;3.994078e-05
eduu;1.3758359e-05;2.183982e-06
horrify;1.7136848e-06;9.023015e-06
tryingto;1.0647684e-05;2.6260986e-05
unethical;3.2597993e-06;1.3928795e-05
gyro;5.133713e-06;1.5120884e-05
pound;4.503543e-05;0.0001154692
davis;9.2676186e-05;6.792753e-05
murmur;1.9468027e-06;1.1733965e-05
giga;1.6870634e-06;1.4035436e-05
owner;0.000303085;0.0002302592
brutally;1.7728833e-06;1.2016015e-05
honor;1.2860717e-05;9.1860034e-05
heroin;1.9942133e-06;1.4612838e-05
simplest;8.058906e-06;6.3594816e-06
cabin;5.448225e-06;2.4438326e-05
hambidge;1.8542027e-06;1.7744122e-05
ofgod;3.7121788e-06;2.7466831e-05
atho;3.1513266e-06;1.148327e-05
purchaser;5.473916e-06;6.2534637e-06
cadence;8.412246e-06;9.464338e-06
carnage;1.8623954e-06;1.0253523e-05
convert;0.0006493262;0.000121736906
ruth;3.6606543e-06;5.6842597e-05
only;0.0032184988;0.003739319
syndrome;4.122374e-06;9.878295e-05
period;6.8139154e-05;0.00042695156
triangle;7.723314e-05;2.9217133e-05
periodic;1.8096072e-05;5.751634e-06
sulfur;2.0170048e-06;1.3796618e-05
mkhan;5.8069654e-06;5.849719e-06
calling;1.1182678e-05;1.5299613e-05
impressive;5.1843323e-05;4.2360396e-05
disciple;7.144979e-06;7.0613416e-05
least;0.00071488915;0.0009778636
whatever;0.00041991103;0.00036747067
shnekendorf;2.3948824e-06;2.589618e-05
snow;3.779077e-05;7.34546e-05
handle;0.00058174285;0.00012155512
marc;0.00028138596;6.767032e-05
infest;5.5559567e-06;8.17858e-06
heretic;3.1183515e-06;2.0964928e-05
siege;1.7056011e-06;3.8600672e-05
solbourne;2.5198065e-05;1.5518656e-06
talent;3.887932e-06;7.3098614e-05
