;0;1;2;3;4;5
travel;3.2032087e-06;6.573192e-05;0.0001466095;0.00019649033;0.0001620266;3.3209195e-05
bake;9.2004547e-07;0.0001270262;2.3221712e-06;5.7339366e-06;3.7745385e-06;1.2797999e-06
clarification;1.628397e-05;0.00010574221;5.678853e-06;4.2883466e-06;6.922242e-06;1.5020494e-06
campus;0.00014287658;7.464302e-05;3.995178e-06;3.480307e-05;2.6505099e-05;0.00012906232
paradox;0.00013484425;2.5913836e-05;5.3037984e-06;8.962533e-06;2.1021037e-06;2.0518464e-06
worship;1.0239476e-06;0.0006603606;2.428461e-06;2.0769637e-06;3.079443e-06;1.1792611e-06
alike;1.606334e-05;8.090899e-05;3.1471668e-06;3.700705e-05;9.382426e-06;1.4094249e-05
dark;7.2442075e-05;5.4568536e-05;8.908107e-05;0.00034304362;0.000110006156;4.8595375e-05
zoology;1.0528595e-06;8.503726e-07;1.6153203e-06;0.00011879425;1.5557505e-06;2.675473e-06
shirley;2.6289828e-05;6.409981e-07;3.6238093e-06;9.0914e-07;8.539578e-07;2.0464079e-06
thingsthat;6.8259266e-07;1.3852204e-05;1.9401923e-05;2.6818225e-06;1.1744496e-06;9.354603e-07
craft;7.518637e-05;2.7224357e-06;3.1878103e-06;0.00026328058;2.3296323e-06;5.7743226e-05
seldom;2.9992532e-05;3.896843e-05;1.0141291e-05;5.1865745e-06;1.4970484e-06;2.2174181e-06
listing;8.942672e-05;1.9833076e-06;8.798512e-06;1.4481524e-06;1.8269334e-06;1.5059536e-06
mediterranean;1.0418852e-06;6.839815e-06;1.4555438e-06;2.5635207e-05;1.3615255e-06;9.98712e-07
bosnia;1.1965019e-06;2.2996286e-05;1.4988262e-06;0.00052395364;0.00027161484;1.8714212e-06
thrush;1.0420392e-06;1.1057892e-06;1.3289302e-06;7.32244e-05;1.6872316e-06;1.0586818e-06
wella;1.2528249e-06;1.0931249e-05;1.7634368e-06;1.9496872e-05;1.7093927e-06;2.8699846e-05
macdonald;1.0686821e-06;2.796496e-06;4.7802867e-05;1.2887111e-06;1.1800328e-06;4.1182716e-06
brigade;7.3607714e-07;8.752988e-07;1.1085874e-06;2.6317992e-05;2.4925952e-05;1.0374885e-06
cescript;6.325244e-07;8.8363055e-07;9.871279e-07;9.1800223e-07;8.16517e-05;9.669792e-07
guru;3.7225156e-05;1.9368952e-06;2.670878e-05;1.1368923e-06;1.2211236e-06;6.336364e-05
comparison;0.0001272196;8.864767e-05;0.0001972061;0.0001404591;0.00012950235;7.6585166e-05
vein;1.1388707e-06;1.8896602e-05;3.5301127e-05;4.3949954e-06;1.6329872e-05;2.2586355e-06
where;0.0026386913;0.0018720997;0.0013711944;0.0014625549;0.002383299;0.0014439195
boeing;7.413767e-05;6.29909e-06;0.00010837021;5.492977e-05;1.9844834e-05;5.0940118e-05
state;0.0005233316;0.0011257643;0.0004697999;0.0026324731;0.0032096677;0.0009799339
hypothesis;1.2347315e-06;0.00020045436;3.2289727e-06;0.00010390723;2.8601016e-06;1.8225012e-06
allen;2.566895e-05;2.7085242e-05;0.00013515288;0.00040104004;7.0752794e-05;0.00012302981
hubcap;2.62974e-05;1.002024e-06;5.7111305e-05;1.12137e-06;1.1224871e-06;2.3570214e-05
duck;5.8871565e-06;9.080971e-07;5.8306745e-05;6.2623244e-06;3.0261792e-05;1.9492911e-06
measured;7.951358e-07;7.638497e-07;3.4655434e-06;1.1736178e-05;2.1330923e-06;2.0382287e-05
sloan;6.712825e-05;9.543587e-07;2.8093025e-06;2.0569325e-06;1.7283553e-05;1.5410445e-06
tense;1.4886292e-06;2.5884433e-06;1.4902075e-05;2.9677622e-06;1.2789049e-05;1.2476855e-06
repress;7.942445e-07;5.7281846e-05;1.350033e-06;1.6612144e-05;2.509354e-06;9.777079e-07
safeguard;3.2329901e-06;7.939743e-07;1.0105033e-06;1.8567141e-06;2.0669615e-05;0.00012590428
clark;9.060822e-06;3.3026877e-06;0.00040116065;9.216422e-06;2.1468989e-06;0.00013330243
audio;8.0242826e-05;1.1978254e-06;2.2220952e-06;1.9611887e-05;3.0930264e-06;0.0011420012
watson;0.00014469586;0.00016379052;0.00019566415;4.6049336e-06;3.8776176e-05;2.8534296e-05
bergen;4.734986e-05;6.837577e-07;1.1488556e-06;2.3553157e-06;9.751276e-07;2.4519184e-06
echo;0.00043618015;8.214289e-06;1.899972e-06;2.7350818e-05;2.4390247e-06;3.0654169e-06
advancement;1.5861555e-06;3.4683853e-06;1.8451356e-06;6.170415e-05;3.7298096e-06;2.0442876e-06
faulty;1.240968e-06;3.5877838e-05;1.1970181e-05;1.5292196e-06;1.5733763e-06;2.8219902e-05
correct;0.0005901258;0.0006572641;0.00034046549;0.00012376797;0.0002853619;0.0007073557
ofchristian;5.692418e-07;3.2452175e-05;9.396291e-07;6.716626e-07;9.1748933e-07;7.171185e-07
darryl;7.0686787e-07;6.77275e-07;9.85007e-05;8.15681e-07;9.4598363e-07;2.3139576e-06
suck;1.6141943e-06;7.143865e-06;0.000570713;6.7108895e-06;4.6800033e-05;2.7323236e-05
authentic;2.0280854e-06;3.7540172e-05;2.0136267e-05;1.9743823e-06;6.10828e-06;6.6410826e-06
microprocessor;2.0684645e-06;6.6169764e-07;9.798011e-07;7.441493e-07;9.929938e-07;5.833492e-05
theother;1.2962953e-05;0.000103317034;3.2010703e-05;3.252024e-05;1.799741e-05;3.469138e-05
airplane;6.231401e-06;1.2579133e-06;2.2715987e-05;8.2588616e-05;8.997088e-06;2.8420516e-06
altar;5.879078e-07;2.8840379e-05;9.1256203e-07;6.666912e-07;9.486777e-07;7.1341253e-07
europe;9.7826414e-05;6.1992996e-06;0.00030549837;0.00079243764;0.00023889981;5.3664157e-06
setenv;7.229534e-05;6.8485537e-07;1.0284093e-06;1.0588232e-06;8.435816e-07;1.0491716e-06
nice;0.0006237365;0.00027376474;0.0009574227;6.13949e-05;0.00035520463;0.0005027343
incidence;1.0042422e-06;1.9058554e-06;1.5899208e-06;7.223905e-05;6.1989326e-06;1.1290005e-06
thestate;7.725713e-07;8.532716e-06;1.9987865e-06;1.3621749e-05;4.3258548e-05;1.202075e-06
filesin;3.101993e-05;5.7139357e-07;9.129668e-07;7.7402024e-07;7.453688e-07;1.0019079e-06
continental;3.9243336e-05;9.058828e-07;0.000113375994;7.770156e-06;2.02445e-06;1.8422055e-06
fluid;1.5811398e-05;6.3728153e-06;0.0005560545;9.749979e-06;3.1605528e-06;2.7083793e-06
theanswer;6.860254e-06;2.0694259e-05;1.9911706e-06;4.1044404e-06;7.4441414e-06;1.6163136e-06
notable;8.277283e-06;9.422804e-06;1.5274933e-05;8.71368e-06;1.2637485e-05;2.3145137e-06
wonnacott;6.8971667e-07;7.211047e-07;5.502228e-05;7.9403065e-07;1.3834994e-06;1.1358735e-06
burke;1.5493133e-06;1.6549061e-06;3.8102968e-05;3.4256573e-06;8.075065e-06;1.2751619e-06
headquarters;1.9151198e-06;3.188811e-06;1.305499e-06;7.562379e-05;7.9512265e-06;3.4638006e-06
compartment;7.682401e-07;7.0356987e-07;0.00019832782;1.0106185e-06;1.1803378e-06;1.241723e-06
valentine;7.9332244e-07;7.1919544e-07;0.0003869044;1.1561146e-06;1.1770936e-06;1.1024108e-06
portability;2.3794908e-05;7.3665313e-07;1.092821e-06;7.768303e-07;8.3679964e-07;2.3885402e-06
entertaining;7.696547e-07;1.5872636e-05;3.5675115e-05;1.4460394e-06;5.7884204e-06;1.1866448e-06
digital;0.00053792726;1.2822928e-06;2.190881e-06;3.1664388e-06;2.0510618e-06;0.0009632779
stockholm;1.4917003e-05;9.03399e-07;1.4997771e-05;1.551138e-05;1.4208835e-06;2.4894465e-05
hazard;1.2458072e-06;1.7483743e-06;2.3629045e-05;2.3372384e-05;3.3840894e-05;3.831269e-05
crossposte;6.94362e-05;1.3206601e-05;6.70682e-06;2.5514098e-06;3.8461335e-06;4.0187765e-06
restricted;1.433951e-06;9.756435e-07;1.5142496e-05;5.185575e-06;1.4509849e-05;1.46118155e-05
isbeing;6.8448117e-06;1.1447555e-06;3.5259657e-06;3.3955723e-06;2.69607e-06;1.31821635e-05
justa;3.06992e-06;2.9272069e-05;2.0739373e-05;2.820677e-06;5.2910145e-05;1.438266e-06
inthe;9.151276e-05;0.00037289457;0.00026099698;0.00025304314;0.0001727714;0.00012550468
thisis;2.1676455e-05;8.7744214e-05;8.4182124e-05;2.364818e-06;4.3767526e-05;2.8748003e-05
sketch;1.1242894e-05;1.1556345e-06;2.0172738e-06;1.0790088e-05;7.945045e-06;1.5426407e-05
mohame;1.0301505e-06;9.597085e-06;1.2474909e-06;9.3427596e-05;1.5651765e-06;1.0331471e-06
cherry;1.4639995e-06;8.4598764e-07;5.895465e-05;1.6195476e-06;5.1903055e-05;1.4338903e-05
wharton;8.5597605e-07;6.606982e-07;1.7897521e-06;6.865304e-07;9.820823e-07;3.7219055e-05
consist;0.00017412298;5.6467798e-05;1.4228186e-05;0.0001544075;4.504296e-05;3.4349792e-05
splitting;1.777024e-05;6.405814e-06;1.5886294e-06;2.4787196e-06;1.2296933e-06;8.946892e-06
girlfriend;1.0538288e-06;3.73024e-05;5.04043e-05;1.6878575e-06;5.2255036e-05;2.2539145e-06
rebound;9.410754e-07;7.567649e-07;6.555741e-05;2.968082e-06;1.0060652e-06;1.0277422e-06
generic;0.0001527236;7.757876e-06;2.242152e-05;1.5156243e-06;2.5342358e-06;5.7919715e-05
generous;1.0523014e-05;2.4794442e-06;1.7167534e-06;2.9402684e-06;8.749595e-06;9.388271e-05
haye;2.8073282e-05;5.835097e-05;4.8635873e-05;1.4712745e-06;1.4368799e-06;3.537881e-05
brandeis;7.1042136e-06;6.2147315e-05;6.750484e-05;1.9733085e-05;1.1896237e-05;2.4152383e-05
cananyone;1.6767078e-06;8.07127e-06;1.6397818e-05;9.47234e-07;1.431229e-06;2.0841851e-05
orthogonal;9.0656533e-07;9.322471e-06;1.2866511e-06;7.442636e-07;1.6384461e-06;1.18169455e-05
subordinate;6.291452e-07;1.5777263e-05;1.0055007e-06;9.211093e-07;2.5764408e-05;9.3632605e-07
howdo;9.789842e-06;1.4062637e-05;1.113541e-06;9.144303e-07;1.9724982e-06;4.562856e-06
jason;4.2433738e-05;6.770516e-05;0.0004324404;3.2315127e-06;0.00037423964;8.948855e-05
tube;4.2537763e-06;1.6626544e-06;0.00013579731;3.213844e-05;5.8670503e-06;0.0004034698
practically;3.220145e-05;5.123444e-05;3.2200427e-05;1.6396934e-05;9.937095e-06;1.4897762e-05
homosexual;1.1358597e-06;0.0021227805;3.7477569e-06;4.9002088e-06;3.7442292e-06;1.1594104e-06
rent;0.00015148414;2.8401795e-05;4.7717487e-05;2.1538466e-05;0.00013294058;1.9850124e-05
windowe;0.00010608071;8.1861776e-07;1.3421983e-06;1.1405922e-06;9.044468e-07;2.1258506e-06
corn;8.8268115e-07;7.8565427e-07;0.00021934975;5.521098e-06;1.4943581e-06;1.176151e-06
forcibly;7.5020057e-07;7.878384e-07;1.1283262e-06;3.4588607e-05;1.6241288e-06;8.702593e-07
slump;7.07319e-07;6.733047e-07;9.071096e-05;7.664207e-07;9.524153e-07;8.7077655e-07
domain;0.0008050179;3.6574577e-06;3.297759e-06;1.7385362e-05;0.00016950177;7.535548e-05
psych;2.992726e-06;1.7113469e-05;2.9298739e-05;2.084377e-06;6.357761e-05;3.8942868e-05
depletion;8.7172066e-07;8.316876e-07;2.0795711e-05;1.7606399e-05;2.4213393e-06;1.1295843e-06
advertise;3.183637e-05;1.5064212e-06;3.12783e-05;2.6468157e-05;9.409585e-06;0.00021165865
children;1.8140604e-06;1.3127297e-05;1.2946035e-06;6.8538857e-06;6.7229965e-05;1.5329665e-06
meter;2.2171818e-05;2.319575e-06;3.921773e-06;0.00018684288;6.2827526e-06;0.0003031649
emergency;2.2142635e-06;1.3707398e-06;1.6605722e-05;5.6614816e-05;0.00016833759;4.131326e-05
harass;1.0960584e-06;1.9165564e-05;1.1543194e-06;2.3575112e-06;1.9156409e-05;3.6763875e-06
barman;3.8003618e-06;7.010856e-07;0.0001050339;9.395928e-07;8.8567174e-07;9.1975573e-07
male;1.5329055e-06;0.00087038265;4.2690524e-05;9.4095005e-05;6.0994527e-05;6.585308e-06
overwhelming;1.4384201e-06;7.241922e-05;4.0597724e-06;5.241125e-06;4.5082546e-05;4.4193307e-06
freeze;2.260998e-06;1.0840643e-06;5.516167e-05;4.648548e-05;2.4577992e-05;8.4917374e-05
rotational;9.916956e-07;7.746594e-07;2.328287e-06;7.5778866e-05;1.4120639e-06;1.0110596e-05
europa;1.2363622e-06;8.1998206e-07;2.3582985e-05;2.2189231e-05;1.5124808e-06;2.1627036e-05
mutual;7.477699e-06;0.00029611477;1.090764e-05;9.357142e-05;6.227039e-06;9.294725e-06
transfer;0.00028957878;5.4553475e-06;2.6510572e-06;0.00020889183;7.26283e-05;0.00067236635
hold;0.00033506873;0.0011846131;0.00054222386;0.0004895627;0.0009366097;0.00038999063
cancer;1.8518464e-06;4.7451626e-06;2.6010507e-06;0.0010567612;6.380277e-06;3.3431745e-06
revision;9.1090034e-05;2.3006069e-05;1.5926234e-06;6.9107744e-05;5.4261814e-06;9.195523e-05
forgiveness;6.3692204e-07;5.8229507e-05;1.0041667e-06;8.3247755e-07;1.2444781e-06;8.17102e-07
high;0.0011017969;0.00036067687;0.0016216125;0.0015119618;0.00064621074;0.0021987977
buffering;3.106106e-05;6.5826737e-07;1.0043736e-06;8.5609906e-07;8.1291716e-07;5.6887075e-06
checkout;5.478568e-06;1.2738534e-06;1.8723914e-06;1.993872e-05;5.116981e-06;2.7178169e-06
surprise;7.1399127e-06;0.00010603638;0.0004995592;3.6955946e-05;0.00015549392;1.1215754e-05
fuss;2.7487715e-06;1.0725024e-05;5.8891287e-06;4.3513046e-06;1.8489467e-05;4.428942e-06
bandit;7.961009e-07;8.405457e-07;4.552444e-06;1.5001211e-06;6.647501e-05;1.2770907e-06
lambda;2.9623254e-06;6.7054257e-06;2.821893e-06;3.6008383e-05;2.0454283e-06;2.1068594e-05
midway;5.577028e-06;0.00017670539;9.021343e-05;5.472976e-06;1.3154422e-05;8.152506e-06
parent;0.00017815633;0.0006843802;2.6984919e-05;6.490516e-05;0.0004373418;2.4739304e-06
wordperfect;0.00010996937;9.301921e-06;2.1617375e-06;1.3402802e-06;1.647754e-06;3.8263177e-05
angle;0.00015176157;9.98935e-06;0.00010938794;7.1943454e-05;2.2650322e-05;7.186528e-05
numerous;7.069421e-05;4.920958e-05;4.684248e-06;0.00015163548;0.000108193926;2.8231167e-05
vanderbilt;1.3798077e-06;1.118024e-05;3.579909e-05;2.0044913e-06;1.737825e-05;1.8782047e-06
diplomatic;1.0824732e-06;2.956656e-06;1.3451636e-06;8.036265e-05;1.37268635e-05;2.4990886e-06
temper;8.033406e-06;3.39617e-05;2.2004724e-05;1.8458599e-06;5.178059e-05;1.4119562e-06
vital;3.0429262e-06;4.908071e-06;7.372413e-06;4.133148e-05;3.5079946e-05;2.2882374e-05
imag;2.4113046e-06;9.402171e-07;1.3749085e-06;1.7719434e-05;1.6480557e-06;0.00018272776
nicoll;7.13127e-07;7.716856e-07;6.4151915e-05;1.1084695e-06;9.73289e-07;1.1532746e-06
shield;1.595151e-06;6.8969352e-06;1.2161078e-05;7.0886825e-05;7.311341e-05;8.8990346e-05
range;0.00026871997;2.4803916e-05;0.00032514843;0.00048148807;0.00024195662;0.00046424157
doctor;1.7684805e-06;5.51242e-05;0.00055198575;0.00073042326;0.0005268935;4.147254e-06
tthink;8.316121e-06;1.6172125e-05;3.9812854e-05;2.1472981e-06;2.2456796e-05;1.5777961e-05
grain;2.1412436e-06;3.0055573e-05;8.883474e-06;0.00010610536;4.0185256e-05;6.639296e-06
andone;5.7711804e-06;8.654544e-07;2.1958522e-05;1.2321838e-05;2.7377696e-06;3.5061385e-06
cola;1.4958086e-06;4.0312307e-06;1.6238626e-05;1.08458335e-05;1.7725475e-06;7.5037075e-05
physik;9.244194e-05;3.878294e-06;1.4297726e-06;1.134253e-06;9.487673e-07;4.1897583e-06
rebel;2.0678726e-06;1.9204077e-05;1.599656e-05;2.1004134e-05;7.942927e-06;1.343577e-06
andhave;1.3731916e-05;2.1047166e-05;1.4808537e-05;1.4704468e-06;6.5132995e-06;2.2597676e-05
swedish;2.5355396e-06;3.120398e-06;4.204444e-05;5.1678075e-05;1.7225483e-06;1.7853923e-05
deficient;9.0862363e-07;5.5515575e-06;1.32813275e-05;1.2667857e-05;2.2934335e-06;1.4734327e-06
effect;0.0002762773;0.00026645916;0.00065807125;0.00075175567;0.00048084915;0.00024701492
historically;1.1917276e-05;5.855416e-05;1.3465484e-06;4.1775096e-05;1.3620411e-05;3.187055e-06
breed;9.762891e-07;3.9150767e-05;1.7493817e-06;1.797105e-05;2.8166945e-05;1.261145e-06
differencebetween;7.1954923e-07;3.730059e-05;4.220817e-06;9.636623e-07;7.2888993e-06;3.237284e-06
until;0.00027047808;0.0006131407;0.00084552227;0.00064358953;0.0006996633;0.0004095404
rahul;8.860679e-05;8.8869405e-05;2.3017567e-06;1.8492603e-06;5.793952e-06;3.0054085e-05
amplified;7.097678e-07;6.192755e-07;8.701054e-07;6.6531675e-07;1.1550533e-06;6.326959e-05
joan;8.6988615e-07;8.65771e-06;3.7714373e-05;2.161419e-06;1.170017e-05;1.1722475e-06
csie;5.5676246e-06;8.7706013e-07;1.584928e-06;1.4344018e-06;1.0254112e-06;1.3106937e-05
trunk;9.658569e-07;8.461757e-07;0.00025620725;1.7088059e-06;9.25602e-06;6.7709097e-06
comm;6.1784194e-05;2.4927464e-05;8.700788e-05;1.1714803e-05;4.6500513e-06;0.00024231352
title;0.0008024042;0.0002310173;0.00015720025;0.00020091076;8.91378e-05;6.5657273e-06
buddha;8.3075565e-06;4.445488e-05;2.5552292e-06;1.3663291e-06;1.416377e-06;1.3603587e-06
todamhyp;7.017985e-07;7.370094e-07;6.634568e-05;8.310791e-07;9.398177e-07;8.7022863e-07
thwart;5.587529e-06;2.2511895e-05;1.153877e-06;1.1080182e-06;8.975346e-06;2.3539538e-05
uncecs;8.974565e-07;1.0536307e-05;1.3236054e-06;7.658501e-07;1.2034951e-06;2.9813575e-05
steel;2.4748986e-06;1.8141385e-06;0.00012510909;0.00010559221;1.6686414e-05;3.796235e-05
bacteria;1.0787426e-06;1.0401124e-06;1.7319531e-06;0.00023471034;1.8697584e-06;1.1671274e-06
sudden;1.5250985e-05;2.1265501e-05;8.253327e-05;2.2057462e-05;7.58153e-05;2.2788154e-06
forthat;1.7068992e-06;2.0460773e-05;7.747443e-06;1.043855e-06;1.1869928e-05;1.9996244e-06
scorch;2.8566596e-06;9.605423e-06;3.144552e-05;8.7583106e-07;1.0350425e-06;1.2101508e-06
wreck;1.0359099e-06;2.2001295e-06;1.7387816e-05;2.3307655e-05;3.4529116e-05;2.8870538e-06
ccsvax;1.4651275e-05;1.7735309e-06;1.4670333e-05;1.3259661e-06;5.5080425e-05;2.1548547e-06
diff;0.000109350316;8.343075e-07;1.3826447e-05;2.6560842e-06;1.4214527e-06;1.8856359e-05
flip;3.4361332e-05;1.3749269e-05;6.575135e-05;2.745826e-06;8.442648e-06;4.017215e-05
likethis;4.3569244e-06;1.2322068e-05;1.7988763e-05;2.3204148e-06;1.5217145e-06;1.5036001e-06
yoke;9.4786407e-07;4.274968e-05;1.3411861e-06;1.3062371e-05;4.2620572e-06;1.6005985e-06
offthe;1.1890603e-06;1.2101987e-06;2.7221657e-05;3.8317385e-06;1.7979492e-06;2.3805831e-05
ensure;5.7169327e-05;3.6998404e-06;1.6397161e-06;6.870977e-05;0.0001013301;0.00039944102
robin;1.4363748e-05;7.890919e-06;0.00016834681;2.2827153e-06;5.6219524e-05;4.603336e-05
prohibition;1.0613945e-06;7.914101e-05;1.3496546e-06;1.9589315e-06;8.512319e-05;2.781764e-05
retrieve;0.00020962449;1.8085659e-06;1.4291468e-06;3.121379e-05;2.6809096e-06;3.7570542e-06
trap;1.5199534e-05;3.8050173e-05;5.0887633e-05;9.2693146e-05;0.000149088;0.000121412915
waste;4.4478023e-05;0.00018463432;0.00020924782;0.00024077283;0.00027545277;0.00011001204
ihope;4.354108e-06;1.06445195e-05;1.01263395e-05;9.200154e-07;1.3486567e-06;1.2802637e-06
condone;8.248289e-07;5.0961014e-05;1.4025087e-06;2.3015506e-05;1.6050672e-05;1.3358599e-06
youcan;7.2786344e-05;1.1402746e-05;8.0363425e-05;2.7546175e-06;3.7608417e-05;4.570166e-05
signify;7.95839e-07;2.8118355e-05;1.4357862e-05;5.3850404e-06;1.30107e-06;8.818547e-07
moore;7.5673415e-05;3.6089863e-05;2.0912921e-05;4.7166686e-05;3.6954272e-05;3.0799118e-05
fifteen;2.1930002e-06;2.2387323e-05;6.232469e-05;1.0468653e-05;4.794524e-06;2.549751e-06
kelley;1.970941e-05;1.86851e-05;2.039216e-06;1.2083541e-06;2.9935584e-06;8.813629e-05
millennium;8.456543e-07;2.2051678e-05;4.482651e-06;2.0291043e-05;1.4939093e-06;9.742437e-07
detector;1.6405152e-06;1.1504192e-06;0.000700232;3.7121627e-05;2.4968383e-06;0.000577927
stability;9.563243e-06;1.1909353e-06;2.3406757e-05;3.8064e-05;8.956389e-06;1.703448e-06
bronze;7.861375e-07;9.209543e-07;2.4682155e-05;2.4873427e-05;3.8280928e-06;1.0805039e-06
dear;1.6158516e-05;0.000119129894;3.6884576e-05;3.5246783e-05;0.00016094105;2.3640867e-05
source;0.0025538744;0.0006386825;5.6560362e-05;0.0016353772;0.00017404406;0.00074133417
mechanic;1.3945588e-05;2.5277057e-05;0.000217154;3.2023036e-05;8.482028e-06;3.537554e-05
indirectly;1.0042853e-06;3.823396e-05;1.3511226e-06;3.5608446e-05;1.4433005e-05;5.0630756e-06
restraint;6.2696736e-06;1.7175821e-06;8.8597e-06;7.682495e-05;2.6935642e-05;3.8334983e-06
memoir;7.8290765e-07;7.566401e-07;1.0643088e-06;0.00010299126;1.2051581e-06;8.8864823e-07
aerodynamic;7.3353476e-07;7.3593196e-07;2.6516553e-05;1.9899084e-05;1.0842189e-06;9.730031e-07
expression;3.9868566e-05;0.00014984298;1.5940124e-05;3.8067723e-05;2.4522049e-05;2.212757e-06
amongst;2.2254371e-05;7.718167e-05;3.2061891e-06;3.2056574e-05;1.1539248e-05;1.784309e-05
mykotronx;7.968073e-07;6.4129347e-07;1.0607056e-06;7.2944096e-07;1.0665802e-06;0.00012249852
ensue;2.5782554e-06;9.838527e-07;2.1083988e-06;3.0249474e-05;3.7280228e-05;1.5785239e-06
suite;0.000412775;1.1690739e-06;1.2597074e-05;5.2440802e-05;2.4602323e-06;5.88699e-05
didnot;7.871578e-06;3.183835e-05;5.498711e-06;4.9221777e-05;1.8157587e-05;3.7745892e-06
poverty;8.2400015e-07;3.385894e-05;1.3205669e-06;5.082e-05;9.4388226e-05;1.2201797e-06
freak;9.456709e-06;2.8541929e-06;8.220424e-06;3.3908073e-05;6.486475e-05;2.006871e-05
findthe;1.6843791e-05;1.193867e-06;6.5780077e-06;1.494143e-06;2.4771316e-06;1.9947971e-05
blatant;8.6557475e-07;4.8206814e-05;8.8311035e-06;1.0363276e-05;1.0954521e-05;1.1309047e-06
anne;4.609819e-06;2.2879547e-05;8.85169e-06;2.4867959e-05;9.86904e-06;1.5064277e-06
essence;2.8556819e-05;0.00019099435;6.1796845e-06;3.990304e-05;5.793314e-06;1.1105726e-05
optimist;7.568644e-07;5.5796304e-06;1.9701154e-06;9.166944e-07;1.7364127e-05;6.217773e-06
slope;1.9149446e-05;2.4718209e-05;2.8444324e-06;1.4695315e-05;2.5288568e-06;8.270101e-06
circumstance;1.5634121e-05;0.0001876245;6.2865765e-05;7.926182e-05;0.00024660115;4.1801877e-06
vacation;2.6852307e-05;1.1925117e-05;7.5333635e-05;1.0979695e-05;2.160199e-05;5.8736314e-06
dime;1.8206932e-06;8.7433926e-07;1.867596e-06;1.9254662e-06;1.1492513e-05;2.1267479e-05
muster;7.4253046e-07;7.305316e-06;9.791604e-06;2.5902125e-06;1.057232e-05;2.2336992e-06
digest;0.00010573422;2.3120815e-06;1.9427103e-05;5.1138006e-05;2.712457e-06;0.00016613536
drake;1.1556145e-06;3.661838e-06;7.8288125e-05;1.1935579e-05;2.2204738e-06;3.4460268e-06
circumcision;9.33443e-07;0.00014683807;3.1699708e-06;1.7414559e-06;1.5986762e-06;1.0399333e-06
roland;4.1809446e-05;9.80017e-07;3.49647e-05;5.931977e-06;2.9349133e-06;2.4777198e-06
sacramento;1.7356582e-06;9.188234e-07;2.568573e-05;1.5282355e-06;1.2445493e-06;6.2520007e-06
marco;3.97992e-06;1.2094362e-06;1.4630026e-05;4.036986e-05;2.4488302e-06;2.2483006e-05
correction;0.00028341127;5.37921e-05;3.1794778e-05;3.90289e-05;6.3392225e-05;0.00013328987
biomedical;1.6168182e-05;4.9836126e-06;1.555005e-06;6.7775286e-06;1.1193112e-06;1.1353981e-06
pacifist;6.65119e-07;2.1044256e-05;1.2768284e-06;1.1678432e-06;2.1903015e-05;2.1844908e-06
amanda;1.0052302e-06;7.345149e-07;1.0717902e-06;9.381682e-07;1.4159718e-06;0.00037911267
proceed;2.8340344e-06;0.00010435586;2.4974637e-05;0.0006378826;4.1651896e-05;8.840929e-06
eceyv;5.491726e-07;7.7153254e-07;8.758916e-07;7.8419043e-07;3.1190622e-05;8.936276e-07
reform;1.1009844e-06;0.00018952324;1.5366132e-06;5.4441185e-05;0.00030671834;1.5618767e-06
allan;1.1291031e-06;0.0003013887;2.36748e-06;2.4814324e-06;1.3244666e-05;4.6843193e-06
kleck;5.693569e-07;7.2428475e-07;8.7664034e-07;9.5284685e-07;6.578601e-05;8.9084426e-07
griffey;5.9817995e-07;6.306453e-07;5.0056857e-05;7.017448e-07;8.4682506e-07;7.712056e-07
knowit;6.3190214e-07;8.140957e-06;4.3250027e-05;8.4347295e-07;1.6266695e-06;7.764341e-07
utopian;6.258329e-07;3.6107658e-06;1.0193014e-06;1.5157268e-06;4.5425582e-05;9.594633e-07
thin;7.649066e-06;1.26558125e-05;0.00011334437;8.391925e-05;4.3705627e-06;6.440908e-05
backdoor;7.5884543e-07;6.612939e-07;8.500409e-07;6.657908e-07;1.1215892e-06;9.2995084e-05
enoch;5.4413715e-07;3.1383883e-05;9.216457e-07;6.5876316e-07;8.7230416e-07;6.8107613e-07
petch;8.419752e-07;0.000107427855;1.6060379e-06;1.0747601e-06;1.3656726e-06;9.193725e-07
colossian;5.753524e-07;3.7457386e-05;9.2635656e-07;6.78426e-07;9.204235e-07;7.1025175e-07
usefulness;1.609222e-06;4.5799527e-05;3.7272691e-06;1.4079814e-06;7.99417e-06;1.0812079e-06
firebird;6.625259e-07;6.76441e-07;8.111678e-05;7.989742e-07;8.6235855e-07;8.2444404e-07
reproduce;2.2851314e-05;9.9424426e-05;1.95945e-05;4.312449e-05;1.9232916e-06;2.7224332e-05
seek;8.207815e-06;0.0002575877;1.5765936e-05;0.00020079814;0.00019642021;0.00016934844
surprisingly;1.0501294e-05;5.39004e-06;8.975281e-06;2.0642114e-05;9.229106e-06;1.9497133e-05
polytechnic;1.7654424e-05;9.634533e-07;6.3946713e-06;5.6951994e-06;3.7578407e-06;2.0345542e-05
condition;5.8456393e-05;0.00021275137;0.00040833867;0.0004129681;0.00030799516;0.0003690491
seal;1.4849879e-06;9.424862e-05;0.00020490501;6.105861e-05;0.00018183094;5.899104e-05
pompous;6.8407195e-07;2.304354e-05;1.0991758e-06;1.2768801e-06;1.9504162e-06;8.535474e-07
xmodmap;7.546887e-05;6.807056e-07;1.0575743e-06;1.0488684e-06;8.230269e-07;1.0447445e-06
