;0;1;2
license;0.00037559582;0.00012432874;0.00013838636
undefined;7.899748e-05;1.7192251e-06;1.7669053e-06
firefight;4.6573896e-07;1.555383e-05;5.2787414e-07
recycle;3.3852791e-06;5.4685083e-06;1.2183534e-05
russotto;1.2200156e-06;2.4960224e-05;7.060645e-05
useof;1.46642715e-05;1.3947269e-05;6.6411826e-06
symbol;0.00014928228;2.2487535e-05;2.8336656e-06
awareness;6.899573e-07;3.8767328e-05;1.3839057e-05
animal;3.3499198e-06;0.00018481135;0.00016975857
harper;6.23082e-06;1.586047e-05;1.4823747e-05
inform;4.6406687e-05;0.00016081848;7.916622e-05
believe;0.00030222873;0.0038130917;0.00086114806
prog;0.0001042136;8.738672e-07;7.712367e-06
agricultural;7.868462e-06;1.7034628e-05;1.1315794e-05
forwindow;1.30042445e-05;5.686921e-07;6.09876e-07
philadelphia;7.2440635e-06;1.5196118e-06;0.00025861125
hhenderson;5.7554433e-07;6.017267e-07;3.0804516e-05
inherently;1.0095503e-05;3.994369e-05;1.474306e-05
godzilla;1.731292e-05;7.1913485e-07;2.4787807e-06
allude;6.213049e-06;1.1486828e-05;1.4270731e-06
payload;1.0007353e-05;6.920041e-07;0.00020272272
overthe;8.51398e-06;7.946479e-06;1.19678225e-05
foryou;1.0900061e-06;1.3776308e-05;6.6258383e-07
telephone;0.0003896221;3.148032e-05;2.6500182e-05
televison;6.6620566e-07;1.7625721e-06;4.6740126e-05
clause;4.4924564e-06;5.09182e-05;1.0202802e-05
astor;5.3491476e-07;6.1859123e-07;3.873319e-05
orient;0.00017218792;1.9058185e-05;3.9487884e-05
dusek;5.35726e-07;1.9459556e-05;7.0326286e-07
oxide;1.1880161e-06;6.026996e-07;4.115933e-05
expand;0.00016771065;4.663962e-05;7.616554e-05
ultb;2.3895815e-05;3.696552e-05;1.924853e-05
composition;1.2603809e-05;9.2691835e-06;4.6928097e-05
alan;0.00010808678;0.00012598308;0.00021926049
detonate;6.356433e-07;8.473742e-06;9.992012e-06
davi;3.981538e-06;2.409294e-05;1.841991e-05
adifferent;2.3571765e-06;1.2258899e-05;1.4107412e-05
electricity;1.0618447e-06;1.2187755e-05;0.0001244389
confiscate;8.422769e-07;5.1489573e-05;1.2697168e-06
palmer;1.6524482e-06;7.528832e-07;0.00024957344
dennis;2.8386565e-05;5.879046e-06;0.0001306341
recipient;7.312025e-05;6.8783734e-06;3.7318285e-05
thankfully;9.431156e-07;1.8838828e-05;8.541748e-06
garrod;5.583599e-07;2.3584145e-05;7.0819215e-07
buddy;3.774402e-06;1.9977415e-05;2.0713585e-05
eden;3.1376326e-06;2.014892e-05;8.5943816e-07
speculative;6.123763e-07;7.6248625e-06;1.2100347e-05
cabell;5.588494e-07;5.670322e-07;4.3968586e-05
reduce;0.00013400926;9.4791605e-05;0.00041760635
monthly;0.00011502092;3.425176e-06;5.087884e-05
infante;6.28628e-07;7.9484306e-07;5.5383633e-05
jarthur;7.43545e-05;1.1288317e-06;4.175882e-06
formula;2.1821672e-05;2.8913404e-05;7.02202e-05
united;6.6007284e-05;0.00052661245;0.0001635992
ican;3.15163e-05;3.3658405e-05;6.582714e-05
hrivnak;5.829838e-07;6.0570164e-07;6.5372165e-05
moderately;3.478399e-06;5.910164e-07;2.6866284e-05
misinform;6.321648e-07;8.812327e-06;1.3974833e-05
tvtwm;6.8933026e-05;4.9455826e-07;5.5809465e-07
restoration;2.33414e-06;2.1870894e-05;2.4423648e-06
fluorescent;1.6951523e-06;5.9029145e-07;2.4989835e-05
persuade;2.4508934e-06;4.581139e-05;4.8164043e-06
yuan;3.5019784e-05;8.386269e-07;6.915032e-07
webo;3.863014e-06;5.068854e-06;1.7885968e-05
deposit;3.507612e-05;1.3197914e-05;3.3516306e-05
work;0.005037747;0.001821777;0.0022309145
thatthat;1.1422773e-06;1.00357e-05;2.2316485e-06
furniture;3.3297008e-06;1.1963233e-05;2.3663024e-06
whim;1.3473983e-06;1.7005135e-05;6.545922e-07
playoff;7.4103195e-07;5.979557e-07;0.00015613648
significant;8.3134466e-05;7.356153e-05;0.0003806455
mortgage;5.611234e-07;1.1660844e-05;1.0754079e-06
neurologist;5.055944e-07;5.674401e-07;2.186113e-05
jewish;1.4807762e-06;0.0009618909;5.1110113e-05
churchill;1.1056685e-06;1.1658948e-06;7.009398e-05
unix;0.0014654394;1.3312423e-06;1.7068741e-06
canister;6.083129e-07;2.4501704e-05;7.735379e-06
masada;5.7318675e-07;1.8811135e-05;6.9919025e-07
terrance;7.208877e-07;5.4865877e-06;2.723556e-05
purport;4.064931e-06;7.9331785e-06;6.1721507e-06
laboratory;0.00015228643;2.722354e-06;0.0002633336
perpetual;6.779306e-07;1.0459699e-05;1.4923705e-05
nominal;1.26918185e-05;6.658694e-06;1.1048946e-05
gallagher;9.671669e-06;2.630328e-05;1.8411057e-06
murderous;6.1627526e-07;3.120915e-05;1.0305176e-06
fulfil;1.0637492e-06;5.3688887e-05;4.7986705e-06
xrdb;4.3510543e-05;6.0367233e-07;6.2313126e-07
relativity;7.0489057e-07;2.553388e-05;5.069941e-05
parrot;5.1710913e-07;1.1988205e-05;6.501829e-07
remedy;2.7527412e-05;8.805653e-06;0.00010796366
repeat;0.00013699656;0.000289914;7.9823e-05
panos;4.9579546e-07;1.5225951e-05;5.207375e-07
econ;6.6916147e-07;9.845206e-07;9.352952e-05
average;0.00012398789;5.124754e-05;0.00090432126
there;3.517727e-06;1.2712546e-06;1.9619498e-05
invest;6.351758e-06;4.801835e-06;7.416013e-05
murray;1.970963e-05;1.3004698e-05;0.00014517772
czech;1.1712339e-06;1.7111464e-06;4.958512e-05
delphi;7.767222e-06;6.715371e-07;2.9182174e-05
fast;0.0017369868;1.1714994e-05;0.0005993495
marshatt;6.171104e-07;5.9495517e-07;3.7187194e-05
ihaven;1.2577424e-05;1.3830537e-06;7.758837e-06
huang;1.6616962e-06;6.1447776e-07;2.754872e-05
found;1.3392454e-06;0.00013553683;3.6717513e-05
bush;2.487446e-06;0.00027570664;2.79867e-06
carldisclaimer;5.124551e-07;6.1099445e-07;2.4940633e-05
medium;0.00032927963;0.00044758196;0.00022892877
pace;3.517296e-05;1.8183982e-05;4.72838e-05
theauthor;8.829685e-06;2.8290815e-06;4.245868e-06
hendrick;9.108731e-07;9.2297494e-05;8.68198e-06
cont;8.3050224e-07;5.4259726e-05;2.2035842e-06
miraculous;1.2083011e-06;1.4968038e-05;2.0556186e-06
isreally;3.2087112e-06;1.5711304e-06;1.1673705e-05
positively;3.0341887e-06;7.4588415e-06;1.4514505e-05
beforethe;1.3627636e-06;2.1522004e-05;2.7816973e-06
dillon;7.3680844e-06;1.250677e-06;8.943965e-05
birnbaum;5.1323565e-07;1.34883e-05;5.6337376e-07
sniper;7.997427e-07;4.531953e-05;1.2529963e-06
iifx;5.2771367e-05;5.602188e-07;6.3809574e-07
enzyme;7.5868934e-06;5.389267e-07;4.626931e-05
totheir;1.3431363e-06;6.0911093e-06;9.898962e-06
possibly;0.00018202502;0.00016716242;0.0001741689
disappointed;6.223293e-06;6.556736e-06;1.3803047e-05
hello;0.0003332209;3.1446066e-06;0.00010038292
barla;7.56341e-07;1.1741216e-06;5.4722423e-05
horrendous;2.1404753e-06;6.278328e-06;1.0830835e-05
clarinet;9.492824e-05;1.70218e-05;8.782934e-07
lisa;2.4937832e-05;1.1253115e-06;1.9298663e-05
disappointment;6.289848e-07;6.056138e-07;5.819419e-05
phillie;9.204674e-07;8.1100706e-07;0.00023594308
charitable;5.712435e-07;4.352036e-06;9.600687e-06
span;1.6601321e-05;4.916293e-06;0.000109239525
acceleration;1.9819397e-06;6.43794e-07;0.00017381855
obesity;5.2871155e-07;7.985782e-07;3.6918584e-05
vanish;8.109033e-06;1.8911009e-05;3.401774e-05
drown;1.3790443e-06;1.8627892e-05;9.224292e-06
imho;5.7208723e-05;7.452219e-05;0.00020142441
dictator;6.2175417e-07;4.7738977e-05;7.1201765e-07
hand;0.0004999409;0.0010028827;0.0007266155
offering;1.1471686e-05;2.4129029e-05;2.2961624e-06
canyon;7.2365237e-06;6.93205e-07;3.7935744e-05
mlee;2.2082024e-06;6.54654e-05;6.712444e-07
realize;7.658542e-05;0.00035904892;0.00025138844
larry;0.00022965002;0.00016075592;0.00012639149
herein;2.9360444e-05;3.1945703e-05;1.1852371e-05
hail;6.3350586e-07;2.420436e-05;2.918845e-05
operational;2.9804252e-05;3.5942462e-06;0.00010061227
pray;2.8400333e-05;0.00025763718;1.0108112e-06
stretch;2.1914057e-05;4.515432e-05;0.00011221782
septuagint;7.0670933e-07;4.7376278e-05;5.972198e-07
thoughtthat;4.1898925e-06;8.113014e-06;2.433321e-06
ture;2.5814374e-05;4.8794113e-06;7.3717547e-07
wiretappe;2.169072e-05;4.324028e-06;6.8365557e-07
nielsen;1.0137089e-05;7.4983427e-07;4.9026272e-05
installation;0.0002604299;1.553564e-05;6.5043976e-05
liberalizersubject;5.269075e-07;5.809941e-07;4.2966993e-05
breakfast;2.5791376e-06;1.5850574e-06;1.8846109e-05
globe;1.8766757e-06;1.3374886e-05;6.1188475e-05
cache;0.00036824984;9.94167e-07;9.656271e-07
randal;5.8016013e-07;2.6796179e-05;6.2318117e-07
colleague;1.6738939e-05;2.2061398e-05;3.5945624e-05
wishful;9.883362e-07;4.7530825e-06;1.614079e-05
nintendo;1.6073382e-05;5.8102177e-07;4.2607544e-06
mattingly;7.085516e-07;6.5468106e-07;0.00012866124
cadre;1.1173136e-06;1.0189686e-06;0.00019282372
uncompressed;2.1589502e-05;5.9209447e-07;6.760169e-07
lehtori;2.3593377e-05;3.308585e-06;1.1335122e-06
lyme;9.1233017e-07;8.1210527e-07;0.00017539793
zionism;9.4862986e-07;0.00016128278;6.84013e-07
breakup;1.8669364e-06;7.0033793e-06;1.2965217e-05
isthis;9.554284e-06;8.322408e-06;4.5807597e-06
informational;8.150236e-06;6.1460846e-06;5.6009467e-06
hotline;1.4563105e-05;8.082482e-07;1.1270694e-05
disruptive;3.8680037e-06;7.89491e-06;3.0295257e-06
mount;0.0001554814;4.363234e-05;0.00025012487
villager;6.866516e-07;1.1487283e-05;4.740406e-05
deplore;4.8831185e-07;1.2940737e-05;5.2407296e-07
passer;5.3076827e-05;5.3769922e-06;1.3878893e-05
repo;1.721e-06;9.0852217e-07;5.301141e-05
saddam;7.238666e-07;6.7616995e-05;7.244391e-07
stick;0.00011050451;9.394828e-05;0.0005055735
fbihh;8.642519e-05;3.6339777e-06;6.6067065e-07
jacket;9.891753e-07;3.0873405e-05;1.3990355e-05
guideline;0.00012463263;1.5290158e-05;3.6448768e-05
strnlght;0.00018845142;1.2419329e-06;8.740795e-07
friedrich;1.6119671e-05;2.5872553e-06;9.860859e-07
shorten;1.3728456e-05;1.5049159e-06;3.2123393e-05
slavery;7.1021043e-07;9.997286e-05;7.5353023e-07
optimal;1.3192288e-05;2.0675886e-06;1.4234923e-05
mcelwaine;5.9207576e-07;1.3274833e-06;3.8117996e-05
yorku;1.3479594e-05;2.3603686e-06;4.4790082e-05
davidson;1.3432458e-05;4.866497e-06;1.5166846e-05
popup;7.897367e-05;6.617649e-07;1.4934975e-06
aboard;9.3687004e-07;6.000494e-06;2.745311e-05
messy;1.3211557e-06;1.3429674e-06;4.5024e-05
special;0.00051145727;0.00027165827;0.00024958426
lilley;0.0001132136;5.2301664e-07;6.2087884e-07
withthe;8.5993684e-05;0.00010034892;9.019488e-05
helicopter;1.0191512e-06;7.802488e-05;1.8454758e-06
lerc;1.6891894e-05;1.2209248e-06;8.647061e-05
faraday;8.914881e-06;3.5544138e-06;4.0229617e-05
cash;5.4646032e-05;2.0335721e-05;0.0001659387
income;9.257301e-06;0.000109556975;2.1569742e-05
propellant;7.1787395e-07;9.652573e-07;3.6567373e-05
cell;8.122818e-05;2.7549647e-06;0.0003118519
cosmo;0.00010913797;2.4722065e-06;2.4530607e-06
enoughto;7.611094e-07;3.0898782e-06;4.823734e-05
lawfully;2.2278035e-05;1.7840803e-05;1.1103558e-06
machine;0.0025809205;7.3555886e-05;3.0908337e-05
tell;0.0010110616;0.002363671;0.0013426555
martin;0.00022993304;3.6905145e-05;0.00013801613
switzerland;4.700425e-05;2.411786e-05;0.00010266122
relative;5.1324307e-05;0.000120465396;0.00012379198
speedup;3.089975e-05;6.193527e-07;6.8690366e-07
orientation;5.6299254e-05;0.0001024707;5.024812e-06
jake;9.4167405e-07;0.00033974947;8.1859855e-07
sick;1.2820586e-06;9.794916e-05;0.0003044296
birth;1.1601162e-06;0.00016747756;0.00011720025
bigotry;6.453024e-07;7.2532384e-05;9.888224e-07
media;1.0689586e-05;2.236232e-05;1.521284e-05
stud;7.909355e-06;1.0270453e-05;1.912667e-05
enter;0.00021619449;0.00033044702;0.00014847431
xcreatewindow;4.4404056e-05;5.8886104e-07;6.10505e-07
clueless;8.827811e-06;8.586503e-06;5.062247e-06
solder;6.170551e-05;5.021979e-07;9.809122e-07
myrto;1.1405155e-05;8.488155e-05;7.019716e-07
ballgame;4.6363573e-07;5.2510416e-07;4.180859e-05
espouse;5.285956e-07;1.7033752e-05;5.745226e-07
black;0.00029326725;0.00039140423;0.0007724705
kubota;5.2639123e-05;6.217815e-07;8.1076166e-07
transplant;5.7066853e-07;6.1582233e-07;4.1313448e-05
actively;1.2113003e-05;4.7461657e-05;9.711893e-06
latex;3.1227606e-05;5.6829685e-07;1.468961e-06
authenticity;3.479464e-06;1.4596651e-05;6.0067896e-07
iftccu;7.9639995e-07;1.994051e-05;1.2773501e-05
flaw;4.149812e-05;2.6963366e-05;5.1373805e-05
instability;3.0806918e-06;1.0496833e-05;1.5565494e-05
neon;6.370148e-07;6.1780764e-07;4.2066313e-05
bent;2.061587e-06;9.847817e-06;3.6257537e-05
giving;8.57581e-06;6.488418e-06;6.832541e-07
calcom;5.0499204e-07;7.230885e-07;2.1489132e-05
hesay;6.6762914e-07;1.0868579e-05;5.1846355e-06
programme;1.0668871e-05;3.280046e-06;1.4994852e-05
noise;0.00013879484;3.0829422e-05;0.00029018326
cypherpunk;5.886634e-05;5.5824864e-07;5.939912e-07
whore;5.705831e-07;1.5087822e-05;7.0868737e-07
nodomain;1.6714757e-05;2.3366304e-06;5.5134446e-05
mostof;5.210652e-06;3.8793637e-06;1.0973026e-05
wasa;5.4583006e-06;6.375591e-06;4.5831217e-05
congress;4.0070357e-05;0.0005026014;2.2330345e-05
summon;8.6071213e-07;2.2884451e-05;7.5563725e-07
synthetic;9.109465e-06;7.287743e-07;2.4285011e-05
pcboard;8.776178e-06;5.4527317e-07;7.847739e-06
needle;7.157466e-07;1.2595166e-06;9.701844e-05
equality;5.7481424e-07;3.4768356e-05;5.8593446e-07
vector;0.00013628468;1.1945123e-06;1.7138553e-06
refrain;6.823764e-07;2.66363e-05;2.6906e-06
compliance;1.0237048e-05;2.5427276e-05;3.7001043e-06
disposal;8.511917e-07;4.5938286e-06;1.3942471e-05
nation;1.0924173e-06;0.00057864515;7.8628196e-05
loser;1.888791e-05;2.436748e-05;4.2106454e-05
azerbaijani;1.2722867e-06;0.00035787557;7.109619e-07
garage;1.0607663e-05;7.09076e-06;8.503413e-05
daysin;5.187381e-07;5.93144e-07;5.6417004e-05
aliase;4.7400157e-05;6.020125e-07;6.458496e-07
length;0.0002072517;6.732545e-05;0.00019091948
insignificant;1.1986397e-06;1.3196788e-05;7.210503e-06
bore;5.283008e-06;1.7525932e-05;1.958413e-05
shiva;6.82405e-06;6.7658857e-07;1.0019411e-06
sharp;7.020812e-05;1.4964256e-05;3.660968e-05
justifie;5.403213e-07;1.0615148e-05;5.97894e-07
nicotine;5.604196e-07;1.0616515e-06;1.9798386e-05
aspiration;5.155772e-07;1.696918e-05;5.299846e-07
azeris;7.9036954e-07;0.00015948605;6.513354e-07
resemblance;4.7515614e-06;1.6863318e-05;5.5690084e-06
machinery;3.947776e-06;9.653476e-06;9.568726e-06
ronald;5.3885422e-05;2.0577707e-05;2.857938e-05
ideology;7.7331197e-07;7.327481e-05;6.5643394e-07
disband;7.326104e-07;1.0631505e-05;7.77134e-07
likethat;1.2247766e-06;1.5333717e-06;1.3859192e-05
pixmap;0.0002893225;6.1109586e-07;7.5612604e-07
insane;9.129555e-06;4.4812354e-05;4.1736243e-05
approximate;2.7988508e-05;6.4948163e-06;2.9419538e-05
physiology;4.9544924e-06;6.6414276e-07;1.3463865e-05
exnet;6.0485183e-07;2.2157654e-05;6.580052e-07
betrayal;5.584477e-07;2.0927318e-05;6.5321655e-07
smoke;2.4080568e-06;8.4857435e-05;0.0002488519
mother;1.636304e-05;0.0004514271;0.00014332066
threaten;7.8639305e-06;0.00016684899;5.9924405e-05
relax;2.5068477e-06;9.418784e-06;2.764643e-05
amsterdam;2.7045879e-05;4.1399753e-06;6.7170987e-07
arab;1.2547855e-06;0.0011238252;8.3214246e-07
revelation;7.581175e-07;0.00024451295;6.431415e-07
allof;1.0141218e-05;2.2492606e-05;9.0194235e-06
omnipotent;5.965482e-07;3.456782e-05;9.097288e-07
slmr;1.5992619e-05;6.487542e-07;3.2535172e-05
pour;8.4169557e-07;4.1323034e-05;2.1210073e-05
babylon;6.09733e-07;3.509041e-05;8.583512e-07
help;0.0034385456;0.0007490851;0.001309474
isolation;1.795636e-05;1.5190916e-05;4.1863527e-06
thomas;9.029068e-05;8.783514e-06;0.00017968474
steinn;6.0787215e-07;5.917281e-07;7.393197e-05
cramm;5.664819e-07;1.986682e-06;3.4862445e-05
clean;0.00010499135;6.7446614e-05;0.0004539377
delve;2.0710618e-06;5.2650553e-06;5.6930917e-06
mock;8.48989e-07;2.0916335e-05;3.666768e-06
destroy;0.00013933827;0.00043151714;1.1590068e-05
reveal;5.6528497e-05;0.00021099392;6.359573e-05
edusan;1.6382946e-05;1.1803932e-06;1.2810331e-06
rachel;6.223284e-07;1.8245562e-05;8.3442086e-07
bedroom;1.6032811e-06;5.035064e-05;3.6686133e-06
reedr;4.747197e-07;1.5885085e-05;5.47333e-07
chord;1.5746538e-05;7.1109906e-07;2.6894571e-05
cyprs;5.2769303e-07;8.354156e-06;8.019314e-06
dispose;9.4632026e-07;1.2343004e-05;7.636708e-06
toget;2.3272265e-05;1.5354797e-05;6.004282e-05
turmoil;6.0036007e-07;2.4961104e-05;6.1008774e-07
stealth;9.5882766e-05;2.4839297e-05;9.8440214e-05
silver;6.242567e-05;0.00011202677;0.00022898181
abide;3.5707012e-06;0.00011855823;9.990443e-07
newman;4.476886e-05;6.551632e-07;7.800329e-06
danny;4.7465368e-05;4.4394637e-05;7.4771335e-05
regional;1.0309764e-05;9.48299e-05;2.7905931e-05
overthrow;5.7573754e-07;3.316696e-05;6.2564106e-07
acutally;5.8457717e-06;4.518133e-06;7.0046094e-06
chastity;6.719625e-07;1.5115581e-06;0.00018590476
book;0.0009883654;0.001264442;0.00091686327
bobbe;6.857923e-07;8.9134366e-05;6.2389233e-07
southwest;2.8508646e-06;1.1520004e-05;8.685988e-06
farley;4.300236e-05;5.949762e-07;6.8838244e-07
hoover;3.665136e-06;1.815198e-05;1.0235523e-05
premier;8.5374e-06;9.762379e-06;8.460352e-06
bogg;6.508009e-07;1.7425542e-06;7.5863245e-05
university;0.0016725824;0.0009787494;0.0008811491
script;0.00025012073;8.998145e-06;4.0053174e-06
ifwe;6.194471e-07;1.8375147e-05;3.839672e-06
public;0.0015075755;0.00096791337;0.00030106018
sinin;4.6786244e-07;1.3812407e-05;5.028246e-07
passive;4.434752e-05;2.1293206e-05;1.726036e-05
diminish;1.3285825e-06;2.408157e-05;1.8224777e-05
letter;0.0002657344;0.00048087505;0.0001395298
utzoo;6.8971787e-07;6.156397e-07;0.00017220061
league;1.9576596e-06;2.2346276e-05;0.0007719498
incur;1.2985785e-05;1.1397535e-05;1.1394097e-05
cando;1.5843492e-05;2.5797333e-06;3.8673797e-06
becausei;8.715708e-07;5.3135095e-06;1.9565443e-05
traction;5.510512e-07;5.313781e-07;3.641458e-05
wayto;6.5705754e-06;1.14497025e-05;1.6695773e-05
ordo;1.112826e-06;1.227293e-05;1.2347144e-06
amorc;8.8940544e-07;2.4021876e-05;7.669632e-07
archive;0.0010722274;6.0218455e-05;2.4237418e-06
poorly;1.4094633e-05;5.2900164e-06;9.295929e-05
trooper;6.0855893e-07;7.4963623e-06;1.17145155e-05
lobbying;1.4806174e-05;1.4276195e-05;2.6928128e-06
fade;2.4177514e-06;9.961297e-06;3.7945243e-05
specialty;6.423849e-06;7.075571e-07;3.6341553e-05
fortress;5.6983043e-07;1.7300641e-05;6.239322e-07
whose;7.898584e-05;0.00044532897;0.00011458799
disk;0.002083637;8.4742874e-07;3.453114e-06
array;0.00011083708;8.810495e-07;0.00016431787
reference;0.00081487873;0.00046382708;0.00030105415
extraordinaire;5.6478814e-07;9.039968e-06;2.9034409e-06
embassy;2.1050669e-06;3.4010354e-05;4.2252186e-06
contemporary;3.4573784e-06;4.4862747e-05;1.1468047e-06
quark;2.5486912e-05;7.30064e-07;8.844575e-06
static;0.0001629163;5.8112926e-07;2.8476375e-06
hard;0.0014755372;0.00050133973;0.0007276758
count;0.00027072045;0.00023450823;0.0003103702
incorporate;0.00011822497;1.6430788e-05;2.2061593e-05
novice;2.0921649e-05;7.1121707e-07;9.805273e-06
printout;2.5912886e-05;6.842578e-07;8.888227e-07
whichwa;5.7768233e-07;2.6515975e-06;1.3746716e-05
comprise;1.5593445e-05;3.655518e-05;1.6719194e-05
diarrhea;6.769209e-07;1.2818998e-06;4.7617286e-05
fetched;2.8617933e-06;9.496922e-06;1.4503318e-06
various;0.0005743463;0.00023537652;0.00015779304
immediately;6.853929e-05;0.0002122383;0.00011312212
nobody;7.829116e-05;0.00022217736;0.00017274456
interchange;1.8479446e-05;8.987291e-07;7.854822e-07
battalion;5.7189055e-07;3.581709e-05;5.898034e-07
abruptly;9.290741e-07;1.0235082e-05;3.330132e-06
straw;7.4483564e-06;3.4268127e-05;2.6047355e-06
suicidal;8.253968e-07;1.014986e-05;1.1316339e-06
prosecute;8.4912836e-07;3.3581822e-05;1.7014718e-06
corinthian;6.1494194e-07;6.677336e-05;5.9644515e-07
emotion;6.545858e-06;5.6252193e-05;6.546178e-07
lyle;2.1626698e-05;6.156377e-06;1.5664375e-05
scare;1.637295e-06;0.00011489365;3.6119796e-05
transit;7.632428e-07;1.0734588e-05;1.6436512e-05
neededin;1.3597006e-05;6.3059093e-07;7.3515744e-06
jumper;0.00019240953;4.5230286e-06;9.141407e-07
survey;6.936904e-05;0.00013469822;0.0001681561
rust;5.6022833e-07;5.3045756e-07;4.7659265e-05
eduin;2.9239189e-05;1.9684528e-06;2.9193168e-05
programming;0.00058838207;9.059697e-07;1.7101523e-06
themain;1.4336086e-06;4.1309813e-06;1.1693209e-05
population;1.344932e-06;0.0006845841;0.000102559105
spread;3.1221603e-05;0.00020127873;6.944312e-05
apart;4.0567444e-05;0.00012975388;8.1354185e-05
uidaho;1.7011242e-05;1.147427e-05;7.0152726e-07
darling;5.540453e-07;1.3658969e-06;3.3910637e-05
bullshit;5.203665e-06;7.175914e-05;1.2141521e-05
schnopia;6.354554e-07;3.835512e-05;6.576244e-07
stalfos;4.69177e-07;5.1570214e-07;3.546258e-05
gauss;2.2009941e-05;8.7635755e-07;3.3506092e-06
biography;7.873648e-07;6.261519e-06;1.06537855e-05
russian;1.5046674e-06;0.00067435636;0.00017223848
printf;0.00012931539;7.7603664e-07;9.068529e-07
productivity;2.5644365e-05;1.1141843e-06;3.7997675e-06
ivan;9.859831e-06;1.3890284e-06;4.883223e-05
didn;0.00034181596;0.0014544973;0.0010047526
selling;1.6268063e-05;2.6471785e-06;5.9490798e-05
customize;3.9290808e-05;7.567026e-07;1.3695669e-06
behalf;1.4140476e-05;5.1310606e-05;1.1353925e-06
lindro;6.969728e-07;6.2841525e-07;0.000108621316
preclude;5.631904e-06;3.4540783e-05;3.9510255e-06
aukuni;4.4237357e-05;1.6343903e-06;1.1083986e-06
clash;9.736382e-07;2.6913372e-05;1.6110041e-06
husband;9.45119e-07;0.00016142428;5.0646497e-05
quantity;6.408735e-05;3.4402547e-05;6.0509785e-05
iskandar;1.9602912e-05;5.962025e-07;6.4823826e-07
msdo;0.00027941362;7.0325166e-07;9.0082267e-07
pity;6.0358354e-07;2.3496726e-05;3.5630708e-06
borrow;3.148722e-05;4.0478426e-05;1.692641e-05
homosexuality;1.0097245e-06;0.0005644178;6.714787e-07
skill;1.6590899e-05;4.6153e-05;0.00016443522
fuel;1.1436725e-06;4.9560526e-06;0.0005030452
appreciate;0.0011179873;5.2005405e-05;0.00029246882
zisfein;8.158849e-07;6.34555e-07;9.590099e-05
dockmaster;3.790991e-05;1.0995959e-06;7.751119e-07
first;0.001415345;0.0019399605;0.002611784
solicit;6.354036e-06;8.963615e-06;9.91918e-06
onyour;4.7720373e-06;8.417988e-06;2.6480702e-06
beastmaster;4.768851e-07;5.513188e-07;2.946657e-05
poll;1.781111e-05;6.486633e-05;7.596399e-05
baru;5.370447e-07;1.5504807e-05;5.761615e-07
west;0.00012276124;0.0002913413;0.00032345025
pass;0.000317026;0.00078159577;0.00033448637
design;0.0008662348;2.629138e-05;0.00089176773
beast;8.474493e-05;6.068421e-05;2.717591e-05
neighbour;9.435717e-07;4.1196432e-05;1.7856712e-06
burial;7.373268e-07;2.9924615e-05;5.2401574e-06
args;0.00014759292;6.616185e-07;8.512549e-07
vegas;1.026602e-06;4.9080036e-06;5.429797e-05
deception;5.918359e-07;1.4274976e-05;6.651358e-07
kirsch;6.4997414e-07;6.4751305e-07;8.21723e-05
superhighway;2.6192574e-05;5.852539e-07;5.360177e-07
helsinki;3.2000553e-05;1.1551335e-05;1.5554944e-05
sexist;7.763912e-07;1.9430396e-05;1.2388078e-05
intent;1.6560152e-06;0.00015243779;1.0423057e-05
ministry;8.8571994e-07;0.00018667309;1.1492111e-06
isquite;2.7923345e-06;1.5219715e-05;3.5054359e-06
vomiting;4.953252e-07;1.0750606e-06;1.7930346e-05
abyss;9.4626614e-07;1.41634555e-05;2.6438523e-05
ucsf;2.5919004e-05;1.0838386e-06;1.4916791e-05
variant;5.9276565e-05;1.0006809e-05;1.685968e-05
tenth;1.5186786e-06;1.4439472e-05;1.8839064e-05
arise;2.3575316e-05;0.0001403751;1.407906e-05
unixg;2.0660607e-05;6.8756316e-07;2.1065285e-05
steer;5.881149e-06;2.303234e-06;4.720347e-05
psalm;9.307875e-07;0.00020697815;6.3961886e-07
diode;4.1151074e-05;5.454552e-07;2.3232444e-06
lotus;5.3586064e-05;6.6235407e-07;2.7032272e-06
wharfie;5.0652005e-07;5.490924e-07;5.4992084e-05
prism;2.6161168e-05;0.000119148484;0.00037360663
summarize;7.852023e-05;3.0966927e-05;6.401962e-05
theprocess;7.2297803e-06;2.0568975e-06;1.05930385e-05
vesterman;5.981467e-07;6.8053794e-07;6.3593216e-05
sunrise;4.1275784e-05;8.09423e-07;1.738831e-05
disclose;1.387259e-05;1.929161e-05;9.2005575e-06
jackie;4.5365036e-07;5.30947e-07;2.78554e-05
meade;1.3642622e-05;8.274796e-06;7.0546815e-07
image;0.0045368634;1.0906961e-05;1.22326655e-05
weare;6.245765e-06;2.0214446e-05;4.7343046e-06
country;5.765436e-06;0.0016484956;0.00013976898
optimize;7.393498e-05;6.345992e-07;1.0346101e-06
couldhave;4.4901326e-06;1.1350827e-05;4.1536514e-06
salmon;7.493596e-05;1.0804814e-06;1.021866e-05
rgooch;2.631024e-05;4.9559225e-07;5.6102056e-07
cooperate;1.00814705e-05;4.1150746e-05;8.869189e-06
vaughn;1.0860548e-06;5.27356e-07;3.3164866e-05
eder;7.637882e-07;2.5244767e-06;4.097199e-05
instance;0.00022672961;0.00018801074;0.000100453355
membership;5.1151863e-05;6.6813045e-05;4.4960732e-05
