;0;1;2;3;4;5;6;7;8;9
geological;8.3359134e-07;1.3471113e-06;1.4639353e-06;2.774502e-05;1.241275e-06;1.3776165e-06;1.5226927e-06;6.512897e-05;1.1094443e-06;9.86363e-07
stove;2.5104182e-05;1.8917801e-06;5.1862466e-05;8.7492947e-07;1.0986687e-06;1.4767749e-06;8.742262e-07;2.2647894e-06;0.00033931047;1.6954087e-06
venom;1.73001e-05;4.8289712e-05;1.3415631e-06;9.4300947e-07;3.0342767e-06;1.0826419e-06;9.760925e-07;1.1278206e-05;1.1520794e-05;2.7078422e-06
xfig;5.4243543e-07;1.0496927e-06;9.621473e-07;0.00012934295;1.2168011e-06;1.0904643e-06;1.2426979e-06;1.323514e-06;7.1887666e-07;8.3421696e-07
sinless;9.024418e-07;1.092692e-06;7.603376e-07;1.0526162e-06;6.178303e-05;8.334251e-07;5.900549e-07;1.0990183e-06;9.266165e-07;9.282917e-07
word;0.000580042;0.00044902813;7.238748e-05;0.00069113786;0.004625937;0.0005291536;0.0006391111;0.00034673137;0.0008097126;0.00078099966
flying;2.0759892e-06;1.4711364e-06;2.0091309e-06;6.6174844e-06;6.643778e-06;1.4615074e-06;8.96534e-07;5.138415e-05;6.17555e-06;2.5147676e-06
andeven;2.306964e-06;8.645426e-06;1.282471e-06;1.3210914e-06;1.01279675e-05;2.332217e-06;8.7166796e-07;1.4421016e-05;2.4911817e-06;1.2174482e-05
plain;1.583103e-05;1.7616505e-05;0.0001361652;0.00020528067;5.4899374e-05;7.0116505e-05;0.00015190219;0.000113604154;0.00019927886;0.0004368132
newsgroup;0.00017549109;3.242658e-05;0.00015724493;0.00065016607;0.00035248365;0.0019972296;0.00094232307;0.00012658663;6.022816e-05;0.0001144544
krueger;9.277167e-07;9.9985205e-05;8.5618336e-07;7.9265453e-07;6.8084654e-07;6.720418e-07;9.4280705e-07;9.836479e-07;2.0217424e-06;8.7111925e-07
care;0.0015567961;0.0003384751;0.00026873636;5.4625267e-05;0.00044635835;0.0012954483;0.00013525576;0.00056792115;0.0017561319;0.00023727615
contradiction;1.8495214e-06;1.6265093e-06;9.872944e-07;1.3460868e-06;0.00038906568;1.3810551e-06;6.5044657e-07;7.5474873e-06;3.4229079e-06;3.1026448e-06
schaumburg;1.38047535e-05;3.2604028e-06;1.2117575e-05;1.5028088e-06;9.570987e-07;3.9987528e-05;1.7402937e-06;4.2287106e-06;1.3064522e-06;1.0537528e-06
atrocity;2.1710033e-05;1.4339515e-06;9.385434e-07;7.174209e-07;2.0170162e-06;1.0998348e-06;6.005874e-07;1.5256189e-06;7.9348965e-06;0.0004024701
departure;1.2136967e-06;1.357972e-06;1.0243948e-06;1.2611018e-06;1.5687041e-05;1.149245e-06;6.6479663e-07;1.1855126e-05;3.6115155e-06;2.5356094e-05
handed;1.2446787e-06;0.00014661603;1.3685699e-06;3.5313384e-05;1.0066209e-05;1.3721581e-06;3.860152e-06;2.034926e-06;2.9028533e-06;8.681646e-06
background;6.1249457e-06;3.377798e-05;3.1931784e-05;0.0006141637;0.0001384176;0.00016479078;2.9460614e-05;0.00022679343;0.00022807752;4.6674057e-05
seat;7.492827e-05;0.00038049294;0.0007837368;4.4482954e-06;1.0982754e-05;1.853577e-06;2.0455823e-06;3.9008104e-05;1.4160234e-05;3.2759162e-05
kludge;1.0406773e-06;2.4715362e-06;0.00013542036;8.238708e-06;8.6647026e-07;1.2789455e-06;8.310117e-06;1.3011074e-06;9.27974e-07;7.857967e-07
sprout;2.1443245e-06;1.4880932e-06;1.3930481e-06;1.6886449e-06;1.4603548e-06;1.2934082e-06;8.4257886e-07;8.862122e-05;2.6018179e-06;2.8688423e-06
panic;9.057001e-05;2.1555147e-06;4.9300364e-05;1.1949965e-06;1.7018884e-06;2.1702983e-06;3.3574258e-06;1.659045e-05;5.9327274e-05;4.0938354e-05
worldwide;2.4964384e-06;3.154e-05;1.8049985e-06;1.5021218e-05;8.853839e-06;9.5909534e-05;2.4112576e-06;0.00010086174;3.2051594e-06;2.6714424e-06
good;0.0040795393;0.007773445;0.006406729;0.0013922545;0.0031043272;0.002821391;0.0042255437;0.00194267;0.00283023;0.00039225537
havehad;1.3323266e-06;2.4460358e-06;1.5217728e-06;1.8571199e-06;2.6991097e-06;6.616726e-06;4.1534913e-05;1.5868997e-06;1.229054e-05;1.0748929e-06
toan;7.797599e-07;3.841986e-06;1.0953707e-06;7.1832187e-06;9.796507e-07;4.3018015e-05;1.021543e-06;1.2390012e-06;1.749739e-06;2.5741433e-06
comrade;5.931841e-05;1.2039815e-06;1.0170629e-06;2.6960392e-06;2.9834766e-06;2.014831e-06;8.3950374e-07;1.8585108e-06;1.3453407e-06;5.8113037e-06
million;3.707471e-05;0.00034843571;1.4633044e-05;1.5836853e-05;5.635886e-05;0.0003467927;0.00024849107;0.0006437541;0.0006345838;0.0015715112
ridiculous;0.00016723716;8.313682e-05;4.589203e-05;2.7316412e-06;0.00011440839;8.994851e-06;1.5239377e-06;1.6903281e-05;7.44273e-05;9.402845e-05
miata;1.2002295e-06;1.2791552e-06;0.00016091876;1.1422272e-06;7.2477815e-07;9.325608e-07;1.6259421e-06;1.1483787e-06;9.881775e-07;7.155545e-07
lawn;2.7764883e-05;1.5064688e-06;7.0288195e-05;7.2208436e-06;1.0875675e-06;1.4272869e-06;1.2025897e-06;2.797407e-06;1.614155e-05;3.53635e-06
synthesis;1.4467236e-06;1.7864937e-06;1.973095e-06;2.4495486e-05;3.7221882e-06;1.1968717e-05;4.5706234e-05;4.4689416e-05;2.138171e-06;1.1999144e-06
wien;8.150115e-07;1.2356519e-06;1.1068071e-06;3.898293e-05;1.3211262e-06;1.3445906e-06;1.5556168e-06;4.5549523e-06;1.0692697e-06;2.6441821e-05
berg;1.1739008e-06;0.00014831813;6.1266824e-06;1.0756594e-06;7.635555e-07;9.622772e-07;3.2922282e-05;1.6846046e-06;9.772984e-07;1.0501071e-06
withis;1.7418478e-06;1.5731373e-06;1.5299304e-06;1.5589914e-06;7.670105e-06;1.4204361e-06;1.3332227e-06;9.1187794e-05;2.8342015e-06;1.2414976e-06
exec;5.974807e-07;1.3425724e-06;1.6615317e-06;0.00025891914;1.5926495e-06;1.3640375e-05;1.3921525e-06;2.5985457e-06;1.1206171e-06;1.2451508e-06
qualcomm;9.650914e-07;9.805192e-07;2.7727579e-06;1.7883779e-06;6.289407e-07;0.000317691;1.2028725e-05;1.1213519e-06;1.2272748e-06;8.3145846e-07
oxygen;2.410255e-06;1.8671262e-06;0.000130219;1.7529949e-06;9.476972e-07;1.7694987e-06;3.0542958e-06;0.00033156516;3.6115568e-06;1.5594889e-06
volatile;1.2046812e-06;1.3691423e-06;2.3828334e-05;2.127116e-06;8.48232e-07;2.3514773e-05;5.831767e-06;1.8862494e-05;2.8673612e-06;9.988194e-07
delay;3.101693e-05;8.694934e-05;0.00015690572;8.863918e-05;3.6985264e-06;9.630181e-05;2.8082013e-05;7.023029e-05;4.2249623e-05;3.4591038e-05
saythat;1.8258761e-06;1.611886e-05;1.1022933e-06;1.1923565e-06;9.265175e-05;1.3944604e-06;8.2939255e-07;3.1328725e-06;1.1346617e-05;1.9879672e-05
improve;4.3284545e-05;0.0006150641;0.00030882753;0.0002301555;1.9161736e-05;0.00018855628;2.756938e-05;0.00026148942;0.00015493338;5.1161427e-05
education;0.00016388885;9.538071e-06;4.440459e-06;4.986268e-05;2.6458998e-05;7.386703e-05;1.2802057e-05;0.0005479565;0.00067961216;8.969084e-05
ritvax;1.6261157e-06;2.9252355e-06;0.00013270538;2.5326678e-06;1.0475421e-05;1.4703961e-06;0.00012777315;1.3795535e-06;1.1433505e-06;9.3544753e-07
becauseit;4.9055932e-05;1.7404475e-06;2.6210519e-05;2.0401598e-05;1.3210493e-05;3.6982537e-06;3.991095e-06;4.039557e-06;7.0543206e-06;1.3984275e-06
territorial;1.0197024e-06;1.2193708e-06;9.14046e-07;8.928881e-07;8.630946e-07;9.066998e-07;6.5919113e-07;3.7848447e-06;1.2776399e-06;0.00019082947
sexual;8.252228e-06;7.0992346e-06;1.8413241e-06;1.6947482e-06;0.0013067345;2.201635e-06;8.927722e-07;2.5123549e-05;2.726362e-05;0.00019872062
societal;8.027624e-06;1.3567047e-06;1.2495111e-06;1.2641892e-06;4.405518e-05;3.5987846e-06;6.8546854e-07;2.1133444e-06;1.3621103e-05;1.3454652e-06
noncommercial;8.647782e-07;1.1688011e-06;1.2886144e-06;3.066204e-05;1.2382069e-06;2.2277283e-05;1.0088976e-06;2.7494918e-06;3.6726437e-05;1.2115638e-06
toolkit;8.1022216e-07;1.571368e-06;1.6465322e-06;0.0010694823;2.0069197e-06;1.5516354e-06;4.0489304e-06;3.5867934e-06;1.1915138e-06;1.4770394e-06
crap;9.596816e-05;0.00011630515;0.00013263883;1.692692e-06;6.875622e-05;1.3506992e-05;2.835953e-06;3.7042203e-06;0.00012331239;9.737334e-05
hochreiter;5.3528316e-07;9.979597e-07;9.31937e-07;7.235792e-05;1.1878014e-06;1.1125966e-06;1.1037868e-06;1.2502464e-06;7.1852094e-07;7.6601634e-07
asbestos;1.2629791e-06;1.1662235e-06;9.1110924e-05;1.3385649e-06;7.5658966e-07;0.00011568325;1.2915373e-06;3.8373996e-06;3.0990695e-06;9.801629e-07
shatter;2.0054608e-06;4.229189e-06;9.362289e-06;1.4250185e-06;1.0503862e-05;2.4228195e-06;9.292362e-07;1.9039218e-05;1.23535265e-05;4.027838e-06
lustig;8.716738e-07;0.00022157819;8.59668e-07;7.482912e-07;6.8360197e-07;5.8716563e-07;9.525606e-07;9.827654e-07;8.5882675e-07;8.171702e-07
newcastle;8.3640793e-07;1.5639511e-06;1.4955717e-06;0.0001338554;1.4870021e-06;1.8102331e-06;1.2243946e-05;1.917647e-06;8.232296e-06;1.0952176e-06
thesecurity;9.587059e-07;9.965312e-07;1.0567463e-06;9.2774957e-07;9.738903e-07;3.4375607e-05;7.315044e-07;1.1545216e-06;8.807399e-06;1.0224906e-05
pull;0.00069137773;0.00013933351;0.0007088266;3.0862113e-05;1.1945111e-05;1.4307804e-05;0.00017430559;3.574398e-05;0.00016955985;7.607122e-05
rintintin;1.0597081e-06;5.8798373e-06;2.6416596e-05;6.2705208e-06;4.0779446e-06;1.2185665e-06;1.2019793e-05;1.849555e-06;1.09098e-06;1.7596027e-05
unsupported;1.2409274e-06;1.6041249e-06;2.1559558e-06;3.6521393e-05;1.4085402e-05;1.5783151e-05;2.4981235e-05;4.6204036e-06;1.4447322e-06;1.9886147e-06
wouldhave;7.0513466e-05;9.45363e-05;5.381081e-06;1.385439e-06;1.6386104e-05;2.3805316e-05;1.2661799e-06;2.729273e-05;7.207858e-05;7.295712e-06
erase;1.1701314e-05;4.6426235e-06;1.7817027e-05;0.000104103085;3.7234254e-06;1.0400511e-05;6.6294506e-06;9.3914905e-06;2.0586767e-06;4.33117e-06
mathematica;6.42074e-07;1.7984803e-06;1.5999196e-06;0.00019367113;1.4695252e-06;1.4811741e-06;4.6622357e-05;2.9719176e-06;9.732767e-07;1.3520947e-06
taylor;5.4617476e-06;0.00022679096;5.72308e-05;0.00010728226;2.9399912e-06;2.598374e-06;0.00026520743;0.00011225306;3.4107586e-06;1.4601112e-06
going;1.9619956e-05;1.6793594e-05;1.8742882e-06;1.5564851e-06;6.599495e-06;9.8534265e-06;1.7745991e-06;3.151447e-05;2.4191862e-05;1.2585847e-05
ucalgary;9.960895e-07;1.7587698e-06;0.00017286254;2.6455505e-06;7.056846e-07;1.2005328e-06;3.084338e-05;1.2597915e-06;1.0964153e-06;7.1654875e-07
insist;0.00032257903;2.9862995e-05;6.618395e-05;2.2496388e-06;0.00017003069;2.6530399e-05;2.6605665e-06;0.0001396958;3.2497937e-05;0.00018760156
nunnery;9.1536555e-07;1.1021625e-06;7.9208485e-07;7.934744e-07;8.2710244e-07;8.4679107e-07;6.32257e-07;1.2167843e-06;9.974581e-07;8.5034764e-05
nagorno;5.45568e-05;1.4101873e-06;9.2120615e-07;6.3209967e-07;8.9110813e-07;9.50661e-07;6.3106904e-07;1.4383745e-06;1.3004902e-06;0.00033496149
procure;8.087088e-06;1.133111e-06;1.1398214e-06;1.1263464e-06;5.382528e-06;4.606264e-05;7.726963e-07;1.7368418e-06;1.7988369e-06;1.6659551e-05
shelter;3.3949294e-05;1.7583338e-06;1.3776329e-06;1.2561995e-06;2.5652767e-05;2.074299e-06;8.110029e-07;1.0131546e-05;1.3784601e-05;8.9145455e-05
xtrealizewidget;5.6052806e-07;9.88992e-07;9.072044e-07;5.3371914e-05;1.0938282e-06;1.0410206e-06;1.0523762e-06;1.1399495e-06;7.006646e-07;7.408649e-07
manned;1.3253655e-06;1.2646108e-06;1.2065326e-06;1.0293156e-06;8.4454797e-07;1.0625728e-06;7.6565505e-07;6.2023166e-05;3.1124112e-06;1.0169731e-06
definitive;1.4694374e-06;6.221297e-06;1.7075129e-06;1.667904e-05;2.8328286e-05;5.8924225e-06;3.6790774e-05;2.2321972e-05;3.173716e-06;3.0199983e-06
erect;1.6442048e-06;1.6330163e-05;6.6478096e-06;1.2383066e-06;1.5190373e-06;6.3432335e-06;1.0127642e-06;1.7745124e-05;7.936213e-06;1.461025e-05
headlight;4.9149517e-06;1.2173097e-06;0.00021201577;9.857033e-07;6.8863636e-07;1.000007e-06;1.0019546e-06;1.530419e-06;9.840686e-07;8.063754e-07
beach;0.00016346692;1.8610845e-05;1.4211428e-05;1.5278276e-05;1.7463481e-06;2.9457844e-05;0.00013116284;0.00012231694;9.4325114e-05;1.0457584e-05
harassment;2.4550454e-06;7.4343734e-06;1.4192614e-06;1.464622e-06;2.1583963e-05;3.3112403e-05;9.0282055e-07;1.7686389e-06;5.6743094e-05;4.127382e-06
contributor;1.7552464e-06;1.0923533e-05;1.8344481e-06;5.8755148e-05;1.6459755e-05;4.734408e-06;7.833529e-06;6.0352206e-05;3.3213032e-06;1.4579002e-06
orbiter;1.0276226e-06;1.3031621e-06;1.156717e-06;1.6184206e-06;7.736487e-07;1.4767284e-06;6.7770105e-07;0.00055757165;1.5981483e-06;1.5450067e-06
confrontation;2.9231685e-05;2.7330186e-06;1.0849535e-06;8.182935e-07;6.830214e-06;1.2732488e-06;6.3015494e-07;1.5656962e-06;7.306885e-05;3.5039644e-05
olson;1.4606368e-06;0.00037634472;1.9419012e-06;8.914251e-06;1.950702e-06;9.781531e-05;1.7173093e-06;1.147359e-05;2.3332734e-06;2.451928e-05
croire;1.4310541e-06;1.171219e-06;8.4567364e-07;1.0917007e-06;5.8775968e-05;8.83801e-07;6.2523674e-07;1.0845013e-06;1.029116e-06;9.718696e-07
sync;1.1869685e-06;1.8004057e-06;6.693317e-05;7.975975e-06;8.9673557e-07;4.3620466e-06;0.000275366;1.4719328e-06;1.3713991e-06;2.85209e-06
four;0.0005409284;0.000605752;0.00035299757;0.00021208583;0.00012911133;7.057508e-05;0.00016831783;0.00059743586;0.00046401337;0.00039872405
stein;2.7057756e-06;0.00015417005;2.7748808e-06;2.6684504e-05;1.2409608e-05;3.951655e-06;3.7718848e-05;1.5551901e-05;1.4767804e-05;0.0002066801
advise;7.223674e-05;7.892034e-06;6.182911e-05;3.3396773e-05;4.2041258e-05;9.673955e-06;7.384999e-05;0.0001705864;7.4377917e-06;1.3658988e-05
compton;1.062649e-06;4.2014026e-06;1.4683004e-06;1.4256887e-06;1.2258815e-06;1.1973473e-06;2.0578576e-05;5.7332625e-05;1.0769492e-06;9.288868e-07
curt;7.142525e-07;6.7545356e-05;1.1825441e-06;0.00010464473;2.5078173e-06;6.1636006e-06;1.5549865e-06;2.4996573e-06;9.84815e-07;1.0154738e-06
summer;0.00018859588;6.549188e-05;0.00012704889;3.3792552e-05;4.148803e-06;3.4265615e-06;6.530864e-05;0.00022193287;0.0002898778;0.00019271548
tremendously;4.0910792e-05;6.734959e-06;1.6853422e-06;8.416169e-06;3.172666e-06;1.5069949e-06;1.0429445e-06;2.127678e-06;5.6132205e-05;1.3690952e-05
mrcnext;1.1889045e-06;1.8235108e-06;4.160504e-05;1.212415e-06;1.5137683e-05;1.0281968e-06;1.0335767e-06;2.3518032e-06;1.1483706e-06;9.2796864e-07
optional;1.4531784e-05;8.496866e-06;7.641679e-05;0.00018749059;4.2209244e-06;6.2192807e-06;0.00011744703;3.048889e-06;1.5443307e-05;1.6013582e-06
theextra;1.1546216e-06;1.5605706e-06;1.01680835e-05;1.2450319e-05;2.8810307e-06;1.3642547e-06;2.2562444e-05;1.0020819e-05;9.986803e-07;9.165436e-07
eddie;5.6050565e-05;0.00025337265;1.5491993e-06;1.0893269e-05;2.8085205e-06;2.2122574e-06;4.7873664e-06;1.9600902e-06;2.2764103e-05;1.3883165e-06
inhibit;1.5146805e-06;1.4603119e-06;9.159326e-06;1.5452874e-06;2.490103e-06;5.6007752e-06;9.325636e-07;4.2768155e-05;1.4178077e-06;1.0212475e-06
bump;1.9490448e-05;6.8299305e-06;0.00018407466;3.5883586e-05;1.5119424e-06;1.6068013e-06;1.968901e-06;2.1508665e-06;4.2545635e-06;1.2111525e-06
gazan;9.967681e-07;9.696903e-07;7.178453e-07;6.9850057e-07;9.86712e-07;1.172548e-06;4.0357693e-07;1.9915403e-06;1.6681929e-06;0.00055430515
really;0.004037379;0.0024662162;0.002811052;0.00026105603;0.0016006528;0.0010788563;0.0015946426;0.00056526455;0.0011104351;0.0004884165
clinical;1.0830986e-06;2.0528284e-06;2.6370972e-06;2.2459924e-06;1.082619e-06;1.3115981e-06;1.6860765e-06;0.00084355636;1.4079084e-06;1.8278877e-06
fourth;0.00014312686;0.00033217136;7.544858e-06;3.554017e-06;5.576415e-05;7.208299e-05;1.297718e-05;3.3054217e-05;6.8021094e-05;6.87838e-05
bibliography;1.0357722e-06;2.0743362e-06;1.5223504e-06;0.00021198431;1.2415319e-05;7.5520284e-06;1.8006568e-06;4.3212764e-05;1.3839766e-06;3.22326e-06
thesecond;1.0688683e-05;2.4549032e-05;1.4818219e-06;2.1158287e-06;5.5803225e-06;1.5276175e-06;1.0827361e-05;7.297298e-06;8.453897e-06;1.3135187e-05
ricardo;7.298146e-07;1.4639652e-06;1.3688218e-06;1.2179637e-06;5.232154e-07;1.2792847e-06;0.00019498126;7.1433095e-07;6.014074e-07;6.0229763e-07
coerce;2.4964313e-06;1.4348351e-06;5.170781e-06;3.2926164e-06;2.6634547e-05;3.7061152e-05;9.132946e-07;1.919625e-06;6.2353654e-05;1.6270893e-06
motto;2.5310524e-06;1.8069163e-06;1.0711298e-06;1.3632692e-06;0.00029097227;1.4533015e-06;2.2857344e-06;2.3533985e-06;5.449415e-06;1.7917384e-06
darren;1.6196634e-06;4.314801e-05;0.00021235067;1.5692733e-06;2.663729e-05;1.0674225e-06;1.4861789e-06;1.8063432e-06;1.2491257e-06;1.0905504e-06
seventy;3.208419e-05;2.0220732e-05;1.1309599e-05;1.1395397e-06;2.4543599e-05;1.1995451e-06;1.0353968e-06;4.3554323e-06;2.6360397e-06;4.6843954e-05
rogue;9.720264e-07;1.1306746e-06;1.4802864e-06;6.09022e-06;9.889146e-07;0.00013347206;1.1946601e-06;1.2952305e-06;2.652598e-06;1.6668442e-06
cardinal;1.2675404e-06;0.00044485953;1.226101e-06;3.7629514e-05;3.6221096e-05;1.2883951e-06;1.6131243e-06;2.2575264e-06;1.8108269e-06;1.6650569e-06
discrete;1.2579725e-06;1.5199504e-06;9.9496196e-05;4.328659e-05;2.1991584e-06;1.1174093e-05;1.963742e-06;2.0558473e-05;1.2649352e-06;1.0014498e-06
silva;7.7916746e-05;1.938285e-06;1.6530822e-06;9.572752e-07;1.0564564e-06;1.3800478e-06;6.2356817e-06;1.7771399e-06;5.172959e-05;1.4437915e-06
isdn;8.0798065e-07;1.1983146e-06;1.5977666e-06;3.4398818e-06;7.7318845e-07;0.00021268404;7.069411e-06;1.3236479e-06;1.0341838e-06;9.020277e-07
bully;4.4279746e-05;1.5308755e-06;1.125478e-06;9.906037e-07;6.456302e-06;1.1970983e-06;7.902519e-07;1.9305985e-06;6.53595e-06;8.137713e-06
outfield;9.141373e-07;0.00016170125;8.6930726e-07;7.313719e-07;6.851468e-07;5.934329e-07;9.0480904e-07;9.671074e-07;8.545237e-07;7.8077466e-07
thecase;3.044079e-05;2.9111925e-06;1.2742054e-06;1.074512e-06;1.9470497e-05;1.5672375e-06;1.060962e-06;2.6448415e-06;5.961411e-06;1.717656e-05
itfor;1.9245942e-06;1.4048732e-06;3.3273285e-05;2.6782649e-05;1.2758753e-06;1.3550917e-05;1.495995e-06;1.50771775e-05;1.8001344e-06;1.0810044e-06
multiply;5.932918e-06;1.5891344e-06;1.5767586e-05;3.8382543e-05;1.0345536e-06;3.386326e-05;4.374662e-05;2.4575522e-06;1.1848452e-06;1.2048463e-06
rico;1.2598202e-06;1.3708081e-06;1.0902764e-06;9.717855e-07;1.1567053e-06;1.8156171e-06;6.65928e-07;8.154478e-06;4.2061794e-05;2.184193e-06
dscomsa;1.3898815e-06;1.5480052e-06;1.2207024e-06;7.083044e-07;1.0691084e-06;1.1361203e-06;5.9141655e-07;1.6172403e-06;0.00033993833;2.3752211e-06
rotten;2.8572269e-05;5.1355204e-05;1.4770599e-06;1.6309211e-06;1.4508287e-05;1.0357305e-06;1.4104029e-06;1.4496309e-06;4.434027e-06;1.274816e-06
aone;9.4148174e-07;6.3935686e-06;1.3675209e-06;2.262669e-06;7.5581505e-07;2.1293705e-05;1.0680837e-05;1.4166716e-06;9.786414e-07;2.8345921e-06
point;0.0011489905;0.0025504376;0.0018380512;0.0016003238;0.0028702137;0.0016331349;0.0002492893;0.0010938628;0.0023208538;0.00087904406
preacher;1.0787402e-06;1.1563889e-06;7.8514097e-07;1.0690366e-06;7.419446e-05;8.3638065e-07;6.5078905e-07;1.0756984e-06;9.671403e-07;9.67883e-07
smile;6.832382e-05;4.921979e-05;9.782244e-06;1.7166807e-06;2.6207228e-05;1.2698869e-05;3.0393072e-05;3.2673609e-06;4.6844452e-06;1.1709816e-05
august;4.492591e-06;0.00024437846;3.9626746e-05;4.0123967e-05;2.5377394e-06;3.369081e-06;2.5569903e-05;0.00024657813;4.4000164e-05;0.00020477171
myself;0.001883454;0.00014475604;0.00034225918;2.6047273e-05;0.000576503;0.00014772764;0.00036359875;8.563846e-06;0.00040167858;7.832608e-05
matthew;5.7868447e-06;0.0003769604;0.00036548427;4.649302e-06;0.0009424018;5.535448e-06;0.00026208523;3.792866e-05;6.5712156e-05;2.7735457e-06
isin;1.7257183e-06;6.0144134e-06;1.9110355e-05;4.719965e-06;0.00020766897;9.08745e-06;3.8498896e-05;3.8667517e-06;1.6109946e-06;2.580672e-06
defeat;2.4928318e-06;0.00018366367;5.5544424e-06;2.3469388e-06;1.7333969e-05;0.00028403357;1.8334664e-06;2.7008698e-06;0.00010673477;0.00010270844
slander;1.3426904e-06;2.6171053e-06;8.437169e-07;1.1364695e-06;9.048425e-05;9.847428e-07;6.2785443e-07;1.3768853e-06;1.4772239e-06;2.2062914e-05
keren;1.0539511e-06;1.1957837e-06;8.057862e-07;7.641393e-07;1.0330216e-06;9.1488107e-07;6.0668197e-07;1.3554961e-06;1.1780052e-06;0.00013404353
battlefield;1.7622759e-06;1.3140657e-06;1.3390452e-06;1.1926409e-06;1.2154047e-06;7.720458e-05;7.266845e-07;1.7066563e-06;2.1201637e-05;0.00010486356
revisionist;1.0764351e-06;1.4412369e-06;8.680944e-07;7.5461696e-07;1.0571953e-06;1.0865351e-06;6.006762e-07;1.4056013e-06;5.4382817e-06;0.00013808106
diverse;5.1575194e-06;2.0528284e-06;2.1337337e-06;4.495825e-05;2.5525407e-05;2.5266963e-05;1.7785587e-05;3.3429656e-06;6.1859006e-05;2.1035448e-06
clarkson;9.620076e-07;9.198415e-05;2.3716307e-06;8.05094e-05;1.3836162e-06;0.000343581;4.2545544e-05;2.809746e-06;1.4957593e-06;1.3332121e-06
sigurdsson;9.117804e-07;1.1865574e-06;1.1514419e-06;1.1492716e-06;7.891243e-07;8.6633986e-07;7.363956e-07;0.00016475194;9.59259e-07;8.4091454e-07
chuckle;4.5038363e-05;4.2813454e-06;1.057857e-05;1.0470496e-06;1.0656831e-06;7.7770555e-06;1.4811644e-06;1.7008671e-06;2.658467e-05;1.4806329e-06
date;0.00012308889;0.00023596767;0.00015481665;0.0006992854;0.00024897532;0.00022484642;0.00066689344;0.00059449946;0.0003058025;0.0002604899
schwartz;1.2125513e-06;1.8595313e-06;1.7071823e-06;4.423185e-05;1.6314167e-06;2.122716e-06;4.790897e-05;4.3430908e-05;1.3731502e-06;0.00010029659
earthly;1.1287593e-06;1.252621e-06;1.3755678e-05;1.1531724e-06;8.9516165e-05;9.64302e-07;7.437867e-07;1.3085787e-06;1.0759205e-06;1.0305096e-06
sceptical;1.0041518e-06;1.0916701e-06;2.019176e-05;1.1639272e-06;2.2091124e-05;8.453217e-07;7.784403e-07;1.3217683e-06;1.0157644e-06;7.937177e-07
maynard;1.0740499e-06;0.00072053913;2.2921748e-05;6.168671e-06;9.569874e-07;1.0481543e-06;2.198987e-06;1.8731123e-06;1.1296054e-06;1.3271372e-06
prey;4.7456535e-05;2.4354727e-06;1.4417449e-06;1.0971133e-06;3.175531e-05;1.5148406e-06;2.7261442e-06;1.8024645e-06;4.7818805e-05;1.52091525e-05
theologian;9.993646e-07;1.1355265e-06;8.0556265e-07;1.2113725e-06;0.00010182279;8.709557e-07;6.199831e-07;1.1295294e-06;9.308262e-07;9.586141e-07
feeding;3.0959125e-06;2.2661386e-06;4.756071e-05;5.9577815e-06;1.2218816e-06;1.9795648e-06;8.160374e-06;3.6953638e-06;2.4050976e-05;3.4957905e-06
religion;5.1557445e-06;5.5721785e-06;1.8233743e-06;1.6877224e-06;0.00333202;3.3744964e-06;8.140296e-07;5.7489597e-06;0.00020002564;0.0007744955
fringe;4.4433427e-06;4.0151186e-05;5.899991e-06;1.7239864e-06;1.6380753e-05;2.9389417e-05;1.1482203e-05;1.0364359e-05;2.2044218e-05;5.249322e-06
wander;5.769825e-05;3.1866985e-06;9.794427e-06;1.0293303e-06;7.3852043e-06;1.370969e-06;9.65119e-07;2.6195107e-06;1.2060679e-05;1.6232572e-05
space;2.9403496e-05;6.473779e-06;8.726797e-05;0.001427026;2.9411283e-05;1.4342894e-05;0.0002013309;0.013439489;1.1159518e-05;1.7620905e-05
absorption;1.1945496e-06;1.2401498e-06;3.722842e-06;1.2064196e-06;6.635454e-07;1.15685e-06;8.367262e-07;0.00010312494;1.0648735e-06;9.3094246e-07
assume;0.00018516535;0.00023490062;0.00054523343;0.00021906232;0.0011279321;0.0010989625;0.0003832734;0.00034151258;0.0006440594;0.00026247185
whatsoever;0.00014302957;5.789832e-06;1.3521375e-05;2.6868604e-06;0.00011648062;5.0957675e-05;6.603423e-05;3.2554562e-05;3.0075062e-05;1.1024357e-05
capitol;3.202731e-06;1.8773876e-06;1.4204903e-05;9.82981e-07;1.4260714e-06;1.4607716e-06;9.447268e-07;2.8847671e-06;2.163523e-05;3.8505177e-06
firing;2.1810608e-06;2.6596701e-06;0.00012264308;1.3272997e-06;1.6345189e-06;1.6715534e-06;2.5206004e-06;1.727347e-05;4.232564e-05;1.4701014e-05
mmalt;1.1166627e-06;1.1715698e-06;7.372721e-07;1.0930956e-06;0.00011773492;9.1979683e-07;5.950447e-07;1.1085161e-06;9.988365e-07;1.0136229e-06
virgilio;9.877622e-07;1.1568334e-06;8.0884894e-07;1.0491586e-06;8.518134e-05;8.747006e-07;6.3960005e-07;1.0718798e-06;9.4273844e-07;9.646743e-07
hill;2.073004e-05;9.056623e-05;7.452426e-05;0.00013914095;8.060313e-06;4.7121785e-06;0.00018056302;0.00012492454;3.881279e-05;0.00038254735
