;0;1
france;9.526769e-05;7.446448e-05
albrecht;1.2761375e-05;1.0804935e-06
suburb;9.839258e-06;2.3117716e-06
fusion;3.95903e-06;3.984753e-05
theimage;1.1544861e-06;1.0494322e-05
kean;1.7208799e-06;1.3787469e-05
callison;2.345245e-06;0.00020188124
residence;3.6402726e-05;2.773438e-06
recourse;1.7442117e-05;1.804005e-06
dimension;2.1310854e-05;6.732388e-05
vela;2.9802815e-05;1.5683365e-05
confident;4.0577404e-05;8.838538e-06
shipping;2.4303595e-06;0.00013849133
unacceptable;2.7469036e-05;3.776742e-06
lunatic;5.533739e-05;2.065958e-06
scrape;5.45702e-06;7.3476212e-06
supply;0.000117150536;0.00045180522
directly;0.00018651508;0.0002838497
debate;0.00025057758;5.613671e-06
latech;1.6952808e-05;1.0424547e-05
glance;1.2811816e-05;1.000258e-05
knife;0.00015722447;3.0601939e-06
ticket;5.042923e-05;0.0002116677
hesitate;1.3842233e-05;6.38135e-06
award;6.550488e-05;6.799273e-05
orbit;3.643584e-06;0.0007279519
inbaseball;1.5855152e-06;8.6495265e-06
edudept;1.4934513e-05;5.0842677e-06
goingto;3.1550808e-05;3.357613e-05
hyper;5.0815393e-06;4.4682884e-06
rockefeller;5.643668e-05;1.9897068e-05
sarcasm;3.8429935e-05;1.8584819e-06
merlin;1.8890476e-05;2.2625609e-05
boxer;3.5103924e-06;2.9773111e-05
neglect;3.7279657e-05;5.3947856e-06
norton;1.6965607e-06;7.20309e-05
artificial;5.2585732e-05;6.6507404e-05
integral;6.6998164e-06;2.6123915e-05
canada;0.0002194435;0.00038010834
consistent;0.00013674848;6.3993924e-05
muenchen;1.2081224e-06;5.875289e-05
download;1.6692102e-06;0.00011714186
passover;3.6245696e-05;1.3485497e-06
conceive;3.5761568e-05;2.3180721e-06
jennifer;4.339587e-06;1.7605129e-05
gigantic;5.5645382e-06;5.341131e-06
remove;0.00018267678;0.00032856085
olerud;1.2792837e-06;2.2784923e-05
severe;0.000119126766;2.4859588e-05
approx;7.6024758e-06;3.9324725e-05
compatibility;1.4595311e-06;5.0642484e-05
arena;6.2434387e-06;2.3105558e-05
problematic;1.2340206e-05;3.3524102e-06
examiner;3.450298e-05;1.8041185e-06
kane;2.8730077e-05;1.2220928e-06
break;0.00052206253;0.00046639098
ahhh;4.8214047e-06;2.766092e-06
ifdef;1.1185929e-06;2.3995617e-05
comet;2.1879528e-06;0.00014116339
indicative;7.785124e-06;5.5730084e-06
appropriate;0.00023082856;0.00020464635
netherland;5.7382254e-06;6.736502e-05
sickness;1.9129973e-05;2.2936192e-06
prosecution;3.8327013e-05;1.5562176e-06
compassion;3.687471e-05;1.2071825e-06
circulate;1.9248328e-05;6.4599617e-06
configurable;1.1729218e-06;1.6115535e-05
lessthan;2.3184327e-06;1.645461e-05
troop;0.00031531873;1.6344007e-06
tobe;0.00010832654;4.3102715e-05
vermont;9.386166e-06;7.41076e-06
aged;1.4243534e-05;2.6520822e-06
initial;0.00012562738;8.620785e-05
baube;6.289137e-06;9.884628e-06
prototype;1.7894372e-06;4.2805685e-05
upper;2.739398e-05;0.00011868909
tack;6.284056e-06;8.2231245e-06
allegedly;3.6674523e-05;2.0673513e-06
mercury;2.6411246e-05;0.00010824717
large;0.00046234927;0.0009211881
viewer;3.5241837e-06;0.00033486358
thirty;3.2698557e-05;1.5628435e-05
drand;1.700497e-06;1.1387737e-05
trend;7.40292e-05;3.8114795e-05
brock;4.375035e-06;1.5526844e-05
biden;4.296376e-05;1.200377e-06
anglican;9.001769e-06;1.0207278e-06
philippine;1.1828772e-05;1.6779949e-06
incredibly;6.7893474e-05;2.482122e-05
theme;4.2247175e-05;9.084435e-06
practise;2.8394456e-05;2.949481e-06
werealso;1.1453441e-05;9.8087e-07
banana;6.7261763e-06;8.334879e-06
utoronto;1.9507695e-05;6.410644e-05
voyage;1.5160549e-06;1.3329957e-05
smith;0.00018612888;0.00047473187
viable;2.5369343e-05;4.769129e-06
footage;2.3727984e-05;2.8093891e-06
engle;1.7053895e-05;1.2191489e-06
occur;0.00037908572;0.00026517373
essential;9.036161e-05;4.9894898e-05
theirown;1.7359003e-05;2.1331143e-06
reseller;1.3234558e-06;1.2072091e-05
between;0.001347323;0.0010635536
heavy;0.00013249018;0.00016756366
expose;8.279946e-05;0.00014665304
provider;1.7131184e-05;3.5837307e-05
myfriend;1.5969116e-06;1.2151854e-05
detail;0.00026627103;0.0005512698
rampant;8.654779e-06;1.7565926e-06
replacement;5.3603717e-06;0.00013154387
jrutledg;1.741127e-05;1.1308409e-06
ftpmail;1.477244e-06;2.1835624e-05
acooper;1.693743e-05;1.1759154e-06
barrier;4.8991642e-05;5.3500703e-06
junior;1.1311112e-05;1.5352925e-05
conveniently;2.6020383e-05;7.5532025e-06
dissemination;1.5145067e-05;7.916579e-06
bandwidth;1.00319285e-05;0.00012395177
precaution;1.1963207e-05;1.114055e-05
sunsite;1.1039132e-06;1.9307074e-05
lexu;1.2584177e-06;3.1705073e-05
marietta;2.430547e-06;1.8013507e-05
reign;2.1937369e-05;5.6131894e-06
olivetti;1.4306762e-06;1.0992224e-05
increase;0.0004376377;0.00034492466
legion;2.1430295e-05;2.2423012e-06
symbolic;2.8259623e-05;2.0162648e-05
made;7.5419853e-06;3.9868096e-06
night;0.00046158183;0.00028762897
congressman;2.7424067e-05;3.7265168e-06
inning;2.0669631e-06;9.290226e-05
arthritis;1.1682526e-05;3.47059e-06
mohammed;2.6169326e-05;1.0770675e-06
bell;4.4434215e-05;0.00019784296
ahmet;3.5393758e-05;1.9344682e-06
close;0.0005154439;0.0006980847
carr;4.6506143e-06;6.491462e-05
literally;7.4093296e-05;6.062594e-06
eshneken;3.6189223e-05;1.3566673e-06
absorb;1.9957904e-05;2.6322254e-05
secrecy;3.345796e-05;4.1186384e-05
swap;2.3444602e-06;0.00017116906
salary;1.3487674e-05;4.7362577e-05
dupont;2.678138e-06;1.6768046e-05
peer;3.6383273e-05;5.489203e-06
forfeiture;1.2059974e-05;2.7658004e-06
another;0.0012162691;0.0011940898
gerald;3.8635295e-05;5.7593432e-05
convenient;4.030971e-05;6.0786282e-05
boylan;1.8518263e-06;2.318721e-05
itar;7.742993e-06;2.230205e-05
mehl;1.2563097e-06;2.3745479e-05
millenia;1.0990983e-05;1.1252511e-06
mouse;4.9091122e-06;0.00081117544
evangelism;1.3509571e-05;1.160595e-06
theater;2.2146156e-05;3.7738992e-06
crimson;1.2866395e-06;2.7598446e-05
ccit;1.6397325e-05;1.24500975e-05
onmy;4.4556764e-06;7.636012e-06
demographic;1.8350505e-05;3.9089277e-06
huntington;3.5053108e-06;1.3535548e-05
nanao;1.3278667e-06;3.2455093e-05
garbage;4.493696e-05;3.5111556e-05
column;2.3279454e-05;7.597369e-05
tartabull;1.3895343e-06;2.0267447e-05
inspection;1.5354479e-05;3.5372024e-05
coincidence;1.69408e-05;1.5727182e-05
kentucky;1.8483197e-05;8.41679e-06
enhancement;1.2697022e-06;6.236042e-05
interference;2.3288103e-05;5.7156136e-05
comms;1.2489795e-06;7.4859654e-06
ofwhich;6.4486953e-06;3.985171e-06
factor;0.00018097654;0.0002981628
turbo;2.209991e-06;0.00025001712
loud;4.4722965e-05;2.8108148e-05
pure;8.888657e-05;5.0455197e-05
uniformly;7.84484e-06;2.5041792e-05
theline;1.4236939e-06;9.076493e-06
washer;2.2352506e-06;3.2364747e-05
miniscule;9.980674e-06;1.7254647e-06
skilled;8.364131e-06;7.418867e-06
cincinnati;3.9114393e-06;5.501981e-05
simm;1.562249e-06;9.278025e-05
modifying;3.1595941e-06;1.4764624e-05
johnh;1.4522972e-06;2.9657333e-05
infomation;1.7644082e-06;1.0499027e-05
abbott;2.695043e-06;1.2621675e-05
catbyte;1.3000492e-06;5.6619636e-05
viamar;1.2148269e-06;1.1571166e-05
culture;0.00026769636;3.354353e-06
monitor;7.6191664e-06;0.0009518931
unless;0.00035267096;0.00050393067
death;0.001042152;7.708871e-06
tinpot;1.2876578e-05;1.0921368e-06
seth;1.1872787e-05;5.362759e-05
microscopy;1.7925013e-06;1.1286796e-05
institute;0.0001538659;0.00034483554
inspector;1.3842199e-05;2.7009348e-05
pale;2.8119466e-05;2.3009804e-06
anywhere;0.000113420116;0.00015140352
capital;0.00014747225;5.5756933e-05
allocate;4.5955935e-06;8.628731e-05
iivx;1.3078586e-06;2.9795281e-05
sdio;1.6970414e-06;2.3269164e-05
incoming;2.7305573e-06;5.1038383e-05
esin;2.9106144e-05;1.4629703e-06
episode;3.7390873e-05;1.5046306e-05
anintellectual;1.6843369e-05;1.9300105e-06
proponent;3.9351406e-05;3.1857055e-06
attendance;9.080282e-06;4.144201e-05
bernstein;1.2109832e-05;2.1264566e-05
tracing;1.7889065e-06;6.592106e-05
compassionin;1.35157825e-05;1.0387932e-06
dlecoint;1.9309342e-05;1.0968631e-06
equivalent;6.964512e-05;0.00013416319
burningin;1.0768864e-05;1.1086935e-06
forgive;8.0913276e-05;8.776001e-06
bash;8.4305924e-05;1.3044914e-05
mcmain;1.3927289e-06;2.6133845e-05
midnight;5.971706e-06;3.4742563e-05
projectile;1.0232976e-05;6.2412587e-06
reed;2.4944822e-05;5.4100103e-05
volume;9.893395e-05;0.0003235722
consulting;2.705355e-06;1.857417e-05
misguided;1.0671887e-05;1.1018304e-06
sthe;8.60134e-06;1.648921e-05
computation;2.5219495e-06;2.9704252e-05
lever;2.5307893e-06;1.84753e-05
fifth;8.94049e-05;5.7456557e-05
greet;1.173925e-05;2.3817488e-06
comprehend;2.995962e-05;6.097547e-06
sciviguy;1.8035149e-06;8.171731e-06
element;9.649415e-05;0.00019187009
degree;0.00013186729;0.00036978468
phoenix;6.449732e-05;5.5713e-05
scenery;1.2383194e-06;8.567586e-06
enhance;1.787359e-05;7.903838e-05
calibrate;1.6742865e-06;1.1466341e-05
unemployment;2.7428801e-05;1.3380183e-06
marvin;2.0227576e-06;3.6926715e-05
poker;2.7273143e-06;1.3293396e-05
font;4.2718375e-06;0.00088110834
acpub;4.5707216e-06;3.9858078e-05
quickly;0.00012311742;0.00013099462
outsider;1.879244e-05;3.5294638e-06
internet;4.688978e-05;0.0014384723
skiing;1.9007756e-06;3.1417924e-06
simulation;1.7182005e-06;7.454491e-05
absolute;0.00030734896;1.8223827e-05
minor;0.00011951046;0.00016268059
disprove;4.3910968e-05;2.3498162e-06
ctrl;1.9086538e-06;6.349156e-05
nodak;1.3796955e-05;1.8062523e-05
concentrated;1.3215382e-05;8.614946e-06
mazda;7.5986777e-06;5.7830457e-05
arabic;1.996009e-05;1.4294691e-06
operation;0.00017293701;0.00034263806
relevant;0.00010524456;7.374378e-05
sundance;1.3982932e-06;2.0988755e-05
thinker;2.7185672e-05;1.4304331e-06
import;3.370507e-05;9.216566e-05
killedin;1.1351794e-05;2.0520915e-06
ishould;5.5948535e-06;3.867221e-06
xhost;1.3535143e-06;3.0619864e-05
potentially;3.6227968e-05;2.3881901e-05
somewhat;0.00011449362;0.00011526712
uwec;6.220498e-05;5.877455e-06
jcpltyo;1.6271188e-05;1.1053488e-06
cbnewsj;1.3599131e-05;1.316581e-05
idiot;9.521597e-05;2.9011917e-05
vagina;4.1973308e-05;5.638919e-06
global;2.2433807e-05;0.0001408367
immature;1.917293e-05;3.3758224e-06
johns;2.27658e-06;9.228356e-06
likely;0.00044649708;0.0002789108
rule;0.0006644028;0.00048794172
amount;0.00023991386;0.00037082718
march;0.00028497225;0.00012630023
spencer;3.867673e-06;0.0003400042
communion;2.9370076e-05;1.1719891e-06
autocad;1.3173271e-06;2.8010878e-05
topical;6.348969e-06;7.4345517e-06
filemanager;1.1840335e-06;9.430844e-06
next;0.00063191226;0.0009172092
inhuman;2.279836e-05;1.2864921e-06
arbor;1.6399968e-06;5.3366224e-05
excellent;5.6055804e-05;0.00026588998
joke;0.00017782612;5.1972216e-05
annually;1.0023469e-05;7.841519e-06
inheritance;6.7118453e-06;3.150333e-06
grammar;2.1825488e-05;1.6378563e-05
hearted;6.2873137e-06;1.5177358e-06
encrypt;3.4232255e-06;0.00027688793
violation;0.00023456478;7.924809e-06
occult;1.2428947e-05;3.0821075e-06
info;9.015403e-05;0.0015568768
steal;0.00020384716;0.00016702914
makeit;1.0223758e-05;3.380557e-06
atlanta;1.8868679e-05;0.00014642953
rethink;4.6640413e-05;2.1863912e-06
trample;2.0276042e-05;1.5513352e-06
idon;3.0083847e-05;3.7484268e-05
tailor;1.113628e-05;1.6395276e-06
ordain;2.6820831e-05;1.0405739e-06
weshould;1.0854453e-05;2.2783836e-06
gravity;1.47266555e-05;0.00011939659
dutch;4.699501e-06;1.3241285e-05
divorce;5.2114792e-05;1.3107405e-06
offense;5.975523e-05;9.649419e-05
nabil;2.778023e-05;1.2634416e-06
lightly;9.225075e-06;1.7263857e-05
dealing;9.069468e-06;4.421071e-06
ascribe;1.5965019e-05;1.8302727e-06
vaxc;1.1095711e-05;1.0377501e-05
ninjas;1.6759992e-05;1.1218704e-06
hwang;1.3594806e-06;1.738167e-05
primate;7.28025e-06;4.2559577e-06
dylan;2.1976223e-06;2.8319393e-05
fundie;1.11783365e-05;1.0655655e-06
precise;2.3836978e-05;3.748282e-05
jackson;3.83604e-05;8.4142695e-05
lynch;7.92413e-06;1.1969015e-05
kent;0.00034028653;2.0789768e-05
firm;5.3358774e-05;8.831077e-05
volcano;8.197268e-06;7.5392663e-06
rosicrucian;5.7869715e-05;1.3369686e-06
intuitive;6.242846e-06;9.435144e-06
carpet;6.6138973e-06;1.223406e-05
chrisb;1.4993694e-05;1.2862614e-06
kouhia;1.4421419e-06;1.7853545e-05
dyerdyer;1.3014833e-05;1.666255e-06
appropriately;1.9723298e-05;4.34765e-06
null;9.760115e-06;0.0002163364
inparticular;8.270653e-06;1.4356662e-05
converse;8.309399e-06;1.3664e-05
cooperative;1.652252e-05;1.140697e-05
unisql;1.7566514e-06;2.6663221e-05
chess;5.6857865e-05;2.630238e-06
sheet;1.3228532e-05;0.00013529335
hupp;1.8555511e-06;1.5863576e-05
brightness;2.3064997e-06;4.212097e-05
wayne;4.0821036e-05;0.00025109365
abdominal;1.1897031e-05;2.5761872e-06
reuter;4.0110786e-05;1.429405e-06
sinfulness;1.3977919e-05;1.045455e-06
eminent;3.532564e-05;1.3913348e-06
rawlinson;3.400159e-05;1.1172762e-06
mysterious;5.5132214e-06;2.100328e-05
sucker;2.2599152e-06;1.0265881e-05
carlton;1.4810967e-05;1.527512e-05
purchasing;4.0794357e-06;6.8491704e-06
tyranny;1.971994e-05;1.3335748e-06
hopper;4.8153575e-05;2.0348556e-05
someday;3.49886e-05;7.3904757e-06
accomplished;1.0317012e-05;5.9507593e-06
rope;1.0657195e-05;8.933274e-06
speculate;5.4444896e-05;6.4830533e-06
edit;4.1879524e-05;0.00019948302
alumnus;4.5907445e-06;1.4782981e-05
noel;1.7976507e-06;2.3769338e-05
intolerance;8.137118e-06;1.6304854e-06
xloadimage;1.3239569e-06;8.544673e-05
obscure;2.9088593e-05;3.9949926e-05
desktop;1.7615416e-06;0.00015579209
ninth;2.008028e-05;4.5299665e-05
joystick;1.5496512e-06;4.6253997e-05
emotional;5.860667e-05;2.8365084e-06
areal;3.994524e-06;1.2233709e-05
success;0.00011027768;0.00011504689
involve;0.00059316965;0.00031326807
attack;0.0010369504;7.99529e-05
accidental;7.2614625e-05;2.0294467e-06
irresponsible;2.0975038e-05;1.8680437e-06
publicity;7.336636e-06;3.9822364e-05
fitting;3.1705256e-06;3.0431991e-05
allege;7.113112e-05;4.6002015e-06
makeup;6.5632385e-06;3.2051003e-06
authorize;3.28426e-05;5.321379e-05
cure;0.00017241959;2.0541702e-05
notorious;1.2762653e-05;4.4918083e-06
vatican;2.4007499e-05;3.9478564e-06
tape;0.00010419942;0.00038909193
ofyour;1.7972343e-05;7.366562e-06
ancient;0.00017015815;2.1584145e-05
occurance;1.313114e-05;2.4823244e-06
ukan;1.43986e-05;2.4289227e-05
travel;0.00010539311;0.00010395723
bake;4.54846e-05;1.9073743e-06
clarification;4.0623556e-05;8.481982e-06
campus;2.940529e-05;8.2977225e-05
paradox;1.1014997e-05;4.4636334e-05
worship;0.00024189631;2.0581626e-06
alike;3.8011345e-05;1.09024595e-05
dark;6.505307e-05;0.00015574483
zoology;1.829929e-06;3.9303653e-05
shirley;1.2213519e-06;6.981318e-06
thingsthat;6.870554e-06;3.288792e-06
craft;4.1139415e-06;0.00010436883
seldom;1.1745768e-05;1.5192874e-05
listing;2.1060225e-06;2.4519717e-05
mediterranean;1.1241696e-05;1.517426e-06
bosnia;0.00031310465;1.9769518e-06
thrush;1.9778432e-05;3.053802e-06
wella;8.039189e-06;8.618172e-06
macdonald;3.843593e-06;1.509107e-05
brigade;2.1202955e-05;1.2290108e-06
cescript;2.7554779e-05;1.036025e-06
guru;1.7398256e-06;3.6741716e-05
comparison;8.708571e-05;0.00016359604
vein;1.3822518e-05;7.943014e-06
where;0.0019521012;0.0020836594
boeing;1.1557761e-05;8.2826096e-05
state;0.0029766557;0.0007683399
hypothesis;0.00011570516;5.468603e-06
allen;7.21268e-05;0.00019838229
hubcap;2.5811378e-06;2.649989e-05
duck;1.5614343e-05;2.1135615e-05
measured;1.600084e-06;1.015505e-05
sloan;4.680762e-06;3.641463e-05
tense;4.4710996e-06;4.234896e-06
repress;2.132352e-05;1.1228498e-06
safeguard;2.025427e-05;2.313268e-05
clark;6.9325015e-06;0.00014118961
audio;3.2020164e-06;0.00024483594
watson;8.445169e-05;9.520483e-05
bergen;1.3044555e-06;1.0326357e-05
echo;1.04780365e-05;0.00018725733
advancement;1.6937318e-05;1.312327e-05
faulty;1.1688359e-05;8.445498e-06
correct;0.00035454985;0.0005515543
ofchristian;6.1333626e-06;9.4945057e-07
darryl;2.1730757e-06;3.599231e-05
suck;3.534168e-05;0.00014036454
authentic;1.6640803e-05;9.575029e-06
microprocessor;1.2883377e-06;1.2445752e-05
theother;3.8040358e-05;2.4062498e-05
airplane;2.0294923e-05;1.6303797e-05
altar;1.1833765e-05;1.0903967e-06
europe;0.00026606192;9.276561e-05
setenv;1.2210992e-06;3.706156e-05
nice;0.00027108303;0.0006799645
incidence;2.150579e-05;2.7689648e-06
thestate;2.5217943e-05;1.3246893e-06
filesin;1.0522258e-06;1.2213966e-05
continental;2.5138954e-06;3.819421e-05
fluid;6.1455353e-06;0.00019724027
theanswer;1.020833e-05;3.9283063e-06
notable;9.558435e-06;9.53815e-06
wonnacott;1.1388623e-05;4.3356217e-06
burke;7.919113e-06;6.1351116e-06
headquarters;2.0804964e-05;7.3400815e-06
compartment;4.821623e-06;3.4755387e-05
valentine;1.9220977e-06;9.169404e-05
portability;1.0502628e-06;1.1113469e-05
entertaining;1.0721184e-05;5.028119e-06
digital;2.6717184e-06;0.00033473203
stockholm;2.7679212e-06;2.1697655e-05
hazard;1.5444106e-05;2.415504e-05
crossposte;6.4052088e-06;4.7058376e-05
restricted;7.280281e-06;7.633627e-06
isbeing;2.658748e-06;1.0340662e-05
justa;2.5875954e-05;7.0241995e-06
inthe;0.00027192285;0.00016792132
thisis;4.934261e-05;4.6092435e-05
sketch;5.005215e-06;9.966981e-06
mohame;3.1583004e-05;1.206148e-06
cherry;2.555702e-05;1.2835833e-05
wharton;1.3994579e-06;9.642294e-06
consist;5.8983496e-05;9.715204e-05
splitting;2.7606081e-06;1.0223772e-05
girlfriend;3.9325274e-05;2.47549e-06
rebound;3.2875191e-06;1.9952184e-05
generic;4.634295e-06;5.9659764e-05
generous;5.7100897e-06;2.9301807e-05
haye;1.7095059e-05;3.4631576e-05
brandeis;5.0905903e-05;2.2408263e-05
cananyone;3.9565293e-06;1.0830994e-05
orthogonal;3.806919e-06;3.7194247e-06
subordinate;1.1985807e-05;1.0323629e-06
howdo;5.9902154e-06;6.0089096e-06
jason;0.00017875056;0.00013414402
tube;6.997093e-06;0.0002023263
practically;2.9291683e-05;2.3154364e-05
homosexual;0.00076168776;2.60246e-06
rent;6.225177e-05;8.131536e-05
windowe;1.1725638e-06;3.887657e-05
corn;3.614497e-05;3.5185432e-05
forcibly;1.5402275e-05;1.0430191e-06
slump;1.7537639e-06;1.493355e-05
domain;4.3825163e-05;0.00024824945
psych;2.8218312e-05;1.8471988e-05
depletion;4.394396e-06;9.998007e-06
advertise;4.3185178e-06;7.731913e-05
children;2.3255478e-05;1.7431338e-06
meter;1.4903339e-05;0.00011474135
emergency;5.9095488e-05;3.113494e-05
harass;2.0335745e-05;1.7453843e-06
barman;1.911005e-06;3.281378e-05
male;0.00038354832;4.5945085e-06
overwhelming;4.228444e-05;3.0339622e-06
freeze;1.0078758e-05;5.4119275e-05
rotational;1.5574873e-06;2.6579377e-05
europa;1.5334957e-06;1.4801095e-05
mutual;0.00012974358;5.324541e-06
transfer;6.83116e-05;0.00032962824
hold;0.00088560994;0.00036747684
cancer;0.000246798;0.0001241899
revision;2.5611955e-05;4.5936038e-05
forgiveness;2.424394e-05;1.0476657e-06
high;0.0006740349;0.002202844
buffering;1.0613344e-06;1.2987584e-05
checkout;1.9469169e-06;1.0363062e-05
surprise;0.00014609011;0.000118984535
fuss;8.324538e-06;3.0495455e-06
bandit;2.572494e-05;1.8841299e-06
lambda;2.4500914e-06;2.721398e-05
midway;6.7012865e-05;2.1641794e-05
parent;0.00039128092;6.05256e-05
wordperfect;2.8473323e-06;5.8629113e-05
angle;1.1121734e-05;0.00013390995
numerous;7.546896e-05;4.531922e-05
vanderbilt;9.277508e-06;8.561884e-06
diplomatic;3.8286646e-05;1.4800728e-06
temper;3.210563e-05;5.298985e-06
vital;3.0140047e-05;1.6274591e-05
imag;1.1712869e-05;3.8447946e-05
nicoll;1.631663e-06;1.7854907e-05
shield;5.0219664e-05;3.990583e-05
range;0.00013950233;0.00036446232
doctor;0.0006394629;1.7988297e-05
tthink;1.5877238e-05;1.6358033e-05
grain;5.7344318e-05;3.264398e-05
andone;9.370295e-06;8.644129e-06
cola;2.4600963e-06;2.0980959e-05
physik;2.0186314e-06;3.9125007e-05
rebel;2.37546e-05;4.5510174e-06
andhave;7.849989e-06;1.2103151e-05
swedish;5.445193e-06;3.5430145e-05
deficient;8.058517e-06;3.931732e-06
effect;0.0006278734;0.0004700034
historically;3.7568087e-05;6.5551494e-06
breed;2.5698666e-05;2.354289e-06
differencebetween;1.5695345e-05;2.2471534e-06
until;0.0006658676;0.0004215915
rahul;2.2195474e-05;4.6617395e-05
amplified;1.6731851e-06;1.5703517e-05
joan;1.27043995e-05;2.5808386e-06
csie;1.7685103e-06;5.3866065e-06
trunk;4.873681e-06;6.766074e-05
comm;1.9290437e-05;9.11636e-05
title;0.00013742209;0.00037928403
buddha;1.4188639e-05;4.848681e-06
todamhyp;1.2601087e-06;1.792338e-05
thwart;1.3075413e-05;6.0309353e-06
uncecs;4.0560903e-06;7.93197e-06
steel;4.2084856e-05;3.9936116e-05
bacteria;7.283403e-05;1.4704123e-05
sudden;5.1683743e-05;1.6645763e-05
forthat;1.1509464e-05;3.2331045e-06
scorch;4.638568e-06;9.911998e-06
wreck;2.1137714e-05;5.694216e-06
ccsvax;2.0796444e-05;5.01626e-06
diff;1.8740233e-06;5.5558074e-05
flip;9.62293e-06;4.5663226e-05
likethis;8.927254e-06;6.1416617e-06
yoke;1.6504959e-05;1.4893129e-06
offthe;2.5191514e-06;1.3183614e-05
ensure;0.00010582831;0.00015285247
robin;2.5258332e-05;7.88034e-05
prohibition;5.8532998e-05;2.6700993e-06
retrieve;4.0640803e-06;0.00011236357
trap;0.00010378017;5.7348003e-05
waste;0.0003006115;0.000111310685
ihope;3.46777e-06;6.6445905e-06
condone;2.485851e-05;1.3301099e-06
youcan;2.0028632e-05;5.702555e-05
signify;1.1332101e-05;4.400292e-06
moore;3.188566e-05;7.202043e-05
fifteen;1.00642455e-05;1.9856843e-05
kelley;1.1231724e-05;2.3597107e-05
millennium;1.1781712e-05;2.0610537e-06
detector;3.0737085e-06;0.00038441448
stability;1.9599078e-05;1.030409e-05
bronze;1.0071994e-05;7.3556484e-06
dear;9.244243e-05;2.8946737e-05
source;0.0005788136;0.0013508946
mechanic;1.3206946e-05;9.414862e-05
indirectly;1.8170518e-05;6.292907e-06
restraint;2.7486802e-05;1.0976621e-05
memoir;4.6054454e-05;1.0173245e-06
aerodynamic;1.2617946e-06;1.790025e-05
expression;7.053317e-05;2.369326e-05
amongst;3.670727e-05;1.7137841e-05
mykotronx;1.3031935e-06;2.7159535e-05
ensue;2.6809836e-05;1.7859165e-06
suite;9.870917e-06;0.00011338252
didnot;3.4522796e-05;5.449855e-06
poverty;4.2333162e-05;1.5053919e-06
freak;1.9854611e-05;2.146915e-05
findthe;2.52569e-06;1.5549249e-05
blatant;1.9715477e-05;1.8017836e-06
anne;2.1274638e-05;6.079796e-06
essence;8.7764296e-05;2.191862e-05
optimist;1.1106414e-05;2.0476061e-06
slope;7.949695e-06;1.4794688e-05
circumstance;0.00012714934;1.5519914e-05
vacation;1.333818e-05;2.895204e-05
dime;4.0370555e-06;8.451453e-06
muster;9.310156e-06;1.9329025e-06
digest;6.0293173e-06;0.000101200145
drake;5.269374e-06;3.0242965e-05
circumcision;3.6936388e-05;1.8270167e-06
roland;2.8861177e-06;2.650655e-05
sacramento;1.688524e-06;1.0369676e-05
marco;2.5269355e-06;1.9325082e-05
correction;3.7944592e-05;0.00011954525
biomedical;2.8148884e-06;9.829846e-06
pacifist;1.53103e-05;1.6086137e-06
amanda;2.5887232e-06;0.0001121124
proceed;0.00024111303;1.2361743e-05
eceyv;1.1425316e-05;1.0385783e-06
reform;0.00018392238;2.3813536e-06
allan;0.00011074419;3.889131e-06
kleck;2.4433446e-05;1.2237407e-06
griffey;1.0295521e-06;1.5968528e-05
knowit;4.708042e-06;8.004002e-06
utopian;1.3401774e-05;1.0721964e-06
thin;1.5601396e-05;6.0081482e-05
backdoor;2.1585226e-06;1.9281995e-05
enoch;1.2118832e-05;1.1005503e-06
petch;4.354325e-05;1.4964187e-06
colossian;8.744123e-06;1.0811531e-06
usefulness;1.1751e-05;3.6513113e-06
firebird;1.4072899e-06;2.504269e-05
reproduce;3.9594208e-05;1.8813533e-05
seek;0.00027941712;6.1540944e-05
surprisingly;7.058942e-06;1.5449174e-05
polytechnic;3.2930589e-06;1.6634383e-05
condition;0.00029239836;0.00034492573
seal;0.000115861796;6.4573105e-05
pompous;1.0517006e-05;1.1574372e-06
xmodmap;1.2877467e-06;2.2448186e-05
domination;1.6044067e-05;1.4732638e-06
pharmacy;7.869883e-06;4.514544e-06
twenty;5.2863867e-05;3.1292824e-05
reno;0.00021117253;2.2084757e-06
monsanto;1.2818629e-06;2.5302244e-05
deliberately;7.817577e-05;3.4673842e-06
merciful;2.2215962e-05;1.4430622e-06
andthey;1.6769145e-05;1.7235692e-05
circulation;1.0111608e-05;4.1426497e-06
theonly;3.0454568e-05;2.4372248e-05
knowabout;9.7722605e-06;3.3983222e-06
pilot;2.0786787e-05;8.93849e-05
jockey;1.5012846e-06;4.769507e-05
your;0.005740503;0.004778693
discredit;3.5628385e-05;3.0870954e-06
modular;1.3320293e-06;2.8230585e-05
thoma;0.0001997387;0.0002570663
september;6.007613e-05;4.2565407e-05
wooden;1.0969668e-05;1.0232185e-05
impression;0.00010088814;5.884241e-05
soil;5.7513633e-05;1.9261814e-05
erik;1.1740839e-05;8.201035e-05
pink;3.7849633e-05;3.709892e-05
thething;8.202127e-06;2.2580289e-06
comparative;1.709387e-05;6.1327537e-06
charle;0.00012609531;0.00018719336
mind;0.0008494834;0.00031798505
adcom;1.5536035e-06;3.6199213e-05
matching;1.2281316e-05;1.3593743e-05
pende;1.1787915e-05;1.1080038e-05
edusubject;0.00016084533;0.000411887
flatten;5.2391338e-06;1.4161452e-05
