;0;1;2;3;4
german;4.2540985e-05;4.950764e-05;4.2577027e-05;5.5531073e-05;0.00046302556
goverment;9.741703e-07;8.1844917e-07;3.93686e-06;6.093032e-07;0.00013824577
perth;3.509926e-05;1.1408309e-06;8.974251e-07;4.5342483e-07;6.6666775e-07
hollywood;1.2379453e-06;1.91754e-05;1.862543e-06;7.1780078e-06;2.6468122e-05
doesn;0.0017751683;0.0014051177;0.0005803271;0.0021124096;0.0005123288
suitably;1.2258611e-06;1.0799255e-06;6.248586e-06;1.7428243e-05;9.9815325e-06
sccsi;6.683891e-05;5.9341295e-07;9.732264e-07;8.609236e-07;1.0027936e-05
thepoint;1.2934807e-05;6.3719614e-07;2.35591e-06;2.8076529e-05;6.332751e-07
deportation;6.4752294e-07;4.5997658e-07;7.18551e-07;4.6048532e-07;3.394611e-05
detroit;0.00040824706;6.444786e-07;1.2628607e-06;6.1349664e-07;1.9232202e-06
connect;1.6055152e-05;0.00056179415;0.00026947423;3.313835e-05;1.783024e-05
joslin;5.579458e-07;5.4452767e-07;7.523122e-07;0.00010420654;7.11525e-07
overreact;7.469052e-07;7.7577425e-07;8.5868095e-07;7.7776184e-07;9.755501e-05
experienced;4.330381e-05;9.0481135e-06;1.0648227e-05;2.5155101e-05;1.2609551e-06
patented;1.1484801e-05;3.061549e-05;1.285431e-06;1.9860202e-06;8.952551e-07
cbnews;9.551259e-07;2.0454472e-06;9.902745e-07;5.463759e-07;6.3570944e-05
exactlywhat;9.0629806e-07;8.857086e-07;9.606779e-07;8.997634e-06;2.1640675e-05
cheaply;2.3705947e-05;1.5128993e-05;4.2686046e-05;5.3548615e-07;7.899695e-07
marida;5.0341055e-07;4.5149383e-07;6.223216e-07;3.713208e-05;5.517343e-07
fanatic;0.00010129711;7.481003e-07;1.1569172e-06;2.7725184e-05;0.00013112673
mein;1.0389228e-05;8.86284e-07;1.9107786e-06;1.5617341e-05;2.5664405e-05
allergy;1.3878233e-06;6.6015906e-07;0.00022639614;4.98833e-07;1.316531e-06
player;0.0035514235;2.994357e-06;5.0886397e-06;6.7042146e-07;1.0787207e-06
gratia;2.447446e-05;8.3548593e-07;8.943809e-07;9.530624e-06;6.1935475e-06
amusement;5.3377435e-06;1.236947e-05;1.2819407e-06;1.6597682e-05;8.401727e-07
mark;0.002462896;0.00065460487;0.0005651474;0.0009447884;0.00032702892
andwhen;9.824392e-07;1.6929366e-06;2.1215278e-06;4.162345e-06;1.7972638e-05
ceux;5.8616484e-07;5.312283e-07;7.097159e-07;9.435138e-05;7.074996e-07
kaldis;5.05606e-07;4.115845e-07;6.725353e-07;8.764328e-05;6.021164e-07
unomaha;1.7369826e-05;5.1756797e-05;1.6167198e-06;5.608675e-05;8.96229e-07
suffer;0.00012936961;2.4265673e-06;0.00017170532;0.000315638;0.00042682444
dawn;2.5637435e-05;2.2767224e-06;5.7135303e-06;4.1761854e-05;4.2790492e-05
rejoice;6.3621525e-07;4.924453e-07;7.1639914e-07;2.5821762e-05;5.1596066e-06
melkonian;6.110946e-07;5.6303463e-07;8.857297e-07;5.357253e-07;0.0003321631
cliff;2.6610529e-05;2.8103357e-05;0.00013098623;5.8513277e-05;1.8409411e-06
morrison;2.9089582e-05;5.6135277e-06;2.791022e-06;1.0154792e-05;2.8199347e-06
voter;1.2143719e-06;6.2560156e-07;1.0502824e-06;1.4079056e-06;9.0027155e-05
portrait;9.114214e-07;1.927858e-05;7.834953e-06;1.0995813e-05;2.074824e-06
hennessy;6.5196014e-07;4.9595695e-07;1.1205667e-06;0.00010625241;6.445723e-07
distinct;6.320395e-07;3.1631447e-05;8.671737e-06;3.6020323e-05;1.648408e-05
upcoming;3.1779623e-06;2.4680263e-05;8.0929145e-05;4.0450336e-06;3.124561e-06
geneva;7.6265854e-07;2.2821256e-05;8.21849e-06;4.550431e-05;1.6266922e-05
amos;6.1606784e-07;5.2292904e-07;7.940349e-07;8.561167e-06;6.6910055e-05
deletion;2.4847907e-06;1.3705131e-05;3.4393258e-06;0.00018805054;9.190868e-07
oboe;2.172296e-05;7.1255073e-07;5.1023944e-05;6.705986e-07;7.436819e-07
withdrawal;6.4806284e-07;7.5835874e-07;6.8347713e-06;5.9725954e-07;6.595808e-05
pavement;8.0266764e-05;5.5959157e-07;9.750287e-07;8.690585e-06;6.3850433e-07
tulsa;8.0558944e-05;1.0797597e-06;2.8186296e-05;4.5365454e-07;1.8091879e-06
kolstad;1.5375346e-06;0.00011118348;6.0213365e-06;4.2651254e-07;5.899554e-07
johnson;0.00027605306;3.7352456e-05;0.00024038959;0.000121036166;6.2492563e-06
trumpet;8.131305e-07;1.0087303e-05;0.00010201534;5.1040884e-06;7.58106e-07
drag;4.162037e-05;0.00013689861;0.00037519186;1.0628286e-05;0.0001638934
willbecome;6.149584e-07;5.389228e-07;9.290618e-06;5.42722e-07;1.4870993e-05
andso;2.6085072e-06;3.1552045e-05;1.4423795e-06;4.772493e-06;1.1317226e-06
consistency;3.7550933e-05;2.9647003e-06;1.0359872e-06;4.3046242e-05;1.8766901e-06
respectable;3.3490654e-05;8.409634e-07;1.7491491e-05;1.5331627e-05;6.7010697e-06
licensed;2.3163998e-06;5.918562e-06;7.8643694e-05;7.562564e-07;5.6107556e-06
fuzzy;7.669081e-06;1.7973545e-05;9.6366195e-05;8.999423e-06;1.7104528e-06
devil;0.0002507228;3.5511607e-06;1.837753e-06;0.00019615453;1.9812273e-05
unfounded;6.055095e-06;9.915975e-07;1.7290536e-06;2.3759123e-05;2.9644925e-06
effort;6.7270536e-05;7.95686e-05;0.0005025568;0.00020973264;0.0005838106
becuase;2.4234072e-05;1.013332e-05;1.3591562e-06;2.489112e-05;1.3264746e-06
nixon;0.00013209706;2.141046e-06;3.133672e-06;1.8674074e-06;0.00014272267
alongwith;1.3303367e-05;1.1519419e-06;8.015676e-06;1.30587105e-05;1.3056007e-06
alcoholic;1.315517e-05;5.899365e-07;1.2990214e-06;2.4021496e-05;4.540848e-06
specifie;8.922319e-07;2.9174887e-05;5.286942e-06;5.348768e-07;6.88061e-07
integra;0.00016690292;5.0002797e-07;6.650145e-07;4.0538208e-07;5.4112115e-07
accidently;1.4732177e-06;1.8747519e-06;2.509047e-05;7.1540067e-06;1.8897586e-05
finish;0.0005077692;0.0001039284;1.8306642e-05;4.3101987e-05;0.00010445643
oriental;1.1255744e-06;8.171592e-07;1.2597357e-06;0.00012397005;1.6300147e-06
mesh;4.588178e-06;4.918973e-05;1.0551566e-06;6.0818917e-07;1.9254885e-06
pollute;2.583267e-05;5.820752e-07;3.664453e-05;1.1640044e-05;1.2565063e-06
unforgiven;8.77638e-05;5.002326e-07;7.9368596e-07;4.352011e-07;6.3514767e-07
closure;6.91793e-07;2.2127084e-05;1.7573495e-06;2.3321834e-06;2.992393e-05
minute;0.00070933904;0.00013015865;0.0005543542;4.3298794e-05;0.00029709123
earn;0.00031899018;3.8028081e-06;1.3506429e-05;3.9101313e-05;3.2325934e-05
clearance;5.8076334e-06;7.164681e-06;2.4561466e-05;7.062623e-07;8.952846e-06
signal;0.00024099047;0.00033801302;0.00037871546;8.737609e-07;1.3226516e-05
receipt;1.3555374e-06;3.17892e-05;1.1192312e-05;5.915918e-07;5.1136594e-06
couldsomeone;9.538761e-07;7.359436e-06;1.3295928e-05;3.868408e-06;7.054784e-07
misrepresent;9.3135054e-07;5.795455e-07;1.9722596e-05;3.1909043e-05;1.1171741e-06
congratulation;1.0294065e-05;4.362538e-06;2.8808452e-06;5.9128047e-07;2.0733383e-05
agreat;2.4042993e-05;7.426415e-06;1.1172546e-06;2.3745488e-06;5.326513e-06
operate;3.4189685e-05;0.00016128592;0.00027375246;5.7039597e-05;0.0001563277
throttle;0.00016040605;6.1940193e-07;1.0671059e-06;2.8737616e-06;6.340686e-07
fixation;6.504225e-07;4.919547e-07;7.527887e-07;5.123317e-07;2.4143528e-05
facet;6.3963734e-07;1.616696e-05;5.7275183e-06;1.3948706e-05;7.5700063e-07
psychology;1.4351901e-06;3.5525022e-06;0.00019467453;0.00010141364;1.3393272e-06
wright;4.6184014e-05;5.405777e-05;0.0003566642;7.274081e-05;2.7608365e-05
perception;2.3324625e-05;1.2231034e-06;5.6377244e-06;0.00014983666;3.447728e-05
sharing;2.2456725e-05;3.6008816e-05;6.1270293e-06;1.220767e-05;5.409591e-06
confess;1.92646e-06;1.1812765e-06;8.912866e-06;8.456083e-05;3.676745e-05
shah;3.7753653e-05;5.071692e-06;2.3324392e-05;6.0086217e-07;1.4983762e-05
demand;2.5396654e-05;4.4566135e-05;0.00016148444;0.00019097453;0.00043565393
sender;0.00011354621;0.000106194;3.072806e-05;1.2134926e-06;1.7385056e-06
judgment;1.0917935e-06;5.111938e-06;8.880828e-07;0.000126091;4.2929893e-05
homeland;6.3925194e-07;5.8484676e-07;8.9481597e-07;7.825466e-07;0.00022041923
marginally;5.5249573e-05;7.976069e-06;2.9562939e-06;5.058286e-07;6.995098e-07
comsoftware;3.135204e-05;6.4546916e-06;1.0074983e-06;4.8213735e-07;6.582489e-07
uwasa;6.460826e-07;2.7338838e-05;9.863348e-07;4.5648412e-07;6.9562543e-07
theu;7.4418637e-07;6.321392e-07;2.677546e-05;5.917487e-06;8.149977e-06
alias;6.441373e-07;0.00011917171;9.875453e-07;4.572963e-07;1.9690215e-06
windshield;5.060433e-05;5.145925e-07;8.753489e-07;4.8061963e-07;7.022584e-07
trivial;2.977472e-06;6.470652e-05;3.386603e-05;3.4646964e-05;3.7487513e-05
channel;0.00025835997;0.0002855904;0.00011706484;9.729767e-07;3.4074845e-05
basil;5.62927e-07;5.2775516e-07;7.886623e-07;3.7340722e-06;6.5154156e-05
troy;7.568664e-05;7.252417e-06;1.2292954e-06;1.2058792e-05;1.0352253e-05
wiretapping;7.499944e-07;2.1105507e-05;9.593311e-07;5.983764e-07;7.0081995e-05
destruction;3.4544123e-06;4.4826984e-06;1.3042337e-06;0.00011120274;0.0002396478
plant;8.136172e-06;8.1414964e-07;0.00048062459;1.3335187e-05;0.000113896516
disorder;9.938427e-07;7.6367274e-07;0.00024349453;1.9380464e-05;9.503168e-07
academic;1.4630809e-06;0.00016356986;9.145063e-05;8.649995e-06;5.5397617e-05
utsa;5.0421877e-05;6.0052994e-06;1.951061e-06;1.8860614e-05;3.0763807e-05
crary;1.0203826e-06;1.866227e-06;6.063579e-05;6.9404604e-07;0.00013052783
moop;4.094249e-05;4.7020163e-07;7.1760945e-07;4.656535e-07;6.7731935e-07
soup;1.1302114e-06;5.994079e-06;4.1569496e-05;8.834399e-06;1.531799e-05
linda;9.091544e-06;9.53771e-06;3.3980104e-05;5.358101e-07;2.808933e-06
grow;4.1871226e-05;4.8202284e-05;0.0003503344;0.00034235528;0.00017318259
phig;6.8442483e-07;0.00023221706;1.4367918e-06;3.5751378e-07;5.8471437e-07
random;5.482351e-05;0.00045431068;8.767116e-05;6.435709e-05;2.3597013e-05
crohn;5.365226e-07;5.0380703e-07;0.00018152248;4.1007456e-07;7.164193e-07
resume;2.416379e-05;3.1031992e-05;5.0141043e-05;8.6619475e-06;3.4780263e-05
cereal;5.691885e-07;5.21024e-07;0.00011326566;3.7484062e-07;6.200163e-07
tract;6.99285e-07;6.4850514e-07;0.00013875938;3.541522e-05;1.2335048e-06
intelligence;1.825643e-06;8.719641e-06;0.0003558937;9.4740855e-05;0.00023787339
snoop;7.4276403e-07;2.4880772e-05;9.797349e-07;1.0680508e-06;8.378551e-06
limb;7.2640603e-07;1.3164513e-06;5.0830884e-05;1.3596424e-05;8.140981e-06
erroneous;6.4343425e-07;2.809372e-06;7.944546e-07;2.1449283e-05;1.9404997e-06
therewere;2.0567944e-05;6.206709e-07;6.4322967e-06;6.250312e-06;3.3049077e-05
thigh;9.983717e-06;6.5954924e-07;3.7606376e-05;5.9490435e-07;1.0409543e-05
direct;1.9483732e-05;0.00031404244;0.00014131526;0.00034290456;0.00019597511
gerard;7.7988574e-07;5.0501207e-05;1.5542669e-06;6.911708e-07;0.00019016536
aludra;5.8024292e-05;2.1020628e-06;1.5147697e-06;6.035298e-07;1.487861e-06
pretoria;6.592937e-07;1.4293624e-06;1.4885501e-06;2.7169646e-05;6.6713966e-07
architecture;7.7020155e-07;0.00014420631;1.2753007e-05;1.91202e-06;1.8065896e-06
musthave;1.0220742e-06;2.8790928e-06;3.5680887e-06;6.1140477e-06;1.2335219e-05
compromise;1.8820616e-06;5.174473e-05;5.216714e-05;3.604398e-05;0.0002514913
mary;1.9595145e-06;1.311199e-06;0.00018269224;0.00088850904;1.4364676e-06
multiple;2.0204452e-05;0.00044201195;0.00014149035;4.6679623e-05;2.5572175e-05
pharmaceutical;6.502116e-07;5.5659825e-07;4.310803e-05;4.858576e-07;6.92887e-07
brother;0.00014840816;5.6348026e-06;2.0481673e-05;0.0004947215;0.0003447853
xpert;7.222593e-07;7.679949e-05;9.356839e-07;4.0427636e-07;6.013102e-07
keyword;5.8419824e-05;9.494694e-05;1.8904525e-06;1.0479893e-06;4.08342e-06
xserver;8.048008e-07;0.00010591056;8.1836805e-07;4.3570898e-07;6.3259904e-07
district;6.0582493e-06;8.018845e-07;3.461636e-05;2.0674631e-06;0.00023634512
adolf;3.7176576e-06;5.4571086e-07;8.8992084e-07;8.8162056e-07;3.1382297e-05
matusevich;6.7507835e-07;5.6418816e-07;3.1581727e-05;4.762077e-07;6.369571e-07
ther;8.449492e-06;6.0832162e-06;1.6539896e-05;3.0060322e-05;5.2858786e-06
iiin;1.3903682e-06;2.855609e-06;5.644002e-06;7.3994835e-07;5.325957e-05
winner;0.00028206868;8.74751e-05;3.0263902e-06;1.5139624e-06;1.7117077e-06
weak;0.00015848111;4.143682e-05;3.4618824e-05;0.0002660262;4.1189218e-05
imaginary;3.1913925e-05;5.1463253e-06;1.0109006e-05;2.7603086e-05;7.2908705e-07
abolish;8.927707e-07;6.632278e-07;2.8366173e-06;6.9134156e-05;9.725626e-05
minister;1.5802065e-06;7.3842847e-07;1.0060725e-06;4.9608097e-05;0.00037147716
theoretical;7.805308e-06;2.1798594e-05;0.00016453721;1.5103434e-05;1.4953092e-06
executive;2.3240062e-05;8.729084e-06;3.634466e-05;9.13797e-07;0.00019040625
leader;0.00015354145;2.2817416e-05;2.2002923e-05;0.00023081848;0.0006524575
biopsy;5.533187e-07;5.1600097e-07;8.453527e-05;4.5684382e-07;6.3106313e-07
morrisin;6.942642e-05;4.8771034e-07;7.122464e-07;4.237309e-07;6.7767144e-07
lanmola;8.374265e-05;5.223877e-07;8.572204e-07;4.8714185e-07;6.4456003e-07
particularly;0.00015209602;0.000106081694;0.00018371179;0.0001409273;0.00012009305
goal;0.00038059196;2.9738992e-05;0.00020844008;0.0002888514;0.00017803491
prep;5.469285e-06;2.3339731e-05;1.2937657e-05;5.7389104e-07;1.5052358e-06
tricky;2.9468234e-05;3.0213767e-05;5.3690317e-05;2.7895028e-05;1.6576206e-06
gallon;3.9791983e-05;9.837833e-07;2.1575866e-05;5.0248275e-07;1.7383448e-06
discusion;7.651471e-07;4.8658353e-06;9.792491e-07;1.851047e-06;2.0337153e-05
gibbon;3.6485537e-05;6.1999646e-07;7.618648e-05;4.0837844e-07;2.8461475e-06
cassette;7.827925e-05;2.9205985e-05;1.066826e-06;5.354198e-07;1.2014871e-06
moisture;4.6225436e-05;7.186552e-07;7.5976386e-05;5.435036e-07;6.7504294e-07
rain;0.00013205179;7.468372e-05;5.3485615e-05;5.2930518e-05;3.7228772e-05
cunyvm;2.3673413e-06;1.211082e-06;9.3118314e-07;6.8518544e-05;1.6742022e-06
carnegie;6.1489804e-06;3.635669e-05;3.76774e-05;1.3072348e-06;1.4693381e-06
nothave;2.5555804e-05;8.888089e-06;1.926621e-06;2.92383e-05;3.0511814e-05
besides;0.00028880857;0.00012600601;7.956522e-05;0.0001688361;0.00018633253
wasin;1.9069892e-05;8.7004315e-07;8.2694936e-07;5.693571e-06;1.3004326e-05
innovative;5.9470303e-06;5.6713063e-05;3.3009263e-05;1.6686288e-05;2.0438765e-06
centralized;6.3300826e-07;1.475599e-06;5.7380207e-06;6.822395e-07;2.0036172e-05
roar;3.3399116e-05;5.9151336e-07;1.7958612e-06;1.9341653e-06;3.6350917e-05
itdoesn;8.828957e-07;2.7567608e-06;1.7973374e-05;2.0969052e-05;2.4764774e-06
quadra;9.375923e-07;0.0008386925;1.96347e-06;5.231834e-07;8.563155e-07
note;0.0006893339;0.001662557;0.000850752;0.00096467073;0.00050815864
lossless;6.167421e-07;7.9223435e-05;2.2602678e-06;4.3612928e-07;7.287339e-07
hitler;1.0223276e-06;8.3883117e-07;9.790997e-07;6.1133804e-05;0.00027923103
madeto;6.832816e-07;1.0345448e-06;8.312991e-07;4.842617e-06;1.4226837e-05
defense;0.000388313;2.4777921e-06;0.00013810089;5.0646628e-05;0.0007938972
gene;2.7547794e-05;1.3192508e-05;0.0005136467;2.671924e-05;1.6174378e-06
bjorn;1.1527194e-06;9.059926e-06;2.9283503e-06;5.7258312e-05;7.492402e-07
bootup;7.789625e-07;2.8265113e-05;8.352749e-07;4.832606e-07;6.852922e-07
limitation;9.902287e-07;0.000100643956;4.0729294e-05;1.7421047e-05;3.2651307e-05
strict;5.6977156e-06;1.6007816e-05;2.8175453e-05;5.2254272e-05;6.7139306e-05
humane;7.9620855e-07;1.4265584e-06;4.726916e-06;4.0724476e-06;2.3309523e-05
shot;0.00065687404;1.3159568e-06;7.0904075e-06;2.9589355e-06;0.0002850433
simulator;6.7339437e-07;2.453653e-05;5.6554054e-06;1.4406239e-06;7.0609156e-07
assassinate;7.032516e-07;5.167051e-07;7.693504e-07;5.2000837e-07;3.9531187e-05
whoosh;2.1024168e-06;6.021247e-07;2.9457291e-05;4.4906338e-07;7.085875e-07
powered;1.9811234e-06;5.9823884e-07;3.9152448e-05;5.069814e-07;1.2648103e-06
toanother;1.11184645e-05;1.4348015e-05;1.7757093e-05;6.7290165e-07;3.5378596e-06
hidden;4.3476655e-05;4.2241777e-06;3.7612742e-06;2.1379203e-06;1.4022335e-05
recorder;1.4298075e-06;6.3181134e-05;1.6034373e-05;5.8660976e-07;1.6143618e-05
respectively;2.2301288e-05;3.5863588e-05;9.331051e-05;4.568617e-06;1.3720492e-05
cunixc;1.2451496e-05;6.121162e-07;4.0111307e-05;5.0560624e-07;1.492198e-06
theycan;1.0022468e-05;3.1938023e-05;2.4359556e-06;2.8375252e-05;2.4479094e-05
vibration;4.3908316e-05;6.932714e-07;2.0321655e-05;4.5649062e-07;1.1446294e-06
ignition;9.004896e-05;1.5817254e-06;1.3484499e-05;4.7589398e-07;3.1277855e-06
laird;3.6608728e-06;9.539102e-06;1.8892072e-06;7.008316e-07;1.865776e-05
worshiper;6.750861e-07;5.109055e-07;8.072032e-07;3.7031236e-06;3.7140948e-05
scratch;0.00018860874;3.9667288e-05;5.08823e-05;1.7253666e-05;2.5550602e-05
princeton;0.00023275783;7.7769284e-05;0.00015618803;5.073616e-05;1.5756197e-05
trouble;0.0004420539;0.0003426851;0.00016042548;0.00022613945;0.000120216115
jolla;3.6715035e-05;2.331904e-05;1.0441743e-06;5.150182e-07;9.12492e-07
eventhe;1.0764758e-05;8.6406976e-07;1.066589e-06;1.7722885e-05;1.2711819e-06
florida;0.00015915625;3.0314682e-06;0.00013068179;1.2578822e-06;4.901397e-05
painless;7.492024e-07;5.8293876e-06;2.5844462e-05;3.9596407e-06;3.9709266e-06
hype;0.00014114098;1.0730431e-06;1.1424708e-05;6.9250484e-07;7.9746775e-07
grave;3.3075514e-05;2.2070433e-06;2.1924782e-06;9.169227e-05;6.858081e-05
share;4.1632356e-05;0.0007142193;0.00017110782;0.00045046053;0.00019746715
mohammad;6.3719955e-07;1.3275776e-05;9.808895e-07;9.4639574e-05;8.769013e-06
subscription;1.5459729e-06;0.00012540122;5.3197815e-05;7.2915975e-07;1.5288232e-06
lefebvre;6.405885e-05;5.5133006e-07;8.3520644e-07;7.4458217e-06;5.987323e-07
cable;4.7054415e-05;0.00056950236;0.000335166;6.672755e-07;3.845417e-06
deduction;3.9639267e-06;5.821812e-07;1.7133785e-05;1.7233488e-05;2.8446768e-06
acre;1.9148035e-06;9.355678e-07;4.042617e-05;8.4598616e-07;1.736938e-06
experimenter;7.041945e-07;6.043079e-07;3.0493165e-05;5.2023205e-07;1.0964272e-06
rendering;3.2360804e-06;8.711894e-05;6.0887564e-06;8.903556e-07;7.254168e-07
privately;1.1008288e-05;2.949933e-06;8.6339314e-05;8.370244e-06;2.2246146e-05
elias;3.3692668e-05;7.7921914e-07;1.0252231e-06;4.931731e-06;0.00016650431
muir;6.212646e-06;5.649645e-07;1.349338e-06;5.9515296e-05;6.772528e-07
huge;0.00023650544;0.00017118988;0.00021275769;7.7902165e-05;0.00010040923
jone;0.0001349842;8.0829945e-05;1.0259248e-05;1.0340653e-06;9.39783e-06
slaughter;8.5438796e-07;7.6779355e-07;1.01789055e-05;1.5543885e-06;0.00043945096
compel;1.1699613e-06;9.914207e-07;6.5880627e-06;4.0792813e-05;6.601072e-05
munny;8.776012e-05;4.9784586e-07;7.94669e-07;4.3591223e-07;6.361503e-07
educational;3.1267596e-06;0.00017863819;0.00015056487;4.1790363e-06;4.3884622e-05
saab;0.00018285983;6.5559914e-07;8.7942044e-07;4.2268357e-07;7.752592e-07
confuse;4.451555e-05;4.5133806e-05;5.2488314e-05;0.00018991463;8.374312e-05
corporate;4.337765e-06;0.00013467367;6.605505e-05;5.0636095e-06;7.5129556e-06
medicine;1.0411629e-06;4.4058374e-06;0.0010622247;7.500642e-07;9.948931e-06
jammer;5.2008403e-05;1.0115997e-06;1.6232891e-06;5.552098e-07;2.0634234e-05
boesel;7.8562766e-07;4.363429e-05;9.741717e-07;4.649985e-07;7.0242845e-07
handguns;6.4196996e-07;5.011355e-07;8.171624e-07;4.86827e-07;2.4367886e-05
infamous;3.707072e-05;1.994042e-06;4.4478397e-06;2.6946103e-05;2.2142305e-05
andwould;5.134861e-06;3.7579468e-06;1.1296119e-05;4.366247e-06;4.858173e-06
redwood;1.2411583e-06;1.8830608e-05;1.6395865e-06;4.9585556e-06;1.4492867e-06
thebible;5.259406e-07;5.3011235e-07;6.293277e-07;7.14595e-05;5.7602483e-07
nose;9.837126e-05;1.6265462e-06;0.00022801467;5.473614e-06;8.283137e-05
negotiation;2.0145519e-05;9.592995e-06;7.0137758e-06;9.391598e-07;0.00020173151
brigham;8.5272166e-07;8.022907e-06;6.8300797e-06;3.984152e-05;1.0137742e-06
spoil;2.3824161e-05;8.9651655e-07;2.9266585e-06;2.08317e-05;1.4969143e-05
cmos;8.7118104e-07;0.0001506491;2.9346058e-06;5.162328e-07;7.446236e-07
terrify;1.4529479e-05;1.5947925e-06;8.801873e-07;1.2873141e-06;2.8347164e-05
scarolina;1.6815563e-06;2.8164584e-05;1.8285225e-05;2.578158e-05;8.834676e-07
assure;2.8849789e-05;9.546934e-05;5.9040034e-05;6.5197426e-05;9.214675e-05
unbreakable;7.120267e-07;7.412419e-05;1.0333151e-06;4.891726e-07;3.7341363e-06
inclined;7.762613e-06;5.5161854e-06;4.3726814e-05;1.54978e-05;3.5425423e-06
prejudice;1.5163747e-05;8.382874e-07;1.5932966e-06;9.3805254e-05;8.0663536e-05
hampshire;5.366882e-05;8.177217e-06;3.6658617e-05;9.160648e-07;1.93703e-05
appreciation;6.7264403e-07;5.254029e-07;1.9726367e-06;1.35728515e-05;8.994e-06
butcher;1.3335542e-05;5.871929e-07;9.204038e-07;1.5618539e-06;9.917452e-05
contrast;3.1308116e-06;6.005497e-05;7.663825e-05;5.4658885e-05;2.1735124e-05
quantize;6.768034e-07;8.406107e-05;8.580351e-07;4.278276e-07;6.5359615e-07
exclusively;1.7572498e-06;3.575453e-06;2.4155437e-05;0.00012375294;2.689218e-05
stockpile;6.0930864e-07;5.61891e-07;9.408038e-07;5.988868e-07;9.556349e-05
breathe;6.1635906e-06;1.345197e-06;4.3177726e-05;2.51436e-05;3.4949535e-05
lately;8.105006e-05;3.1781896e-05;2.4285328e-06;5.404038e-05;2.085096e-05
solely;8.338495e-06;3.9045376e-06;1.22834435e-05;0.00011082367;7.434444e-05
luxury;0.00011855161;6.857966e-07;1.5634797e-06;6.961481e-06;8.211153e-06
xinit;6.8617965e-07;5.4828135e-05;8.691708e-07;4.1934624e-07;6.281408e-07
meditation;6.2619154e-07;5.557898e-07;1.6538334e-06;2.4447938e-05;6.7511763e-07
genuine;3.8814064e-06;4.2245647e-06;7.339657e-06;6.418574e-05;2.7659979e-05
brute;3.0576973e-06;0.00011506683;1.0801527e-05;6.681103e-07;4.7083818e-06
miner;7.50715e-07;6.444988e-07;7.5835625e-05;3.890835e-05;1.0769044e-06
offend;3.6003164e-06;2.7696387e-06;1.8213154e-06;0.00013762953;8.026772e-06
piston;5.7067726e-05;6.345189e-07;2.7203312e-06;4.4460646e-07;6.378081e-07
displace;7.3434023e-07;7.1783734e-06;5.2888154e-06;6.023097e-07;1.6843756e-05
evelyn;7.3546295e-07;5.5349057e-07;7.8669717e-07;3.9429266e-05;1.4036505e-05
neccessary;1.5831614e-06;6.866981e-06;4.0880395e-06;4.664427e-06;4.408233e-05
numberof;1.5276252e-06;1.0205479e-05;3.7054888e-05;7.2944283e-07;2.6189251e-05
handling;0.00013703237;5.901062e-05;1.9114545e-06;5.7979594e-07;2.1782396e-05
wesley;6.866143e-06;5.8761365e-05;9.289488e-07;5.9347923e-07;6.422235e-07
altitude;6.389094e-07;5.700797e-07;0.00032957946;4.0001325e-07;7.188372e-07
throne;1.6042648e-06;4.8633416e-07;7.2438155e-07;4.5719014e-05;9.408563e-07
millimeter;1.6042462e-06;1.0932204e-05;1.2425434e-05;5.293051e-07;6.4867345e-06
orgsubject;1.0445623e-06;4.2056254e-05;7.094554e-05;2.9376804e-05;5.742945e-06
ellis;2.7606719e-05;2.3174029e-05;6.9587463e-06;6.099962e-07;2.8459074e-06
commit;1.2328438e-06;7.376194e-06;2.391541e-06;0.0004895742;0.0007641784
knowingly;1.0258225e-05;7.0229214e-07;1.4393969e-05;1.965413e-05;1.0358618e-05
ifhe;6.8894013e-07;6.6682696e-07;3.4154878e-06;1.1376782e-05;8.833484e-06
perl;6.678074e-07;6.627182e-05;5.1658517e-06;4.3306886e-07;6.7545636e-07
clear;0.0003476912;0.00012635987;0.0002771827;0.0010788371;0.0004959175
trim;0.000111105626;1.0738934e-05;1.5280835e-05;4.3289424e-06;1.5590717e-06
sage;5.8883375e-05;1.6110336e-05;1.0015966e-05;8.433991e-06;1.5647186e-06
odwyer;5.807359e-07;5.0761173e-07;6.643743e-07;3.6591067e-05;6.224899e-07
shell;9.720044e-05;0.0006708957;4.5291163e-06;6.914599e-05;0.00023522615
monoxide;1.8971314e-05;5.3965977e-07;3.4023473e-05;4.5159337e-07;6.280935e-07
recently;0.00032062607;0.00038958696;0.00046166996;0.00026973538;0.00020248973
community;1.8479683e-06;5.4227963e-05;0.0003799351;0.00030011937;0.0006909382
control;0.00021289896;0.00078702444;0.001081814;0.00010203432;0.0014158444
thor;1.194956e-05;2.5876166e-06;7.386627e-05;1.5193052e-06;0.00028888596
bondage;5.7998426e-07;6.11594e-07;8.192723e-07;2.3714958e-05;1.3332522e-06
telepathy;6.125668e-07;5.533079e-07;8.462847e-07;5.1530715e-05;6.737181e-07
lemon;9.061979e-05;5.2054424e-06;1.9833617e-05;5.317585e-07;1.6611116e-06
muchworse;8.1578844e-07;7.871599e-06;3.570502e-06;5.365812e-07;8.774279e-06
sabbath;6.573637e-07;6.552266e-07;8.26377e-07;0.00021782807;9.736029e-07
louray;6.6551985e-07;8.839977e-05;8.943254e-07;4.6031496e-07;6.4471556e-07
notin;4.1452395e-06;9.4316283e-07;1.2458622e-06;1.4906846e-05;1.1497294e-05
