;0;1;2
mayne;1.003611e-06;2.7834249e-05;1.9039888e-06
burlington;1.1027668e-05;7.2606684e-07;1.4592779e-05
nasty;1.7891822e-05;3.2155436e-05;7.6531716e-05
inany;5.388953e-06;1.1839317e-05;6.3987495e-06
sheriff;1.2466138e-06;2.93818e-05;1.5963391e-06
dorin;1.104089e-06;4.3606433e-05;4.644907e-06
angular;1.1025235e-06;6.904394e-07;3.2307056e-05
priest;5.400678e-06;0.00018843215;2.8348309e-06
pause;2.5950772e-05;2.808244e-06;1.5394962e-05
shamir;2.5712983e-05;3.0716044e-05;1.2957518e-06
helmet;9.29495e-06;5.6226913e-06;7.1911556e-05
explorer;7.116454e-05;1.028524e-06;3.791788e-05
japan;9.4083116e-05;7.9684805e-06;0.00019157043
unique;0.00011643497;3.5942645e-05;4.0194624e-05
largely;4.6016394e-05;6.5895634e-05;1.2860874e-05
jacquelin;8.4339655e-07;7.04747e-07;2.492807e-05
bongo;8.757479e-06;7.2888497e-07;8.660794e-06
align;1.4800131e-05;4.9380055e-06;9.699671e-06
strasse;3.7909816e-05;9.680139e-07;1.3624126e-06
raymond;4.5279136e-05;1.0325269e-06;4.844882e-06
reggie;9.1712457e-07;1.7908566e-06;2.679685e-05
incapable;5.051941e-06;3.0840733e-05;7.823875e-06
delco;9.430598e-07;7.017203e-07;2.3533668e-05
frightening;1.3021624e-06;2.8670189e-05;2.9072924e-06
expire;5.769187e-05;2.0193525e-06;4.6832292e-06
gateway;0.00024922847;2.1031653e-06;2.0251045e-06
confiscation;7.7283045e-07;1.1168985e-05;1.2583878e-06
observation;5.3483823e-06;9.643733e-05;0.00026679898
reflection;1.74041e-05;3.4246248e-05;2.10782e-05
ofother;7.3736437e-06;7.100695e-06;1.725348e-06
irve;1.1573115e-06;1.645538e-05;3.136929e-06
sendmail;2.9893336e-05;6.8090424e-07;1.1023856e-06
hepnet;1.2088647e-06;7.48859e-07;6.164572e-05
ethnicity;8.240448e-07;1.9332585e-05;9.2251673e-07
draper;1.0155643e-06;7.1613596e-07;2.933471e-05
percentagein;9.647574e-07;9.302457e-05;1.1414279e-06
soundblaster;4.4048036e-05;7.1744915e-07;1.2358809e-06
cease;5.271762e-06;8.199523e-05;3.5773184e-05
geographical;1.9859272e-05;2.0066303e-05;1.06155e-06
cannon;2.5818385e-05;4.8549533e-05;2.7345209e-06
menus;5.066048e-05;1.2542725e-06;1.415294e-06
cruelty;1.0361131e-06;4.1804407e-05;1.0037622e-06
vinegar;1.0089611e-06;9.2428627e-07;2.9099956e-05
learning;3.7276423e-05;1.7918082e-05;3.3829103e-05
working;0.00013987735;1.7842354e-05;5.465163e-05
recognition;7.746535e-05;2.7231847e-05;5.2358596e-06
flute;1.2651601e-06;1.287401e-06;2.1669326e-05
texas;0.00012929861;0.00019566344;0.0003264015
activate;2.6969277e-05;1.2596681e-06;3.191528e-05
quayle;1.0811635e-06;5.2399027e-05;1.0769835e-05
hirschbeck;1.005694e-06;7.100495e-07;0.00010280697
christianity;2.225409e-06;0.0007238907;1.6785441e-06
chyang;1.2176368e-05;7.4188847e-07;9.7347e-06
powder;1.8564893e-06;1.097783e-05;4.1883282e-05
pacific;5.2451705e-05;1.0762077e-05;6.1362916e-05
rider;2.0551581e-06;1.0496364e-06;9.354158e-05
germano;3.1514694e-05;8.447605e-07;1.2111183e-06
bennett;2.9402194e-05;2.3416144e-06;2.3760434e-05
wary;7.5928533e-06;6.5029026e-06;1.2791879e-05
hesaid;4.81124e-06;8.061049e-06;1.4512575e-05
honestly;3.041998e-06;6.28026e-05;4.3242482e-05
onlya;1.3459534e-06;5.805356e-06;1.0910179e-05
azeri;1.9006271e-06;0.00018890231;1.4641248e-06
karma;1.2073255e-06;3.4686942e-05;1.34297425e-05
therest;8.268748e-06;1.4829438e-05;7.745822e-06
whitsell;8.694687e-07;1.9754809e-05;1.000095e-06
maple;4.7529615e-05;6.394152e-06;6.245646e-05
mode;0.0013392754;7.98262e-06;4.285918e-05
monninger;9.487184e-07;7.7048173e-07;2.2465247e-05
fudge;9.617701e-07;2.6081025e-06;1.41053215e-05
idiotic;9.591504e-07;4.1061277e-05;3.1959057e-06
conquest;1.1707057e-06;1.2216711e-05;4.0787045e-06
thearmenian;7.9136964e-07;1.9638966e-05;8.865591e-07
deepak;1.4930263e-05;7.487576e-07;1.7847004e-05
compatible;0.00053072924;1.0136754e-05;3.4140921e-06
earth;2.7623519e-05;0.0005054566;0.0010264023
unload;1.5013097e-05;1.4817329e-06;2.0030513e-05
haveto;6.739073e-05;1.8704164e-05;4.3930573e-05
moot;5.060833e-06;8.562394e-06;1.7856e-05
enable;0.00018696801;1.952886e-05;1.2939679e-05
infiltrate;1.0119784e-06;2.1987522e-05;1.5266842e-06
humankind;1.0447644e-06;1.740711e-05;2.2754948e-06
revenge;1.1186271e-06;1.9960786e-05;1.0715848e-05
integrity;3.4906032e-05;3.994547e-05;8.239725e-06
decoder;9.9108656e-05;8.283297e-07;2.037456e-06
serum;1.6698472e-06;9.999533e-07;6.840992e-05
monopoly;5.827867e-06;2.9995324e-05;1.4461278e-05
ineffective;2.5460552e-06;2.2395521e-05;2.6044725e-05
separation;1.6222188e-05;4.1583367e-05;2.3000517e-05
ssme;1.1862646e-06;6.9887255e-07;2.3602255e-05
mentor;5.1242746e-06;1.5037168e-06;3.3472978e-05
specie;2.24186e-06;6.810452e-05;2.6656358e-05
shar;5.8288424e-05;6.7571875e-07;1.9633453e-06
buddhism;6.985165e-07;1.0527637e-05;8.3402233e-07
modify;0.00038285687;4.4680608e-05;0.0001011358
badmatch;3.86641e-05;6.2206635e-07;1.0424703e-06
fierkelab;8.5472607e-07;6.977497e-07;5.654939e-05
romda;8.692631e-07;6.9587315e-07;2.5594009e-05
weakness;5.623805e-05;4.2547916e-05;2.4827319e-05
draw;0.0009134206;0.00029040038;0.000127218
exact;0.00011671886;0.000111386486;0.00014722858
publisher;9.598147e-05;6.3879204e-05;2.0912294e-05
require;0.0011253302;0.00044582828;0.0006332226
pena;1.2375474e-06;8.463846e-07;3.950237e-05
prolong;2.9438106e-06;1.246222e-05;1.29998425e-05
onboard;3.958677e-06;6.973054e-07;2.8869576e-05
intestine;9.604145e-07;7.3996654e-07;3.6704896e-05
hockey;3.2384698e-06;1.5803499e-06;0.00052253384
tothe;9.7966054e-05;0.0001599614;0.00016747114
filing;8.7117605e-06;1.16030415e-05;2.6765308e-06
coach;1.2600412e-06;1.7324154e-06;0.00010764008
pharisee;9.793326e-07;5.9295948e-05;9.406499e-07
serge;1.058643e-05;1.3045083e-06;4.7962185e-06
rejection;2.1119035e-06;3.7983784e-05;1.8352227e-06
misinterpretation;1.1346858e-06;1.2139061e-05;1.9955914e-06
santa;0.00014323098;5.3805918e-05;1.6085103e-05
whois;2.2767517e-05;1.1113644e-05;1.2268375e-06
load;0.0007281657;2.932033e-05;0.00024687784
mule;9.3814947e-07;7.248105e-07;3.826872e-05
pragmatic;2.73994e-06;2.5776631e-05;1.0229079e-06
rouge;2.090339e-06;4.6679456e-06;4.8314346e-06
pierce;2.6439082e-05;1.0994301e-05;1.5075996e-05
prison;1.6688331e-06;0.0001180934;2.0963162e-06
khomeini;1.0872661e-06;5.2124953e-05;1.0649063e-06
nameof;4.8244933e-06;1.3808043e-05;1.4710065e-06
well;0.003278862;0.0037908028;0.0058508194
hernandez;5.137785e-06;8.196591e-07;9.4302566e-05
planet;2.0804717e-05;2.8322122e-05;0.000641452
childhood;1.1080066e-06;2.5887775e-05;1.4808644e-05
independant;5.543191e-06;1.1881111e-05;1.0505629e-05
precisely;3.3262364e-05;9.052937e-05;3.6544996e-05
tmail;7.7455485e-07;1.25275865e-05;8.5912853e-07
wilson;9.933902e-05;8.896043e-05;8.687398e-05
schmidt;5.046774e-06;1.1360857e-05;5.6465324e-05
bobby;1.661425e-06;8.406947e-05;9.355165e-05
algorithm;0.0013387863;1.338744e-06;2.7812491e-06
atmo;7.612284e-06;7.079892e-07;3.6193593e-05
treat;3.2273245e-05;0.00020043952;0.00034387363
wether;1.41241135e-05;4.488233e-06;1.214571e-06
underlie;9.39764e-06;2.8645509e-05;1.44799205e-05
tcmay;7.193605e-05;2.1836843e-06;1.57752e-06
brick;2.6103771e-05;3.766523e-06;1.9169081e-05
preserve;4.7806032e-05;0.0001026203;3.1383162e-05
human;0.00014139518;0.0017477148;0.00061659387
banish;7.9534937e-07;8.467031e-06;4.3674877e-06
andtherefore;1.4807831e-06;1.0946833e-05;1.4412277e-06
pill;1.229732e-06;6.399255e-06;7.5805976e-05
dodd;1.2454683e-06;2.8151098e-05;1.7138849e-06
nebraska;4.2868132e-06;5.6698314e-06;2.1128173e-05
becausethey;1.181286e-06;1.3552244e-05;5.490662e-06
royalroad;8.4420446e-07;7.898669e-05;1.0332919e-06
fluke;1.9627669e-06;2.672331e-06;6.5406224e-05
rudy;1.5049199e-06;7.0980917e-07;3.053961e-05
forsome;2.1006357e-05;6.5693057e-06;6.8585277e-06
cult;2.1385185e-06;0.00037536275;2.3563985e-06
rite;1.8279756e-06;3.3475255e-05;2.9551716e-06
aggressor;8.387436e-07;1.8440502e-05;9.764453e-07
encrypted;0.00017385118;9.789221e-07;1.320478e-06
retrospect;1.5768823e-05;4.377215e-06;4.53307e-06
fashioned;1.3340145e-05;5.1169245e-06;7.0004467e-06
impressed;3.1927408e-05;1.08617105e-05;3.8721297e-05
practitioner;1.088696e-06;2.082647e-06;5.784177e-05
esdi;5.6647707e-05;6.7424793e-07;1.207641e-06
cigarette;1.4815572e-06;1.87725e-05;8.390024e-05
kernel;9.4967494e-05;8.891054e-07;9.560376e-06
schumach;8.429013e-07;6.832746e-07;2.131554e-05
actually;0.00055860967;0.00086251856;0.0011584811
inne;8.137006e-07;6.636073e-07;5.2340274e-05
lighting;2.157856e-05;2.4610217e-06;1.5400623e-05
lineup;2.2662173e-06;8.05701e-07;9.1275666e-05
forth;5.2651973e-05;9.36556e-05;4.8517068e-05
punishable;9.624546e-07;3.8734426e-05;1.0002267e-06
spurious;3.0598965e-06;1.5786396e-05;3.032311e-06
thebook;4.790002e-06;8.200898e-06;4.11749e-06
feast;9.518405e-07;2.47391e-05;1.5030996e-06
mine;0.00032005392;0.000412734;0.0005809924
brendan;2.6814721e-05;4.753138e-05;8.606928e-06
environment;0.00056423096;2.5137995e-05;0.00027746568
sunnyt;2.1761774e-05;7.9633406e-07;1.9355628e-06
deduce;5.277619e-06;9.67533e-06;1.7807092e-06
mutlu;1.2251726e-06;5.194264e-05;1.123031e-06
notan;6.013623e-06;5.244812e-06;3.2917278e-06
atheismin;7.9753613e-07;1.6654274e-05;1.3862742e-06
undisputed;9.996058e-07;6.9634016e-06;1.408712e-05
leviticus;9.771319e-07;6.7561574e-05;9.744193e-07
itisn;2.3790783e-06;1.2852928e-05;2.2917086e-06
italian;4.8324714e-06;1.7230912e-05;4.750648e-05
heather;1.6984907e-06;1.7211121e-06;2.0407844e-05
cunixa;1.8271887e-05;2.5652165e-05;4.751146e-06
columbia;0.00016288002;0.00014623051;0.00021239625
incentive;9.623885e-06;2.9203611e-05;1.34309585e-05
translator;2.2039558e-05;1.9688183e-05;1.4164958e-06
substance;2.2717413e-06;6.637074e-05;0.00015544581
organizer;3.4991805e-05;9.1538295e-06;2.2277147e-06
capacity;7.627814e-05;2.3968812e-05;6.626325e-05
shine;4.809474e-06;2.7211909e-05;1.9469206e-05
carol;4.0718546e-06;3.6811933e-05;5.479073e-06
hour;0.00014937819;0.00023984637;0.00079431216
terrorist;4.4688218e-06;0.00032760622;1.5833559e-06
whatis;1.8722085e-05;2.9604294e-05;1.5675861e-06
apparently;0.000103390266;0.00029235784;0.00022443786
ongoing;2.607266e-06;3.0816904e-05;2.1755157e-05
stortek;9.0553596e-07;1.8479996e-05;4.898174e-06
discriminatory;8.5873285e-07;1.4478526e-05;5.252436e-06
designation;1.3845342e-05;5.256823e-06;3.7361573e-05
lick;1.0362495e-06;3.5967794e-06;4.211917e-05
heating;1.5037363e-06;5.33561e-06;3.1191783e-05
unreadable;1.9314222e-05;7.5192327e-07;1.1034986e-06
krill;9.1425414e-07;6.7971826e-07;1.4381488e-05
ritual;1.3987881e-06;9.744225e-05;4.751935e-06
rodney;1.1796801e-05;4.2241187e-05;6.0855946e-06
explanation;7.3818235e-05;0.00011570996;0.00016050825
zyeh;2.9980714e-05;6.375991e-07;1.3268389e-06
recursive;9.829618e-06;6.7627743e-06;1.2323547e-06
iread;8.071012e-07;5.180871e-06;4.9545847e-06
detectable;3.4097773e-06;9.2696007e-07;2.5920572e-05
dummy;8.533509e-06;2.01054e-06;1.1298924e-05
indicator;3.3138217e-06;7.4647783e-06;0.00013163703
claremont;7.9998295e-05;2.5787635e-05;3.5480312e-05
astronomy;0.00011273442;9.943327e-06;0.00034183823
fighter;2.0921698e-06;9.2008246e-05;2.2785729e-05
enjoyment;3.959281e-06;1.1939654e-05;1.6232091e-06
edudepartment;7.6030706e-06;6.990992e-07;8.580498e-06
guide;0.00035165093;7.4809126e-05;0.00011555002
alpha;0.0001553071;1.0238774e-06;4.0340226e-05
withdraw;1.4634617e-06;0.00012702201;3.3612832e-06
omega;2.195251e-06;7.3951077e-07;2.2977914e-05
wetware;1.6836229e-06;1.0047889e-05;2.0841067e-06
remarkably;1.6536179e-06;1.1483692e-05;1.0275682e-05
cary;1.5264113e-05;3.568071e-06;1.7152037e-05
casbah;2.989623e-05;1.1891217e-05;3.6702815e-05
gorman;2.7420706e-06;6.984771e-06;1.9940913e-05
whichthe;1.0326781e-06;1.0844546e-05;5.0556955e-06
keysym;5.1317107e-05;6.6770764e-07;1.1124154e-06
notation;1.8030129e-05;2.2392028e-06;1.5531296e-06
interpretation;7.397779e-06;0.00036393682;5.1829084e-06
tender;1.1632081e-06;8.46607e-06;1.4249804e-05
clintonin;9.158205e-06;7.1150316e-06;1.1723513e-06
matt;0.00013384927;0.00014044013;0.00011444057
homo;3.3795031e-06;1.2541614e-05;1.8801455e-06
commissioner;1.6518762e-06;9.409445e-06;4.4163626e-05
norman;8.828923e-06;1.6679889e-05;5.3715972e-05
literature;6.042373e-05;6.3974345e-05;0.00017962961
canon;0.00012170506;0.00014967578;1.9918107e-05
necessarily;0.00010767586;0.0002814798;0.0001257653
utmost;8.623463e-07;1.4538326e-05;1.0605928e-06
bypass;1.491576e-05;6.709922e-06;1.4266659e-05
viewpoint;2.4764431e-05;6.838591e-05;2.0053682e-05
buffer;0.00039169245;2.4801322e-05;1.6684289e-06
addison;6.3999e-05;6.86623e-07;5.5892565e-06
sport;4.721207e-06;5.255459e-06;0.0005580216
unsigned;5.1358475e-05;6.834499e-07;1.173291e-06
ebay;1.6044037e-06;3.5784084e-05;1.083579e-05
isvery;6.9564726e-06;1.0786984e-05;4.3383106e-06
anymore;4.8289217e-05;0.00010714386;0.00012965577
rationalize;8.54956e-07;1.7882428e-05;1.061546e-06
alexandria;1.3550409e-06;3.4971734e-05;4.826728e-06
notbe;1.5169177e-05;4.2305208e-05;1.568354e-05
alleged;8.784501e-07;2.5594923e-05;1.7390461e-06
german;5.4957436e-05;0.00031224734;5.985519e-05
goverment;1.7544415e-06;7.769247e-05;3.5877576e-06
perth;2.8021889e-06;7.299033e-07;2.1149996e-05
hollywood;1.9706302e-05;1.724237e-05;1.7853768e-06
doesn;0.0012580056;0.0012168398;0.0011801905
suitably;1.7125207e-06;7.866836e-06;3.6282147e-06
sccsi;1.977648e-06;1.1618012e-05;1.2711921e-05
thepoint;1.3179252e-06;1.1054882e-05;5.872573e-06
deportation;7.446314e-07;1.6834101e-05;8.4050515e-07
detroit;1.7395371e-06;1.1149978e-05;0.00018259799
connect;0.00069080666;1.6225504e-05;0.00010416743
joslin;9.2745137e-07;4.1933457e-05;1.0995906e-06
overreact;2.3631792e-06;7.11415e-05;1.2687412e-06
experienced;1.6047903e-05;1.0323842e-05;1.973537e-05
patented;3.3265598e-05;1.3638456e-06;4.291106e-06
cbnews;4.906276e-06;3.8873713e-05;1.7044863e-06
exactlywhat;1.3935952e-06;1.611708e-05;1.2117607e-06
cheaply;1.1509036e-05;8.445559e-07;3.6706908e-05
marida;8.004278e-07;1.7914621e-05;9.020796e-07
fanatic;1.3700086e-06;9.415249e-05;3.2197648e-05
mein;1.866986e-06;2.3578474e-05;4.6079695e-06
allergy;1.2467993e-06;8.990482e-07;0.00013234622
player;5.9295357e-06;1.79766e-06;0.0017497339
gratia;1.185404e-06;9.04389e-06;8.745987e-06
amusement;1.0715071e-05;4.7425265e-06;2.6711732e-06
mark;0.00066625775;0.00047079637;0.0011611567
andwhen;2.6359698e-06;1.24053395e-05;2.8955826e-06
ceux;9.658567e-07;2.9979952e-05;1.1504801e-06
kaldis;8.0039655e-07;4.0557265e-05;1.0546097e-06
unomaha;4.6827357e-05;1.636324e-05;5.881378e-06
suffer;7.185736e-06;0.00033798584;0.0001764767
dawn;5.0527506e-06;4.441345e-05;1.4032788e-05
rejoice;8.0800993e-07;2.1212672e-05;8.8043276e-07
melkonian;1.1762318e-06;0.00014504779;1.1874588e-06
cliff;4.1906613e-05;1.7930279e-05;6.999015e-05
morrison;4.9637265e-06;5.6205204e-06;1.4652374e-05
voter;1.3404017e-06;4.5492685e-05;1.974642e-06
portrait;1.3518561e-05;4.5196102e-06;4.0564423e-06
hennessy;1.155818e-06;4.8260463e-05;1.8960017e-06
distinct;2.628527e-05;3.0202094e-05;3.5013568e-06
upcoming;1.7819306e-05;2.0763266e-06;2.9394512e-05
geneva;2.2251268e-05;2.6516866e-05;2.9593994e-06
amos;8.6964536e-07;3.544505e-05;9.533131e-07
deletion;1.9328372e-05;6.423192e-05;6.4349406e-06
oboe;1.3230658e-06;8.640185e-07;4.6836267e-05
withdrawal;1.4265058e-06;3.7360234e-05;2.1248977e-06
pavement;1.1220536e-06;3.4087836e-06;3.4178465e-05
tulsa;2.1333426e-06;1.992312e-06;5.4838172e-05
kolstad;6.4070664e-05;7.7116397e-07;4.2596416e-06
johnson;4.90106e-05;6.707491e-05;0.00023325023
trumpet;9.283554e-06;1.7554313e-06;5.1684117e-05
drag;8.527452e-05;8.887414e-05;0.00019028163
willbecome;8.627362e-07;5.5571136e-06;4.779616e-06
andso;2.6327782e-05;2.4011915e-06;2.3733562e-06
consistency;6.8858576e-06;2.0474883e-05;1.3817298e-05
respectable;1.5710552e-06;6.295843e-06;2.3237564e-05
licensed;4.49022e-06;4.5701677e-06;4.5947392e-05
fuzzy;1.9121153e-05;4.8206643e-06;5.4858912e-05
devil;8.230992e-06;0.00010169894;0.00010489826
unfounded;1.219684e-06;1.18006865e-05;6.924784e-06
effort;0.00010373698;0.00036212095;0.00022545003
becuase;1.3200858e-05;1.00837915e-05;1.0859196e-05
nixon;4.2838277e-05;5.7566584e-05;6.208268e-05
alongwith;1.5612096e-06;4.740062e-06;1.6493866e-05
alcoholic;9.933822e-07;1.3761047e-05;6.5064487e-06
specifie;2.0723546e-05;7.056677e-07;3.8775174e-06
integra;1.3892626e-06;8.672356e-07;0.00010493689
accidently;3.0984809e-06;1.0603833e-05;8.358183e-06
finish;0.00010055032;8.424495e-05;0.00025875843
oriental;1.7626406e-06;4.4713983e-05;2.8956733e-06
mesh;3.924686e-05;1.1508536e-06;3.3145755e-06
pollute;1.0461632e-06;4.698114e-06;2.9623305e-05
unforgiven;8.998138e-07;7.2265425e-07;3.7381906e-05
closure;1.15809935e-05;2.3030345e-05;1.7203238e-06
minute;0.00017013856;0.00016639255;0.00055642764
earn;5.903271e-06;3.226204e-05;0.00013700675
clearance;9.027914e-06;5.474142e-06;1.0531705e-05
signal;0.00043214564;6.7504893e-06;0.00029222088
receipt;3.0397421e-05;1.7077818e-06;5.108319e-06
couldsomeone;6.2240406e-06;1.3310699e-06;1.0639161e-05
misrepresent;1.0324576e-06;1.3392669e-05;8.804609e-06
congratulation;4.540336e-06;1.3384593e-05;5.9234235e-06
agreat;1.0572809e-05;4.236488e-06;8.567451e-06
operate;0.00020669955;0.000117812175;0.00013697735
throttle;1.5283172e-06;1.5527273e-06;7.17802e-05
fixation;7.4190024e-07;1.4674517e-05;8.7450985e-07
facet;1.7093911e-05;5.3083927e-06;2.0088833e-06
psychology;1.5828979e-05;3.626637e-05;0.00011854945
wright;6.801457e-05;5.962254e-05;0.00016167128
perception;5.614716e-06;7.371105e-05;2.231103e-05
sharing;2.1897104e-05;6.034241e-06;1.1417774e-05
confess;2.428066e-06;5.0702914e-05;4.760469e-06
shah;9.752099e-06;7.5359635e-06;2.599097e-05
demand;7.163906e-05;0.00026643407;0.00010724002
sender;0.00010323769;2.4249546e-06;5.7437333e-05
judgment;7.891713e-06;9.4075345e-05;1.8042426e-06
homeland;1.224265e-06;0.000106155305;1.1663828e-06
marginally;8.726583e-06;7.844667e-07;3.5741657e-05
comsoftware;4.998833e-06;7.216006e-07;1.9882182e-05
uwasa;1.9555895e-05;6.5925366e-07;1.0758163e-06
theu;1.2407252e-06;8.393247e-06;1.1689123e-05
alias;9.814092e-05;1.1455821e-06;1.3047206e-06
windshield;9.227755e-07;7.668268e-07;2.1307045e-05
trivial;5.9649275e-05;3.256258e-05;1.2860445e-05
channel;0.00031909798;1.9301091e-05;0.00018404309
basil;1.056054e-06;4.2018903e-05;1.111445e-06
troy;5.4781485e-06;1.1447733e-05;2.5293815e-05
wiretapping;6.266489e-05;2.0492298e-05;1.5008166e-06
destruction;4.910592e-06;0.00019645655;2.7691913e-06
plant;2.1018352e-06;7.735487e-05;0.00021472525
disorder;1.8238852e-06;6.4287296e-06;0.00011269341
academic;0.00017105596;3.64677e-05;3.095331e-05
utsa;1.8564213e-05;2.5218304e-05;1.3675878e-05
crary;2.4544745e-06;6.4830754e-05;3.1785334e-05
moop;9.093316e-07;5.9317663e-06;1.5453294e-05
soup;4.9020505e-06;1.6198555e-05;2.3121223e-05
linda;1.1289009e-05;1.445596e-06;2.6292228e-05
grow;5.3208947e-05;0.00023603547;0.000211143
phig;0.00020483592;6.060553e-07;1.0241495e-06
random;0.00037860122;5.2570587e-05;8.798626e-05
crohn;1.2147875e-06;8.2081675e-07;7.845447e-05
resume;2.4136632e-05;2.1172726e-05;4.2733576e-05
cereal;9.700253e-07;7.1516206e-07;5.7119178e-05
tract;1.250801e-06;1.4478546e-05;7.5042764e-05
intelligence;6.179402e-05;0.0001598921;0.00014905268
snoop;1.9913548e-05;4.8319343e-06;1.2610283e-06
limb;3.4006293e-06;1.1342978e-05;2.0383315e-05
erroneous;3.5965757e-06;1.3345844e-05;1.271166e-06
therewere;9.993075e-07;1.8497922e-05;1.3663611e-05
thigh;1.0136329e-06;2.602713e-06;2.8448e-05
direct;0.0003595207;0.00023970877;9.79811e-05
gerard;5.5028133e-05;0.00010537516;1.8102284e-06
aludra;6.190243e-06;2.1653605e-06;2.2986023e-05
pretoria;2.7512228e-06;8.814834e-06;1.1762946e-06
architecture;0.00011794265;1.6941718e-06;2.3484768e-06
musthave;5.038277e-06;7.0560072e-06;2.737352e-06
compromise;6.123135e-05;0.0001445738;2.2126957e-05
mary;4.2898455e-06;0.0003110741;0.00013089999
multiple;0.00061701593;3.497994e-05;8.3921565e-05
pharmaceutical;9.669534e-07;9.0664497e-07;2.2117472e-05
brother;1.7231036e-05;0.00038257244;9.3336355e-05
xpert;4.8628404e-05;7.0269203e-07;1.0957801e-06
keyword;8.1772596e-05;3.4296202e-06;4.0864725e-05
xserver;9.954368e-05;7.157857e-07;1.2781582e-06
district;2.407944e-06;0.000114837094;2.1531885e-05
adolf;9.0083995e-07;1.9300724e-05;1.8566558e-06
matusevich;8.443832e-07;6.936892e-07;1.468992e-05
ther;7.812807e-06;1.509446e-05;1.0838281e-05
iiin;3.7236753e-06;2.3471905e-05;3.7895866e-06
winner;0.00010806023;2.8926165e-06;0.00016896252
weak;5.8829486e-05;0.00014383723;0.00010413654
imaginary;6.613251e-06;6.919875e-06;2.4550689e-05
abolish;1.3730576e-06;8.135186e-05;3.5434628e-06
minister;1.7149788e-06;0.00020665339;3.383736e-06
theoretical;2.7260041e-05;4.9724385e-06;9.4416755e-05
executive;1.9309387e-05;7.755981e-05;3.6975758e-05
leader;3.3916935e-05;0.00048555486;7.2512e-05
biopsy;9.664574e-07;7.339504e-07;4.142684e-05
morrisin;8.392332e-07;6.625532e-07;3.7445832e-05
lanmola;8.960913e-07;6.7527435e-07;3.0407524e-05
particularly;0.00013096735;0.00014448175;0.0002083594
goal;3.6997786e-05;0.0002332016;0.00036291665
prep;1.9347444e-05;9.903877e-07;9.248286e-06
tricky;2.9531982e-05;1.6237913e-05;3.9809893e-05
gallon;1.8439051e-06;1.5328676e-06;2.3299388e-05
discusion;3.9395377e-06;7.764966e-06;1.3844694e-06
gibbon;1.302745e-06;1.6364821e-06;5.7368416e-05
cassette;3.9182873e-05;1.1393879e-06;2.5723713e-05
moisture;1.1511528e-06;6.7302796e-07;5.7120647e-05
rain;8.2565035e-05;4.566338e-05;0.00011722351
cunyvm;2.8065215e-06;2.7539107e-05;1.984103e-06
carnegie;4.4318404e-05;1.6734858e-06;3.974711e-06
nothave;1.0124084e-05;3.003219e-05;1.5123186e-05
besides;0.00014906931;0.00014782496;0.00017712575
wasin;1.7572178e-06;1.3115064e-05;6.73219e-06
innovative;7.352621e-05;5.0318727e-06;9.557568e-06
centralized;2.3198484e-06;9.298927e-06;1.7820427e-06
roar;1.1030954e-06;1.8988134e-05;1.9263829e-05
itdoesn;2.9627147e-06;9.904599e-06;8.2946335e-06
quadra;0.00051150896;8.008274e-07;1.6253592e-06
note;0.0015631852;0.00073171494;0.00073436054
lossless;5.7421974e-05;8.2846407e-07;1.5999025e-06
hitler;1.7460789e-06;0.00022895595;1.8030954e-06
madeto;1.8189155e-06;1.1740559e-05;1.125058e-06
defense;1.23666905e-05;0.00042559684;0.00035644785
gene;3.102659e-05;1.2165949e-05;0.00027147998
bjorn;1.2300446e-05;2.356048e-05;3.17323e-06
bootup;2.0754402e-05;6.6569527e-07;1.1376014e-06
limitation;0.00011208451;2.4378038e-05;2.1167105e-05
strict;1.889689e-05;7.261164e-05;1.643486e-05
humane;1.5688094e-06;1.6582339e-05;1.703326e-06
shot;2.5351933e-06;0.00013758856;0.00032877983
simulator;1.925056e-05;9.617529e-07;1.8806585e-06
assassinate;7.943185e-07;1.8508295e-05;9.462534e-07
whoosh;9.171062e-07;7.4009284e-07;1.8608365e-05
powered;1.3137603e-06;9.705402e-07;2.351432e-05
toanother;1.727828e-05;1.8883818e-06;6.2718154e-06
hidden;5.146676e-06;5.582727e-06;2.6337513e-05
recorder;4.546292e-05;8.327451e-06;3.1665415e-06
respectively;2.5989135e-05;1.2348076e-05;5.7400674e-05
cunixc;8.612836e-07;8.6115904e-07;2.8023975e-05
theycan;3.563647e-05;2.336622e-05;4.957659e-06
vibration;1.3433425e-06;1.0118002e-06;3.8940267e-05
ignition;2.5205359e-06;1.2737634e-06;4.1943917e-05
laird;1.2407192e-05;8.548801e-06;1.7105424e-06
worshiper;7.680839e-07;1.5583282e-05;9.142236e-07
scratch;3.941274e-05;2.1122498e-05;0.00012910215
princeton;7.900019e-05;2.663228e-05;0.00017907613
trouble;0.00031948145;0.00016927661;0.0002849666
jolla;2.6624766e-05;1.1779206e-06;8.362337e-06
eventhe;1.2178081e-06;5.743062e-06;5.8178603e-06
florida;9.25817e-06;2.7150614e-05;0.00016048552
painless;5.579726e-06;4.6850937e-06;1.1626614e-05
hype;3.0157341e-06;1.2858353e-06;6.497151e-05
grave;4.825543e-06;6.514538e-05;1.4341132e-05
share;0.0006393062;0.00025085226;8.012959e-05
mohammad;1.827526e-05;4.1799438e-05;1.392154e-06
subscription;9.958109e-05;1.3246824e-06;9.833283e-06
lefebvre;1.3073699e-06;4.094385e-06;2.463444e-05
