;0;1;2;3
dummy;3.3296665e-06;1.450575e-06;7.686968e-06;1.1914265e-05
indicator;4.679601e-06;1.3102854e-05;1.9623792e-06;0.00015724101
claremont;5.884092e-06;4.3924843e-05;0.00010180423;3.407404e-05
astronomy;2.418355e-06;4.5060184e-05;0.00014621767;0.00038762233
fighter;0.0001235543;1.8074076e-06;1.8323092e-06;2.5528785e-05
enjoyment;8.029687e-06;1.409395e-05;4.915664e-06;1.4038649e-06
edudepartment;8.1241245e-07;1.0619852e-06;5.2829773e-06;9.195026e-06
guide;1.5222474e-05;0.00013405504;0.00037344208;0.00010753161
alpha;1.3750267e-06;1.7153054e-06;0.00016659811;4.504893e-05
withdraw;0.00018081252;8.639756e-06;1.0688581e-06;2.608014e-06
omega;8.3984634e-07;1.0299112e-06;1.5740214e-06;2.0512445e-05
wetware;1.5647218e-05;4.888003e-06;2.7424915e-06;1.9472488e-06
remarkably;4.7979056e-06;2.650847e-05;1.396293e-06;5.429289e-06
cary;6.830602e-06;1.4234317e-05;1.3541501e-05;7.758929e-06
casbah;2.0661597e-05;2.3038633e-06;2.8134338e-05;4.6846828e-05
gorman;1.7023149e-05;2.5964491e-06;2.2823276e-06;2.1212683e-05
whichthe;8.620677e-06;1.9954607e-05;9.945177e-07;4.7927406e-06
keysym;8.06897e-07;8.1988367e-07;5.0002152e-05;1.0895933e-06
notation;1.2732379e-06;2.5739619e-06;1.7415596e-05;1.1130933e-06
interpretation;1.6333232e-05;0.00080178835;2.8025468e-06;3.54766e-06
tender;1.5734502e-05;5.8583355e-06;1.12347e-06;1.4046062e-05
clintonin;1.4533022e-05;1.3780896e-06;6.323818e-06;1.1050338e-06
matt;4.9287173e-06;0.0003330334;0.00011207499;0.000114115894
homo;1.1264895e-05;1.5888549e-05;1.5012273e-06;1.4873087e-06
commissioner;1.9053816e-05;1.6266551e-06;1.3577833e-06;5.8565794e-05
norman;2.4225928e-06;4.810012e-05;5.626205e-06;5.961705e-05
literature;3.4501e-05;9.989877e-05;5.5430744e-05;0.00021247589
canon;1.9674346e-06;0.0002915359;7.6272096e-05;1.9156761e-05
necessarily;9.6740885e-05;0.0005425394;7.6061195e-05;9.7363794e-05
utmost;9.9832805e-06;1.5055591e-05;9.295464e-07;1.1055271e-06
bypass;1.7358718e-05;1.7195393e-06;1.1555877e-05;2.4025534e-05
viewpoint;2.9392962e-05;0.00013666372;1.7076387e-05;1.2731293e-05
buffer;4.503458e-05;1.7302713e-06;0.00038018133;2.0521768e-06
addison;8.2653395e-07;8.636745e-07;5.7966736e-05;6.753667e-06
sport;1.3421121e-05;9.692132e-06;3.2130008e-06;0.00059320783
unsigned;7.278634e-07;8.702126e-07;3.92141e-05;1.0132868e-06
ebay;1.1354107e-06;7.1258626e-05;1.1822968e-06;1.1952082e-05
isvery;1.2897517e-05;1.0098923e-05;4.7320705e-06;2.149033e-06
anymore;0.00018320426;7.181165e-05;4.0287978e-05;0.00011045587
rationalize;9.728021e-06;2.7625922e-05;7.68448e-07;1.1203543e-06
alexandria;1.1388919e-06;7.401334e-05;9.3192256e-07;4.5817646e-06
notbe;5.335319e-05;4.399043e-05;8.391675e-06;1.5759373e-05
alleged;1.01682535e-05;3.877674e-05;8.2005585e-07;1.3624112e-06
german;0.00046986825;6.909287e-05;4.4021832e-05;4.4222856e-05
goverment;0.00013555978;1.5810335e-06;9.4898985e-07;2.1689182e-06
perth;9.62961e-07;1.2093672e-06;3.1246097e-06;3.1487456e-05
hollywood;2.35239e-05;7.910601e-06;1.5402231e-05;1.971381e-06
doesn;0.00062633894;0.0022209168;0.0012397605;0.0011977089
suitably;1.0800107e-05;1.1926843e-05;1.4055488e-06;2.6150622e-06
sccsi;2.8214161e-05;1.8426794e-06;1.4113044e-06;1.2973484e-05
thepoint;1.1936223e-06;3.891494e-05;1.1405376e-06;7.970634e-06
deportation;2.4878142e-05;1.0465582e-06;7.311668e-07;9.3505435e-07
detroit;2.4886756e-05;2.0770128e-06;1.1958684e-06;0.00020926057
connect;1.832413e-05;3.1695487e-05;0.00062943756;0.0001458477
joslin;1.0816645e-06;9.2977236e-05;8.044277e-07;1.0839406e-06
overreact;0.000109140485;2.3822518e-06;1.0829043e-06;1.2804162e-06
experienced;2.2468596e-06;2.7194652e-05;1.2472917e-05;2.9071465e-05
patented;1.4217277e-06;2.7720757e-06;2.4704137e-05;5.656745e-06
cbnews;6.774845e-05;1.4007168e-06;1.8722421e-06;1.3115531e-06
exactlywhat;2.6781796e-05;1.1992552e-05;1.1197071e-06;1.216125e-06
cheaply;1.1445712e-06;1.2058465e-06;2.1288326e-05;4.0914318e-05
marida;1.0276694e-06;5.0445597e-05;7.6430103e-07;9.96631e-07
fanatic;0.00015151204;3.4694727e-05;1.0224064e-06;3.7881353e-05
mein;2.3393686e-05;1.556533e-05;1.8926304e-06;7.638805e-06
allergy;1.6614977e-06;1.2533176e-06;1.0777899e-06;0.0001642903
player;3.1594655e-06;2.8937018e-06;4.3341934e-06;0.001791763
gratia;1.8611137e-05;6.7598976e-06;8.542502e-07;1.1662881e-06
amusement;1.0139391e-06;1.3021454e-05;9.292792e-06;3.2692878e-06
mark;0.0003065691;0.0008243162;0.0006820566;0.0011367566
andwhen;1.3109966e-05;3.648707e-06;1.7931287e-06;1.9234105e-06
ceux;1.0965388e-06;9.6979944e-05;7.860218e-07;1.0979232e-06
kaldis;1.1574978e-06;8.582308e-05;8.068148e-07;1.0723764e-06
unomaha;1.13342e-06;3.971705e-05;3.33544e-05;5.6329477e-06
suffer;0.00035523996;0.00031323594;3.0444605e-06;0.00019451813
dawn;3.8359074e-05;4.0878236e-05;4.6646787e-06;5.753502e-06
rejoice;5.615925e-06;2.3399678e-05;7.3546704e-07;9.96537e-07
melkonian;0.00029340928;1.6519136e-06;7.216712e-07;1.2461893e-06
cliff;3.76344e-06;7.503441e-05;3.1247084e-05;7.708382e-05
morrison;2.7234178e-06;1.2050688e-05;4.493679e-06;1.2168948e-05
voter;7.7075834e-05;2.8637419e-06;1.0847896e-06;2.0486004e-06
portrait;2.5571776e-06;1.0016903e-05;1.4924809e-05;4.3063187e-06
hennessy;1.1347223e-06;0.000108838176;8.1417556e-07;1.1793385e-06
distinct;2.0956719e-05;3.5670415e-05;2.9239896e-05;3.7166858e-06
upcoming;3.3727395e-06;4.6686996e-06;2.2667424e-05;3.052592e-05
geneva;1.601454e-05;5.028965e-05;2.0011277e-05;1.8133157e-06
amos;5.5406475e-05;8.185727e-06;8.2905564e-07;1.1522291e-06
deletion;1.4151075e-06;0.0001963712;1.2925699e-05;3.2709702e-06
oboe;1.041681e-06;1.6831426e-06;1.2496705e-06;5.870033e-05
withdrawal;6.235503e-05;1.2984035e-06;9.697098e-07;1.4293872e-06
pavement;9.889213e-07;8.373575e-06;9.670345e-07;3.53876e-05
tulsa;3.8527314e-06;1.3792978e-06;1.8453809e-06;6.177292e-05
kolstad;9.133467e-07;1.053564e-06;9.436346e-05;3.5699138e-06
johnson;1.6958527e-05;0.00016115143;5.123209e-05;0.00023887154
trumpet;1.5739972e-06;6.5113695e-06;1.0043175e-05;6.1810686e-05
drag;0.00010636779;1.16177935e-05;0.00010906917;0.00019258674
willbecome;1.5936395e-05;1.2990649e-06;8.548165e-07;5.509597e-06
andso;1.3908106e-06;8.522885e-06;2.4149778e-05;1.9385293e-06
consistency;4.433061e-06;5.3118234e-05;3.0466344e-06;1.1884306e-05
respectable;7.61701e-06;1.8808474e-05;1.5530894e-06;2.699386e-05
licensed;7.39741e-06;1.7782396e-06;5.1667575e-06;4.6715882e-05
fuzzy;2.3601292e-06;9.582921e-06;2.2285243e-05;7.812821e-05
devil;2.4077772e-05;0.00020253572;3.5318953e-06;8.9169036e-05
unfounded;3.3604426e-06;2.1934718e-05;1.3361018e-06;4.4382773e-06
effort;0.0005244084;0.00021167158;7.386266e-05;0.00017396708
becuase;1.8442757e-06;2.249189e-05;1.6552145e-05;5.096047e-06
nixon;0.00011112499;8.1370235e-06;3.6436031e-06;6.57754e-05
alongwith;2.1430626e-06;1.6429638e-05;1.5874746e-06;1.0668803e-05
alcoholic;5.0211415e-06;2.9182547e-05;1.0121685e-06;3.932902e-06
specifie;8.073843e-07;1.1099153e-06;2.4005907e-05;3.341349e-06
integra;1.0796786e-06;1.1389832e-06;1.034857e-06;0.00010883377
accidently;2.1117914e-05;9.916668e-06;3.2800813e-06;1.01237065e-05
finish;0.0001144745;5.9282116e-05;0.00010137557;0.00029725293
oriental;2.667105e-06;9.3395545e-05;1.2089199e-06;2.2387576e-06
mesh;1.7428162e-06;1.3056625e-06;3.8369948e-05;2.9575199e-06
pollute;2.2014858e-06;1.2478738e-05;9.972263e-07;3.677919e-05
unforgiven;8.8660875e-07;1.0028119e-06;8.6362513e-07;4.256965e-05
closure;3.13798e-05;3.027134e-06;2.5176865e-05;1.3792152e-06
minute;0.0003097054;4.017553e-05;0.00016134369;0.00060385757
earn;3.332236e-05;3.9226663e-05;4.419444e-06;0.00019589099
clearance;1.261449e-05;1.7255172e-06;8.435329e-06;1.244542e-05
signal;2.5280437e-05;2.4971928e-06;0.000471862;0.00037672615
receipt;8.236526e-06;1.3691698e-06;3.246076e-05;4.857945e-06
couldsomeone;1.0439624e-06;6.4489004e-06;7.2302723e-06;8.897213e-06
misrepresent;1.3997338e-06;2.8574006e-05;8.3218936e-07;5.4247525e-06
congratulation;2.1778753e-05;1.2772159e-06;4.1762046e-06;6.8187283e-06
agreat;4.7230546e-06;3.2009425e-06;8.435015e-06;7.5569997e-06
operate;0.00019264552;4.7278678e-05;0.00022139763;0.00017198996
throttle;1.2662267e-06;4.7063913e-06;1.3690446e-06;8.8611356e-05
fixation;2.123612e-05;1.3559611e-06;7.8718455e-07;1.0585676e-06
facet;1.0549494e-06;1.6318487e-05;1.7046603e-05;1.4598581e-06
psychology;2.3554612e-06;0.00019896575;1.2450396e-05;5.314365e-05
wright;6.9280286e-05;0.00011325207;7.255855e-05;0.0001549978
perception;2.7475173e-05;0.0001519528;2.0378543e-06;8.161743e-06
sharing;4.6548794e-06;1.2484982e-05;3.094249e-05;1.6815553e-05
confess;3.350195e-05;9.379395e-05;1.7751933e-06;4.822133e-06
shah;1.7678203e-05;1.5100462e-06;9.085982e-06;3.0800846e-05
demand;0.0003736009;0.0001839355;4.9786504e-05;6.934984e-05
sender;4.329019e-06;2.9889266e-06;9.745558e-05;6.984578e-05
judgment;3.8043578e-05;0.000110081746;6.6700945e-06;1.845636e-06
homeland;0.0001816361;2.0335906e-06;7.952318e-07;1.227755e-06
marginally;8.810651e-07;1.063541e-06;7.658636e-06;3.2635904e-05
comsoftware;9.4092684e-07;1.2055809e-06;4.558604e-06;2.0203473e-05
uwasa;7.731303e-07;9.046933e-07;2.5250298e-05;1.044571e-06
theu;1.0623641e-05;5.0555013e-06;1.1120154e-06;1.6541831e-05
alias;2.3972866e-06;1.0649558e-06;0.00015846684;1.4175944e-06
windshield;1.0205496e-06;1.1450965e-06;9.91561e-07;3.0422734e-05
trivial;3.565254e-05;4.028403e-05;4.8799247e-05;1.6015869e-05
channel;4.8214544e-05;3.3790916e-06;0.00028801803;0.00017395901
basil;6.355407e-05;4.2837532e-06;8.074599e-07;1.1485943e-06
troy;1.5757823e-05;1.4320889e-05;7.22737e-06;4.669437e-05
wiretapping;5.558091e-05;1.6974911e-06;1.8825049e-05;1.3596919e-06
destruction;0.0001994014;0.00012231883;3.402389e-06;2.3946113e-06
plant;0.000111895286;1.8864359e-05;1.2842269e-06;0.00027968478
disorder;1.6014056e-06;4.187187e-05;1.4143859e-06;0.00012451499
academic;6.5446206e-05;3.1822252e-05;0.00016095712;2.1057835e-05
utsa;2.723784e-05;1.6188786e-05;1.39043295e-05;9.659942e-06
crary;0.000102156526;1.7523677e-06;2.1724356e-06;2.9060711e-05
moop;1.4047969e-06;1.5923013e-05;9.387499e-07;1.3375246e-05
soup;1.4584024e-05;1.3118571e-05;5.128513e-06;2.8044959e-05
linda;8.391346e-06;1.2861362e-06;1.9025585e-05;2.2167738e-05
grow;0.00019725233;0.00030178053;4.6077672e-05;0.00017192618
phig;1.133606e-06;1.5944188e-06;0.00023302666;1.6412906e-06
random;3.256351e-05;0.00013199495;0.00043901044;6.427294e-05
crohn;1.191698e-06;1.2650113e-06;9.635676e-07;0.000115015195
resume;3.1618696e-05;9.584279e-06;2.9213528e-05;3.7251724e-05
cereal;8.827994e-07;1.0917025e-06;9.595784e-07;5.953694e-05
tract;2.0768048e-06;4.0642055e-05;1.0603803e-06;0.00011135393
intelligence;0.00029645837;0.00013948261;2.9321225e-05;0.00014565929
snoop;8.292682e-06;1.8154007e-06;2.224577e-05;1.2525065e-06
limb;7.21055e-06;1.2309972e-05;2.8666236e-06;2.1645355e-05
erroneous;1.9716233e-06;1.7218015e-05;2.4228914e-06;9.65908e-07
therewere;3.454347e-05;8.584363e-06;1.056604e-06;1.6189837e-05
thigh;1.0711441e-05;1.3097756e-06;1.043633e-06;2.8376991e-05
direct;0.00021651114;0.00031129696;0.00031434905;7.3178e-05
gerard;0.00020344724;2.061439e-06;3.6171867e-05;1.7820629e-06
aludra;7.353232e-06;1.7184901e-06;7.791593e-06;2.530987e-05
pretoria;9.0400846e-07;2.116899e-05;2.0279647e-06;1.4218241e-06
architecture;1.8301154e-06;2.5045458e-06;0.00013554777;2.485847e-06
musthave;7.694221e-06;6.0685143e-06;2.1374601e-06;1.9802521e-06
compromise;0.00025184365;3.8126553e-05;4.0619605e-05;2.4842333e-05
mary;3.1743732e-06;0.00073248096;2.5542458e-06;0.00011668645
multiple;2.434522e-05;4.6204084e-05;0.0005099373;7.991143e-05
pharmaceutical;2.1658093e-06;1.1620026e-06;1.0033324e-06;2.3135923e-05
brother;0.00034496543;0.00038294218;5.987608e-06;6.683208e-05
xpert;8.0018566e-07;1.0212165e-06;5.4881773e-05;1.0972816e-06
keyword;5.612552e-06;2.3043995e-06;0.00011924241;5.6272565e-05
xserver;8.0918187e-07;9.276122e-07;0.000101415506;1.192088e-06
district;0.00021641562;3.994131e-06;1.1710662e-06;1.0559079e-05
adolf;3.2510292e-05;2.0606035e-06;8.482209e-07;1.9051055e-06
matusevich;8.9837914e-07;1.2848258e-06;9.403233e-07;2.4051622e-05
ther;5.992328e-06;2.8558425e-05;7.4210293e-06;1.23944355e-05
iiin;5.1356554e-05;2.0058446e-06;2.4628002e-06;3.3165654e-06
winner;4.0383406e-06;6.393103e-06;7.1483584e-05;0.00020048166
weak;4.3578282e-05;0.00025257317;4.236767e-05;0.00011738846
imaginary;9.945355e-07;2.2883436e-05;6.3116177e-06;2.1463939e-05
abolish;7.7554774e-05;5.9365055e-05;1.0038617e-06;1.6073761e-06
minister;0.00037476153;5.1365958e-05;9.532748e-07;2.1771248e-06
theoretical;1.964358e-06;5.6225086e-05;2.974642e-05;7.911493e-05
executive;0.00020311253;2.8826237e-06;1.0747051e-05;2.7644399e-05
leader;0.00060822186;0.00024501293;3.8354618e-05;8.520765e-05
biopsy;9.3930055e-07;1.0679479e-06;9.889253e-07;5.6105215e-05
morrisin;8.114817e-07;1.1432065e-06;9.094529e-07;3.440493e-05
lanmola;8.1405045e-07;1.0240095e-06;9.231037e-07;3.439017e-05
particularly;0.00015288901;0.00019100383;0.000104330524;0.00021796802
goal;0.00020630503;0.00024949334;3.669308e-05;0.0004282112
prep;1.7518846e-06;1.2817453e-06;2.4980374e-05;7.4379664e-06
tricky;2.6686723e-06;4.1880794e-05;1.9428177e-05;3.3804346e-05
gallon;3.0768813e-06;1.3307772e-06;2.8314316e-06;3.6876867e-05
discusion;1.8927096e-05;2.373693e-06;3.1882996e-06;1.1619817e-06
gibbon;3.5973844e-06;1.0294145e-06;9.529149e-07;5.3303993e-05
cassette;1.5917797e-06;1.3926516e-06;4.798904e-05;2.7120257e-05
moisture;9.4416373e-07;1.2928815e-06;1.1828845e-06;7.961329e-05
rain;4.4195553e-05;7.074287e-05;8.154531e-05;0.00010865208
cunyvm;2.6382831e-06;6.821667e-05;1.8832031e-06;1.485476e-06
carnegie;1.8881807e-06;3.2304242e-06;3.967941e-05;3.143243e-06
nothave;2.1988662e-05;3.579372e-05;6.6712587e-06;1.2950072e-05
besides;0.00015098123;0.00019937707;0.00012004299;0.00013876284
wasin;1.5171713e-05;8.877015e-06;1.5264701e-06;5.8979385e-06
innovative;6.0215616e-06;2.550035e-05;5.805143e-05;7.0120086e-06
centralized;1.8003439e-05;1.4824091e-06;2.5625707e-06;2.1296792e-06
roar;2.839017e-05;2.3080902e-06;9.106124e-07;1.4129985e-05
itdoesn;3.063458e-06;2.1575766e-05;2.199698e-06;7.74372e-06
quadra;1.0355893e-06;1.3030229e-06;0.0005447918;1.9214817e-06
note;0.0005032988;0.00091763405;0.0013656667;0.0006322498
lossless;8.812777e-07;9.833482e-07;7.0610564e-05;1.8176529e-06
hitler;0.00032321663;6.696481e-05;9.900302e-07;2.0335035e-06
madeto;1.6442891e-05;5.240589e-06;1.4749467e-06;1.1662804e-06
defense;0.00071463914;4.7999674e-05;4.5939328e-06;0.00027380403
gene;3.0859073e-06;7.4479634e-05;3.2370677e-05;0.00030985544
bjorn;1.1969018e-06;6.172401e-05;5.8096125e-06;2.821524e-06
bootup;7.7876615e-07;9.905845e-07;2.0550158e-05;1.064498e-06
limitation;3.276335e-05;1.6336908e-05;0.000111285306;1.5524163e-05
strict;6.811812e-05;6.421465e-05;1.2199731e-05;2.1361833e-05
humane;2.0951215e-05;5.3998556e-06;1.462291e-06;2.34761e-06
shot;0.00026241085;7.669898e-06;2.0697325e-06;0.00033392108
simulator;8.3552754e-07;1.8783153e-06;1.8884259e-05;1.5654645e-06
assassinate;4.648381e-05;1.2520693e-06;7.479914e-07;9.990425e-07
whoosh;9.815502e-07;1.7033891e-06;1.2451416e-06;2.2848788e-05
powered;2.108305e-06;1.1898151e-06;1.252251e-06;1.9576119e-05
toanother;5.0802373e-06;1.3800544e-06;2.0008481e-05;8.0475575e-06
hidden;1.4369516e-05;3.296403e-06;5.8023397e-06;2.0782672e-05
recorder;1.4028062e-05;1.3345951e-06;4.901045e-05;3.734828e-06
respectively;1.964272e-05;5.0563117e-06;4.107765e-05;5.16424e-05
cunixc;3.515318e-06;1.1245043e-06;9.613435e-07;2.7707956e-05
theycan;2.0628942e-05;2.127646e-05;1.7570183e-05;3.3723795e-06
vibration;1.6034198e-06;1.2222828e-06;1.2255394e-06;3.878941e-05
ignition;4.4592184e-06;1.3746007e-06;2.8784816e-06;5.3244297e-05
laird;2.0968735e-05;1.5552724e-06;9.498654e-06;2.0269283e-06
worshiper;2.8042748e-05;5.683064e-06;8.632579e-07;1.1831348e-06
scratch;4.110531e-05;2.1487715e-05;4.0903164e-05;0.0001101778
princeton;2.073309e-05;4.838929e-05;9.540121e-05;0.00022613475
trouble;0.000118554846;0.00021932587;0.00032926805;0.00023763956
jolla;2.0762818e-06;1.3828605e-06;3.1599255e-05;7.952492e-06
eventhe;1.5746999e-06;1.3589782e-05;1.1644534e-06;7.022371e-06
florida;6.6724315e-05;3.6212296e-06;7.0327897e-06;0.00015956328
painless;4.0665277e-06;6.9967004e-06;5.4394554e-06;1.4826828e-05
hype;1.5019344e-06;2.6589857e-06;3.5959822e-06;8.718758e-05
grave;7.020887e-05;6.982436e-05;3.1272584e-06;1.4591066e-05
share;0.00016681004;0.00035057426;0.0005942181;8.966418e-05
mohammad;7.568546e-06;9.887168e-05;1.6126474e-05;1.4826114e-06
subscription;3.6926253e-06;1.9006067e-06;0.00011810877;1.2247484e-05
lefebvre;9.2592666e-07;8.006586e-06;1.1179125e-06;2.9129676e-05
cable;6.1589176e-06;1.6986052e-06;0.00046564877;0.00019333686
deduction;2.7482222e-06;1.3276792e-05;9.244586e-07;1.26237455e-05
acre;5.682752e-06;1.9430693e-06;2.189566e-06;1.6135034e-05
experimenter;2.696509e-06;1.9923318e-06;1.1399418e-06;1.4287509e-05
rendering;8.972233e-07;1.683393e-06;7.322816e-05;5.835719e-06
privately;2.833426e-05;7.850841e-06;5.1102584e-06;5.4481094e-05
elias;0.0001668291;5.851289e-06;1.1731341e-06;1.3050782e-05
muir;1.037418e-06;6.412172e-05;1.0393502e-06;3.9858096e-06
huge;0.000106750056;7.8371144e-05;0.00014839937;0.00019930447
jone;1.12914295e-05;2.6788668e-06;8.022099e-05;7.188734e-05
slaughter;0.00035603964;4.586378e-06;9.707776e-07;1.7973506e-06
compel;4.8109894e-05;5.1760755e-05;1.3299451e-06;1.9651995e-06
munny;8.472522e-07;9.970427e-07;8.733005e-07;4.2528158e-05
educational;8.124086e-05;6.163083e-06;0.00016196819;4.973634e-05
saab;1.4900047e-06;1.2560973e-06;1.2512983e-06;0.00012115676
confuse;8.662423e-05;0.00019173585;5.2317817e-05;4.2281998e-05
corporate;1.2374433e-05;2.1400481e-05;0.0001276311;1.5462601e-05
medicine;3.551751e-05;1.104044e-05;1.1202706e-05;0.00055734394
jammer;2.1962904e-05;1.5594518e-06;3.8197127e-06;1.9884767e-05
boesel;8.271175e-07;9.878318e-07;3.593918e-05;1.142044e-06
handguns;2.3510984e-05;1.2045442e-06;8.3621484e-07;1.1761676e-06
infamous;2.8830815e-05;3.899461e-05;4.970739e-06;1.6950647e-05
andwould;6.0000966e-06;5.805768e-06;3.9073493e-06;9.938701e-06
redwood;1.4906101e-06;3.972645e-06;1.35276705e-05;1.7070596e-06
thebible;1.0221236e-06;0.00010256892;8.2097216e-07;1.0493045e-06
nose;7.987447e-05;7.3789465e-06;2.5611464e-06;0.00017297988
negotiation;0.0002165387;2.3949992e-06;9.285731e-06;1.0051924e-05
brigham;1.4791597e-06;4.1281342e-05;4.8944776e-06;3.99013e-06
spoil;2.2371705e-05;2.482161e-05;4.6781042e-06;1.0623622e-05
cmos;9.990242e-07;1.1071835e-06;0.000103773586;3.178425e-06
terrify;3.1320636e-05;4.1292387e-06;2.214153e-06;3.5369478e-06
scarolina;1.2885474e-06;2.2088936e-05;2.5255513e-05;1.4109941e-05
assure;0.00010613682;6.207365e-05;6.032748e-05;5.7567817e-05
unbreakable;9.292577e-06;1.3263312e-06;6.134509e-05;1.4007529e-06
inclined;4.9322043e-06;1.4930814e-05;4.7350136e-06;2.5779114e-05
prejudice;7.910948e-05;6.4368265e-05;1.386639e-06;7.258685e-06
hampshire;1.782288e-05;2.454282e-06;1.0063434e-05;3.305785e-05
appreciation;8.305093e-06;1.4537388e-05;8.4452654e-07;1.5652346e-06
butcher;8.4218555e-05;2.686291e-06;9.285957e-07;6.6130733e-06
contrast;2.7101098e-05;6.921554e-05;6.279054e-05;3.6016103e-05
quantize;7.9760514e-07;8.9060956e-07;6.135703e-05;9.690183e-07
exclusively;3.1748623e-05;0.00012858972;4.4410554e-06;7.181433e-06
stockpile;0.0001042157;2.0937741e-06;7.570178e-07;1.2242999e-06
breathe;2.062797e-05;3.0417496e-05;1.596604e-06;2.526064e-05
lately;2.2023592e-05;6.531031e-05;4.730083e-05;3.2619228e-05
solely;5.5575398e-05;7.43865e-05;3.7813531e-06;9.929127e-06
luxury;9.599376e-06;1.1128125e-05;1.6427674e-06;6.82306e-05
xinit;8.0267193e-07;9.185432e-07;4.1365096e-05;1.0795675e-06
meditation;8.9940096e-07;1.916799e-05;8.167614e-07;1.6276174e-06
genuine;2.4092358e-05;5.1189763e-05;4.188605e-06;4.593179e-06
brute;4.125627e-06;1.6971026e-06;9.019497e-05;5.1341403e-06
miner;1.9678944e-06;2.8531187e-05;1.0363186e-06;3.361108e-05
offend;9.909899e-06;0.00014769868;2.752325e-06;2.9937378e-06
piston;8.0188386e-07;1.0105074e-06;8.9582124e-07;2.7570311e-05
displace;1.9023702e-05;1.3427606e-06;5.6541026e-06;3.0581077e-06
evelyn;1.3088742e-05;4.9657283e-05;8.5684803e-07;1.2514295e-06
neccessary;3.8494374e-05;5.487596e-06;5.11968e-06;3.5765281e-06
numberof;2.6064288e-05;1.8072886e-06;1.1078729e-05;1.4754502e-05
handling;2.3998085e-05;1.6317032e-06;6.290292e-05;6.855359e-05
wesley;8.3313097e-07;1.1136613e-06;5.6309986e-05;4.1148082e-06
altitude;1.0872939e-06;1.1312538e-06;9.585953e-07;0.00019325386
throne;1.4097626e-06;4.5584708e-05;7.4583596e-07;1.424953e-06
millimeter;9.243646e-06;1.280023e-06;9.220206e-06;4.674068e-06
orgsubject;5.231346e-06;2.578088e-05;3.0468525e-05;2.9994979e-05
ellis;3.274867e-06;1.3691032e-06;2.768066e-05;1.1008458e-05
commit;0.0006416932;0.0003873783;7.8406365e-06;3.036427e-06
knowingly;1.0791001e-05;1.32012765e-05;1.0133497e-06;1.0554095e-05
ifhe;5.0973977e-06;1.1050353e-05;1.1119454e-06;2.0610264e-06
perl;7.7550516e-07;8.3408815e-07;3.8133974e-05;1.4873415e-06
clear;0.000530649;0.0008238466;0.00012905782;0.00033566167
trim;7.568701e-06;9.601216e-06;1.4743469e-05;5.78261e-05
sage;2.4851572e-06;1.0446327e-05;2.6325044e-05;2.6322217e-05
odwyer;9.4630195e-07;4.9466114e-05;7.9613096e-07;1.0121337e-06
shell;0.00025753287;5.9552036e-05;0.00056408055;3.052879e-05
monoxide;8.738144e-07;1.0454079e-06;9.2697826e-07;2.2169028e-05
recently;0.0002036665;0.0002978106;0.00042622746;0.00039382788
community;0.00077840866;0.0002651403;6.636292e-05;0.00014461248
control;0.0014684881;0.00012251711;0.0009089861;0.0008813493
thor;0.00024709923;4.8403044e-06;2.8195807e-06;2.4841907e-05
bondage;3.2480107e-06;1.6676579e-05;9.963242e-07;1.0996386e-06
telepathy;9.73286e-07;5.612868e-05;7.4702757e-07;1.0726495e-06
lemon;3.1827867e-06;1.6225664e-06;1.4396891e-05;6.404622e-05
muchworse;1.0356377e-05;1.4926444e-06;3.845688e-06;2.236248e-06
sabbath;1.8514958e-06;0.00017454295;8.608836e-07;1.3420554e-06
louray;8.4555876e-07;1.2745232e-06;8.296022e-05;1.2620687e-06
notin;9.67342e-06;1.0097782e-05;1.2410078e-06;2.0865882e-06
threat;0.00039321976;0.00010775401;2.1336903e-06;5.9457503e-05
gill;3.9489046e-06;2.415907e-06;4.282986e-05;2.7092972e-06
msus;1.9715444e-06;1.3069283e-06;6.1966125e-06;6.0447725e-05
contaminate;6.3841585e-06;6.0362718e-06;9.4895273e-07;1.4578506e-05
sponsor;9.987924e-05;1.567384e-06;3.9715906e-05;6.111814e-05
marginal;7.1211302e-06;8.8794195e-06;2.8520553e-06;4.4801676e-05
unnecessarily;5.5271735e-06;4.693353e-06;2.4263947e-05;2.4070323e-06
forthe;0.00012464977;8.300373e-05;9.5732816e-05;9.933607e-05
csrc;1.1896278e-06;8.523905e-07;0.00012942981;1.0701573e-06
blame;0.0003260341;0.00015874898;1.5395402e-06;5.355502e-05
unisy;1.7274783e-06;2.710102e-05;1.7259661e-05;4.6007103e-06
withstand;1.847062e-05;2.467795e-05;3.1405777e-06;1.1816898e-05
smiley;2.7918477e-06;1.8981169e-05;1.818827e-06;0.00013014155
solo;1.1264223e-06;1.4288406e-06;1.1869809e-06;4.2407464e-05
apana;9.4389907e-07;1.2333774e-06;4.7242807e-05;3.1950567e-05
thecurrent;3.3292603e-05;6.1110695e-06;2.6333506e-05;3.6027336e-06
cleaning;1.7898993e-06;1.1636139e-06;2.1673882e-06;3.3694127e-05
bone;6.86825e-05;2.9639334e-05;2.4013875e-06;0.00023547474
triple;3.668424e-06;2.3021328e-06;8.984685e-05;5.4141652e-05
ready;0.00016176321;0.00010320292;0.00016299344;0.0001396875
kick;0.000116631985;9.207631e-05;3.0340161e-05;0.000104534585
scott;0.00016391464;0.00026333498;0.0003082662;0.0006968785
empirical;2.9690227e-06;0.00010339906;1.0377843e-06;3.938778e-05
