;0;1;2;3;4;5;6;7;8;9
copy;1.0080306e-05;0.00030004355;0.00011245894;0.000100897436;2.6052923e-05;0.00026111613;0.000101567166;0.0013761583;0.001987876;0.0001111274
willi;1.2761485e-06;2.4185244e-06;1.132543e-06;3.704793e-05;1.03492e-06;5.022847e-05;8.406296e-06;2.682801e-06;1.4227675e-06;1.5966606e-06
collector;3.9076534e-05;7.864402e-06;1.9075655e-06;3.0479185e-05;2.108947e-06;2.5134843e-05;2.1327696e-05;1.0233549e-05;1.3756099e-06;2.540479e-06
sample;5.441331e-06;0.00018934546;5.6932913e-05;0.00012858456;4.878731e-06;0.00027823387;4.1169724e-06;0.00013389645;0.00039874032;0.00045240077
lump;2.0398338e-06;3.5046987e-06;1.7362322e-06;2.2601905e-06;8.333505e-06;3.2034256e-06;4.797382e-05;3.8329904e-06;1.378532e-06;6.5509885e-05
inorder;3.6347865e-05;1.8953451e-05;1.1236541e-05;6.1016876e-06;2.5348015e-06;1.6378124e-05;6.306277e-06;2.4092296e-06;4.9449545e-06;4.290112e-06
maxwell;1.4175405e-06;2.8420418e-05;1.5074781e-06;4.1110693e-06;1.0838601e-06;1.4309114e-06;4.7037647e-05;3.4208863e-06;1.4508166e-06;1.945693e-05
overwhelm;8.786195e-05;1.4529295e-06;2.2306913e-06;1.4514757e-06;3.2935363e-06;1.1393118e-06;7.0776096e-06;1.6477126e-05;1.0178044e-06;8.609769e-06
path;5.584461e-05;6.5691806e-05;3.2501404e-05;3.1981126e-05;0.00013907833;0.00031629307;0.000111762245;1.3341515e-05;0.00076930743;2.4969257e-05
newbie;1.1359558e-06;1.1842134e-06;1.197609e-06;4.1977137e-06;9.4847786e-07;3.2556445e-06;6.479709e-06;1.6867081e-05;4.820754e-06;2.1806306e-06
scholar;5.1685543e-06;2.3637908e-06;0.00018849038;8.859131e-06;2.325439e-06;1.0643117e-06;0.00042287013;2.355553e-06;3.1314066e-06;4.052176e-06
karlsruhe;9.888565e-07;1.4307457e-05;1.2565195e-06;1.3211137e-06;8.3870674e-07;4.2619367e-06;9.703859e-07;1.6445492e-06;5.7682377e-05;1.9001686e-06
convinced;3.0279258e-05;5.4986676e-06;6.961726e-06;2.1788795e-05;3.3422082e-05;9.66337e-06;3.046098e-05;4.9014274e-05;1.3176708e-06;7.2406237e-06
geico;0.0003369903;9.625879e-07;1.2398688e-06;1.3139567e-06;1.0655107e-06;3.0082495e-06;1.4775552e-06;1.7577771e-06;4.8472594e-07;1.6762023e-06
compete;3.615211e-06;0.00025246228;2.6246921e-06;0.00012083157;7.0670926e-06;8.903227e-05;2.2670047e-05;1.9038738e-05;1.7959122e-05;0.00011229728
swiss;0.00022988996;2.052354e-05;2.260978e-06;2.6917623e-05;2.5225197e-06;2.5993097e-06;2.0868767e-06;9.722649e-06;2.1361131e-05;1.3798429e-05
lowenstein;7.553239e-07;7.8466496e-07;8.833723e-07;0.00013898249;6.1524463e-07;1.1265906e-06;8.304776e-07;7.7820255e-07;9.0104646e-07;1.1717925e-06
consciously;5.8785913e-06;1.2353286e-06;1.1389726e-05;1.3889694e-06;1.3338549e-06;2.825342e-06;2.4693887e-05;1.5695138e-06;1.2160444e-06;5.1939946e-06
hinduism;9.839413e-07;7.721036e-07;9.842314e-07;9.271098e-07;5.3140786e-07;8.364138e-07;3.118984e-05;9.440241e-07;9.2309267e-07;1.2030177e-06
harddrive;8.349352e-07;1.0988005e-06;7.6660643e-07;1.381383e-06;6.032458e-07;5.9006303e-05;7.167935e-07;9.3461466e-07;1.578654e-06;1.2443061e-06
firstclass;9.692818e-07;1.6253194e-06;9.594002e-07;2.5268505e-06;7.6242065e-07;0.00016109765;8.205815e-07;1.1490926e-06;6.296695e-06;1.5317069e-06
store;0.00021087188;0.00020053142;1.5150578e-05;4.029696e-06;0.0002136683;0.0006751198;6.2193667e-06;1.6537168e-05;0.000643948;0.00024993377
falsely;1.2959248e-06;1.0331355e-06;4.6800345e-05;1.1185798e-06;1.1649488e-06;7.987992e-07;1.8887176e-05;1.2687107e-06;1.0184501e-06;3.9239694e-06
occasionally;3.1934471e-06;3.8155802e-05;1.36113285e-05;3.582483e-05;3.6674699e-06;9.5784446e-05;1.7582912e-05;1.7931958e-05;6.548695e-05;8.527054e-05
wheat;1.7031783e-06;1.4545667e-06;1.7575087e-05;1.3028862e-06;3.120587e-05;1.0577891e-06;1.5928426e-06;1.1710895e-06;1.1026636e-06;2.2212373e-05
loathe;7.118766e-06;2.1473213e-06;1.257795e-06;3.3880262e-06;1.6215923e-06;1.2356903e-06;1.2877048e-06;4.5472832e-05;8.1933155e-07;9.315629e-06
frustrate;8.9261186e-05;3.1013094e-06;1.9798201e-06;1.7187015e-06;1.7222963e-05;2.5297913e-06;5.93423e-06;1.717009e-06;1.5000186e-06;1.9318488e-06
bulb;1.9605686e-06;1.6182435e-06;2.1177243e-06;2.0970713e-06;2.7079093e-05;0.0002450046;1.5544258e-06;2.2541328e-06;1.7186371e-06;5.7095403e-06
jhan;1.5250748e-06;8.811841e-07;1.006523e-06;9.868937e-07;8.053581e-07;1.0809092e-06;9.931148e-07;0.000119733115;7.4153195e-07;1.1471965e-06
minivan;8.3629544e-07;9.05184e-07;7.167124e-07;1.433879e-06;5.8265135e-07;9.213442e-05;6.3634434e-07;8.5304345e-07;1.1151201e-06;1.0906612e-06
jefferson;0.00024173329;2.7116998e-06;6.0439867e-05;8.798958e-06;7.2560004e-05;1.6256001e-06;3.395136e-06;4.324158e-06;1.0951861e-06;1.1096706e-05
adequately;1.2757214e-05;1.0702309e-05;9.014673e-06;4.837948e-06;2.15305e-06;5.3909207e-06;4.7956233e-05;7.996901e-06;1.5907199e-06;0.0001155605
beaver;3.5897156e-06;4.488419e-06;1.2734629e-06;5.9009024e-05;1.1592557e-06;1.180904e-05;1.1206823e-06;3.7228717e-06;2.0300467e-05;1.9993022e-06
interfere;0.00016102602;3.1329328e-06;1.7148684e-05;0.00013488358;2.493758e-05;2.5044339e-05;6.491006e-05;1.5721722e-05;2.615827e-06;6.521464e-05
galactic;1.0382447e-06;0.00010772077;1.6922868e-06;9.854023e-07;7.1014404e-07;1.1459098e-06;8.4075424e-07;7.9927344e-07;1.2941098e-06;1.7416287e-06
tonight;4.950603e-05;2.4835238e-06;3.6791724e-05;0.00039451913;0.00019489632;3.1015934e-06;7.390937e-06;4.0128275e-06;1.5340756e-06;7.968326e-06
bubblejet;8.2751774e-07;1.0177636e-06;7.025008e-07;1.8024483e-06;9.1212047e-07;0.00035539764;5.97263e-07;8.830359e-07;1.0860892e-06;1.4130608e-06
prostitution;2.308977e-05;1.2566516e-06;3.5975431e-06;1.1441565e-06;1.5326931e-06;9.669758e-07;2.2843687e-05;5.396771e-06;9.4026007e-07;2.0516265e-05
quieter;9.2078517e-07;1.409984e-06;7.8015194e-07;1.3276803e-06;5.7407954e-07;5.2924595e-05;6.799791e-07;8.9199756e-07;1.1197984e-06;1.1404378e-06
goodness;1.9963825e-05;1.6240521e-06;1.6575146e-06;9.785584e-06;8.489076e-06;2.180255e-05;2.8782644e-05;4.2061594e-05;1.0970614e-06;1.0535864e-05
inherit;3.7829388e-06;1.6360062e-06;1.9025894e-06;1.5846591e-06;1.9770625e-05;6.279233e-06;6.3589236e-05;1.5326765e-06;1.7998525e-05;1.9328365e-06
sunday;6.135276e-06;2.847685e-05;0.00013767567;0.00045786018;0.0006538512;2.0727102e-06;0.00029505813;3.639317e-06;2.6579935e-06;1.464319e-05
supervise;1.8024008e-06;7.942972e-06;1.5995387e-05;1.5153649e-06;2.1237796e-05;7.979199e-06;1.0931819e-06;1.464162e-06;7.380714e-06;1.0270559e-05
mack;2.2708577e-06;2.7364913e-06;3.178797e-05;5.4630378e-05;0.00012435837;1.9232244e-05;1.60016e-05;3.8114513e-06;5.002428e-06;4.4159287e-06
accusation;3.4400735e-05;1.6931139e-06;0.00013400496;1.04685405e-05;8.640821e-06;1.2282873e-06;8.7677356e-05;5.3231133e-06;1.1776184e-06;2.0759797e-05
prospect;3.1126865e-06;4.3437605e-05;4.2483778e-05;0.00017559619;6.101704e-05;4.9165797e-06;1.669194e-06;6.1167543e-06;1.8787464e-06;1.9985513e-05
overwrite;9.3433687e-07;1.3074215e-05;1.1438186e-06;1.3954087e-06;7.668104e-07;1.7203152e-05;8.9609705e-07;9.1034565e-07;5.1103707e-05;1.7011963e-06
spelling;3.988244e-06;3.3974568e-06;7.994662e-06;0.00025767693;2.4321912e-06;3.638856e-05;7.379404e-06;7.2586176e-06;2.0047387e-06;9.04358e-05
whit;1.3428006e-06;1.1214822e-05;1.1052637e-06;1.5188548e-06;8.836208e-07;6.891579e-05;1.0531668e-05;1.4382971e-06;1.4399574e-06;1.8041843e-06
salem;2.6297344e-05;3.2283872e-06;2.1593103e-05;2.333426e-05;2.6704806e-06;2.5980187e-05;3.5397064e-05;3.0296794e-06;1.821957e-05;2.4399033e-05
depart;4.3770824e-06;1.1346575e-05;6.967674e-06;1.5095271e-05;4.806269e-05;3.6070671e-06;3.6417427e-05;2.0358723e-06;1.5022233e-06;3.3263334e-06
sixteen;7.125167e-06;1.1464826e-05;4.268755e-06;6.1790847e-06;1.6066393e-05;5.318634e-06;8.533499e-06;2.1088597e-06;2.380096e-05;2.438018e-06
clayton;4.714054e-06;3.58452e-06;3.6250813e-06;4.2306412e-05;1.5921445e-06;1.4047937e-06;0.0012192692;3.3820218e-06;4.2695747e-06;3.0191889e-06
runner;1.3703994e-06;1.9191568e-06;1.8954087e-06;0.0007269758;1.063019e-06;6.4948326e-06;1.2938461e-06;1.2111768e-06;1.3219086e-06;2.239926e-06
contentious;1.4779755e-06;9.5217763e-07;9.789699e-06;1.1066429e-06;2.8284064e-06;8.274572e-07;2.2035789e-05;1.004506e-06;9.523539e-07;1.4348944e-06
insitute;1.255251e-05;1.4826389e-06;6.652387e-06;1.8978255e-05;2.4663261e-06;1.3257845e-06;1.4562594e-06;1.417298e-06;6.9289517e-06;9.642208e-06
hassle;1.4237545e-05;2.3659243e-06;1.3638843e-06;1.903725e-06;2.234771e-06;9.207039e-05;1.7851092e-06;3.716825e-05;3.6698664e-05;1.2234405e-05
cuny;2.327114e-06;2.1571486e-06;5.5451974e-06;5.8994588e-06;1.4584723e-06;8.926998e-06;1.1831331e-05;1.3727154e-06;1.802533e-05;2.0694051e-06
dunn;2.2744796e-06;0.0003070665;0.00013231253;3.7146226e-06;2.9969292e-06;8.624753e-06;1.2960604e-06;2.1826063e-06;1.7480991e-06;2.4331391e-06
fruit;4.743667e-06;5.021073e-06;4.7429618e-05;1.837138e-06;2.2681514e-05;1.3858622e-06;0.00013537936;7.732339e-06;1.7174557e-06;0.00024227706
rigel;0.00016454504;9.4074356e-05;1.9332588e-06;1.7589829e-06;2.0493294e-06;4.5436905e-06;1.7310833e-06;2.1868943e-06;1.6921163e-05;2.9862777e-06
shareware;1.4609183e-06;3.1415466e-06;1.8336414e-06;1.0980697e-06;8.608057e-07;6.729872e-06;1.1011424e-06;1.1212894e-06;0.0009682222;2.638362e-06
bottleneck;1.1911801e-06;1.8491499e-05;1.6628583e-05;1.494369e-06;1.4049313e-06;4.0769406e-05;8.859276e-07;1.1356684e-06;1.471915e-06;1.6675541e-06
distance;1.3733314e-05;0.00063812284;3.6522433e-05;2.1354925e-05;0.00013091491;0.00029463606;1.3871164e-05;3.5001303e-06;6.6037275e-05;7.293103e-06
prophet;1.8973075e-06;1.6023935e-06;1.8743629e-05;1.859792e-06;1.4887352e-06;1.0339605e-06;0.00074838026;1.8368997e-06;1.477783e-06;2.0656905e-06
yadlowsky;3.898445e-06;1.116185e-06;2.0604589e-06;1.6052312e-06;9.773062e-06;1.0992155e-06;5.2806245e-05;1.5889464e-06;1.1905479e-06;1.8720727e-06
ehrlich;1.1816736e-06;1.5880233e-06;0.0001030166;1.2535436e-06;1.2384978e-06;1.1528539e-06;9.312783e-07;7.4379363e-07;1.1977054e-06;1.5795208e-06
trinitron;8.147924e-07;9.589486e-07;7.7757596e-07;1.4023753e-06;5.9234685e-07;7.4679716e-05;6.679378e-07;9.345986e-07;1.1456357e-06;1.1327289e-06
whistle;3.430018e-06;1.1986708e-06;2.079691e-06;2.4869541e-06;8.228625e-05;9.133168e-06;1.3500462e-06;1.9782603e-06;1.1130323e-06;1.927706e-06
allergic;1.0552385e-06;1.9575912e-06;1.2810063e-06;1.1124383e-06;9.587764e-07;1.1395803e-06;1.1006573e-06;1.8496108e-06;1.284894e-06;0.00067995535
cloth;2.4792491e-06;1.5320185e-06;2.2109227e-06;1.8727363e-06;7.61088e-05;2.7313057e-05;1.8419441e-05;1.8660472e-06;1.5431672e-06;3.4626976e-06
thedefault;7.886822e-07;1.181114e-06;9.638148e-07;1.0651071e-06;5.804927e-07;1.612036e-06;1.4429629e-06;6.7112643e-07;3.5388373e-05;1.4133749e-06
selanne;2.6885547e-05;1.1095688e-06;1.3295597e-06;0.00049578754;1.5182991e-06;1.5222591e-06;1.3123877e-06;1.1731137e-06;7.9991906e-07;2.0772925e-06
babble;5.979956e-06;3.1521133e-06;4.2112983e-06;1.1343565e-06;2.474848e-06;1.5879795e-06;4.019448e-06;1.0049597e-05;8.557052e-07;2.090716e-06
copper;3.1422917e-06;8.811479e-06;1.1025171e-05;2.3319053e-06;1.9253782e-06;0.00010917609;1.1725245e-06;2.4120966e-06;2.1865142e-06;0.00015956472
honda;1.1372913e-06;1.6200764e-06;8.659535e-07;3.3496406e-06;8.1914294e-07;0.0007282211;7.854252e-07;1.3900972e-06;1.7224061e-06;1.8633983e-06
olympic;2.087319e-06;2.7114954e-06;3.9095958e-05;0.0001691916;1.4790006e-06;1.3937006e-06;1.3080892e-06;1.349638e-06;1.1302776e-06;1.6166405e-06
recording;1.1389574e-05;3.859291e-05;1.8314586e-06;9.97795e-06;5.4362217e-06;5.1086913e-06;3.1447344e-06;2.938696e-06;1.2974575e-05;2.7000094e-06
restrict;0.0003627343;0.00019203074;3.370401e-05;2.270933e-06;1.3256222e-05;4.604233e-06;6.860816e-05;7.3566507e-06;5.5614244e-05;0.00019674284
jesuschrist;1.0731623e-06;8.073031e-07;1.0997343e-06;9.793314e-07;5.574484e-07;8.093359e-07;4.8801125e-05;1.0077193e-06;9.675663e-07;1.2533096e-06
intrusion;7.250858e-06;1.1310177e-05;1.38876e-05;1.2430271e-06;1.8900404e-06;1.3864955e-06;1.5461641e-06;6.7447477e-06;8.923406e-06;1.8805976e-06
progman;8.362763e-07;1.1963605e-06;1.1044114e-06;1.205206e-06;7.385583e-07;1.7037166e-06;1.0431822e-06;2.8321816e-05;4.2929638e-05;1.4748301e-06
weekly;1.8071408e-06;5.141664e-05;7.893022e-05;7.700471e-05;1.4216358e-05;1.7821708e-06;6.19072e-06;1.7422875e-06;7.1072776e-05;7.011917e-05
lunar;1.5400749e-06;0.0013861525;2.845568e-06;1.3045261e-06;1.3753917e-06;1.5266527e-06;1.2820253e-06;7.273637e-07;2.4658755e-06;4.0169703e-06
problemswith;2.0804071e-05;1.2279909e-06;1.1234446e-06;1.3172539e-06;1.2003521e-06;8.817015e-06;1.1177258e-06;3.9037654e-06;6.4146284e-06;1.4219748e-06
berry;1.0373134e-06;8.367437e-06;1.4477532e-06;2.7541662e-05;1.3668127e-06;5.9578992e-06;1.2489352e-06;1.6963015e-06;4.237537e-05;7.896395e-05
boast;2.5564955e-06;4.5922325e-06;5.1521198e-05;5.5095406e-06;1.4660879e-05;3.862245e-06;4.4788518e-05;3.6611852e-06;5.537769e-06;2.6476957e-06
alberta;3.9171646e-05;4.1197477e-06;1.4225078e-06;5.2878175e-05;1.9365764e-06;2.957341e-05;1.2481637e-06;1.5260024e-06;1.8018145e-05;1.9148847e-05
xxxxx;8.218559e-07;1.9536783e-06;1.2061148e-06;1.4048356e-06;6.850765e-07;2.8075585e-05;8.6003257e-07;1.1082176e-06;8.431778e-05;1.4581776e-06
rtfm;1.4620904e-06;3.2709362e-05;1.3776576e-06;1.371798e-06;1.0161019e-06;1.42748695e-05;1.0104806e-06;1.1226077e-06;0.00019271205;2.2108575e-06
alive;0.00018833278;9.0262336e-05;0.00028932668;3.789513e-06;0.00052730844;1.9142856e-06;0.00015408224;6.0448633e-06;2.316796e-06;3.9286275e-05
block;0.00017767806;0.0014955165;8.879973e-05;5.2033333e-06;0.0005551762;9.5789794e-05;2.0057665e-05;0.00028641897;0.0001950603;4.0925897e-05
lower;1.1673294e-05;9.609604e-06;1.6237666e-06;4.082319e-05;9.26111e-06;0.000106669104;1.2457864e-06;9.13071e-06;4.9452656e-06;9.212438e-05
above;0.00061179436;0.0005009651;0.00076019147;0.00054749637;6.6696506e-05;0.00059216324;0.0010890753;0.0006056826;0.0010300019;0.00058560085
throughput;9.157515e-07;6.57006e-06;8.779066e-07;1.3540769e-06;6.7110807e-07;8.28184e-05;7.26859e-07;9.4865936e-07;1.3474128e-06;1.3797113e-06
responsible;0.00086264533;0.000121352416;0.0003546801;5.1428327e-05;0.00017204206;1.2589703e-05;0.00017288694;6.4293534e-05;4.680188e-05;0.00060867885
most;0.0018069333;0.0017345714;0.0020796268;0.0018876533;0.0009711978;0.0016168484;0.002319578;0.0038842747;0.0017014266;0.003102686
appeal;0.00024243162;3.7399943e-06;0.00035121123;0.00019709513;6.217037e-05;6.7527913e-06;6.706205e-05;3.7073992e-06;1.2659185e-05;4.3060345e-06
happen;0.0019012283;0.000117460964;0.0010699535;0.0011592244;0.005138224;0.00038630562;0.0005903014;0.0017049467;0.00018956607;0.00038665574
disperse;1.5752756e-06;1.09742605e-05;4.7721696e-06;1.2321323e-06;9.903916e-06;1.1394184e-06;6.5756826e-06;3.365715e-06;1.352346e-06;2.1476606e-06
networked;8.137192e-07;3.7922089e-06;1.0318877e-06;1.2357804e-06;6.788026e-07;8.351863e-06;8.45358e-07;8.3880167e-07;3.6564026e-05;1.5123237e-06
publish;2.2186967e-05;0.00077808736;0.00090209953;3.043624e-06;0.00013257682;5.19464e-06;7.123813e-05;5.1223474e-06;0.00021897937;0.0009077864
init;1.255779e-06;1.48566005e-05;1.9251395e-06;1.9010905e-06;1.0682019e-06;7.811856e-05;1.5615026e-06;1.2163788e-06;0.00018891151;2.288496e-06
configuration;1.2564427e-06;5.7231955e-05;1.4328733e-06;2.4068481e-06;1.3005515e-06;0.0005598496;1.1132291e-06;2.3561236e-06;0.00032305773;2.4759058e-06
patrol;2.8026474e-05;1.630668e-06;0.00020399176;1.5987123e-06;2.0472044e-06;1.3520117e-06;1.3155241e-06;1.6797877e-06;1.0080536e-06;1.4868581e-06
weren;0.00016302479;3.612582e-06;1.0191523e-05;0.00022631584;0.0005540847;4.9878554e-06;7.506143e-05;0.00022328754;1.4528352e-06;1.836917e-05
nucleus;1.118993e-06;0.00010861949;1.1065821e-06;1.1972957e-06;7.7594103e-07;1.2521954e-06;8.201472e-07;7.8128187e-07;1.1145332e-06;1.10995325e-05
feel;0.00056052144;2.9942405e-05;0.0005400838;0.00036574394;0.00227754;0.0002367784;0.001103654;0.0028193423;9.330008e-05;0.0005952648
thompson;2.6764543e-05;5.8629803e-06;1.4383175e-05;0.00022551195;3.4538618e-06;6.864276e-05;1.786567e-06;3.423546e-06;1.564875e-05;3.0131873e-06
athens;9.734393e-07;1.6185738e-06;2.2488837e-06;1.049914e-06;8.017892e-07;1.1043327e-06;1.1950143e-06;1.1047765e-06;1.1027414e-06;0.00029314004
contractor;1.8214239e-06;0.00016103797;2.6395335e-05;2.0576324e-06;2.8165657e-06;1.532044e-05;1.1401211e-06;5.637367e-06;1.8808654e-06;4.3160103e-06
stefan;1.5680721e-06;2.2392722e-05;1.4332887e-06;2.058074e-06;1.1098712e-06;0.0001001496;9.820765e-07;1.6842246e-06;5.9234033e-05;2.2049994e-06
madam;1.2074637e-06;0.00010090227;1.3723442e-06;1.1892456e-06;9.800875e-07;1.2334004e-06;8.748316e-07;9.029426e-07;1.7760628e-06;2.1650233e-06
gland;1.4827913e-06;1.4204451e-06;1.1416641e-06;1.1762348e-06;8.406446e-07;1.0466485e-06;2.495681e-06;1.5400478e-06;1.1893587e-06;0.00020242919
loophole;5.1523162e-05;1.5603883e-06;1.4870524e-06;1.2546343e-06;1.8181056e-06;1.2707058e-06;2.091507e-06;1.6785292e-05;8.9734874e-07;1.5016569e-06
islamic;2.4860728e-06;2.381626e-06;0.001008286;1.6223419e-06;2.5903114e-06;9.377043e-07;0.00064142916;1.799767e-06;1.9082395e-06;3.1227632e-06
interception;2.9229416e-06;3.5597946e-05;2.6289983e-06;1.0370519e-06;8.4416257e-07;1.1526472e-06;9.46423e-07;1.3378216e-06;1.1716711e-06;1.7696728e-06
prevalent;3.7941356e-06;7.5492703e-06;1.3893474e-06;1.2867803e-06;1.3696272e-06;1.303169e-06;1.0860136e-05;4.772623e-06;1.627505e-06;7.085963e-05
ultimately;6.0300998e-05;3.3492546e-05;7.0805954e-06;6.461406e-06;9.1131624e-05;2.9075652e-06;0.00010544969;6.4157284e-06;8.671571e-06;1.986863e-05
bosox;7.771512e-07;7.8418094e-07;9.138767e-07;0.00015528218;6.682323e-07;1.182259e-06;8.388249e-07;7.3216717e-07;1.0403988e-06;1.1962279e-06
july;6.822287e-05;0.00023735677;0.00034065882;0.00014330512;4.5214256e-05;1.9258534e-05;2.2213439e-05;3.5767423e-06;6.223245e-05;1.6585884e-05
anwar;1.1804976e-06;1.396452e-06;0.00019958896;1.0615264e-06;1.0757793e-06;8.2113377e-07;1.0133157e-06;6.655634e-07;1.1956864e-06;1.6992215e-06
croatia;1.1951e-06;1.3304417e-06;0.00020249646;1.0385454e-06;1.0308727e-06;7.8323995e-07;1.0422484e-06;6.7280797e-07;1.1475547e-06;2.5146944e-06
hayashida;1.0209061e-06;4.4163746e-05;1.1145137e-06;9.3322706e-07;6.333947e-07;1.0832301e-06;8.098404e-07;9.061741e-07;1.1548302e-06;2.0557052e-06
initialize;7.70996e-07;1.3779667e-06;1.0895997e-06;1.0494155e-06;5.7860035e-07;2.2715278e-06;8.7024165e-07;7.657169e-07;0.00010347795;1.3496141e-06
mufti;1.0267185e-06;1.4722644e-06;8.9321315e-05;1.2027294e-06;1.2933701e-06;1.2765262e-06;1.0633432e-06;8.5171354e-07;2.8677203e-05;1.5262111e-06
presidency;3.6842106e-05;3.8599915e-06;4.964981e-06;1.4522374e-06;4.356857e-05;1.174972e-06;7.1952904e-06;1.5338536e-06;1.0403106e-06;1.986212e-06
jointly;6.4372245e-05;2.036703e-05;6.6101334e-06;5.4256802e-06;1.7511585e-06;2.8242e-06;6.2906474e-06;1.463859e-06;3.5393925e-06;7.5688295e-06
raleigh;1.1346133e-06;1.2444666e-06;1.0739936e-06;1.6438578e-05;1.9939687e-06;2.8088238e-05;9.625415e-07;1.6916293e-06;1.2744694e-06;1.564482e-05
monash;1.6731852e-06;1.8791424e-06;1.8134302e-06;1.6794708e-06;1.3098185e-06;1.0647422e-05;0.00028474405;3.9765864e-06;7.325628e-05;2.6561731e-06
kusmierczak;8.887347e-05;9.1149207e-07;1.0414806e-06;8.502997e-07;9.0862596e-07;8.80995e-07;9.696395e-07;8.42786e-07;6.044133e-07;1.0756245e-06
alow;2.6376876e-05;4.5222073e-06;1.1942593e-06;9.772052e-07;1.5741928e-06;3.50049e-06;1.3149897e-06;1.953377e-06;8.378509e-07;1.4791261e-06
supernatural;1.2639516e-06;1.0837002e-06;1.3233763e-06;1.0304319e-06;7.1769045e-07;8.419149e-07;0.00013013468;1.4401733e-06;1.1049784e-06;1.634733e-06
nothingto;1.1796722e-05;1.149558e-06;1.0949393e-05;1.1250256e-06;1.3645191e-06;1.0059302e-06;5.3232484e-06;7.373909e-06;8.490209e-07;4.647008e-06
saving;3.90177e-05;2.1445514e-05;2.5961468e-05;8.299534e-06;6.54411e-05;2.7938499e-05;1.6726377e-05;5.185517e-06;0.00016797603;6.4131923e-06
cordially;8.150302e-07;8.3032506e-07;2.6059113e-06;0.00010521191;7.210294e-07;1.1104166e-06;1.5209016e-06;8.1682737e-07;9.220105e-07;1.2537627e-06
analogy;3.4919e-05;3.6995698e-05;0.00011532681;2.4181286e-06;2.1752418e-05;1.4993749e-06;0.00017005694;0.00019143462;1.6855579e-06;0.000119485296
zion;2.0306124e-06;1.1379176e-06;3.666865e-05;1.5380188e-05;1.4016337e-06;1.0689859e-06;1.4908185e-05;1.1969247e-06;1.1339905e-06;1.9843264e-06
thyagi;1.3462833e-06;1.0232184e-06;1.4514569e-06;1.1445253e-06;8.429864e-07;9.548293e-07;0.00012732137;1.6259525e-06;1.1762008e-06;1.5483217e-06
infrastructure;6.6736525e-06;0.00033105537;7.0932206e-06;1.4476893e-06;1.0644992e-05;1.9055334e-06;1.1923823e-06;2.2246697e-06;1.939616e-06;3.8085118e-06
boarding;1.9125166e-06;1.0162689e-06;1.3932935e-06;3.4915258e-05;4.599042e-05;1.2770972e-06;9.915486e-07;1.0511262e-06;1.0774985e-06;1.6237248e-06
merely;0.0003741344;8.158653e-06;7.014756e-05;2.8521486e-05;4.879806e-06;3.0729987e-06;0.0004648256;0.0006496749;4.800902e-06;0.00010898487
decrease;6.430754e-05;4.7778747e-05;4.0884624e-05;5.6008575e-05;9.476365e-06;3.473042e-05;2.057717e-06;2.9504074e-05;3.4817558e-06;0.0005105792
pluto;1.3913668e-06;0.0005894899;2.275074e-06;9.040352e-07;9.1006814e-07;1.2914712e-06;8.97278e-07;7.7390183e-07;3.4205136e-06;2.3565124e-06
shadow;4.1040726e-06;8.646083e-05;2.6271175e-05;6.771311e-05;4.36034e-06;0.00023959471;5.061662e-05;4.2446763e-06;8.70769e-05;6.03634e-06
voucher;3.117831e-05;1.3979684e-06;2.1204403e-06;2.0550926e-06;0.00012239651;1.5791702e-06;1.2344435e-06;1.2323732e-06;8.584556e-07;2.658644e-06
assembler;9.937564e-07;6.9707467e-06;1.2155327e-06;1.43994e-06;8.56996e-07;8.582914e-06;9.4271337e-07;1.0442321e-06;0.00014275919;2.2068425e-06
spice;1.2794094e-06;1.5246447e-06;1.2717456e-06;2.7178627e-05;1.787261e-06;4.2874093e-05;2.804208e-06;2.047428e-06;1.7138643e-06;5.923215e-05
repacholi;1.3847375e-06;8.6485816e-05;1.2124116e-06;1.1716223e-06;8.0782814e-07;1.5067457e-06;9.0077015e-07;9.71107e-07;1.2807136e-06;1.8040828e-06
driving;5.6168185e-05;1.7609326e-06;5.9187e-05;2.347621e-06;2.7507742e-06;0.00023417149;1.4152736e-06;8.926651e-06;1.6841841e-06;2.1982491e-06
cookie;8.494345e-06;2.7906302e-05;2.2077875e-06;3.8240803e-05;8.059286e-06;1.3982637e-05;5.364997e-06;9.070751e-06;7.786953e-05;1.228939e-05
gracious;3.3059603e-06;1.1446909e-06;1.3639857e-06;1.1525651e-06;6.8471077e-06;9.646344e-07;3.0165736e-05;2.260602e-06;1.0212852e-06;5.764804e-06
stair;3.136238e-06;1.3009662e-06;1.4141838e-06;2.4196004e-06;4.441894e-05;1.2584817e-06;9.791456e-07;1.0989685e-06;2.0878197e-06;2.117692e-05
starting;2.7591502e-06;1.2267292e-05;1.5518888e-06;0.00011681938;2.3417965e-06;9.583168e-06;1.4206983e-05;1.9852409e-05;1.49845955e-05;2.6881523e-06
victor;1.0288504e-06;7.811413e-06;1.2657392e-06;1.9966626e-06;1.0119909e-06;0.00017846099;9.3850633e-07;1.1943329e-06;0.000102305174;1.9775764e-06
discharge;2.582672e-06;2.691339e-06;6.0790585e-06;0.0001849558;3.7999893e-05;0.00032041362;1.3706605e-06;2.4530436e-06;7.3351703e-06;0.00018141356
aperson;1.5237417e-05;1.1766742e-06;1.4572726e-06;1.3742899e-06;1.1261744e-06;1.1159675e-05;2.0123978e-05;1.6714846e-06;9.99897e-07;1.3750928e-06
