;0;1;2;3;4
state;0.0007668431;0.0023218289;0.0006329932;0.0008803278;0.0048242635
hypothesis;1.6786236e-05;4.8456135e-05;3.137863e-06;1.2685239e-06;0.00023420338
allen;0.0005282464;4.9196122e-05;5.7264588e-05;4.3370066e-05;7.362503e-05
hubcap;2.8526707e-05;9.1481604e-07;2.1779164e-05;5.3172487e-05;9.3404867e-07
duck;8.558689e-05;2.4368305e-06;4.182698e-06;4.404557e-06;4.662451e-06
measured;4.445886e-06;9.296459e-07;7.290415e-06;1.3943048e-05;6.1212113e-06
sloan;2.092673e-06;9.3736264e-07;8.329128e-05;2.5832094e-06;1.6759599e-05
tense;1.08890845e-05;2.1238448e-06;1.4106357e-06;1.4083415e-06;7.393201e-06
repress;1.3832699e-06;4.352163e-05;8.769736e-07;9.3317146e-07;1.5524357e-06
safeguard;1.2207256e-06;1.2503408e-06;3.933863e-06;1.0549097e-06;8.691691e-05
clark;0.00026997193;1.5255872e-06;1.0179861e-05;0.00017015592;1.1920699e-05
audio;4.2465713e-06;1.1484894e-06;6.4436856e-05;0.0009944901;7.1067625e-06
watson;0.00013137606;0.000110828325;0.00012587545;1.3380227e-05;5.144946e-05
bergen;1.482995e-06;8.7413986e-07;3.1455314e-05;1.3930454e-06;1.1058282e-06
echo;2.4624671e-06;1.1365137e-05;0.0005090936;9.521204e-06;5.3830327e-06
advancement;3.1286925e-06;1.0034442e-05;2.4239607e-05;1.1630553e-06;1.9082225e-05
faulty;7.719911e-06;1.3869999e-05;1.4458478e-06;4.6590834e-05;1.1236046e-05
correct;0.00036081727;0.00044035888;0.00037963816;0.00084608555;0.00037221194
ofchristian;9.533796e-07;1.3859454e-05;7.835319e-07;7.4099034e-07;8.5364303e-07
darryl;0.000108703716;6.834433e-07;1.1960727e-06;7.976961e-06;1.0581332e-06
suck;0.00044222423;8.699488e-06;2.1779165e-06;6.6538676e-05;2.9685762e-05
authentic;1.4773528e-05;1.8891813e-05;1.2330496e-05;2.9768808e-06;5.5412456e-06
microprocessor;1.3801272e-06;7.5352546e-07;4.0100285e-06;5.8626054e-05;1.3367411e-06
theother;4.3833028e-05;6.135111e-05;1.8044879e-05;1.8063263e-05;2.3538158e-05
airplane;5.0546092e-05;2.275349e-05;7.3372908e-06;2.687056e-06;6.0571133e-06
altar;1.1022217e-06;2.2237016e-05;8.7212203e-07;8.227367e-07;9.422448e-07
europe;0.0002712518;0.0004721769;0.000107592714;3.1320483e-06;0.00014102404
setenv;1.1503615e-06;7.654312e-07;6.988207e-05;1.0997502e-06;8.687455e-07
nice;0.00067500956;0.00018705952;0.0002961186;0.00084909046;0.00024322272
incidence;2.033184e-06;1.1602967e-05;1.6240919e-06;1.0682245e-06;4.7925107e-05
thestate;3.1520465e-06;2.5060463e-05;1.2023914e-06;1.0352796e-06;3.8892445e-05
filesin;1.2174447e-06;7.7290065e-07;2.965888e-05;1.2422693e-06;8.720018e-07
continental;0.000107806256;8.306284e-07;4.607583e-05;4.003577e-06;1.931575e-06
fluid;0.00034499267;1.1722096e-06;1.5475762e-05;3.2517223e-06;3.6116267e-05
theanswer;2.789452e-06;8.307762e-06;6.5561258e-06;1.5445083e-06;4.52963e-06
notable;1.128845e-05;6.175203e-06;7.737826e-06;1.3518235e-06;1.1250688e-05
wonnacott;4.119095e-05;7.705749e-07;9.232922e-07;1.4416817e-06;1.3930496e-06
burke;3.2801443e-05;2.7935257e-06;1.2703649e-06;1.7093458e-06;5.294209e-06
headquarters;1.6799759e-06;2.356125e-05;1.4700663e-05;1.2193168e-06;2.8215014e-05
compartment;0.00011522947;6.8938255e-07;9.0932036e-07;1.6056854e-06;2.5761788e-06
valentine;0.00031478974;7.621097e-07;1.1133079e-06;1.3961096e-06;9.2712014e-07
portability;1.5595966e-06;8.23002e-07;1.7073098e-05;1.3746e-05;9.747217e-07
entertaining;3.5192723e-05;8.743625e-06;1.0923901e-06;1.1283732e-06;4.7947983e-06
digital;2.5711047e-06;1.2983224e-06;0.0006743156;0.0006416347;6.379142e-05
stockholm;7.422567e-06;1.5197814e-06;2.1149452e-05;5.442451e-05;1.7442441e-06
hazard;2.2848086e-05;1.1831105e-06;1.7389549e-06;2.767815e-05;3.9815855e-05
crossposte;7.1385934e-06;3.902394e-06;3.9722996e-05;8.0542406e-05;2.982492e-06
restricted;5.6871345e-06;8.880833e-07;1.4754166e-06;1.2235428e-06;2.6119918e-05
isbeing;4.963348e-06;8.943294e-07;4.777251e-06;1.4254395e-05;2.6915652e-06
justa;3.28195e-05;1.585122e-05;2.7780736e-06;1.6059732e-06;2.427632e-05
inthe;0.00027474848;0.0003660093;9.4814015e-05;7.463436e-05;0.00020517036
thisis;4.0541032e-05;5.707642e-05;6.4970336e-06;9.631274e-05;3.823696e-05
sketch;2.0838186e-06;1.0669773e-06;1.7551436e-05;3.5305138e-06;1.8700732e-05
mohame;1.1679768e-06;8.355096e-05;9.866202e-07;8.113761e-07;1.1354105e-06
cherry;9.972964e-05;3.7741597e-06;1.5864168e-06;1.3290707e-05;9.769287e-06
wharton;1.5959922e-06;7.494176e-07;1.0097592e-06;4.936611e-05;1.1770593e-06
consist;1.87048e-05;6.392637e-05;0.0002159572;1.4157103e-05;5.3673237e-05
splitting;1.4012276e-06;3.172288e-06;2.0893138e-05;3.3579488e-06;1.3010545e-06
girlfriend;3.0295985e-06;3.847949e-05;1.5013434e-06;4.259216e-06;3.5286484e-05
rebound;1.4860134e-05;8.9174966e-07;1.8293708e-06;1.2811826e-06;3.303516e-05
generic;5.825906e-06;2.594156e-06;0.00012950673;0.000108637716;3.5725147e-06
generous;2.545264e-06;2.5072354e-06;3.7717464e-06;0.00011256267;6.8732634e-06
haye;2.1000991e-05;2.5864623e-05;2.1099037e-05;8.995023e-05;1.2022762e-06
brandeis;5.933669e-05;6.60935e-05;1.4997721e-06;4.3530847e-05;2.4655158e-06
cananyone;2.751593e-06;3.7227903e-06;1.2319342e-06;3.591139e-05;1.2415837e-06
orthogonal;1.8320579e-06;6.1607034e-06;1.0644758e-06;1.553413e-05;1.4126113e-06
subordinate;1.1665343e-06;6.865516e-06;9.188825e-07;8.452254e-07;1.9662497e-05
howdo;1.4366938e-06;7.134436e-06;6.1064484e-06;7.144227e-06;2.1596231e-06
jason;0.0006658645;2.120173e-05;4.1220314e-06;0.00022634467;1.510385e-05
tube;4.9139002e-05;1.2390582e-06;2.9328876e-06;0.00061638677;3.3910754e-05
practically;2.3287215e-05;5.0688526e-05;4.1323445e-05;2.4083685e-05;3.85827e-06
homosexual;2.5989598e-06;0.0014925427;2.447091e-06;1.1994827e-06;4.3640443e-06
rent;5.726284e-05;3.139486e-05;0.00013618608;1.4078481e-05;9.6657444e-05
windowe;1.5305767e-06;7.981747e-07;7.478146e-05;3.7006244e-05;9.440266e-07
corn;1.1505475e-05;1.0144155e-06;1.5960788e-06;1.2326008e-06;0.00010888496
forcibly;1.172479e-06;2.243424e-05;8.404883e-07;8.686865e-07;2.1692836e-06
slump;5.0236413e-05;6.692746e-07;8.750329e-07;1.028515e-06;8.805323e-07
domain;3.754936e-06;3.2007015e-06;0.0006618571;8.7791395e-06;0.00013788667
psych;7.710954e-05;7.5084868e-06;2.8570594e-06;4.9795897e-05;2.5605128e-05
depletion;2.9400022e-05;8.9733663e-07;1.103508e-06;1.154253e-06;9.2034625e-06
advertise;2.233559e-05;1.0841374e-06;2.2256765e-05;0.00017230178;2.5370071e-05
children;1.1833586e-06;1.3989479e-05;1.7678932e-06;9.622593e-07;3.226712e-05
meter;8.800736e-06;1.845503e-05;0.00013085344;0.00021989195;2.971438e-06
emergency;7.7327066e-05;7.04151e-06;2.8619625e-06;3.0144154e-05;9.2401584e-05
harass;1.3355454e-06;1.8537563e-05;1.6039066e-06;1.0095283e-06;1.6502914e-05
barman;9.3567054e-05;7.21403e-07;2.0800758e-06;1.3053682e-06;8.574746e-07
male;4.701378e-05;0.0005636529;2.837579e-06;7.127945e-06;0.00013142604
overwhelming;4.291808e-06;4.00859e-05;2.4256547e-06;4.7354238e-06;3.346107e-05
freeze;6.4139786e-05;2.125028e-06;3.1042825e-06;9.1343e-05;1.9074365e-05
rotational;1.91065e-06;7.911993e-07;6.735626e-05;7.689673e-06;8.5101675e-07
europa;1.2180004e-05;8.165116e-07;1.5341922e-05;3.7335867e-05;1.1073025e-06
mutual;8.183509e-06;0.000241973;8.103919e-06;2.1395912e-05;7.2832845e-06
transfer;4.298977e-06;5.76062e-05;0.00029868644;0.0007127565;0.00015920457
hold;0.0006716342;0.0009950792;0.00031565566;0.00033469492;0.00075160904
cancer;2.4116857e-06;1.2041406e-05;6.2272798e-06;2.2225545e-06;0.00081427157
revision;1.7054718e-06;4.8071986e-05;6.38144e-05;9.722929e-05;1.1738668e-05
forgiveness;1.2039084e-06;4.0888594e-05;9.434754e-07;8.048615e-07;1.1207846e-06
high;0.0019248213;0.00029177454;0.0011645302;0.0019669367;0.0011341914
buffering;1.2337848e-06;7.1992264e-07;9.921619e-06;3.253861e-05;9.0326625e-07
checkout;5.8222954e-06;1.052221e-06;2.0555708e-05;2.2207305e-06;4.1744033e-06
surprise;0.00054804434;9.763832e-05;9.1194615e-06;8.070779e-06;0.000108249704
fuss;6.8371146e-06;1.0657021e-05;2.8384559e-06;2.9941475e-06;5.1648117e-06
bandit;7.331129e-06;4.6201774e-05;1.098556e-06;1.0357903e-06;1.0050663e-06
lambda;6.234381e-05;1.1507776e-06;3.2040664e-06;5.4981797e-06;3.530934e-06
midway;4.3769305e-05;0.00011879462;1.9049405e-06;8.7572684e-05;3.7620914e-06
parent;5.4808035e-05;0.00065939507;0.00014554177;2.1005212e-06;0.00020843656
wordperfect;2.4570086e-06;2.5818351e-06;4.8666196e-05;0.00011405229;1.7294905e-06
angle;0.00016725373;3.9319884e-06;0.00016608051;1.588676e-05;1.4297999e-05
numerous;6.099904e-06;6.344479e-05;9.348852e-05;2.2642194e-05;0.00014727411
vanderbilt;4.9891172e-05;1.268057e-06;1.2943599e-06;2.0580867e-06;4.027422e-06
diplomatic;1.2324113e-06;5.170545e-05;1.0523293e-06;8.554823e-07;1.9697734e-05
temper;2.18927e-05;3.6441103e-05;6.1467726e-06;1.4453435e-06;2.4944264e-05
vital;9.7802185e-06;6.3868715e-06;3.2534958e-06;3.517969e-05;4.80041e-05
imag;1.5652677e-06;1.0005155e-05;1.0784624e-06;0.00019232994;1.370762e-06
nicoll;4.6803165e-05;6.8395383e-07;8.039845e-07;1.067813e-06;7.80278e-07
shield;3.1563555e-05;4.8792517e-05;7.3844003e-06;5.956391e-05;4.509209e-05
range;0.0002938926;5.4087304e-05;0.00036335105;0.00045158743;0.00020750973
doctor;3.4751665e-05;8.748967e-05;3.7565474e-06;3.7700156e-06;0.0015080885
tthink;3.1384017e-05;8.560646e-06;1.488988e-06;3.9634473e-05;9.74155e-06
grain;6.686952e-05;1.8086206e-05;8.26604e-06;1.6637753e-06;9.903311e-05
andone;1.464977e-05;6.9745197e-06;6.1389956e-06;2.0493947e-06;9.396533e-06
cola;6.134809e-05;1.572901e-06;1.173611e-06;2.0367426e-05;2.50503e-06
physik;1.8084789e-06;1.8540835e-06;8.830595e-05;1.2497871e-05;1.1246551e-06
rebel;1.570565e-05;2.8087687e-05;2.0449838e-06;1.3250057e-06;4.630171e-06
andhave;1.1321128e-05;9.789048e-06;7.2427306e-06;2.967279e-05;1.020016e-05
swedish;3.1466883e-05;7.3246974e-06;2.7442014e-05;3.485948e-05;1.7366419e-06
deficient;5.9810254e-06;3.2995954e-06;9.791421e-07;1.031699e-06;1.5512393e-05
effect;0.0003865269;0.00016078958;0.0003325515;0.00019071778;0.0012615196
historically;1.9780368e-06;4.719313e-05;1.6769154e-05;1.1255638e-06;2.2959524e-05
breed;3.4293037e-06;3.4885372e-05;6.4621477e-06;1.3085352e-06;9.813146e-06
differencebetween;5.988788e-06;2.5273133e-05;1.1729128e-06;5.738167e-06;1.1031244e-05
until;0.0009808933;0.00072382233;0.000278606;0.00043331517;0.0006138352
rahul;2.0782695e-06;2.5155714e-05;1.8552064e-05;0.00018078051;2.9686807e-06
amplified;1.254015e-06;8.8357723e-07;1.1229549e-06;5.3129347e-06;3.7320337e-05
joan;2.9509773e-05;5.5727346e-06;1.2021438e-06;1.4455434e-06;1.611496e-05
csie;1.3863379e-06;8.046252e-07;1.1121354e-06;2.279182e-05;1.1827113e-06
trunk;0.00022999117;8.405494e-07;1.2267205e-06;3.6051015e-06;3.4327618e-06
comm;6.586555e-06;1.086402e-05;6.916485e-05;0.00019456529;6.281147e-05
title;0.000155993;0.00022191094;0.00083095155;9.014783e-05;7.211102e-05
buddha;1.6515062e-06;3.2366705e-05;1.3219056e-06;2.7044698e-05;1.32318e-06
todamhyp;5.43991e-05;7.45121e-07;9.278495e-07;1.0646486e-06;9.903349e-07
thwart;1.2973828e-06;1.3861715e-05;6.1157093e-06;1.34894e-06;1.867829e-05
uncecs;2.1243652e-06;1.072386e-06;1.1669192e-06;3.62109e-05;5.1260536e-06
steel;0.00016038533;5.222431e-05;2.9468836e-06;5.4297547e-05;6.247477e-06
bacteria;7.5930243e-06;1.1707931e-06;1.7829641e-06;1.0629423e-06;0.00017466008
sudden;6.9198766e-05;2.0990434e-05;1.03307175e-05;1.3548934e-05;4.061457e-05
forthat;5.2568266e-06;1.1980303e-05;1.6456057e-06;5.21712e-06;1.1763221e-05
scorch;2.2542681e-05;6.8445993e-06;2.224849e-06;6.6098196e-06;1.0581322e-06
wreck;1.6359607e-05;2.5575204e-05;1.1781112e-06;3.325966e-06;1.1266182e-05
ccsvax;9.674022e-06;1.9058931e-06;2.1923995e-06;1.5134011e-05;4.4955843e-05
diff;1.1112411e-05;8.038421e-07;0.00012172241;3.333853e-05;1.3227738e-06
flip;7.28995e-05;7.334088e-06;3.3879354e-05;6.5135995e-05;5.7119337e-06
likethis;9.175546e-06;8.422028e-06;2.4330498e-06;3.8650414e-06;1.3831491e-06
yoke;1.2361251e-06;3.8575756e-05;9.765794e-07;2.2858333e-06;2.5023771e-06
offthe;3.2969965e-05;1.0077036e-06;1.8929753e-06;9.653284e-06;3.146811e-06
ensure;2.0561522e-06;9.725799e-06;8.109559e-05;1.000694e-05;0.00038017408
robin;0.00021114649;4.4284616e-06;1.0323489e-05;2.8163472e-06;3.504106e-05
prohibition;1.3312956e-06;3.9362058e-05;1.447941e-06;1.0501359e-06;8.602005e-05
retrieve;2.0814116e-06;3.954069e-06;0.00020341188;1.4210126e-06;4.094272e-06
trap;5.60332e-05;8.857341e-05;1.247196e-05;4.6036857e-05;0.00011473502
waste;0.0003127788;0.00020631586;4.9637292e-05;0.00013955626;0.00024274318
ihope;1.3694602e-05;6.6968923e-06;6.316559e-06;1.2554776e-06;1.6021781e-06
condone;1.6550458e-06;5.5697008e-05;1.1875323e-06;2.4557532e-06;5.939171e-06
youcan;7.6579396e-05;4.2041183e-06;5.3208318e-05;4.1801824e-05;4.936657e-05
signify;1.05083445e-05;2.2534583e-05;1.5331711e-06;9.361727e-07;2.9944522e-06
moore;3.402753e-05;2.3402177e-05;7.6615484e-05;6.8082496e-05;2.108427e-05
fifteen;7.095085e-05;1.0519888e-05;2.94273e-06;3.687614e-06;5.386155e-06
kelley;1.6746333e-06;8.418631e-06;1.409751e-05;9.547641e-05;2.8888164e-06
millennium;3.7491016e-06;1.8401006e-05;1.5371373e-06;9.660678e-07;9.778445e-07
detector;0.0010532344;1.016516e-06;5.495447e-06;0.00019472933;2.0216032e-06
stability;2.360489e-05;1.6190354e-05;9.6993435e-06;1.5458537e-06;1.5909089e-05
bronze;4.398667e-05;1.3765836e-06;1.8390756e-06;1.0183179e-06;9.1786956e-07
dear;2.9169949e-05;0.000117196556;1.1042729e-05;4.3283897e-05;8.026672e-05
source;8.353837e-05;0.00083088875;0.0034463736;0.0005053252;0.00039649245
mechanic;0.00014785369;7.87804e-06;2.9723866e-05;3.882847e-05;3.852999e-06
indirectly;1.4766224e-05;3.1871044e-05;2.811086e-06;1.9939312e-06;2.0377483e-05
restraint;7.88183e-06;2.7128222e-06;5.207681e-06;1.3033281e-06;8.056758e-05
memoir;1.0906133e-06;7.6951605e-05;8.6891583e-07;7.1653966e-07;9.608556e-07
aerodynamic;4.5495755e-05;8.3234596e-07;4.404201e-06;1.1329138e-06;1.5634198e-06
expression;1.8240873e-05;0.000109607725;6.1226274e-05;1.9948557e-06;2.0573572e-05
amongst;4.7752196e-06;6.441583e-05;1.3720092e-05;2.8678347e-05;8.01699e-06
mykotronx;1.0667268e-06;8.7413144e-07;1.1518798e-06;9.839443e-07;5.5540066e-05
ensue;1.5042184e-06;2.100487e-05;1.790226e-06;9.805833e-07;2.4755576e-05
suite;5.0564145e-06;9.893629e-06;0.00034857614;8.0467165e-05;4.3052883e-06
didnot;8.987879e-06;5.2017363e-05;7.86719e-06;7.3865995e-06;1.1908962e-05
poverty;1.3704793e-06;2.959221e-05;1.3059257e-06;9.867879e-07;5.9582864e-05
freak;8.24531e-05;2.0659252e-06;3.8726007e-06;1.4886327e-05;3.869686e-05
findthe;6.5469635e-06;1.526568e-06;1.6099875e-05;1.4542761e-05;2.9664845e-06
blatant;1.10622605e-05;3.3797973e-05;1.1689162e-06;1.1391933e-06;6.3105736e-06
anne;7.648257e-06;1.31100405e-05;1.0670596e-05;2.132499e-06;3.0639585e-05
essence;1.3593084e-05;0.000105672974;3.1789066e-05;6.3618195e-06;1.0644753e-05
optimist;2.4989922e-06;4.0153277e-06;1.2195119e-06;1.246368e-06;2.1150447e-05
slope;2.0603645e-06;8.948699e-06;1.2112634e-05;1.8211013e-05;1.9047234e-06
circumstance;6.7468325e-05;0.00016114488;1.2300295e-05;5.8020482e-06;0.00017166109
vacation;5.8146077e-05;9.42419e-06;8.77538e-06;1.8209075e-05;1.3012711e-05
dime;3.829134e-06;9.3332363e-07;2.1187263e-06;2.242128e-05;1.0918324e-05
muster;7.5307457e-06;3.0725105e-06;9.61936e-07;9.775105e-07;1.1631837e-05
digest;9.749994e-06;2.5480597e-06;0.00022933562;6.5342147e-06;3.677606e-05
drake;7.96337e-05;1.2820467e-06;1.145975e-06;1.872991e-06;2.1519566e-06
circumcision;1.5961734e-06;3.6339556e-05;1.4643357e-06;1.24158e-06;6.5350825e-05
roland;1.7766688e-05;9.319166e-07;7.879849e-06;4.0855164e-05;6.32504e-06
sacramento;2.905638e-05;1.0675473e-06;1.1485067e-06;1.0906005e-05;1.1217855e-06
marco;4.9430832e-06;9.645341e-07;4.928745e-05;1.0427604e-05;8.837793e-06
correction;1.8220955e-05;2.2002672e-05;0.00025533696;8.865712e-05;6.120789e-05
biomedical;2.3248008e-06;9.2902997e-07;1.524089e-05;1.4055131e-06;3.844049e-06
pacifist;1.93936e-06;1.390145e-05;1.0629491e-06;2.463595e-06;1.5291875e-05
amanda;1.3064252e-06;1.0110555e-06;1.5932061e-06;1.1590824e-06;0.0002415188
proceed;3.371422e-05;0.0004534685;2.0610632e-05;6.450259e-06;5.0085047e-05
eceyv;1.1131721e-06;8.59454e-07;8.3446633e-07;8.120139e-07;2.5304418e-05
reform;1.7009012e-06;0.0001254334;2.299338e-06;1.3137205e-06;0.00022237212
allan;4.6573564e-06;0.00019316153;2.0212208e-06;1.4570714e-05;1.0748415e-05
kleck;1.0941469e-06;9.3876184e-07;1.0630353e-06;8.498965e-07;5.955324e-05
griffey;3.6013334e-05;6.404285e-07;7.069472e-07;8.441443e-07;7.324604e-07
knowit;3.1417603e-05;6.676381e-06;8.858332e-07;9.590188e-07;1.5121007e-06
utopian;1.1300002e-06;3.445638e-06;9.53144e-07;9.169306e-07;2.4210553e-05
thin;0.000121223304;6.6878483e-06;2.2083477e-05;5.1002986e-05;1.2839349e-05
backdoor;1.0550403e-06;8.8364465e-07;1.0679289e-06;9.61232e-07;5.6842167e-05
enoch;1.1925089e-06;2.4377186e-05;8.393781e-07;8.3742333e-07;9.4181627e-07
petch;2.0395498e-06;7.162473e-05;1.0586072e-06;1.0996705e-06;1.3348379e-06
colossian;1.1168311e-06;2.1501399e-05;7.969849e-07;8.042569e-07;9.283597e-07
usefulness;6.298862e-06;2.1550542e-05;4.3297305e-06;1.2844515e-06;5.0103513e-06
firebird;7.831502e-05;7.012626e-07;9.542346e-07;1.1505845e-06;8.4134433e-07
reproduce;1.791395e-05;5.0985673e-05;3.4126355e-05;3.000675e-05;1.27028725e-05
seek;1.3674751e-05;0.0003455971;2.4370383e-05;0.00017352536;0.00024820917
surprisingly;5.13549e-06;2.8616682e-06;8.7414965e-06;2.515322e-05;1.9711762e-05
polytechnic;2.8089826e-06;1.4286152e-06;9.669498e-06;3.2560434e-05;5.394925e-06
condition;0.00024021175;0.00021636614;5.9506012e-05;0.0005688899;0.00037209206
seal;0.0001984408;8.611816e-05;3.4435839e-06;1.35210785e-05;0.00012417058
pompous;1.3197605e-06;1.3924942e-05;1.2804458e-06;9.388756e-07;2.5905815e-06
xmodmap;1.3653876e-06;8.433147e-07;6.428908e-05;2.663506e-06;9.870423e-07
domination;5.475185e-06;1.8886112e-05;9.834179e-07;8.7389475e-07;5.85474e-06
pharmacy;3.357607e-06;9.1529944e-07;1.011905e-06;1.4676284e-06;2.327254e-05
twenty;8.822274e-06;6.561622e-05;7.093177e-05;3.4382e-05;4.0035266e-05
reno;3.0766637e-06;1.6198585e-06;1.8256376e-06;9.977356e-07;0.00045454464
monsanto;5.79248e-05;7.319247e-07;1.994214e-06;1.6823675e-05;9.333274e-07
deliberately;1.928962e-06;6.245248e-05;1.675344e-06;3.8412923e-06;0.000114925075
merciful;1.5330821e-06;4.8320235e-05;8.9440937e-07;1.072702e-06;1.0721745e-06
andthey;8.136863e-06;1.8588833e-05;1.9541362e-06;4.985941e-05;1.1463839e-05
circulation;1.7764434e-05;1.7024414e-06;2.3608388e-06;1.0339062e-06;1.37355255e-05
theonly;6.1848914e-05;2.4470204e-05;1.4355309e-05;1.8755427e-05;3.764419e-05
knowabout;1.8845996e-06;6.6155926e-06;4.048782e-06;2.8390075e-06;9.4946245e-06
pilot;0.0002129358;2.0555859e-05;8.7693516e-05;2.8075153e-06;2.2144434e-06
jockey;4.0042793e-05;8.617307e-07;6.989743e-05;3.945686e-05;1.1440525e-06
your;0.0036974812;0.0061731483;0.005995303;0.0065652374;0.005117167
discredit;1.2705141e-06;5.66829e-05;1.4438691e-06;9.649252e-07;3.9732615e-05
modular;3.2785538e-05;7.762862e-07;6.39857e-05;1.8460892e-06;1.1099002e-06
thoma;0.00042066103;7.413926e-05;0.00011854188;0.00041238053;0.0002868524
september;8.593405e-05;7.060695e-05;4.8969974e-05;6.643139e-06;2.1685339e-05
wooden;2.01219e-05;9.79587e-07;1.2034388e-06;1.9989186e-05;2.207621e-05
impression;8.693076e-05;9.819562e-05;7.813251e-06;0.000120701436;0.00010236666
soil;1.6929456e-05;9.113395e-05;3.902023e-05;1.5454718e-06;1.2649441e-05
erik;0.00011581861;9.4778e-07;6.4852006e-06;0.0002110069;1.1853068e-05
pink;2.9315315e-06;4.681116e-05;2.56969e-06;0.00013240307;7.552465e-06
thething;2.924573e-06;1.3281116e-05;1.0140526e-06;2.8959255e-06;3.4525215e-06
comparative;3.648813e-06;1.198433e-05;1.5321101e-06;1.7609518e-05;1.9634783e-05
charle;0.0002590419;4.7002915e-05;3.6785128e-05;0.000324;0.00017865803
mind;0.00075105665;0.0008468916;0.00013973043;0.00027140504;0.0005189202
adcom;2.043972e-06;6.7326283e-07;8.81262e-07;0.00016941613;8.7028457e-07
matching;2.1623335e-05;1.530482e-05;2.4333121e-05;1.8734662e-06;1.9031146e-06
pende;2.5059276e-06;9.919397e-06;1.6524886e-05;2.363438e-05;1.2074291e-05
edusubject;0.0005668692;3.349885e-05;5.7541758e-05;0.000521932;0.00025562578
flatten;6.9771163e-06;1.3786068e-06;1.0963362e-05;9.669393e-06;1.3597167e-05
geta;8.192353e-06;7.335949e-07;1.4584488e-06;2.825268e-05;1.731892e-06
crisp;1.5119416e-06;1.9983686e-06;1.0756675e-06;7.633776e-05;1.992827e-06
defence;2.2156023e-06;3.688258e-05;2.258254e-06;1.0632017e-06;9.270875e-05
performance;0.0006775348;2.6618363e-06;0.00027040398;0.001111446;4.054255e-06
fear;0.0001186744;0.00042938633;3.9165016e-06;3.272374e-06;0.00021187069
eisa;1.7628107e-06;8.4809415e-07;1.258209e-06;0.0004647543;9.772712e-07
deny;4.7988295e-05;0.0004923053;1.2684117e-05;1.4422648e-06;0.00025362274
winword;1.3418739e-06;7.876639e-07;3.2703845e-06;3.2932436e-05;9.2046247e-07
rash;3.0508714e-05;1.3071096e-06;1.2614037e-06;0.0001090497;1.0230981e-05
rejoinder;1.1142384e-06;4.3023163e-05;8.812998e-07;8.203823e-07;1.0250069e-06
institut;3.353548e-06;7.619149e-07;9.775075e-06;2.2578713e-05;1.0306892e-06
confused;6.004595e-05;5.651099e-05;9.393021e-06;6.781322e-05;2.4584919e-05
budd;1.120111e-06;3.781416e-05;8.593703e-07;8.2615924e-07;1.528468e-06
opaque;6.354197e-06;1.59269e-06;3.1265852e-05;1.3251131e-06;1.0556718e-06
region;2.8191214e-06;0.00032991017;0.00029253078;3.7037773e-06;3.2927415e-05
undergo;1.23487835e-05;1.0235926e-05;9.418712e-06;3.147484e-06;7.118429e-05
klein;5.4648768e-05;5.018705e-06;1.5112682e-06;5.7682887e-06;1.1314294e-06
detrimental;2.128703e-06;3.2835235e-06;3.997253e-06;4.8733104e-06;1.3871186e-05
separately;1.919365e-06;7.4774885e-06;9.151108e-05;7.264342e-05;5.4282515e-05
likelihood;1.8418875e-06;6.3078523e-06;3.5320102e-06;1.2621265e-05;3.71706e-05
chevron;8.479583e-05;2.0375633e-06;1.1695028e-06;1.9813542e-06;2.0600648e-05
packaging;1.4739317e-06;7.1975785e-07;9.172838e-07;5.8540438e-05;1.5530474e-06
variable;3.6114361e-06;9.600905e-07;0.0005766052;0.000118764314;1.1655128e-05
polygon;1.8181942e-06;1.0359068e-06;0.0005793046;2.4484034e-06;1.1453309e-06
autodesk;1.3236295e-05;8.76549e-07;5.4253695e-05;2.9181057e-05;1.08415e-06
inaccuracy;7.937537e-06;2.5697827e-05;1.2460849e-06;1.022674e-06;2.6069936e-06
abdkw;1.5980439e-05;8.0759185e-07;2.3581917e-05;1.5437587e-06;1.0166093e-06
sweeping;1.7668079e-05;1.9439174e-05;1.195262e-06;1.7832264e-06;8.771844e-06
privacy;3.0050633e-06;1.8451141e-06;0.00024347071;3.118135e-06;0.00090857875
ocom;1.0082687e-06;8.9559177e-07;1.1304561e-06;8.0666047e-07;0.00011729547
divinity;1.2239826e-06;4.170785e-05;8.9744003e-07;8.643002e-07;1.2183523e-06
forall;1.3865731e-06;3.8530734e-06;5.9709946e-06;6.819459e-06;7.085611e-06
respective;2.6880218e-05;8.372357e-06;3.3547727e-05;3.7715204e-06;8.934997e-06
bethe;1.271451e-05;1.9844687e-05;1.4078055e-06;1.1940653e-05;1.2188305e-05
pursue;3.4311454e-06;6.742469e-05;1.611968e-05;2.7435938e-06;0.00013155013
despise;1.4229774e-06;2.9440907e-05;9.2983373e-07;8.027749e-07;1.0525233e-06
mono;1.7657551e-06;8.604283e-07;4.0557017e-05;0.00025307178;2.2584188e-06
vitality;1.061939e-06;1.4098332e-06;8.745541e-07;8.483975e-07;1.9574281e-05
cake;5.028159e-05;1.1833577e-06;1.941262e-06;6.1331716e-06;1.2464658e-05
cookson;8.925536e-05;7.1479445e-07;8.4550896e-07;1.3817815e-06;8.805894e-07
secret;5.1128063e-06;0.00015534967;7.5713638e-06;3.240885e-06;0.0011181579
mitre;0.0001073556;7.9039506e-05;3.787668e-05;4.803079e-05;8.678053e-05
