;0;1;2;3;4;5;6;7;8
glance;1.4175444e-05;5.3860986e-06;4.8016254e-06;9.893634e-06;2.1298874e-06;3.2149005e-06;4.705021e-05;2.9975863e-06;1.5756263e-05
knife;2.9908276e-06;5.205531e-06;1.322611e-06;2.2559989e-05;0.0002769929;1.0547517e-05;0.00030036358;1.5698944e-06;4.4274466e-06
ticket;9.1600705e-05;1.1885945e-06;1.7257191e-06;4.6915006e-06;9.540406e-06;5.4065975e-05;0.00014875195;6.337227e-06;0.0012921053
hesitate;7.006718e-06;1.0918944e-05;1.9781014e-06;7.4360687e-06;2.0407033e-05;1.7383722e-06;5.3144788e-05;1.48242e-05;1.5038345e-05
award;6.511973e-05;4.227533e-06;3.887574e-05;3.332653e-05;0.00010996125;7.442375e-06;5.220251e-06;4.3220643e-06;0.00033119656
orbit;2.7437695e-06;1.9951872e-06;1.9852848e-06;0.0029836795;3.890811e-06;2.545719e-06;2.6668993e-06;8.367166e-07;1.7904749e-06
inbaseball;1.170512e-06;7.6724604e-07;9.570703e-07;1.1111524e-06;1.0828118e-06;8.1342023e-07;1.0231555e-06;1.3678531e-06;0.000133962
edudept;1.4662633e-06;1.4404521e-05;4.8711368e-06;1.424968e-06;4.0134633e-05;1.5696096e-06;1.4824134e-06;9.26482e-06;2.139059e-06
goingto;2.4614914e-05;1.9959066e-06;4.3142463e-06;3.5006968e-05;1.0193824e-05;5.3491103e-06;0.00012755947;3.2358053e-05;4.745488e-05
hyper;7.81502e-06;5.587418e-06;1.1420082e-05;1.5566333e-06;1.1101012e-05;3.5729445e-06;1.471576e-06;4.8084325e-06;2.4442475e-06
rockefeller;2.883855e-06;2.255496e-06;2.6179257e-06;0.00024769118;1.8764739e-06;2.582575e-06;2.338868e-06;6.3768486e-05;3.892844e-06
sarcasm;1.6915387e-06;5.911189e-05;1.0397541e-06;1.7312353e-06;4.8502647e-05;1.6644251e-06;4.2524284e-06;1.5277167e-06;6.714089e-05
merlin;2.1507255e-06;3.7169382e-05;2.1836293e-05;1.563808e-06;1.702586e-06;2.4817262e-05;1.6003769e-06;9.358984e-05;3.1371924e-06
boxer;0.00015011043;1.1754104e-06;1.1850992e-06;1.5332366e-06;4.5169922e-06;2.4582146e-06;1.6717893e-06;1.8257244e-06;2.2794998e-06
neglect;1.2423922e-05;5.7077603e-05;3.256974e-06;3.0445053e-05;4.5710218e-05;1.1877557e-05;5.6068384e-06;2.5547185e-06;3.476349e-06
norton;1.6300992e-06;8.3172887e-07;2.3259823e-05;1.8647258e-06;1.5082551e-06;3.1740506e-06;1.0150354e-06;0.00021345066;2.2739175e-06
artificial;0.00018701;4.8439997e-06;3.1963766e-05;9.4362644e-05;1.3267932e-05;6.8283157e-06;3.5131768e-06;5.669061e-06;0.00028397975
integral;2.695287e-06;3.8340377e-06;1.5811967e-05;2.603983e-05;2.2977185e-06;2.5912073e-05;2.251699e-06;2.0280006e-05;6.190399e-06
canada;0.0006309151;5.5311507e-06;0.00021770097;0.000105665225;0.00056061306;0.00044877146;1.08507365e-05;0.00014193829;0.0007997678
consistent;0.00013370554;0.00017841635;3.073417e-05;9.00473e-05;0.00010690339;0.00010470144;6.281985e-06;5.5626915e-06;0.00014584647
muenchen;2.9847085e-06;8.0522256e-07;4.599737e-05;1.0895101e-06;9.783191e-07;1.7283267e-06;1.4320615e-06;0.00021437644;2.422942e-06
download;1.9373365e-06;1.1168539e-06;0.000291904;1.6076673e-06;2.7641947e-06;3.3658469e-06;1.3448279e-06;0.00024551275;2.7493602e-06
passover;1.5941598e-06;7.983874e-05;1.1201691e-06;1.7547249e-05;4.156871e-06;1.1549406e-06;1.9908048e-06;1.0007197e-06;1.7010598e-06
conceive;1.7899706e-06;0.00011398865;1.4823592e-06;5.355627e-06;1.01558935e-05;5.6727213e-06;7.801403e-06;1.658664e-06;1.1375429e-05
jennifer;2.7439633e-05;2.355665e-06;1.6219394e-06;2.4864871e-06;1.1193179e-06;1.3294527e-06;2.1257772e-06;2.5775342e-05;8.160953e-06
gigantic;5.0212316e-06;2.3769453e-06;1.6169508e-06;9.032812e-06;2.377777e-06;1.1122729e-05;9.424927e-06;1.9287613e-06;6.7362384e-06
remove;0.000771633;0.00024781335;0.00040564174;0.00019713871;0.00012765737;7.346475e-05;0.00016833916;0.0005019831;8.186252e-05
olerud;1.0857237e-06;6.872042e-07;7.7236143e-07;9.927702e-07;9.661637e-07;7.2712237e-07;8.542867e-07;1.236935e-06;0.000101899415
severe;0.00051556097;1.7069404e-05;3.5535438e-06;7.564401e-05;1.7928447e-05;1.2456883e-05;3.2193268e-05;2.5638737e-06;5.185753e-05
approx;5.6364068e-05;2.9123873e-06;3.928559e-06;2.3785993e-05;6.2079216e-06;2.1278935e-05;3.1538018e-06;0.00014510458;3.611103e-06
compatibility;3.7966022e-06;8.2799886e-07;5.9543614e-05;1.3196243e-06;9.583734e-07;2.6952953e-06;9.738989e-07;0.00022604186;2.1129226e-06
arena;7.097828e-06;1.168529e-06;5.6925305e-06;8.202748e-06;3.1966872e-06;2.755108e-06;2.6583975e-06;2.2735294e-06;0.00025970428
problematic;8.113187e-06;3.167188e-05;1.6089598e-06;1.4900786e-06;3.4799727e-06;2.584598e-05;1.3282528e-06;1.5750667e-06;1.599829e-06
examiner;3.0666083e-06;1.8701678e-06;1.2321555e-06;2.3486714e-06;0.00018462843;2.0593695e-06;2.1465912e-06;1.2970114e-06;2.4888884e-06
kane;1.3251791e-06;5.3796382e-05;1.0029646e-06;1.3760842e-06;5.8959076e-06;1.0514761e-06;2.2096428e-06;1.133229e-06;1.7171699e-06
break;0.00026029217;0.0002912725;0.00030102287;8.587164e-05;0.00037573226;0.0011426855;0.001316932;1.7455985e-05;0.00036206897
ahhh;7.92862e-06;1.0039647e-06;1.0711718e-06;6.203388e-06;7.1843133e-06;1.2018327e-06;1.1141192e-05;1.6872024e-06;1.1970659e-05
ifdef;1.2399839e-06;8.7529787e-07;8.033675e-05;1.3419221e-06;9.772655e-07;1.1652496e-06;6.886188e-07;1.8682184e-06;1.1834486e-06
comet;6.0009274e-06;1.1091489e-06;1.6732018e-06;0.0006463561;2.3995844e-06;1.9111521e-06;1.6451676e-06;1.1727527e-06;1.8080492e-06
indicative;1.556577e-05;1.6555177e-05;1.3651861e-06;1.9380154e-06;1.8311674e-06;1.7375693e-05;4.286651e-06;3.5276303e-06;1.9535546e-06
appropriate;0.00023386709;0.00018447991;0.000285483;0.0001414481;0.0003810501;0.0003586284;8.7772605e-06;3.991213e-05;5.7153695e-05
netherland;6.3733437e-06;2.4002509e-06;0.000153146;2.8599308e-05;2.5226022e-06;3.7184222e-06;2.6587245e-06;4.1776207e-06;2.8204952e-06
sickness;4.9764454e-05;2.1874188e-05;1.0667059e-06;4.7214426e-06;2.7911237e-06;1.1080484e-06;2.4312958e-06;1.2525448e-06;1.6704205e-06
prosecution;1.2934596e-06;2.1247124e-06;1.1792987e-06;3.7455466e-06;0.00012427387;2.5355405e-06;1.7462719e-06;1.0557196e-06;1.7540934e-06
compassion;1.7723219e-06;9.1204965e-05;1.0971148e-06;4.160532e-05;1.7962085e-06;1.0545782e-06;1.6562304e-05;1.0678259e-06;1.8073562e-06
circulate;4.2567503e-05;3.0288948e-06;2.1241349e-06;4.501446e-05;3.318663e-06;5.550669e-06;1.5983293e-05;2.3491061e-06;1.3273273e-05
configurable;1.3969436e-06;8.208427e-07;4.4661356e-05;1.1661958e-06;8.8510967e-07;1.3132702e-06;8.0132975e-07;1.4637121e-05;1.466166e-06
lessthan;9.149637e-06;1.0786666e-06;2.7751037e-05;2.7007816e-06;1.0027513e-05;2.3387136e-06;1.7693114e-06;4.0223556e-05;2.6014984e-06
troop;2.8903253e-06;2.5456727e-06;1.7991093e-06;0.000988097;0.0002535662;2.078562e-06;0.00040094333;1.1473397e-06;3.7283478e-06
tobe;0.00013864983;0.00017046121;4.293746e-05;2.7002161e-05;6.082461e-05;7.35537e-05;0.000112196576;1.3494768e-05;9.336407e-06
vermont;3.943584e-05;1.2190416e-06;1.359235e-06;1.7285017e-06;2.9994691e-05;1.6185188e-06;2.168093e-06;2.3608184e-06;1.0868027e-05
aged;4.9636554e-05;1.4132864e-06;1.2885126e-06;4.252187e-06;2.5106525e-05;1.42891e-06;2.0474208e-06;2.372838e-06;1.450558e-05
initial;0.00011051588;1.1446071e-05;0.00018935557;9.9643345e-05;0.00037009525;7.0848255e-05;1.019797e-05;6.3105977e-06;1.5507992e-05
baube;1.6658174e-06;1.4396047e-06;1.9542058e-06;6.681341e-05;1.6687524e-06;1.2282185e-06;2.9411246e-06;1.2152382e-06;2.140324e-06
prototype;2.052965e-05;1.1910819e-06;6.934475e-05;4.3190834e-05;1.7146408e-06;2.876379e-05;2.1865942e-06;5.2835894e-06;3.8407857e-06
upper;9.360622e-05;8.6897635e-06;0.00012254693;0.0001982497;1.6534355e-05;3.9520277e-05;3.9750253e-06;5.0109273e-05;9.232234e-06
tack;1.7135e-05;2.0610807e-06;1.4155322e-06;1.4679161e-06;1.909124e-05;1.849401e-06;4.8069423e-06;1.5418353e-05;2.4155618e-06
allegedly;2.9296014e-06;1.7325297e-05;1.374194e-06;3.5166515e-05;5.8756003e-05;8.6177915e-06;7.5400712e-06;1.4115709e-06;3.2643236e-06
mercury;0.000101165366;3.926547e-05;3.713545e-06;0.00027277856;4.9016544e-06;3.1469901e-06;4.4804005e-06;2.2555914e-06;3.7268048e-06
large;0.0010396978;0.00035050005;0.0010807842;0.0009185793;0.00046936923;0.0005617749;0.00071388436;0.0006851494;0.0005902249
viewer;2.4009812e-06;1.6093283e-06;0.0008681882;5.3446565e-06;3.0518206e-06;2.2035965e-06;5.859272e-07;1.2752766e-05;3.2513583e-06
thirty;1.3252783e-05;2.1395112e-05;2.07159e-06;0.00014833108;1.3526264e-05;1.4996429e-05;3.361783e-05;2.40861e-06;2.1179168e-05
drand;1.2262777e-05;8.922629e-07;5.6674016e-06;1.3763625e-06;1.276447e-06;2.8560464e-05;1.6112637e-06;1.0689212e-05;2.2868485e-06
trend;0.00013175585;5.912861e-05;2.318593e-06;1.09356e-05;0.00011088579;8.374373e-05;6.3774078e-06;6.2546574e-06;6.1849554e-05
brock;1.335942e-06;9.98925e-07;1.0909621e-06;1.3529385e-06;4.0507553e-06;1.0222609e-06;1.2909128e-06;1.5629658e-06;0.00017892837
biden;1.4919723e-06;1.1117011e-06;1.3339355e-06;0.00016604262;1.694301e-05;1.2453871e-06;1.7257576e-06;9.1360903e-07;1.7853732e-06
anglican;1.1668328e-06;3.4226596e-05;8.790589e-07;1.0734896e-06;1.0746445e-06;8.273312e-07;9.4047033e-07;1.0052576e-06;1.3226456e-06
philippine;1.7499121e-06;3.167795e-06;1.1244782e-06;1.767866e-05;1.2053803e-05;1.1503656e-06;2.7290575e-06;1.0840957e-06;1.92691e-06
incredibly;3.501973e-05;0.00013527041;1.0919953e-05;1.18133485e-05;2.6589822e-05;7.915714e-05;6.429514e-05;5.3314975e-06;1.0679212e-05
theme;9.006521e-06;9.3129194e-05;2.103343e-05;8.227768e-06;3.6534064e-05;3.0809815e-06;5.7415473e-06;3.5587682e-06;2.54925e-05
practise;2.8684985e-06;3.9742506e-05;1.4066344e-06;4.9659557e-05;1.9645934e-06;1.0457883e-05;1.9029955e-06;1.2703999e-06;2.2173142e-06
werealso;1.3435159e-06;1.00599855e-05;1.0839174e-06;3.707073e-05;1.3084156e-06;9.679338e-07;1.590678e-06;9.3654387e-07;1.3831786e-06
banana;6.4966895e-05;9.2778714e-07;9.927504e-06;3.4702407e-06;1.6554819e-06;1.5771329e-06;2.3527066e-06;3.491187e-06;2.301209e-06
utoronto;2.8787426e-06;1.2161664e-06;1.8340155e-05;1.4516151e-05;1.2719309e-05;4.4193334e-06;2.2182383e-06;6.910165e-05;0.0003084417
voyage;1.5059715e-06;9.4565127e-07;1.1911817e-06;7.2577466e-05;1.3469759e-06;1.0085905e-06;1.6872023e-06;1.2608393e-06;7.388792e-06
smith;0.00035244075;0.00016660233;8.148234e-05;8.406433e-05;0.00028646752;1.2438939e-05;1.5303669e-05;0.0005612676;0.0015425127
viable;7.222778e-06;7.701737e-06;1.927523e-06;4.1807252e-05;4.729192e-05;4.881208e-06;4.356557e-06;2.5927407e-06;6.8657487e-06
footage;1.8939314e-06;1.448374e-06;1.8320688e-06;1.1288888e-05;8.58382e-05;1.65652e-06;3.3021377e-06;9.237892e-06;2.5390013e-06
engle;1.0710238e-06;1.0901479e-06;8.782997e-07;1.2435751e-06;5.2661006e-05;9.771613e-07;1.1253251e-06;9.002867e-07;1.4565512e-06
occur;0.0008175443;0.00036331068;0.0002445879;0.0002527722;0.0002699767;0.00014558954;5.2005013e-05;0.00019177893;9.6381256e-05
essential;0.0001478486;7.1901166e-05;8.974019e-05;4.500015e-05;0.00014895225;7.673994e-06;1.1752618e-05;1.1962362e-05;3.5421667e-06
theirown;1.8558476e-06;2.2135579e-05;1.7662458e-06;5.855942e-06;1.978641e-05;7.516091e-06;9.785283e-06;1.710446e-06;1.8711087e-06
reseller;1.4075013e-06;7.9092865e-07;5.9330114e-06;9.0376545e-07;8.78825e-07;1.4842026e-06;1.0058347e-06;5.0271177e-05;1.642653e-06
between;0.0010550554;0.0015335478;0.0008719034;0.0016048696;0.00087860925;0.0011502877;0.00018018154;0.0014756967;0.0011220499
heavy;0.00035314864;8.63692e-06;3.834476e-05;0.000260963;0.000246862;5.31334e-05;0.00010396297;9.545622e-05;7.331331e-06
expose;0.00011774108;6.944933e-05;0.0005791999;0.00011753223;1.9415598e-05;6.812792e-05;5.078668e-06;4.1583958e-06;4.0698455e-06
provider;0.0001497841;1.048998e-06;2.1474812e-06;2.0844918e-06;2.1389149e-06;0.00013177641;1.7803369e-06;7.712481e-06;2.0979157e-06
myfriend;4.056332e-05;8.085576e-07;1.0156567e-06;1.2474675e-06;1.1687885e-06;1.0047992e-06;2.0966236e-06;1.5830751e-06;2.0079073e-05
detail;0.00018979202;0.00020344053;0.00062881596;0.00024717036;0.00028367311;0.00063264294;0.00015233121;0.00018514114;2.186702e-05
rampant;3.2940907e-06;1.3175729e-06;1.287622e-06;1.1668422e-05;1.691012e-05;6.8101353e-06;2.1472588e-06;1.3836866e-06;5.907824e-06
replacement;0.00013700029;2.8701597e-06;8.309364e-05;4.649904e-06;6.144676e-06;8.8119785e-05;4.8009174e-06;0.0002635706;8.5805455e-05
jrutledg;1.1334987e-06;1.3031445e-06;8.771354e-07;1.3476035e-06;6.89477e-05;1.0847893e-06;1.2615693e-06;9.613848e-07;1.4771398e-06
ftpmail;1.2693421e-06;9.1514e-07;0.00011206393;1.427657e-06;1.0200247e-06;1.2428682e-06;6.370305e-07;2.0627351e-06;1.2147677e-06
acooper;1.1652138e-06;6.1477665e-05;9.3704915e-07;1.2227597e-06;1.2219045e-06;8.417064e-07;1.3839689e-06;1.0673657e-06;1.4441747e-06
barrier;0.00016744527;1.4570953e-06;6.786806e-06;4.0239625e-05;3.803201e-05;7.6425895e-06;2.6297478e-06;1.7192215e-06;3.9651054e-06
junior;1.9841113e-06;7.1030836e-06;3.925178e-06;9.179898e-06;7.1120294e-06;4.005943e-06;5.479767e-06;2.836725e-05;8.234088e-05
conveniently;1.7483342e-06;2.8383396e-05;2.2650805e-05;8.986316e-06;7.0971604e-05;8.105037e-06;4.899951e-06;2.5150032e-06;2.0429816e-06
dissemination;1.2714497e-05;2.8803904e-06;5.8798437e-06;4.9486218e-05;1.4674382e-06;2.9538999e-06;1.3559055e-06;1.3773487e-06;1.4178892e-06
bandwidth;6.9080497e-06;2.0821012e-06;0.00011380572;3.9265215e-06;9.175177e-06;0.00014908632;4.070831e-06;0.00027790843;2.637963e-05
precaution;5.4892505e-05;3.0045587e-06;1.7721478e-06;3.2765213e-06;2.1706594e-06;3.2623266e-05;3.4263394e-06;7.1308186e-06;1.986553e-06
sunsite;1.2384984e-06;8.652992e-07;7.1405164e-05;1.3198797e-06;9.661876e-07;1.1951441e-06;6.238983e-07;2.0913556e-06;1.2111262e-06
lexu;0.00010235109;8.4023947e-07;9.817662e-07;1.1968666e-06;9.792535e-07;9.759153e-07;1.4460543e-06;1.6364627e-06;1.7979472e-06
marietta;5.013095e-05;1.2325517e-06;2.7055394e-06;1.5920516e-05;4.00303e-06;1.9173024e-06;2.4266374e-06;8.946013e-06;2.5026718e-06
reign;1.3761842e-05;5.3031465e-05;1.2106268e-06;1.1269382e-05;3.6536276e-06;2.3807163e-06;2.5685933e-05;1.9351103e-06;1.9766589e-05
olivetti;1.5109273e-06;7.722525e-07;8.161751e-06;1.0586897e-06;1.0505596e-06;1.3974982e-06;1.1516972e-06;4.667485e-05;1.34720085e-05
increase;0.0013393885;5.0254857e-05;9.528818e-05;0.00030678016;0.0008976873;0.00013860926;2.525409e-05;0.00022842291;0.00022242333
legion;1.6953891e-06;1.0826251e-06;1.3311372e-06;8.6324886e-05;1.0167876e-05;1.2329268e-06;1.5126249e-06;1.2314747e-06;2.3586705e-05
symbolic;1.6942624e-06;3.346288e-05;5.7963778e-05;8.275373e-06;5.6684417e-05;2.9840714e-06;1.6763202e-06;1.6454126e-06;1.899067e-06
made;1.5889718e-06;4.5679676e-06;1.1865105e-06;1.3274843e-06;6.7540213e-06;2.1573325e-05;1.7569997e-06;1.4588325e-06;6.4864057e-06
night;6.622225e-05;3.2070395e-05;4.177007e-06;0.00031516454;0.00027476696;9.811393e-06;0.0016915114;7.84729e-06;0.0015782161
congressman;3.833977e-06;1.3730033e-06;1.4126207e-06;3.523481e-06;8.787161e-05;2.7459808e-05;2.0224718e-06;1.5665279e-06;1.9362956e-06
inning;1.4154809e-06;7.957436e-07;9.975607e-07;1.4552377e-06;1.2740621e-06;9.155102e-07;9.032666e-07;1.6366797e-06;0.0007095676
arthritis;3.5816574e-05;7.8829004e-07;7.209781e-07;1.1679678e-06;1.1244716e-06;7.30136e-07;2.1563765e-06;1.1390789e-06;1.2718594e-06
mohammed;1.4611376e-06;3.6296337e-06;1.2965311e-06;9.498762e-05;1.7488676e-06;1.1197164e-06;1.3118421e-06;1.0278352e-06;1.5210164e-06
bell;0.00010303729;1.646532e-05;0.00018581633;9.790052e-06;0.0001002812;0.00054031285;5.753326e-06;0.00016300105;0.00050276425
ahmet;1.5025371e-06;8.194739e-07;1.2569011e-06;0.00014747582;1.421075e-06;1.188928e-06;1.0798599e-06;9.4486734e-07;1.3182746e-06
close;0.00040591127;0.00034029986;0.0003624645;0.0009353326;0.00029239673;9.60318e-05;0.0012037802;0.00023670818;0.0011423131
carr;3.387431e-06;1.1244708e-06;2.2625254e-06;4.2017055e-06;7.796487e-06;0.00012775527;1.8751957e-06;5.3625015e-05;1.5427899e-05
literally;2.3388213e-05;0.00013560436;1.020338e-05;2.3655982e-06;5.242742e-05;9.460109e-06;9.48234e-05;2.8927393e-06;1.4778951e-05
eshneken;1.593266e-06;9.0257566e-07;1.4826786e-06;0.0001756167;1.4974686e-06;1.320426e-06;1.7024976e-06;2.3152024e-06;2.2980487e-06
absorb;5.9144906e-05;5.7065245e-06;1.3615377e-06;8.032777e-05;7.6125443e-06;1.4415709e-06;2.2876293e-06;1.1302523e-06;1.6719553e-06
secrecy;1.7777168e-06;2.283228e-05;1.7140197e-06;3.9216e-06;1.7971526e-05;0.00028456093;1.4074576e-06;1.680256e-06;1.5010797e-06
swap;1.3836287e-05;9.91191e-07;0.00021219808;2.016603e-06;1.5421682e-06;1.9894958e-05;1.5846035e-06;0.00048941583;1.1099281e-05
salary;8.789877e-06;1.1654317e-06;1.2488122e-06;2.619625e-06;9.892397e-06;2.4059095e-06;2.741907e-05;2.502865e-06;0.00034424404
dupont;7.767062e-06;4.820212e-06;2.1331472e-05;1.5015206e-06;1.3404929e-06;1.3360136e-06;1.3390496e-06;2.449428e-06;1.7833816e-05
peer;9.851024e-05;2.2051352e-06;2.2138036e-06;1.7015895e-05;4.591403e-05;1.8471597e-05;6.413325e-06;2.1757612e-06;2.9786986e-06
forfeiture;1.2158416e-06;9.108405e-07;1.3034538e-06;1.5599427e-06;1.3649556e-05;6.465101e-05;1.0219102e-06;1.3519997e-06;1.4217401e-06
another;0.00093783374;0.0019224986;0.0011253253;0.000764293;0.0011374615;0.0009817623;0.0028532036;0.0013424031;0.0015024139
gerald;1.1212652e-05;2.0764974e-06;1.9174008e-06;4.132292e-06;4.361799e-05;8.698948e-05;5.6323165e-06;3.5686855e-06;0.00047637877
convenient;1.1739597e-05;0.0001400002;5.865252e-05;2.62001e-06;2.2940174e-05;8.976674e-05;1.8532368e-05;4.4611996e-05;3.961961e-06
boylan;1.9289316e-06;7.231646e-07;2.2600088e-06;7.600111e-07;8.551063e-07;1.4743443e-06;1.2319574e-06;0.0001302881;2.963011e-06
itar;1.5996332e-06;8.239736e-07;1.810602e-06;3.9555518e-05;1.4134667e-06;0.0001745281;1.1626034e-06;1.4914322e-06;1.2478389e-06
mehl;1.3038132e-06;9.047613e-07;0.00011077229;1.3375168e-06;9.83105e-07;1.1593703e-06;6.800732e-07;1.9550214e-06;1.1717589e-06
millenia;1.3859391e-06;5.0774415e-05;1.0612023e-06;1.7514371e-06;6.156484e-06;4.195833e-06;1.5117913e-06;1.1285322e-06;1.5277953e-06
mouse;9.939702e-05;1.4398985e-06;0.00062848197;3.0746887e-06;2.3099587e-06;6.952468e-06;3.65613e-06;0.0024053839;4.5243173e-06
evangelism;1.1628626e-06;4.8066475e-05;9.1923e-07;1.2157597e-06;1.1408209e-06;8.623172e-07;1.0964635e-06;1.0124359e-06;1.3660242e-06
theater;2.087308e-06;1.201065e-06;1.9317445e-06;2.7482867e-05;2.3500033e-06;1.1723354e-06;0.00010587984;3.131486e-06;1.666786e-05
crimson;1.8045463e-06;9.5035705e-07;2.9199282e-05;1.4479022e-06;1.5230331e-06;2.0341702e-06;3.4109314e-06;1.3587664e-05;4.8639904e-05
ccit;1.8720467e-06;3.2992673e-05;3.1373854e-06;1.3385861e-06;1.9238498e-06;2.47848e-06;1.6952424e-06;4.377696e-05;6.983373e-05
onmy;7.429201e-06;1.1106695e-05;1.0128908e-05;1.3959746e-06;1.42615e-06;1.2948224e-06;4.520539e-06;4.230997e-06;2.1303904e-06
demographic;4.6587575e-06;1.3533111e-06;1.3878768e-06;1.2106909e-05;6.4099135e-05;4.577486e-06;1.5311822e-06;1.3311378e-06;1.8460163e-06
huntington;2.7433627e-05;1.0124393e-06;7.419147e-06;9.213424e-06;1.0506728e-06;1.6836401e-06;1.2715999e-06;2.3512398e-06;1.384439e-06
nanao;1.7698492e-06;7.162085e-07;1.8956949e-06;7.9813253e-07;8.8735106e-07;1.9448933e-06;1.021688e-06;0.0001977132;2.1666276e-06
garbage;7.4859267e-06;3.2607102e-05;2.7175083e-05;6.088854e-05;2.6657017e-05;4.2135827e-05;0.00012164865;6.065414e-05;6.323101e-05
column;4.6085406e-06;1.6619077e-06;0.00019938708;7.539363e-05;1.9553065e-05;1.9001744e-05;4.0519412e-06;1.7318225e-05;0.00012925237
tartabull;1.2282721e-06;7.6330645e-07;8.8196356e-07;1.0534214e-06;1.0860447e-06;8.1634073e-07;9.806877e-07;1.3019128e-06;0.000109329674
inspection;5.818512e-05;1.9567572e-06;2.536043e-06;5.3106583e-06;8.041933e-06;0.0001233914;2.2422799e-05;4.0198456e-06;2.4452897e-06
coincidence;4.696078e-06;4.6608197e-06;8.745202e-06;3.657694e-05;3.5368736e-05;1.1913315e-05;3.1531417e-05;3.7717678e-06;1.8729896e-05
kentucky;2.0755579e-05;4.584954e-06;1.8935647e-06;2.893491e-05;7.42048e-06;2.747706e-05;2.3155753e-06;8.2078905e-06;1.8166671e-05
enhancement;1.238528e-05;1.1475669e-06;0.00025986484;1.7347986e-06;1.3096702e-06;4.7688077e-06;1.1323938e-06;1.2929237e-05;1.8357391e-06
interference;2.9895457e-06;1.82344e-05;1.3659637e-05;2.686454e-05;2.0213658e-05;0.00014216042;3.7292223e-06;8.071543e-05;0.0001087986
comms;5.3872313e-06;8.478348e-07;1.2295479e-05;2.8773368e-06;1.1535819e-06;1.92411e-05;1.0793718e-06;4.492471e-06;1.678139e-06
ofwhich;8.846419e-06;1.7786895e-05;1.8477873e-06;1.2580059e-06;3.8069095e-06;1.4499387e-06;1.5546632e-06;1.0378942e-05;1.7795087e-06
factor;0.0006886725;6.6301276e-05;0.00023955309;0.0001255391;0.00018438399;0.00020643072;8.700389e-06;0.0001446374;0.0003405789
turbo;0.00048355662;9.642805e-07;0.00012388953;1.9078727e-06;1.3020089e-06;3.3644317e-06;2.8973054e-06;0.00038575323;4.5348506e-06
loud;6.681937e-05;2.5323854e-05;1.4380362e-06;9.234721e-06;3.926194e-05;4.701028e-06;0.00019456711;5.154825e-06;2.644304e-05
pure;9.656623e-05;8.0619386e-05;0.0001026138;8.1105936e-05;9.3833776e-05;3.6969238e-06;6.549856e-05;1.2046129e-05;4.472729e-06
uniformly;4.7127205e-06;1.4944109e-05;5.986837e-06;2.2969978e-05;7.454228e-06;2.9155364e-05;1.85395e-06;2.1546107e-06;3.4594443e-05
theline;1.4932548e-05;1.1444412e-06;1.129887e-05;1.4815104e-06;1.3119654e-06;2.4205767e-05;1.1613048e-06;2.7487522e-06;1.7378323e-06
washer;4.1675234e-05;4.1775174e-06;6.3612446e-05;2.0740022e-06;1.3809491e-06;1.8089542e-06;2.9264136e-06;6.0540697e-06;2.1195626e-06
miniscule;6.279578e-06;1.6066967e-06;1.1363085e-06;1.8225392e-05;3.1129132e-06;1.2606599e-06;6.863081e-06;1.192511e-06;1.6997056e-06
skilled;7.734557e-06;3.2382475e-06;9.976192e-06;3.940151e-06;1.5991265e-05;1.4724117e-05;1.47884875e-05;5.3738204e-06;3.04922e-06
cincinnati;1.6273033e-06;1.5376585e-06;1.3698262e-06;1.5430795e-06;1.8222045e-06;1.11446e-06;1.4276461e-06;2.423647e-06;0.00046071332
simm;1.5677393e-06;5.319395e-07;1.9112156e-06;6.157135e-07;8.7510494e-07;3.0740287e-06;1.1428557e-06;0.0006932485;2.4647363e-06
modifying;2.004127e-06;2.010295e-06;4.518578e-05;1.5811195e-06;7.58924e-06;9.920167e-06;1.2826846e-06;6.83478e-06;1.995241e-06
johnh;2.4734807e-06;7.543223e-07;2.0804416e-06;1.1580963e-06;1.2513705e-06;0.00010485127;1.2217305e-06;3.2359025e-05;2.2465833e-06
infomation;8.61832e-06;8.786844e-07;7.852752e-06;1.3774707e-06;1.2321177e-06;2.6122016e-05;9.954665e-07;2.5292618e-06;1.8114457e-06
abbott;1.108293e-05;7.803205e-07;1.0302391e-06;1.1511966e-06;1.0404455e-06;8.8330796e-07;1.179019e-06;1.639731e-06;6.8469184e-05
catbyte;1.4498817e-06;7.543014e-07;1.5924958e-06;1.2487245e-06;1.1280936e-06;0.00026119055;6.8645113e-07;2.4503017e-06;1.2279155e-06
viamar;1.3814906e-06;7.1308705e-07;2.3191415e-06;8.608638e-07;8.315938e-07;1.066532e-06;1.0020673e-06;4.9880484e-05;1.9575941e-06
culture;0.00029967265;0.00037571372;1.9971114e-06;0.00043693432;0.0001352711;3.021678e-06;1.3030251e-05;1.3559987e-06;2.9951404e-06
monitor;9.9443765e-05;1.4407475e-06;0.00014019619;8.020071e-06;8.112778e-06;0.00025045002;3.8897633e-06;0.00410859;5.410913e-06
unless;0.00061504374;0.00035728415;0.00026924934;0.00017927286;0.00042319656;0.0006920382;0.00020743583;0.00028003225;0.00031328155
death;0.00011114212;0.0013407259;3.82865e-06;0.000466872;0.0022385314;6.269523e-06;0.00049898063;2.7187602e-06;1.3481969e-05
tinpot;1.2112448e-06;1.2450141e-06;9.4589296e-07;1.359146e-06;7.176394e-05;1.2156842e-06;1.253656e-06;1.0211737e-06;1.5734452e-06
