;0;1;2
module;5.4269475e-07;4.9030774e-07;0.00024157125
develop;0.00013248842;0.00034573788;0.00070686825
directed;4.12249e-07;4.1703606e-07;1.4213665e-05
sunysb;1.7910397e-05;3.960178e-06;3.797496e-05
telecom;1.3165179e-05;2.343193e-06;6.0196788e-05
replicate;2.4110108e-05;5.8529176e-06;9.374432e-06
spite;3.3160064e-05;3.8356415e-05;1.1602924e-06
once;0.0008560955;0.0009130677;0.000567903
lack;0.00041721202;0.00032963615;8.594976e-05
dictatorship;6.2836847e-07;6.0474864e-05;5.1976275e-07
proclaim;0.00010792193;6.99944e-05;9.823206e-07
condom;9.1160655e-07;1.9538567e-05;4.870265e-07
thelaw;1.5120735e-05;2.3223864e-05;6.158189e-07
ethernet;4.7995565e-07;4.6177666e-07;0.00026066846
dewey;2.96277e-06;1.8235767e-05;4.9785198e-05
deaf;1.4806413e-05;3.816982e-05;1.6464021e-06
springer;7.9820126e-07;5.2624017e-07;2.3844454e-05
difficult;0.00018398793;0.00030451495;0.00017101716
clinton;1.1555361e-06;0.0014896543;1.4904504e-06
invite;4.1541993e-05;8.347036e-05;3.7121674e-05
generate;2.7037922e-05;5.1847896e-05;0.00053335784
imaging;7.269195e-07;1.0254767e-05;0.00010525353
favorable;1.09355915e-05;3.054551e-05;2.2223544e-06
injection;1.4214251e-05;6.793056e-05;7.291923e-06
thorough;3.5307828e-06;5.914973e-05;4.737861e-06
village;7.443474e-07;0.0009508808;1.1056056e-06
wedge;4.429272e-06;4.601543e-06;6.1994815e-06
curse;7.8565776e-05;1.2512156e-05;1.9230647e-05
infinite;0.00010125051;3.166264e-05;5.3427688e-05
boulder;1.3372398e-05;9.026378e-05;8.164977e-05
armond;7.665158e-07;1.501025e-05;1.1359437e-05
activity;0.00023433294;0.0004194542;0.00025203582
paste;7.7815685e-07;7.400418e-07;0.00011980389
arguably;2.4205927e-05;1.7369255e-05;1.5633675e-06
ellisun;4.2813303e-07;1.7309005e-06;3.5187062e-05
guidance;1.6935486e-05;1.2290269e-05;1.921513e-05
chaos;5.78923e-05;1.0650791e-06;1.42950585e-05
templeton;4.5595002e-07;1.0872839e-06;7.205918e-05
jonathan;8.666471e-05;3.3310473e-05;0.00010279656
sand;4.156753e-05;3.8087494e-06;4.4533837e-05
propose;0.000105930965;0.00026549748;0.00022912833
distraction;1.0093491e-05;3.961727e-06;4.1871813e-06
leap;7.717991e-05;2.8536992e-05;3.53089e-06
slider;1.3987029e-05;4.936337e-07;3.292537e-05
hoene;5.550237e-07;2.7322116e-05;5.16147e-07
flush;3.937596e-06;5.266792e-05;2.039323e-05
reason;0.0018732642;0.0010575497;0.00028093468
qualitative;1.08141585e-05;2.5499335e-06;2.561465e-06
capacitor;4.2353474e-07;4.6599223e-07;0.00011924205
notify;3.4091468e-06;3.679127e-05;6.382689e-05
stall;2.2919734e-05;9.727068e-06;7.718835e-06
barbarism;4.6916264e-07;3.3713335e-05;4.6778942e-07
wingate;5.052997e-05;3.931821e-07;4.3445743e-07
advantage;0.00016446413;7.633818e-05;0.00022973726
interactively;4.3723304e-07;4.1641846e-07;3.0492592e-05
implicit;1.8326633e-05;9.128924e-06;4.753194e-06
suppose;0.00083333155;0.00040302007;0.0003283271
immaturity;1.4006217e-05;6.7366154e-06;5.325018e-07
gummint;6.240644e-07;1.7315157e-05;2.2713523e-06
athlete;6.8325257e-06;4.1773605e-05;6.0962503e-07
campbell;4.6879126e-05;1.9163142e-06;5.96817e-05
remarkable;1.7920744e-05;2.3549575e-05;1.1028376e-05
edge;0.00012986387;3.4929526e-05;0.00030970914
newspaper;5.7846686e-05;0.00030710018;2.518493e-06
thex;4.1924602e-07;3.804101e-07;5.3360167e-05
regiment;3.9114045e-07;1.7413107e-05;4.0447986e-07
charley;5.2779396e-05;4.0760938e-07;4.6648054e-07
mound;2.3540617e-05;4.2194472e-07;4.1281206e-07
mucho;1.0930259e-05;7.69339e-07;8.3913865e-06
hacker;2.695376e-06;1.705088e-06;0.00038073317
inconvenience;7.453174e-06;1.0773974e-06;6.551915e-06
russia;1.0509432e-06;0.00040857703;5.268549e-06
munition;5.114537e-07;2.0368889e-05;2.4702533e-06
ilsubject;4.970036e-07;1.3163333e-05;4.6659667e-07
perez;2.572342e-05;4.203454e-07;4.1874864e-06
belief;0.0012346071;6.9737034e-05;1.026014e-06
husc;1.289524e-06;2.3512774e-05;1.0411239e-05
solaris;4.920188e-07;4.720692e-07;9.825933e-05
personnel;5.0404657e-07;0.00012109413;9.658643e-06
langley;3.995102e-06;1.6165958e-06;2.9135343e-05
warrior;2.139905e-05;4.1339546e-05;2.736887e-06
factory;2.9582245e-05;5.6932804e-05;7.220102e-05
equally;0.0001423004;7.8293444e-05;4.1115954e-06
tosupport;1.8264161e-06;3.004092e-06;9.0137e-06
atlastele;3.8154354e-05;3.6807937e-06;7.0824444e-07
gatech;0.0004564656;5.7066907e-05;6.296659e-05
hugh;1.3411019e-05;1.0849678e-05;6.028184e-06
retrieval;3.7960993e-07;2.3656419e-06;2.5179694e-05
mississippi;4.7129188e-07;2.5941841e-05;1.2486596e-06
amoco;1.407633e-05;5.7198467e-06;1.4087829e-05
ownership;5.828248e-06;0.00017264429;1.8080293e-06
accessory;6.040506e-07;1.9107201e-05;3.018473e-05
accelerator;6.8658284e-07;4.9167824e-07;0.00023584915
cheshire;6.414859e-07;1.8702508e-06;3.22517e-05
acknowledge;0.00010387509;7.5110605e-05;1.0902444e-05
keyboard;9.576725e-07;8.048353e-07;0.00066282146
berkeley;0.00015881415;0.00020827241;0.00034277857
osrhe;6.8675115e-05;4.4411635e-07;6.2446884e-07
below;0.0002052381;9.991475e-05;0.00044589117
society;0.00043592273;0.0007266489;6.97777e-05
chance;0.00038861178;0.0004063819;0.000115016235
swallow;4.294015e-05;3.8499616e-05;1.0980169e-06
left;0.00018457751;0.00012986788;4.113878e-05
faithful;6.157325e-05;3.9964184e-06;7.920449e-07
allthe;4.817779e-05;1.2642067e-05;2.0533642e-05
walsh;6.590124e-06;7.91466e-05;1.6334137e-05
except;0.0003780799;0.00042766074;0.00038706194
favor;8.501939e-05;0.00024705354;2.7775619e-05
knowledgable;1.1738842e-05;1.243433e-06;5.6842514e-06
expenditure;2.4004466e-06;4.169788e-05;1.1150339e-05
denis;2.307907e-05;4.7681957e-07;3.8363264e-06
erosion;4.946337e-07;1.476816e-05;9.325466e-06
thou;0.00025966577;8.859388e-07;1.449283e-06
stimulate;2.8252998e-06;4.5614903e-05;2.4273352e-06
bastard;2.9489122e-05;9.805266e-05;7.728211e-07
gosh;1.3053349e-05;1.6874246e-05;1.8543904e-05
name;0.0015646402;0.0006199485;0.0017807082
sunlight;1.7493392e-05;4.5032354e-07;3.0708237e-05
ourselves;0.00012856929;0.00015731152;4.164561e-06
xsun;4.8230817e-07;4.3583466e-07;7.1160764e-05
selective;2.444621e-05;9.0211324e-05;3.7999598e-06
therapy;1.0276149e-06;0.00023904425;9.868078e-07
unprecedented;4.4300594e-07;1.0380205e-05;6.740155e-06
conflict;5.192437e-05;0.00029561785;8.7723616e-05
attain;9.40536e-06;4.0827934e-05;1.8582879e-06
deficiency;5.707094e-06;5.5140084e-05;6.9581406e-06
narrow;9.8824574e-05;4.30801e-05;2.65811e-05
jaskew;3.9167722e-07;6.959998e-05;4.1894515e-07
foghorn;3.2672642e-06;1.5568414e-06;1.4738147e-05
slay;6.294742e-06;2.8300648e-05;5.0377713e-07
annihilation;1.1556705e-06;3.6454094e-05;1.3485979e-05
kekule;3.2064585e-05;4.1895106e-07;4.552189e-07
spinoff;2.0977712e-05;5.7888406e-07;1.3670622e-05
easy;0.00037316774;0.0004041798;0.0008470391
marble;1.695137e-05;4.461183e-07;2.896619e-06
israelisin;4.396515e-07;1.6332084e-05;4.652712e-07
attn;1.8550542e-06;4.9992525e-07;1.4632235e-05
endor;9.3049465e-07;8.472073e-05;1.0395732e-05
ocean;1.1764967e-05;4.5472398e-06;8.506779e-05
pete;0.00010491537;3.530202e-05;5.62275e-05
today;0.00054751773;0.0014711617;9.738822e-05
belive;9.551915e-06;5.1601723e-06;9.711424e-06
tribute;2.5051438e-06;1.40562215e-05;6.138564e-07
june;5.827062e-05;0.00012912265;0.00021819597
cloud;5.0135855e-05;1.8890107e-05;0.00021284571
fewyear;2.7282553e-05;4.938392e-06;9.3483004e-07
vice;0.00023848606;0.00011705484;3.0857016e-05
butthat;2.3569046e-05;3.734423e-06;1.1887814e-05
terminator;1.3474086e-06;7.1410377e-06;3.843132e-05
triangulate;3.9555863e-07;4.0222332e-07;1.6898795e-05
racism;6.0624166e-06;0.00018029576;6.5457624e-07
carve;6.1938454e-07;3.2237607e-05;4.75379e-07
translate;0.00014697369;6.1786894e-05;6.552534e-05
compelling;3.140709e-05;3.2650387e-05;1.6045021e-06
shelf;1.5935284e-05;7.846318e-07;0.00011738442
ment;3.854774e-06;3.1858275e-05;7.2935536e-06
coke;7.894472e-06;1.3171792e-05;1.4273311e-06
controversial;2.2584762e-05;1.820146e-05;6.749955e-06
thedealer;1.5943759e-05;4.940345e-07;7.134175e-07
geoffrey;1.8163097e-05;4.280071e-06;2.6573129e-05
naftaly;4.4353732e-07;4.1372205e-05;5.060885e-07
repair;7.5920034e-05;6.5014437e-06;0.00022642872
openwindow;4.9558275e-07;4.3887107e-07;0.00040813442
ethnic;1.0975812e-06;0.00028071555;6.830322e-07
chopin;7.7572065e-07;0.00010370805;4.785636e-06
classroom;1.240763e-06;1.5553916e-05;3.7907407e-06
gouge;4.6296944e-07;1.6453305e-05;5.6186195e-07
cwis;4.4944296e-05;4.941523e-07;2.8206847e-05
academy;4.7188462e-07;4.8218262e-05;2.1058837e-05
strange;0.00011712329;4.196961e-05;0.00016528295
endorse;4.5828274e-05;9.524577e-05;4.6218324e-06
discovery;2.3167411e-05;1.7452227e-05;6.674651e-05
baerga;0.000105442734;4.4732818e-07;4.576155e-07
beth;8.7457165e-06;2.3290836e-06;1.1222113e-05
wallace;9.726034e-06;7.930757e-06;1.9898378e-05
glendenning;7.7088646e-07;3.6102258e-06;1.8918732e-05
helplessness;2.0101215e-06;1.4846031e-05;4.3108506e-07
thegeneral;7.098641e-06;5.0426224e-06;8.61276e-06
colorado;0.0003987744;0.00028659267;0.00017057793
zbib;4.4565053e-07;5.1948045e-05;5.520734e-07
bure;6.0915445e-05;4.7129143e-07;4.357134e-07
evan;4.571692e-05;3.3633165e-05;6.311933e-05
themselves;0.00040196395;0.00093306554;4.0432755e-05
guilty;0.00016527987;0.00015827848;7.8775037e-07
radically;1.3513006e-05;1.20418745e-05;3.6798767e-06
diversity;3.9217455e-05;2.9186047e-06;1.2133418e-06
confusing;4.0340787e-05;1.3418823e-05;2.0773368e-05
persecution;5.478397e-05;6.102822e-05;5.701519e-07
nren;4.0167438e-07;5.337931e-07;4.7518188e-05
oxford;5.860564e-06;3.881432e-05;4.096388e-05
messenger;6.109216e-05;3.8684557e-06;1.074251e-06
inquiry;1.2147437e-05;4.3129e-05;4.315304e-05
henceforth;1.6142909e-05;9.0207453e-07;4.6838267e-07
parliamentary;4.2045843e-07;4.6972924e-05;5.260165e-07
lookout;4.7283334e-07;1.8738716e-05;2.13511e-06
predecessor;8.386169e-06;1.8946543e-05;7.389954e-06
boiling;3.2339763e-06;6.199105e-06;1.4809904e-05
towhat;7.0184656e-06;8.140919e-06;8.8527435e-07
kratz;0.00013641948;2.3953417e-05;6.597026e-07
federal;1.0395188e-06;0.00079039606;4.0093397e-05
reincarnate;3.8592785e-05;4.0374135e-07;5.385877e-07
scandal;9.1930065e-07;3.7330912e-05;5.42355e-07
tenet;1.8375435e-05;3.787437e-06;1.1049563e-06
similiar;1.6566265e-06;1.2358103e-05;2.1209466e-06
coefficient;4.5124466e-06;4.189151e-07;1.29037435e-05
spur;4.488452e-07;2.237407e-05;1.7661075e-06
hire;4.808296e-05;0.00011856099;1.00716225e-05
smart;4.3303953e-05;0.00012518035;6.613134e-05
surprisesin;1.6386042e-05;3.6789476e-07;3.989468e-07
simple;0.00034323876;0.00021709158;0.00058782287
infoworld;3.7133506e-07;3.7734824e-07;1.4343585e-05
canuck;7.6054785e-05;7.066264e-07;6.1797806e-07
donnell;1.1866794e-05;9.7469865e-06;3.2413411e-06
applelink;9.287561e-07;1.012422e-05;5.0539522e-05
mythical;2.4259623e-05;2.0927168e-06;5.185337e-06
eventhough;1.3911818e-05;1.0352307e-05;5.0240806e-06
drain;0.00012967557;7.8779485e-06;2.3200051e-05
asthma;4.0978266e-06;5.04631e-05;7.247994e-07
chase;2.4840194e-05;5.1871662e-05;2.8792818e-05
delight;1.5544338e-05;1.2636456e-05;1.6056808e-06
vendor;6.1023854e-07;7.8347364e-07;0.00037733855
rbis;5.0998427e-05;3.8289164e-07;3.888613e-07
chip;6.8549224e-07;2.9679125e-06;0.0027913863
freeway;6.463439e-05;8.0480495e-06;1.0932289e-05
ease;4.18213e-05;4.8524867e-06;2.7968861e-05
arbitrarily;6.841498e-06;2.5245015e-06;1.2950763e-05
stray;1.7891227e-05;6.6756766e-06;3.3643437e-06
bode;1.5715034e-06;7.0867327e-07;1.4390081e-05
augustine;4.429593e-05;6.2402574e-07;4.50468e-07
contract;7.336931e-05;0.000102178965;0.00012727616
investor;7.616416e-07;0.00016740142;1.3455303e-05
wield;2.5226498e-06;2.8619274e-05;6.107784e-07
tknow;4.207481e-05;1.4293617e-05;1.73355e-05
includingthe;3.2673702e-06;1.0496211e-05;4.4292583e-06
awayfrom;2.393953e-05;1.5024692e-06;1.1673926e-06
isis;1.5947599e-05;1.02814665e-05;4.628773e-05
behaviour;9.734107e-05;2.8581318e-05;2.7165312e-05
ball;0.0007209607;3.404093e-05;2.8717539e-05
raster;4.8366e-07;4.895349e-07;0.0001527708
realtime;4.800573e-07;2.1941232e-06;3.6123754e-05
bcstec;1.7760292e-05;1.1105149e-06;6.07713e-05
collective;9.30284e-06;5.3695847e-05;1.3657564e-06
explode;1.0128643e-05;6.979e-05;3.7877504e-05
leary;1.4089036e-05;1.7941373e-05;8.3341195e-07
strawberry;6.161311e-05;4.7491488e-07;4.7520814e-07
spill;1.6390792e-05;2.9166446e-05;7.3631935e-07
askew;4.1631324e-07;9.250559e-05;5.490747e-07
boston;0.0003265103;0.000114604074;1.2453441e-05
inet;4.040526e-07;4.6741025e-07;2.2886985e-05
overburdened;3.4910827e-05;4.3375806e-07;3.8382072e-07
justice;0.000104307604;0.00044769535;1.0517575e-06
commodore;1.1921722e-06;6.006321e-07;1.9138262e-05
seemsthat;1.0134194e-06;1.4259818e-05;1.1129006e-06
considerable;2.3101553e-05;4.9681927e-05;1.0059418e-05
usain;4.806739e-07;4.8549657e-05;4.6997647e-07
lawful;5.8969663e-06;2.8298731e-05;1.0535666e-06
revolver;2.57364e-05;0.00016079574;9.4534636e-07
porn;5.2542674e-07;2.6605516e-05;9.0249887e-07
latch;4.7365927e-07;8.861189e-06;4.661624e-05
capable;0.00014229672;9.674207e-05;0.00017718207
unisa;7.790235e-05;5.274988e-07;5.5503494e-07
stranger;2.9765637e-05;1.9192204e-05;9.46187e-07
xnew;4.3275443e-07;4.144988e-07;3.1986925e-05
observe;0.00021252832;9.0746566e-05;0.00011108202
sight;8.024602e-05;5.2606305e-05;1.9803521e-05
fancy;5.7983303e-05;1.9773284e-05;7.327643e-05
citizen;7.971172e-07;0.00088777335;4.657076e-06
generation;0.00019595258;0.00012362217;0.00015577312
gunner;4.5487207e-07;3.3899407e-05;5.6069456e-07
commentary;9.119044e-05;1.7310129e-05;3.4338533e-05
larger;6.4430066e-07;1.1658114e-05;8.051173e-06
nickname;4.3934204e-05;4.995161e-06;5.2194036e-07
bruise;3.6052694e-05;1.4994389e-06;5.7147633e-07
will;3.531389e-05;2.5032402e-06;4.3282182e-07
cracker;8.202742e-07;2.4520084e-06;3.657808e-05
previewer;4.4965668e-07;4.4608808e-07;5.992409e-05
awful;8.326293e-05;8.020968e-05;1.3679705e-05
clas;4.4086453e-05;3.6723504e-05;1.5213651e-06
unprovoked;9.383178e-07;3.3844513e-05;5.064786e-07
unemployed;1.5516521e-06;2.1181606e-05;7.286285e-07
populace;6.642663e-07;3.418031e-05;5.78125e-07
armstrong;2.6775331e-05;5.091625e-07;4.805936e-06
jacob;8.640377e-05;1.5277883e-06;9.619984e-06
opener;1.9101299e-05;2.8022544e-06;9.408897e-07
trapdoor;4.4296706e-07;4.010985e-06;1.956909e-05
hamilton;5.002455e-05;6.331637e-05;2.659673e-06
enlarge;2.4140097e-06;2.6764008e-06;1.0293453e-05
friend;0.0005872186;0.0004574771;0.00035992533
kempmp;3.2598833e-05;3.7531794e-07;4.3617368e-07
five;0.00022015363;0.00033948934;0.00014591518
endure;3.4185592e-05;1.3582672e-05;1.2766795e-06
pseudo;2.621039e-05;2.9399405e-05;5.5278728e-05
shocked;1.9307834e-05;9.237705e-06;7.3453504e-07
passwordsin;5.8585914e-07;1.174135e-05;3.314578e-06
correspondence;2.2795218e-06;3.7843663e-05;3.010959e-06
lopez;8.842553e-05;4.0703446e-07;5.118217e-07
radiate;1.0837072e-06;1.637926e-06;2.1682452e-05
implicate;7.612408e-07;3.5743382e-05;5.807714e-07
ofan;3.3799627e-06;6.6993184e-06;5.9062827e-06
ferrell;3.5261728e-05;4.990316e-07;4.0375858e-06
lighten;1.2062483e-05;3.5539608e-07;1.6781715e-06
theydon;9.435501e-06;1.5699838e-05;1.5523866e-06
supercomputing;5.955188e-07;4.1315934e-07;1.8427438e-05
illustrate;3.263406e-05;2.265189e-05;3.7223628e-05
volunteer;6.2958435e-07;0.00013220079;2.2364464e-05
noon;1.812495e-05;1.458234e-05;1.5009237e-05
invasive;4.4122453e-07;3.5663434e-05;6.416402e-07
thatyou;6.874143e-05;2.651007e-05;1.515736e-05
specialize;5.8122066e-07;2.6468628e-05;1.3670869e-05
gradual;1.6525326e-05;1.07808155e-05;1.6371455e-06
cunningham;4.2526726e-06;1.2977118e-06;2.3576076e-05
mafia;8.985714e-07;1.7907476e-05;4.7604976e-06
hunter;5.236764e-05;1.9991012e-05;4.969175e-05
ezekiel;9.478558e-05;7.113506e-07;5.2968875e-07
broad;2.9658653e-05;0.00012881253;3.2098233e-05
european;0.00022749136;0.00033852446;9.927953e-05
adda;6.27248e-06;1.9445195e-05;7.720086e-07
canonical;2.083437e-05;4.00092e-07;4.583906e-06
kindof;8.89839e-06;1.3179229e-05;1.5419646e-05
contingent;1.0415506e-05;1.1901412e-05;4.7062053e-07
renderer;4.027945e-07;4.319146e-07;8.120609e-05
caesar;9.268776e-07;1.8524413e-05;6.908461e-06
catalyst;1.5917596e-05;5.616749e-07;8.812656e-06
ebosco;4.5869288e-07;4.1412383e-07;1.3356629e-05
terribly;2.6486783e-05;4.570101e-05;1.1393054e-05
arkansa;5.5617454e-07;1.8137087e-05;5.0665886e-07
social;0.00010934632;0.0004114779;1.9516037e-06
lois;1.9826148e-05;4.1804907e-07;4.468286e-07
closet;2.192703e-05;2.5173651e-05;4.8057456e-07
privilege;6.695116e-06;3.3222423e-05;1.0353262e-05
hasto;7.9968777e-07;8.178868e-06;5.4843786e-06
christopher;4.68087e-05;0.00012184948;0.00010871981
report;0.00017793127;0.0015266407;0.000510447
coffee;7.0603705e-06;4.2653064e-05;3.602009e-05
marie;3.0160452e-06;1.8998027e-05;5.671048e-06
avenue;9.125242e-06;5.9143815e-05;0.00010562604
illiterate;2.5401172e-05;3.6458946e-06;4.955408e-07
hadto;1.0203898e-05;1.180692e-05;1.8892139e-06
angele;0.00011474434;0.0002906247;7.344784e-06
archer;6.675324e-05;5.148706e-07;8.395496e-07
incremental;5.300585e-07;6.448118e-06;1.9416024e-05
consider;0.0012743342;0.0011747819;0.00046121544
beware;4.4750337e-05;6.6691164e-06;2.603797e-05
dick;7.551393e-05;1.3574811e-05;0.00012311597
fission;6.4162293e-07;4.693974e-06;1.8458288e-05
matterof;8.6637765e-06;5.89909e-06;1.6032662e-06
mayne;4.709866e-05;4.047155e-07;4.316779e-07
burlington;8.665306e-06;1.0543986e-06;1.7473847e-05
nasty;3.642195e-05;5.230869e-05;2.9262825e-05
inany;2.0034175e-05;4.319947e-06;7.437051e-06
sheriff;4.4401597e-07;4.4569944e-05;5.622029e-07
dorin;8.550637e-07;6.1337116e-05;5.283901e-07
angular;3.9320045e-07;4.1967647e-07;2.5171976e-05
priest;0.0002570783;5.5905653e-06;1.2841257e-06
pause;5.9934646e-06;2.2242632e-06;3.687741e-05
shamir;5.716664e-07;3.9135448e-05;1.7190665e-05
helmet;7.487652e-05;7.4357486e-06;8.269523e-06
explorer;6.8107324e-06;1.2113067e-06;8.059777e-05
japan;1.0646145e-05;5.8330577e-05;0.00014081603
unique;4.213705e-05;4.379828e-05;7.698288e-05
largely;4.9030703e-05;5.866962e-05;2.724213e-05
jacquelin;1.0840276e-06;1.8854184e-05;4.7483437e-07
bongo;6.385877e-07;4.2948255e-07;1.6313019e-05
align;5.090001e-06;6.732659e-06;1.8925752e-05
strasse;4.2798976e-07;9.103564e-07;3.541317e-05
raymond;1.7513623e-06;5.0814765e-07;4.4491007e-05
reggie;2.0274469e-05;3.4551715e-06;3.7901677e-07
incapable;4.0151433e-05;7.5581293e-06;2.3814955e-06
delco;1.9450084e-05;4.770593e-07;6.7678934e-07
frightening;1.2642579e-05;2.2797121e-05;6.412224e-07
expire;7.488209e-07;2.6542032e-06;5.4525924e-05
gateway;1.0540256e-06;2.10877e-06;0.00017251044
confiscation;4.0160162e-07;1.8049554e-05;4.249756e-07
observation;0.00021943157;3.354002e-05;0.0001194933
reflection;5.0660394e-05;9.9713e-06;2.2881137e-05
ofother;7.69016e-06;4.792129e-06;6.960148e-06
irve;4.7057893e-06;1.6906617e-05;7.5984406e-07
sendmail;3.7696194e-07;4.1124923e-07;2.6508507e-05
hepnet;2.306301e-05;5.7236906e-07;2.3722392e-05
ethnicity;7.847755e-07;3.302543e-05;4.979236e-07
draper;7.949574e-07;2.8061231e-05;2.3069504e-06
percentagein;2.448081e-06;0.00012282308;5.823582e-07
soundblaster;4.6777322e-07;4.7377355e-07;3.432421e-05
cease;7.1955226e-05;6.92418e-05;1.44494325e-05
geographical;1.2117134e-05;1.9875548e-05;1.6890988e-05
cannon;6.3638727e-06;5.5506156e-05;1.7118886e-05
menus;5.451707e-07;1.6242901e-06;4.2536107e-05
cruelty;4.1628823e-07;5.8427675e-05;4.966607e-07
vinegar;9.683783e-07;2.2250631e-05;9.21526e-07
learning;2.0172403e-05;2.8977443e-05;3.166334e-05
working;9.941835e-06;4.276377e-05;0.00014735547
recognition;1.4278521e-06;5.7186793e-05;6.119766e-05
flute;1.8208699e-05;1.618893e-06;1.2358247e-06
texas;0.00012695948;0.00038341677;0.00014456509
activate;1.454192e-05;1.12878315e-05;2.2021253e-05
quayle;3.0512508e-06;7.5371725e-05;5.688511e-07
hirschbeck;9.392305e-05;3.3866303e-07;4.692505e-07
christianity;0.00092076644;1.0063676e-06;8.6263276e-07
chyang;2.5755712e-06;6.370464e-07;1.3298912e-05
powder;9.320204e-07;4.3841846e-05;2.6416647e-06
pacific;2.838341e-05;1.974694e-05;7.857463e-05
rider;9.633275e-05;3.3856131e-06;9.936956e-06
germano;4.0623442e-07;6.5454554e-07;2.0633037e-05
bennett;2.8096576e-05;1.3456146e-06;2.3973325e-05
wary;1.01672285e-05;6.369899e-06;1.0121033e-05
hesaid;7.117205e-06;1.0548226e-05;8.668432e-06
honestly;8.789904e-05;4.987659e-05;1.421441e-06
onlya;8.2340694e-07;9.6764215e-06;6.5051076e-06
azeri;4.88106e-07;0.00025582165;8.746919e-07
karma;6.7549794e-05;4.6646932e-07;5.375562e-07
therest;1.5587133e-05;9.344979e-06;4.157113e-06
whitsell;3.4433084e-05;4.441672e-07;4.1991117e-07
maple;4.153399e-05;7.314062e-06;4.2863485e-05
mode;3.6248828e-05;8.451156e-07;0.0010361694
monninger;2.4674557e-05;5.624725e-07;5.399037e-07
fudge;5.517217e-06;9.974833e-06;2.875802e-06
idiotic;1.8935045e-05;3.470126e-05;5.565302e-07
conquest;5.3451595e-07;1.8256787e-05;2.8461266e-06
thearmenian;3.7879516e-07;2.4316929e-05;4.2226606e-07
deepak;2.1962273e-05;4.8553034e-07;9.848072e-06
compatible;3.0378194e-05;6.629303e-07;0.00041786366
earth;0.00075443106;0.00012252439;0.0009724697
unload;8.161806e-06;5.6057174e-06;1.2792713e-05
haveto;3.7739937e-05;1.8175771e-05;5.6919678e-05
moot;1.6569726e-05;5.1888433e-06;6.3866128e-06
enable;1.5502914e-05;2.313553e-05;0.00016262711
infiltrate;1.1150888e-06;4.1817293e-05;9.828743e-07
humankind;2.608149e-05;7.251725e-07;5.6176873e-07
revenge;1.8136e-05;2.6725762e-05;6.5092956e-07
integrity;2.6390151e-05;4.0461422e-05;1.8353643e-05
decoder;5.892559e-07;7.087477e-07;6.144123e-05
serum;4.695382e-07;8.1794715e-05;7.9133446e-07
monopoly;4.6363907e-06;5.0505398e-05;1.8613225e-06
ineffective;4.3103423e-06;4.7681846e-05;1.1801592e-06
separation;3.2635257e-05;3.7233545e-05;2.5222247e-05
ssme;4.358305e-07;4.9670416e-07;1.9326344e-05
mentor;1.6797243e-05;2.6268308e-06;2.1125508e-05
specie;0.0001445242;1.4475974e-06;1.1095814e-06
shar;4.1136298e-07;4.6350354e-07;4.1134015e-05
buddhism;1.8285957e-05;4.0260056e-07;4.0137505e-07
modify;2.8916336e-05;5.2529325e-05;0.00034925138
badmatch;4.4205217e-07;4.5103232e-07;3.0130186e-05
fierkelab;6.143734e-05;4.431471e-07;3.8317083e-07
romda;4.926729e-07;2.5516656e-05;5.300496e-07
weakness;5.09826e-05;3.196115e-05;2.9915318e-05
draw;0.0003824876;0.00022880062;0.00072873937
exact;0.00013040398;0.000125077;0.00016693339
publisher;4.4704266e-06;6.330969e-05;8.163171e-05
require;0.00043859225;0.0005208952;0.0012364319
pena;3.8908736e-05;6.1789484e-07;4.3346583e-07
prolong;3.788051e-06;2.0450112e-05;8.301462e-06
onboard;5.4424237e-07;4.665089e-07;2.875964e-05
intestine;4.6924188e-07;3.8455546e-05;5.7601176e-07
hockey;0.00048745022;2.685974e-06;1.032839e-06
tothe;0.0001905117;0.00016613795;0.00012715296
filing;5.42134e-07;2.1051674e-05;3.007435e-06
coach;0.00010123574;1.0967473e-06;4.707525e-07
pharisee;8.32226e-05;4.4541937e-07;4.5727523e-07
serge;4.24981e-06;1.7287972e-06;1.4534921e-05
rejection;4.067809e-05;7.169695e-07;3.0150004e-06
misinterpretation;6.796542e-06;1.2448053e-05;5.109263e-07
santa;2.9257712e-05;7.0340786e-05;7.913839e-05
whois;1.3763444e-05;2.2011925e-06;1.5070403e-05
load;0.000118110474;4.1637282e-05;0.0007138667
mule;4.156476e-05;5.0101727e-07;4.458028e-07
pragmatic;1.5102138e-05;1.9075176e-05;1.4155955e-06
rouge;2.0182524e-06;9.400011e-06;3.5731923e-06
pierce;1.3217242e-05;7.4253912e-06;2.7866547e-05
prison;1.5692802e-05;0.00020448344;7.8190186e-07
khomeini;7.9854086e-05;3.1323825e-06;4.82139e-07
nameof;1.4477182e-05;3.158766e-06;2.8454074e-06
well;0.0051755914;0.0031455813;0.0033743035
hernandez;9.3802744e-05;4.9829214e-07;1.7038757e-06
planet;0.00012873337;3.7106358e-05;0.0006536741
childhood;1.8080202e-05;4.1175e-05;5.3939516e-07
independant;2.1528273e-05;1.0038485e-06;6.377103e-06
precisely;8.707874e-05;6.8201836e-05;3.1584703e-05
tmail;8.436226e-07;1.6123931e-05;5.4666606e-07
wilson;5.6318935e-05;0.000117758;8.905498e-05
schmidt;5.081259e-05;2.3482175e-05;1.4007809e-05
