;0;1;2;3;4;5;6;7
byler;8.31062e-07;6.594554e-07;9.563852e-07;0.00014938474;1.1050956e-06;7.355185e-07;8.1421763e-07;5.240426e-07
employment;1.0720294e-06;1.6568355e-06;0.00021822265;1.7441849e-06;6.916218e-05;1.1694729e-06;1.4311459e-05;2.2569432e-06
fairbank;3.3978384e-05;8.5305857e-07;1.038572e-06;8.004347e-07;8.761298e-07;1.1552872e-06;6.2764866e-06;6.844044e-05
perfectly;0.00013043208;4.7281406e-05;6.8868634e-05;0.00022369066;5.660713e-05;0.00024721643;2.4809264e-05;6.8410816e-05
geoff;0.00016080987;3.2869306e-05;3.4206772e-05;2.2298618e-06;1.3281867e-06;2.256782e-06;3.893461e-06;2.504309e-05
radford;9.537027e-07;8.167375e-07;1.0005888e-06;8.3560667e-07;7.167422e-07;7.2675334e-06;7.7412995e-05;9.160478e-07
theprice;1.0407265e-06;7.6708267e-07;1.1487659e-06;3.6183426e-06;7.5480733e-07;2.6579983e-05;1.1004236e-06;1.0736175e-05
agun;7.5955796e-07;5.533378e-07;4.7304402e-05;8.7361707e-07;7.048163e-07;6.857395e-07;8.741472e-07;7.1568047e-07
breaking;1.1510239e-06;9.0417535e-07;1.9583898e-05;3.0339397e-06;4.299711e-06;2.9808166e-06;1.1178796e-06;2.0078494e-05
correlation;0.00024965804;1.2553292e-06;9.3229555e-06;8.592777e-06;3.1466748e-06;1.721304e-06;8.3665065e-05;1.3409068e-06
tampa;0.00025109015;6.268352e-07;8.6501956e-07;9.569065e-07;8.454933e-07;1.0491078e-06;1.1686344e-06;7.6637554e-07
secretly;9.593484e-07;8.332474e-07;4.8771008e-06;3.743574e-06;4.4101762e-05;7.903607e-07;1.2790704e-06;9.945396e-06
musical;1.6402745e-06;1.4806212e-05;9.2728027e-07;1.2695376e-06;9.202862e-07;2.48032e-05;5.226414e-06;2.742024e-06
thingy;1.9189117e-06;3.410445e-06;5.329348e-06;1.0478158e-06;1.0297775e-06;2.9370154e-05;1.3372277e-06;1.3239016e-06
unlock;8.571419e-07;4.3809528e-06;7.996782e-07;8.0408034e-07;6.866657e-07;2.6716849e-05;1.0140275e-06;8.224288e-05
comply;1.0605123e-06;1.8082118e-06;4.9241055e-05;2.3902709e-05;4.849001e-06;1.705233e-06;4.085253e-06;4.7791495e-06
myer;3.3630757e-05;1.4137606e-06;0.0013014028;2.0456293e-06;2.2422785e-06;1.6829572e-06;8.5915035e-06;3.6063682e-06
torre;0.0002388948;5.8313293e-07;6.878251e-07;7.3693377e-07;6.6963423e-07;7.3732764e-07;9.833158e-07;1.2400711e-06
transgression;9.2197627e-07;7.6120176e-07;7.80635e-06;3.6439633e-05;9.902462e-07;1.0401636e-06;9.384681e-07;2.1685796e-06
rtsg;5.0079843e-06;1.0679465e-05;2.6348116e-05;9.998233e-06;1.1733307e-06;0.00024490774;1.8446123e-06;3.284076e-05
ballplayer;0.00014534197;6.1646347e-07;8.099059e-07;8.1821696e-07;6.617425e-07;7.804341e-07;8.9973673e-07;7.2582503e-07
curtis;6.976315e-05;1.1867423e-06;9.923989e-07;8.3865154e-07;8.35651e-07;1.7166433e-06;1.3779611e-06;8.486298e-05
burton;7.8568235e-05;9.407174e-07;3.4800482e-06;3.074585e-06;9.158961e-07;5.7738176e-05;3.3248175e-06;4.366905e-06
thatcan;1.2907843e-06;1.4501719e-05;5.521104e-06;4.26961e-06;1.0557052e-06;1.4138813e-05;7.907402e-06;1.7367038e-05
scribe;9.044697e-07;7.0776366e-07;1.3334994e-06;3.123855e-05;9.709454e-06;7.5563105e-07;9.566045e-07;7.9612664e-07
colt;1.024959e-06;5.677937e-07;3.5246092e-05;8.702452e-07;6.552548e-07;7.2027084e-05;1.026747e-06;8.451277e-07
anonymity;1.0193762e-06;0.00031707535;1.3130559e-06;1.5896577e-06;3.0714555e-06;5.778444e-07;1.7724751e-06;3.24252e-06
saturday;0.0004186344;1.3892948e-06;9.4787436e-05;6.118197e-05;8.2732215e-05;7.027355e-05;4.24222e-05;1.5133784e-06
transport;1.2959575e-06;7.992861e-05;5.6724013e-05;1.5225447e-06;5.3431628e-05;4.024273e-06;0.00014899774;1.6990886e-06
berryhill;0.00016071688;6.691865e-07;8.071439e-07;1.0424693e-06;7.0751076e-07;9.603743e-07;1.225133e-06;6.9834874e-07
blurb;9.242256e-05;1.7620529e-05;2.3165885e-06;1.2649296e-06;1.383557e-06;6.9840075e-06;3.4518012e-05;1.6166898e-06
forget;0.00054205186;0.00011609659;0.00017004875;0.0003739148;0.000549603;0.00080032466;0.0001059089;9.781539e-05
lucifer;9.1946936e-07;6.2054614e-06;9.690892e-07;0.00016617026;1.3067274e-06;8.694722e-07;1.0574458e-06;4.6191548e-05
heater;1.1358102e-06;6.594529e-07;1.1063885e-06;8.1209276e-07;7.076329e-07;0.00013758644;1.065763e-06;1.3423322e-06
telesoft;7.8468827e-07;3.152277e-05;7.3637915e-07;8.189899e-07;7.366686e-07;7.0738645e-07;1.3328804e-05;8.5085253e-07
dirty;0.00010843486;4.0723473e-05;2.74168e-06;9.753462e-06;7.609712e-05;0.00021069955;7.7143995e-06;4.388383e-06
indian;0.0005563027;1.7766479e-05;4.8274765e-06;2.7570459e-06;6.516565e-05;6.077039e-06;1.8803816e-05;1.286587e-06
zone;0.00032670202;1.8835559e-06;7.707961e-05;2.4019787e-06;0.00038996912;2.7865704e-05;2.6583159e-05;1.8262124e-05
divide;1.6651362e-05;2.2755747e-05;2.4939449e-05;7.802729e-06;0.00026910324;4.670318e-06;0.00011005654;0.00014790587
peopleto;9.1173905e-07;1.5647248e-06;1.7845037e-05;2.6702399e-05;9.235366e-07;2.6933978e-06;9.885708e-07;7.523765e-07
coupleof;7.2062453e-06;1.0988319e-05;1.3160333e-05;1.1240896e-06;9.15525e-07;2.4743615e-05;5.6525105e-06;3.2883238e-06
zhenghao;7.7853133e-07;4.8074187e-05;6.9334806e-07;8.737537e-07;7.239927e-07;6.980252e-07;1.0800507e-06;8.8608255e-07
shapleigh;9.0514703e-07;6.090514e-07;5.958691e-05;9.2131046e-07;7.838462e-07;8.4659916e-07;9.1781936e-07;7.200757e-07
christian;2.09944e-06;1.6704688e-06;2.7316787e-06;0.0068807183;0.00037884706;2.1067303e-06;2.008393e-06;1.5245034e-06
legitimate;7.801527e-05;3.3737092e-06;0.00027949884;8.912819e-05;0.00013772499;1.5064365e-06;2.9439373e-06;0.00030673272
palestine;8.220506e-07;7.9882204e-07;1.0604255e-06;2.5933589e-06;0.0009564655;7.090547e-07;2.6793941e-06;8.9387225e-07
bedford;1.1599717e-06;3.0988497e-06;1.0198761e-06;9.949295e-07;5.0164817e-05;2.1379014e-05;2.9730402e-06;7.4795166e-06
coercive;9.486827e-07;7.4141167e-07;4.604363e-05;4.0041627e-06;1.0045754e-05;8.423148e-07;1.471269e-06;9.1717453e-07
disc;7.341518e-05;1.4839388e-06;1.0449543e-06;9.3961347e-07;9.1809557e-07;0.0002311583;1.8039384e-05;2.7703538e-05
roberto;7.519994e-05;4.459884e-06;7.879849e-07;8.3516375e-07;6.561752e-07;8.802899e-06;1.0970883e-06;1.4997094e-06
hood;1.3577542e-06;8.4942326e-07;1.2154545e-05;1.0364106e-06;3.5231694e-06;0.00026764028;4.5708834e-06;1.0914374e-06
identify;2.9195803e-06;0.00010241722;0.000116495234;0.00015165543;0.0001808811;8.166285e-05;0.00026728064;0.00029172748
linux;1.2589958e-06;0.00041688923;9.132873e-07;1.2692799e-06;1.3370804e-06;1.4179883e-06;1.5074754e-06;3.212412e-05
development;0.00013250983;0.00041500264;4.370015e-05;1.7829429e-05;6.4308464e-05;2.1163396e-06;0.0012384945;0.00026605703
mario;0.00028148433;5.200533e-06;1.0533187e-06;1.4268147e-06;8.7759986e-07;1.0794361e-06;1.3391394e-06;5.065283e-06
victoria;9.48786e-06;5.8024994e-05;1.873088e-06;1.8276105e-05;2.409434e-06;7.183446e-06;1.772869e-06;7.679521e-06
trial;1.9029513e-06;1.2431173e-05;0.0008068997;3.4877132e-05;0.00028704648;1.2570765e-05;0.00056051055;9.6396856e-05
repressive;9.098108e-07;6.640396e-07;2.917603e-05;1.2765447e-05;4.085066e-06;7.5273033e-07;1.1172859e-06;7.7942923e-07
republican;1.9325903e-06;7.7047866e-07;0.0004490543;2.62164e-06;3.2613073e-06;9.441417e-07;1.3937973e-06;1.0764988e-06
always;0.0012004221;0.000478972;0.00085421203;0.0010669252;0.00052361324;0.0012577607;0.00037934416;0.00032974556
habit;4.126726e-06;2.4212384e-05;2.8905404e-05;6.862568e-05;3.422872e-05;0.0001502607;2.3249439e-05;1.8172461e-06
commonwealth;4.8159295e-06;1.0339975e-05;9.318094e-06;1.337579e-05;2.5699514e-05;1.2693976e-06;1.7083745e-05;2.6486025e-06
science;3.157954e-05;0.0005375309;8.057215e-06;0.0006955289;0.00014263063;3.2189457e-06;0.0031465327;0.00011199247
tray;1.2464967e-06;9.710076e-07;8.461216e-07;9.743254e-07;7.4881416e-07;9.752423e-05;1.368498e-06;3.632673e-06
andif;6.379395e-05;9.1396146e-07;3.5161506e-06;5.2234336e-06;1.0403256e-06;1.8372808e-06;4.552939e-06;1.394173e-05
diesel;1.9351392e-06;9.483026e-07;1.0092447e-06;9.503856e-07;5.6198e-07;0.00046208536;1.2253328e-06;1.3092316e-06
weather;6.83497e-05;2.4895384e-05;7.750777e-06;1.4608861e-06;1.4373674e-06;0.00013156289;0.00032315042;1.8062985e-06
herzog;7.367477e-05;2.2120284e-06;9.788382e-07;8.422568e-07;7.27227e-07;2.762239e-06;1.195368e-06;4.099352e-06
northwest;1.1218797e-06;7.0057013e-06;9.957805e-06;1.1427142e-06;6.0994794e-06;2.6026034e-06;1.7826522e-05;7.366634e-06
sepinwall;0.00012525916;5.074175e-07;6.351691e-07;7.2132923e-07;5.625382e-07;7.0920754e-07;8.405613e-07;6.0422406e-07
again;0.0015685627;0.00026448938;0.0014299733;0.0016439196;0.0012072502;0.00167343;0.00045639815;0.00040740424
invisible;8.344651e-06;5.042027e-06;1.3879451e-05;4.8057216e-05;5.5409586e-05;1.3013794e-05;1.7252315e-06;1.5029222e-05
phil;0.0010041085;1.2824411e-05;0.00028487714;4.692956e-05;6.585648e-06;1.2287066e-05;0.00039255296;0.00013898606
toput;8.051999e-06;4.840189e-06;1.2083617e-05;1.324989e-06;1.9854463e-06;1.4812256e-05;1.2829809e-06;1.7938295e-05
kind;0.0004985626;0.0001873998;0.0010395502;0.00093807885;0.00032440713;0.0011565373;0.0005664589;0.0008728457
imminent;4.6063174e-06;2.2450529e-06;2.7121674e-05;9.095173e-06;5.1017573e-06;1.9842641e-06;1.4379384e-06;8.5623145e-07
leafs;0.00035184182;5.872045e-07;7.240824e-07;8.408074e-07;7.5960224e-07;8.176782e-07;1.0932051e-06;6.818541e-07
jeffry;7.557401e-07;5.597382e-07;5.5880337e-05;8.975256e-07;6.7305695e-07;6.871345e-07;8.700917e-07;7.059125e-07
elimination;5.5260816e-06;1.8375648e-06;3.9719715e-05;6.757785e-06;1.40506545e-05;8.7832467e-07;2.9144271e-06;8.739347e-07
kenneth;2.584324e-05;9.273102e-05;0.000102520884;2.8294764e-05;3.2967152e-06;3.652091e-05;0.0004623391;2.6035045e-06
necessity;1.2016424e-06;3.233354e-05;6.5392225e-05;6.697808e-05;6.6714194e-05;7.341541e-06;2.954927e-06;8.0375e-06
animation;9.549542e-07;0.0006580096;7.7522697e-07;1.084976e-06;1.1363552e-06;7.469117e-07;1.951127e-06;1.6921466e-06
truly;0.00022873392;1.887161e-05;6.1068946e-05;0.00031120324;3.3309382e-06;6.977643e-05;4.1964828e-05;0.00011715732
abound;9.280721e-07;9.010833e-07;1.0537467e-06;2.992932e-05;2.9329996e-05;7.974671e-07;4.560488e-06;5.139469e-06
pixels;7.921085e-07;3.500528e-05;7.5318366e-07;7.6241486e-07;7.3921757e-07;7.94837e-07;1.0566908e-06;1.3087036e-05
garnet;2.4813047e-05;1.580273e-05;1.2867985e-06;0.00010266314;1.3796595e-06;1.5040564e-06;1.4281491e-06;7.946536e-05
fnalf;8.497735e-07;8.578744e-07;8.6616205e-07;7.2853163e-07;8.2902613e-07;1.1089677e-06;0.00013111884;1.460309e-05
acsu;6.8408845e-05;5.8211557e-05;9.0840814e-07;9.416587e-07;9.466349e-07;1.127574e-06;1.6564592e-06;2.4617922e-05
discrimination;1.1160069e-05;1.3404685e-06;4.6728615e-05;1.5057153e-05;0.0004010352;9.536561e-07;1.6576096e-06;1.0112473e-06
predate;9.821053e-07;2.0509353e-06;1.970433e-06;2.6772457e-05;4.155675e-06;8.9315654e-07;1.0053886e-05;1.3289019e-06
server;1.4889858e-06;0.003234685;1.8083246e-06;4.2531814e-05;3.529044e-06;1.2394906e-06;3.0868796e-06;1.0868402e-05
earl;1.1743169e-05;1.0925843e-05;0.00018943906;2.3148273e-06;4.58897e-06;4.1558404e-05;5.8205746e-06;1.6514583e-05
express;7.770323e-05;0.00010172434;0.00046104207;0.00025533937;0.00030666636;0.0003529186;5.9009304e-05;0.00028817248
ampr;1.1608992e-06;7.052424e-07;2.640465e-06;7.671286e-07;6.66532e-07;7.499044e-05;1.0225715e-06;2.5374091e-05
implement;1.6989661e-06;0.00062074506;0.00012699289;1.0833145e-05;8.376002e-05;2.1232715e-06;4.6911482e-05;0.00027490174
hitter;0.0015108505;8.6098976e-07;8.7269825e-07;9.280637e-07;1.1419163e-06;8.465338e-07;2.4906958e-06;7.72513e-07
bass;4.013376e-05;6.0780687e-05;1.0196699e-06;8.443475e-06;1.1612381e-06;8.873443e-06;1.9107977e-06;2.5050149e-05
panayiotaki;9.2975256e-07;0.00010860105;7.3488417e-07;9.555295e-07;8.444409e-07;8.0790375e-07;1.165588e-06;1.1470861e-06
conquer;1.1299318e-06;6.619512e-07;1.313404e-06;4.926066e-05;5.320725e-05;7.329536e-07;1.0305562e-06;6.0001787e-07
valid;0.00015874967;0.00015431546;0.00016227303;0.0004215018;1.4367685e-05;7.864892e-06;6.751392e-05;0.00015061694
fielding;0.00016273306;5.5665754e-07;7.040854e-07;7.8881084e-07;5.99009e-07;7.5148733e-07;8.8881785e-07;6.5919056e-07
aluminum;1.2227506e-05;1.0365582e-06;2.060947e-06;1.0355411e-06;1.0163914e-06;0.00018025568;6.792013e-05;4.8029938e-06
ours;3.7563805e-06;8.514517e-07;6.734917e-05;3.8908976e-05;1.2027546e-06;0.00010027555;2.620303e-06;1.0822572e-06
also;0.0023488468;0.005971102;0.0020682365;0.0034076956;0.0030067577;0.0040115216;0.0038648553;0.0030912196
reflective;9.47491e-07;9.0761984e-07;1.5257252e-05;9.538223e-07;9.207875e-07;9.4243427e-07;3.610312e-05;8.5431714e-07
whenhe;2.143601e-05;6.41997e-07;7.4859026e-06;1.1413615e-05;1.8877879e-06;9.743424e-07;9.922508e-07;6.7413526e-07
unconditional;9.226474e-07;7.1373523e-07;6.38143e-05;2.9689116e-05;1.0043642e-06;7.9060567e-07;9.554631e-07;2.1941128e-06
digit;5.6075055e-06;7.867203e-05;1.0905743e-06;1.0924745e-06;2.3976452e-06;3.821273e-06;2.2650831e-05;5.425577e-05
numeric;9.125655e-07;4.83871e-05;7.2754057e-07;1.7119002e-06;7.0068256e-07;1.5945624e-06;1.6634244e-06;1.2964948e-06
finabo;2.4404328e-05;1.9048175e-06;1.0346414e-06;3.2113483e-05;1.1557119e-06;1.2872252e-06;8.073957e-06;7.582492e-07
punch;0.00010751461;1.1020863e-06;4.7944057e-05;1.5307985e-06;5.7183192e-06;0.00014048244;6.0363604e-06;9.558622e-06
overnight;1.5381835e-06;1.1779816e-05;3.4647786e-05;5.9774666e-06;1.2044351e-05;5.9528098e-05;5.2037276e-06;3.0300985e-06
hellman;7.181433e-07;8.9453073e-07;7.36323e-07;5.1288043e-07;6.002831e-07;6.5442833e-07;8.2351374e-07;0.00027509782
uabdpo;8.5057945e-07;7.9102125e-07;9.1532326e-07;9.4679507e-07;7.825107e-07;1.0746957e-06;9.3428265e-05;9.1257044e-07
randall;3.755362e-05;4.08675e-06;1.0692573e-06;1.0183973e-05;1.0523016e-06;8.3527266e-05;1.334308e-06;2.0973193e-05
thearab;6.664315e-07;5.263085e-07;7.9372904e-07;9.0557313e-07;8.987107e-05;5.9988747e-07;7.949794e-07;6.5198316e-07
apparition;7.608724e-07;6.052663e-07;8.283077e-07;8.263845e-05;8.7379755e-07;7.320475e-07;8.7890436e-07;5.02173e-07
despite;0.00012005313;4.4391552e-05;0.00028288236;0.00012845786;0.00019954576;3.455797e-05;0.00014696193;1.0111615e-05
haveno;2.7942433e-06;6.2533445e-06;1.0954504e-06;3.5881498e-05;1.2039872e-06;5.044954e-06;1.3905909e-06;9.002308e-06
encryption;1.5960583e-06;3.4287305e-06;1.2115903e-06;1.7142706e-06;1.6745942e-06;2.1364601e-06;8.940862e-07;0.0051863086
cryptosystem;8.8610733e-07;1.2141115e-06;8.63102e-07;7.8196643e-07;1.0356099e-06;8.774816e-07;9.1628016e-07;0.000656328
trincoll;8.8579975e-07;3.1653617e-06;0.000108125394;1.1115097e-06;8.748223e-07;7.3555776e-07;1.4239821e-06;8.443455e-07
darin;1.1846689e-05;7.2134867e-07;7.347139e-06;2.9598186e-05;1.027052e-06;1.2744435e-06;1.330364e-06;6.8595523e-07
captain;1.1642319e-05;1.3635477e-05;1.4839279e-06;3.2072794e-06;6.866782e-05;4.7685742e-05;3.1366068e-05;4.709114e-05
hartford;0.00028434506;1.4093977e-06;5.391248e-06;1.0151304e-06;8.3149416e-07;2.1388332e-06;1.494421e-06;8.8081e-07
andthen;2.7414982e-05;1.8464396e-05;6.1350715e-06;6.393159e-06;2.0881138e-05;3.4525092e-05;1.1052106e-05;7.1424314e-05
marxist;3.5402067e-05;6.7014446e-07;2.3698249e-06;1.7505332e-05;1.0104297e-05;8.0942385e-07;1.0016099e-06;7.565532e-07
needto;3.3103188e-06;1.8015808e-05;2.2073066e-06;1.7626508e-06;9.435722e-07;4.3223565e-05;7.0393903e-06;2.7911901e-05
baptist;9.625477e-07;7.045056e-07;5.875254e-05;0.00021101355;1.4895384e-06;8.0731536e-07;9.89903e-07;6.056831e-07
want;0.0014806053;0.0025836127;0.0032745732;0.0022810886;0.0019321825;0.0038781494;0.0007474422;0.002650762
sceptic;9.1406275e-07;7.4418074e-07;9.4332654e-07;2.7242615e-05;8.553096e-07;2.062323e-06;4.087285e-06;6.5365106e-07
medication;9.038815e-07;9.666384e-07;1.417694e-06;9.355076e-07;2.2709803e-06;2.3412254e-06;0.00032351818;9.96909e-07
hayesstw;8.3428125e-07;6.332752e-07;8.610475e-07;7.604528e-05;8.5326224e-07;6.793721e-07;8.0857194e-07;5.395705e-07
disbelieve;9.605834e-07;7.2972995e-07;1.29599775e-05;3.5904483e-05;9.0582324e-07;8.5284705e-07;1.695411e-06;1.0143816e-06
forsale;6.26116e-05;1.3589172e-06;9.073735e-07;7.876449e-07;8.528343e-07;9.9122235e-06;7.2861544e-06;0.0002942511
convertible;1.907792e-06;7.859508e-07;9.548022e-07;9.065867e-07;5.989125e-07;0.00039774596;1.1552121e-06;1.1657147e-06
asan;1.0788013e-06;1.0521337e-06;3.993847e-06;1.3769351e-05;1.1199696e-05;1.0408502e-06;1.0814132e-06;9.131376e-06
monophysite;8.4319345e-07;6.5173896e-07;8.794078e-07;7.280962e-05;9.570001e-07;7.183884e-07;8.2684807e-07;5.698365e-07
incompetence;2.3203374e-05;8.224535e-07;2.322907e-05;3.0799074e-06;1.6135868e-06;1.7745151e-06;4.0914074e-05;8.7712675e-07
size;0.00015446413;0.0018550962;0.00010135886;2.8576017e-06;1.4146804e-05;0.0005623037;0.00022154716;0.00037710476
solved;1.1390317e-06;7.677732e-06;8.638654e-07;9.071411e-07;7.0214486e-07;6.889183e-05;1.0971224e-05;1.1040313e-06
location;3.709109e-05;0.0005128652;4.7983576e-05;7.740764e-06;1.4970849e-05;3.453543e-05;0.00033350577;0.00013589677
maxima;1.2750676e-06;6.2599765e-06;8.7691046e-07;9.1566335e-07;6.449532e-07;0.00015071996;1.1735428e-06;1.0952891e-06
manuscript;1.1985738e-06;3.0395904e-06;1.9482246e-05;8.258732e-05;6.8730124e-06;9.662124e-07;1.8683809e-06;1.1197143e-05
partition;1.3409201e-06;3.1938136e-05;1.0991456e-06;1.67816e-06;0.00011975138;9.1147895e-06;1.5488816e-06;0.00015934161
witness;2.447944e-06;1.0127086e-06;0.00031470697;0.0004082176;0.00031657986;1.536966e-06;1.6996753e-06;8.119e-07
vigorously;1.0088501e-06;7.7725514e-07;8.438017e-06;1.5057267e-06;7.4669088e-06;4.4880658e-06;1.0924178e-05;8.5434397e-07
tomy;9.935864e-07;8.902763e-07;1.0968911e-06;8.1279234e-07;1.2904497e-06;1.9662175e-05;1.2439276e-06;3.046763e-05
bressler;8.6618354e-07;5.9712664e-07;0.00010350461;9.408481e-07;7.4994114e-07;2.7652518e-06;9.622647e-07;7.297333e-07
appreciated;2.8066004e-06;0.00013330096;1.2927765e-06;2.1963108e-06;1.9768704e-05;7.347767e-06;4.1999163e-05;0.00013654957
anyoneknow;1.6942593e-06;1.1046028e-05;1.0097048e-06;8.8428175e-07;3.5830071e-06;6.948823e-06;1.882603e-05;7.701833e-05
address;0.0005553726;0.0027004275;0.0003489822;0.00055022835;0.00031008964;3.7350612e-05;0.00053612766;0.0011113648
aggression;8.323009e-07;6.874104e-07;1.9056903e-05;1.2191549e-06;0.00020722383;6.502911e-07;1.1415085e-06;8.7447825e-07
cypher;9.1089e-07;9.392687e-07;1.0060772e-06;7.118745e-07;7.338533e-07;8.530805e-07;5.2703776e-06;7.8349345e-05
theability;1.4005608e-05;8.6558214e-07;2.9113198e-06;2.7697274e-06;8.9037593e-07;8.092884e-06;1.1350788e-06;5.351289e-05
crunch;2.6063113e-05;1.3915823e-05;1.2031945e-05;2.2473016e-06;9.809877e-07;1.3253065e-06;1.5494622e-06;7.0300186e-05
bryce;1.0944459e-06;6.999664e-07;1.0043143e-06;6.3498774e-05;4.6119903e-06;2.7732156e-05;1.053286e-06;6.761589e-07
hick;2.6005225e-06;5.6616395e-06;1.8668054e-06;1.071942e-06;8.839585e-07;1.0850487e-05;1.652319e-06;5.4017964e-05
simmon;0.00020985116;7.6104425e-07;7.7994855e-07;7.109877e-07;7.6064464e-07;8.5553694e-07;1.1755255e-06;1.2070482e-05
intercourse;1.0308789e-06;9.0015743e-07;1.2853917e-06;0.00018182966;2.3033117e-06;1.2471611e-06;3.6392423e-05;7.3947535e-07
hash;1.0154554e-06;2.204895e-05;9.894344e-07;1.2645171e-06;1.0857508e-06;1.1571298e-06;1.2933322e-06;0.00033257352
thechip;8.157654e-07;7.2919147e-07;1.2264966e-06;6.196666e-06;7.937972e-07;8.06902e-07;8.806395e-07;5.6788405e-05
heha;4.064621e-05;6.685256e-07;9.51047e-07;8.311801e-06;4.404722e-06;2.926222e-06;1.038329e-06;7.236176e-07
belgium;1.1284101e-06;1.9245499e-05;2.2931529e-06;1.1508104e-06;3.901106e-05;1.2124488e-06;4.165748e-06;1.3955889e-06
soldier;1.7727039e-06;1.0528524e-06;4.5505385e-06;2.629555e-06;0.0018101502;1.0341839e-05;2.5963338e-06;1.5420296e-06
soul;2.2607246e-06;5.8389614e-06;1.3983054e-05;0.00060617714;0.0009281679;2.1143564e-06;2.2466224e-06;3.4050627e-05
rene;2.5134188e-05;4.2322154e-05;1.104966e-06;1.3692106e-06;1.4866675e-05;1.2486058e-06;1.4577952e-06;2.3281889e-06
thereof;1.0086125e-06;2.4725368e-06;8.964876e-05;5.5139684e-05;1.2992977e-06;9.112834e-07;1.5177781e-06;5.8130136e-06
macx;7.9101244e-07;7.372099e-05;7.481124e-07;8.2006216e-07;8.6354174e-07;7.494218e-07;1.1075397e-06;7.588811e-06
manually;1.1642452e-06;8.563198e-05;8.622793e-07;9.195592e-07;8.1445177e-07;5.1123e-05;1.2820416e-06;9.105332e-06
imperfect;9.4050137e-07;7.5332713e-07;1.2444965e-06;5.6288594e-05;9.2783233e-07;9.570099e-07;1.709494e-06;1.0961617e-06
language;2.1998985e-06;0.00072183186;2.0148093e-05;0.00068576983;0.00021417682;3.1158652e-06;0.00017270091;3.123599e-05
quality;0.0001976874;0.0010692026;6.394211e-05;0.00018133559;4.9190086e-05;0.00052377884;0.00019278524;0.00040721722
modem;9.557149e-07;0.00020120677;1.4183972e-06;1.3463692e-06;5.597576e-06;1.2648635e-06;4.184837e-06;0.001812147
lankford;0.00021087419;5.2516833e-07;6.098112e-07;7.4769264e-07;6.508453e-07;7.1509925e-07;9.711075e-07;6.1575184e-07
teach;4.722108e-06;1.2449129e-05;9.819649e-05;0.0012106657;9.7343436e-05;6.3096304e-06;0.00021166282;1.734073e-06
encompass;1.3087645e-05;1.6843638e-05;1.2215588e-06;3.1427804e-05;1.372311e-06;2.2185648e-06;1.9029796e-05;8.164104e-06
doing;1.220392e-06;4.0939663e-06;3.7549266e-06;3.1994037e-05;1.0552633e-06;1.1248974e-06;1.4507e-06;1.4110301e-06
indiscriminately;9.2607394e-07;6.848924e-07;4.89382e-06;3.8164576e-06;6.20547e-05;7.307432e-07;9.4209537e-07;7.690141e-07
origen;8.030033e-07;6.2601436e-07;8.3260267e-07;8.092678e-05;8.793106e-07;6.7028503e-07;7.8302764e-07;5.335784e-07
moon;2.9279759e-06;2.7612962e-06;2.6724435e-06;8.163041e-06;1.5328942e-05;7.1968856e-07;0.002388775;1.7107074e-06
mighthave;5.4216503e-05;9.418269e-07;2.387225e-06;5.5636765e-06;9.032276e-07;1.1178691e-06;1.5267863e-06;2.6358673e-06
twant;1.279266e-06;8.590017e-07;4.392733e-05;5.8775427e-06;1.2635595e-06;2.2664457e-05;2.182855e-06;3.9895335e-06
minnesota;0.0005889129;4.8116548e-05;1.1897548e-06;1.6014076e-06;5.012517e-05;3.3621495e-06;5.546208e-06;2.2971442e-06
journalist;7.623087e-06;9.560903e-07;1.52450775e-05;2.8424474e-06;0.0003288153;1.7944997e-06;1.4838679e-06;1.1077025e-06
majority;9.052752e-06;7.548144e-06;0.0006291115;0.00021738684;0.00040382534;1.1569156e-05;5.6219928e-05;4.7302146e-06
otherthan;1.6046977e-05;1.3203877e-06;2.9225052e-06;2.1992262e-05;2.079956e-06;1.0849908e-06;9.338609e-06;1.1510877e-05
harvey;4.667156e-05;1.5926398e-06;9.551e-06;0.00013799495;1.6389268e-06;0.00013232858;8.668302e-06;1.4269062e-06
mainland;8.9862056e-07;7.60371e-07;9.154735e-07;3.2949893e-06;3.8862752e-05;6.8728457e-07;3.5439684e-06;8.4207375e-07
blackshaw;1.2544223e-06;7.0735473e-07;2.280621e-05;2.947963e-06;2.8699875e-05;4.8312308e-05;1.2244835e-06;9.329489e-07
profession;1.0745505e-06;1.024097e-06;1.0920673e-05;1.445368e-06;1.1748738e-06;1.1898225e-06;0.00012027277;1.0203815e-06
morton;1.1492041e-06;4.725402e-06;5.9593243e-05;5.565985e-06;1.0480431e-06;1.0967892e-06;1.2117031e-06;1.1658358e-06
faint;1.4167114e-06;5.274408e-06;1.0008092e-06;1.1314515e-06;1.9885852e-05;4.2857926e-05;6.309552e-05;6.5872964e-06
socrate;3.610816e-05;2.2107588e-06;3.117403e-06;2.2575652e-05;1.0234919e-06;2.2433555e-06;1.2262434e-06;1.2654124e-06
freeware;8.5268783e-07;0.00014547957;6.965691e-07;8.2749403e-07;8.6763947e-07;6.175367e-07;1.2792337e-06;1.3220671e-06
everyone;0.00032247507;5.9658934e-05;0.0007697427;0.0011076295;0.00023814836;0.0008414173;0.000108615015;0.0002371463
mess;9.431269e-06;3.7717582e-05;0.00012450569;3.2014534e-05;6.019126e-05;0.00016831458;2.2688579e-05;8.874543e-05
