;0;1;2;3
crisp;4.1016247e-06;3.1140826e-05;8.6098237e-07;5.180402e-07
defence;0.00011459804;1.1229732e-06;7.17935e-07;6.4014653e-06
performance;9.785488e-06;0.0006620967;0.0006860862;1.564461e-06
fear;0.0002706493;6.001804e-05;1.4148774e-06;0.00043586604
eisa;1.1467555e-06;6.775086e-07;0.00027733215;4.880453e-07
deny;0.00044240753;2.0181892e-06;8.5588945e-06;0.00044214437
winword;4.827139e-07;4.5778043e-07;2.3035514e-05;5.345183e-07
rash;7.6346976e-07;8.482551e-05;1.0048759e-05;1.8281909e-06
rejoinder;3.5025452e-05;4.936893e-07;4.714277e-07;5.088578e-07
institut;5.9446324e-07;1.1776158e-05;1.2253177e-05;5.0284075e-07
confused;2.2443435e-05;4.60712e-05;1.899705e-05;6.51362e-05
budd;6.18374e-07;5.112309e-07;4.3335294e-07;4.6685203e-05
opaque;6.135781e-07;3.7695188e-06;2.1690174e-05;1.9946335e-06
region;0.000329154;8.5480206e-05;0.00011391781;2.5945005e-06
undergo;1.793392e-05;7.953074e-05;1.8421654e-06;1.7999135e-05
klein;1.3011803e-06;4.2175525e-05;8.3684694e-07;4.565258e-06
detrimental;1.1587239e-05;3.149135e-06;4.52658e-06;2.6434984e-06
separately;1.5279025e-05;1.24709795e-05;0.00012782303;2.9976281e-06
likelihood;2.5154448e-05;3.7055272e-06;1.36407e-05;2.180715e-05
chevron;7.198434e-06;6.540648e-05;6.640199e-07;1.1043765e-05
packaging;1.0535621e-06;1.7874777e-06;2.8829509e-05;5.541185e-07
variable;1.352398e-06;2.6196896e-05;0.0003586582;5.366876e-07
polygon;5.8098226e-07;5.6885807e-07;0.00041023508;5.252571e-07
autodesk;5.964053e-07;7.4379545e-06;5.7775353e-05;5.8847104e-07
inaccuracy;8.573416e-06;1.949496e-06;5.211778e-07;3.516585e-05
abdkw;4.7586775e-07;2.9437604e-05;5.0999597e-07;4.5198624e-07
sweeping;9.096377e-06;6.6754283e-06;5.543456e-07;2.7509672e-05
privacy;8.0808655e-05;6.682361e-07;0.0009165613;8.9657465e-07
ocom;1.5374259e-06;0.000101031226;4.013704e-07;4.9521253e-07
divinity;6.8377034e-07;5.204119e-07;4.1910297e-07;5.094031e-05
forall;2.2022189e-06;5.6732915e-07;1.664038e-05;5.2520754e-06
respective;7.4253862e-06;2.6871401e-05;2.1667627e-05;1.28473175e-05
bethe;1.5241702e-05;9.738281e-06;5.1576462e-06;2.8952374e-05
pursue;0.00014799883;9.318721e-06;1.2885579e-05;3.447159e-05
despise;9.117046e-06;6.3605387e-07;4.4653888e-07;2.4286232e-05
mono;5.4477454e-07;3.4032707e-06;0.0001551796;5.888792e-07
vitality;1.8813544e-05;4.8175787e-07;4.3656273e-06;6.2410936e-07
cake;1.1568883e-05;4.0643365e-05;2.2325964e-06;6.6336185e-07
cookson;4.4093716e-07;5.706539e-05;4.3008885e-07;4.6292018e-07
secret;0.0005932422;8.181067e-06;0.00059533527;0.00015515123
mitre;5.3166636e-06;8.39873e-05;9.063449e-05;0.00013720628
dino;5.515895e-07;2.7165474e-06;6.381094e-05;5.0501245e-07
strait;1.0561632e-05;3.7498812e-05;5.8552297e-07;8.505758e-06
amazing;4.00079e-05;0.00010151965;2.7365368e-05;7.0636605e-05
chest;2.7619497e-05;6.403338e-05;6.023755e-07;1.4465519e-06
coin;9.133786e-06;3.0484895e-05;1.4623389e-06;8.673755e-05
ozal;5.256472e-05;4.7800154e-07;4.6063138e-07;4.983954e-07
babak;6.426381e-07;1.0489007e-06;4.7994705e-05;5.96458e-07
monitoring;5.3817953e-06;1.9327916e-05;3.1186402e-05;6.960112e-07
gadget;6.955437e-07;1.8021912e-05;5.628563e-05;6.2741367e-07
iranian;0.00016643177;5.3853313e-07;7.177864e-07;2.8858098e-05
tenant;7.2506184e-05;1.5287371e-06;6.0371605e-07;1.346479e-06
intrepid;4.8023376e-06;2.8279726e-05;5.7319505e-07;5.827639e-07
reprint;1.744218e-05;6.807272e-06;3.0204077e-05;6.112691e-07
peaceful;0.0001229325;5.192687e-07;5.7090756e-07;1.3197617e-05
predominantly;9.150648e-06;3.1274812e-06;1.4517589e-06;8.470965e-06
constant;5.0201295e-05;0.000135907;5.5260327e-05;0.00010423888
greeting;8.152485e-06;1.9030469e-05;8.39027e-05;6.72391e-06
bright;4.315236e-06;0.00022984289;1.6923217e-05;1.5364352e-05
theb;1.2437465e-05;2.9237754e-05;6.4398378e-06;7.8814423e-07
libertarianism;4.2742195e-05;5.5324915e-07;4.939248e-07;6.007458e-07
level;0.00029743227;0.0010710562;0.00077818974;0.00029300837
logical;3.1310797e-06;1.5563666e-05;7.014282e-05;0.00031616335
drinking;1.7774632e-06;3.1441014e-05;5.1916726e-07;1.4424811e-06
omran;5.128185e-05;5.59348e-07;5.108805e-07;8.411591e-07
wouldmake;4.874654e-06;4.2676807e-06;1.7554159e-05;5.064828e-06
diagnostic;6.338296e-07;3.3400927e-05;4.710172e-05;6.1000605e-07
rarely;3.3022025e-05;6.5092325e-05;1.8376937e-05;6.550482e-05
ibelieve;1.8931567e-05;2.6893422e-05;6.504803e-07;3.091885e-05
cast;2.1974198e-05;6.868832e-06;2.3107914e-06;0.00020578962
tourist;2.8098728e-05;1.5803888e-06;4.824177e-07;5.28424e-07
dorsey;4.8051385e-07;3.482321e-05;6.0068896e-07;4.6690522e-07
hmmmmm;1.5747331e-06;1.5332891e-05;8.8652376e-07;4.878964e-07
multi;4.782397e-05;4.7299054e-05;0.0005521151;4.8143593e-06
handgun;0.0005506721;1.3172721e-06;8.6245177e-07;8.9969245e-07
query;6.621252e-07;8.860787e-06;0.00015201308;2.421709e-05
triumf;5.10563e-06;5.9928218e-05;8.415416e-07;7.965392e-07
somepeople;1.2276859e-06;4.8108395e-06;2.1510718e-06;2.192594e-05
refer;0.0002511423;0.00015682644;0.0001566065;0.00091633125
recipe;6.8992887e-07;4.2330703e-05;1.8408298e-05;6.899606e-06
everyday;3.273859e-05;2.3620318e-05;1.08306685e-05;4.119226e-05
caffeine;1.4784335e-06;4.1038656e-05;1.0373957e-06;8.0055565e-07
mystical;5.882704e-07;1.2455968e-06;8.2155196e-07;6.529414e-05
mass;0.00028853762;0.00047503022;1.1837521e-05;0.00017947888
lard;6.397226e-07;2.3801554e-06;5.6603267e-07;1.7438291e-05
angel;2.5267448e-06;0.00010960751;7.931726e-07;0.00043246275
electronically;7.486515e-07;1.2956517e-06;5.0938477e-05;4.9724844e-07
prescod;3.0262872e-05;7.106895e-07;2.3438033e-06;6.5321194e-07
urbana;3.4764719e-06;7.2248395e-06;2.7695061e-05;5.9869744e-05
toconsider;3.7251189e-06;2.1894723e-06;1.3993081e-05;4.88409e-06
murphy;6.359561e-07;0.00010540991;1.718826e-05;1.6836239e-06
latin;2.5537416e-05;2.4608287e-05;2.150559e-06;0.00012499848
ponder;5.5954665e-06;7.2580638e-06;9.601426e-07;6.739693e-05
compile;1.4779436e-05;1.3185635e-05;0.00063446676;7.1573186e-07
sacrifice;2.7559166e-05;2.4799116e-05;1.3218365e-06;0.00024981098
sincerely;4.2921143e-05;1.6061093e-06;1.4964991e-05;8.281746e-05
probability;1.4220357e-05;5.2294105e-05;3.5039782e-05;4.9001366e-05
deputy;0.000119008204;1.219883e-06;5.564696e-07;6.540728e-07
analyse;7.9899087e-07;2.3986997e-05;2.8672397e-05;8.812821e-06
redirect;7.176634e-06;1.3175711e-06;7.02511e-05;1.6440285e-05
direction;0.00011900804;0.00017834529;0.0001449981;0.0001164121
prop;1.0660596e-06;1.2420275e-06;1.815005e-05;1.0719578e-05
blow;0.00032809863;0.00031272945;5.7228623e-05;4.1015548e-05
environmental;5.15886e-05;0.00019835097;2.2782094e-06;1.1135176e-05
during;0.0011794646;0.0008870488;9.167698e-05;0.00025516297
cwru;1.418301e-05;0.00018096862;0.00019409646;0.00020465368
benz;5.618226e-07;3.4457837e-05;6.139213e-07;5.115056e-07
sugar;1.368144e-06;0.000116812356;5.393411e-07;1.0494523e-06
routine;7.4859904e-06;5.9145168e-05;0.0005732584;1.1535898e-06
alphabet;4.8666277e-07;5.94333e-07;1.6301057e-05;2.2453958e-06
johnny;1.6491103e-06;5.165645e-05;5.9660005e-07;6.662904e-07
electric;4.2910542e-05;0.00018962519;4.7635535e-06;2.643264e-06
accommodate;7.285764e-06;1.4669279e-05;2.9190574e-05;5.0572726e-07
historian;6.322615e-05;1.2652121e-06;6.2046234e-07;0.00010282231
even;0.002806872;0.001957899;0.0014369434;0.003222814
cook;7.564838e-05;0.0002743096;1.13629085e-05;1.834048e-06
article;0.004822982;0.0068952595;0.003248223;0.0057705906
which;0.0038045961;0.002900999;0.00545052;0.0054557794
void;2.6439686e-05;1.2898315e-05;0.00014259187;9.441996e-06
thepeople;4.3819517e-05;3.028186e-06;8.0882273e-07;2.3188564e-05
meaning;1.670645e-05;1.0055703e-06;4.8483478e-05;0.00063360797
confront;4.9028076e-05;7.827149e-07;7.752622e-07;3.8428963e-05
traditional;3.749092e-05;5.7251105e-05;3.2312702e-05;0.00018447574
carolina;2.6364853e-06;6.585708e-05;4.580914e-05;3.0144934e-06
camry;5.0968316e-07;7.852206e-05;4.5704977e-07;4.967109e-07
anniversary;4.481266e-05;2.8223618e-05;5.673649e-07;7.1229044e-07
labour;5.472772e-05;1.368087e-05;9.735871e-07;5.2970853e-07
micro;9.65316e-07;5.4003878e-05;0.00017590131;6.5826924e-07
slug;1.698033e-05;5.543324e-05;5.4745533e-07;3.9941265e-06
forum;0.00011421121;3.3982273e-05;0.000121292236;4.9464474e-05
biased;4.9906055e-05;2.9123434e-05;2.4196802e-06;4.044954e-05
adult;0.00011952909;0.00016247209;9.80358e-07;0.00021575134
abroad;8.2276274e-05;5.1336394e-07;1.7669513e-06;9.935708e-06
encore;4.3008316e-05;1.2174825e-05;2.9578466e-06;1.7133317e-06
exemption;7.995484e-06;6.051906e-06;7.333339e-07;1.8830526e-05
barbecue;6.1029897e-07;0.00010003861;8.563336e-07;5.129183e-07
postage;7.185985e-07;2.2732751e-05;6.3284806e-06;8.8184163e-07
toner;5.1812293e-07;8.323236e-07;3.7720656e-05;5.224699e-07
scholarship;7.607258e-06;6.782527e-07;7.65391e-06;4.644135e-05
existant;9.777628e-06;5.748959e-07;1.2768085e-06;9.919394e-06
hite;5.7009777e-07;5.5397908e-05;1.8438756e-06;5.447733e-07
policeman;6.736027e-05;5.2644447e-07;5.6929497e-07;3.4232796e-06
colonel;4.8870595e-05;9.954373e-07;5.130703e-07;4.4437664e-07
caspian;7.385924e-06;6.094458e-07;3.0213383e-05;6.5838606e-07
galatian;5.177026e-07;5.113484e-07;4.267028e-07;4.55495e-05
technically;1.1809846e-05;3.8019636e-05;2.6117608e-05;6.393422e-05
important;0.00047896898;0.0005767349;0.0003012708;0.00080932106
recollection;1.7209258e-06;3.712696e-05;5.0294375e-07;1.058105e-06
serbian;0.00018004549;4.948743e-07;6.548897e-07;1.6865166e-05
itwa;6.626413e-05;5.6816407e-05;5.077682e-06;6.445314e-05
worthwhile;5.0069597e-05;5.256245e-05;1.0789051e-05;3.1996755e-05
principal;3.552969e-05;1.4568223e-05;1.6576525e-05;4.0954026e-05
later;0.00066861854;0.00032698485;0.0002980784;0.0004712274
factthat;7.7208115e-06;1.0882944e-05;1.8440549e-06;3.859843e-05
liverpool;5.814811e-07;1.2692618e-06;5.752953e-05;1.5522544e-05
activist;0.00011028351;2.0989019e-05;9.4970716e-07;8.519933e-06
inappropriate;1.7672255e-05;1.6262959e-06;8.991223e-06;5.4468503e-05
kjenk;1.008987e-06;0.00010850434;6.781887e-07;4.7956604e-07
floppy;6.7622324e-07;7.095714e-07;0.00064079236;5.1993095e-07
mussack;5.824274e-07;5.355099e-07;4.910462e-07;0.00011049334
winter;3.5801782e-05;0.00016755088;1.758177e-05;3.2493454e-06
replace;0.00021056991;0.00038407848;0.00043337734;4.2172163e-05
thomasp;2.0425638e-05;4.896871e-07;4.642858e-07;6.2843765e-07
holmdel;1.6017419e-06;4.1546905e-06;5.0735725e-05;6.2957736e-07
candle;1.7217162e-05;6.140179e-07;1.0116139e-06;9.878122e-06
houston;1.4916335e-05;0.00027376506;2.0737034e-05;3.9390045e-05
skip;5.579087e-06;5.2957177e-05;8.638985e-05;1.8412314e-06
shift;2.7030159e-05;0.00038203492;0.0001394122;1.21188905e-05
hatre;9.479763e-06;4.813469e-07;4.3858788e-07;1.7779432e-05
sigh;3.1342166e-05;2.9360262e-05;1.9785577e-05;5.7219986e-05
theoriginal;1.2639467e-06;9.802555e-06;1.4548886e-05;1.6015458e-05
escalate;1.9858007e-05;2.8710894e-05;4.959932e-07;5.6217937e-07
grubb;5.2013394e-07;5.6813695e-07;2.7411366e-05;5.4100417e-07
liberate;2.8615897e-05;5.691435e-07;1.0981132e-06;5.590515e-06
refuge;5.9203812e-05;6.930793e-07;6.713835e-07;1.6673259e-05
lotof;7.5354455e-06;3.080592e-05;1.0734291e-05;2.03375e-05
simpson;5.8721264e-07;3.5446345e-05;7.692361e-06;5.4343093e-07
beneath;7.5731816e-07;3.2185064e-05;4.4291053e-07;1.5155708e-05
active;8.047661e-05;0.00027729463;0.00012250981;0.00012823883
bear;0.00064453995;0.00010055124;1.6264994e-05;0.0011335416
whom;0.0002010994;4.868971e-05;3.0391266e-06;0.00042334577
morally;3.0205567e-05;7.196871e-07;6.6995267e-07;0.00010891711
dome;5.2652973e-07;2.1102389e-05;8.873942e-07;1.5869956e-06
dane;5.512477e-06;6.8253626e-06;2.2490236e-05;8.798356e-07
dole;9.248858e-05;1.3783122e-06;6.2058666e-07;5.771913e-07
firepower;3.3423832e-05;1.0371868e-06;4.7311033e-07;4.5199272e-07
piece;0.00016373378;0.00014604455;0.0002685152;0.00012247737
giventhe;7.659749e-06;8.674574e-06;3.538106e-06;6.199793e-06
headed;1.6976062e-06;1.3195045e-05;7.982622e-06;2.35324e-06
sanction;8.861516e-05;5.7287417e-07;1.2102549e-06;3.2563734e-05
hymn;1.5386358e-06;4.804723e-07;4.2635457e-07;3.0157558e-05
jones;2.4697727e-05;0.000111580484;3.03205e-05;3.7354308e-05
thorny;3.663268e-05;6.450286e-07;1.9758631e-06;8.896348e-07
absence;2.2696893e-05;4.0536605e-05;8.937888e-06;7.4793905e-05
header;7.8637635e-07;3.5289668e-06;0.00025870808;1.0739757e-06
edusome;4.658415e-06;1.1062446e-05;7.0330196e-07;1.9326824e-06
countless;1.9379184e-05;3.2262028e-06;4.894934e-07;5.4141733e-06
malaysia;1.8375238e-05;1.18267435e-05;3.6052784e-06;6.5705495e-07
queensu;6.1702434e-07;1.3286365e-05;2.0146963e-05;1.9276774e-06
additional;9.9851386e-05;0.00013748358;0.0002793929;2.0918846e-05
dartmouth;6.202569e-06;2.9338642e-05;0.00014423954;3.950162e-06
hemisphere;2.2754175e-05;5.8594018e-05;4.810633e-07;5.940635e-07
ambush;3.551548e-05;4.929962e-07;4.3912402e-07;6.295054e-07
fermi;5.83427e-07;2.1135993e-05;6.329177e-07;7.8163284e-05
rock;0.00019989093;0.00028943585;1.2575578e-06;0.00017385205
photograph;3.5858844e-05;8.527779e-05;5.102125e-05;3.7675024e-06
bosio;4.9186104e-07;6.0986215e-05;4.398076e-07;4.810405e-07
transaction;6.941247e-05;9.986974e-06;3.9561004e-05;1.6465184e-06
city;0.0010793931;0.0005449832;5.6920486e-05;0.0001745555
semitic;7.8234305e-05;5.2519135e-07;5.686807e-07;1.0659071e-05
taker;1.7898246e-05;1.8740244e-05;6.803384e-06;2.7180371e-05
whichyou;7.737898e-07;5.580687e-07;1.7339673e-06;1.9718316e-05
engage;0.00018150444;5.1367348e-05;8.36566e-07;0.0001941863
milan;1.4917772e-05;1.5028576e-06;5.27431e-07;5.58664e-06
fall;0.0005585183;0.00044823787;2.2090917e-05;0.00071753823
coffman;1.0152717e-06;6.0816536e-05;4.7571368e-07;6.9942735e-07
risc;5.7682286e-07;2.5971658e-06;0.00016129106;5.620277e-07
dept;7.213168e-05;0.00029705896;0.00024065329;2.2639879e-05
hertz;6.572144e-07;4.2943284e-06;3.897427e-06;2.0128944e-05
availability;4.546335e-05;3.2617274e-05;0.00014372935;2.2931833e-06
explicitly;3.4830275e-05;9.985616e-07;2.8968232e-05;0.0001568762
prevail;3.9992334e-05;1.3049168e-05;1.0037434e-06;1.991579e-05
basketball;1.404347e-06;6.559991e-05;5.274551e-07;2.4808728e-06
bond;6.976829e-06;0.00043102194;1.4262831e-05;1.2367133e-05
legal;0.00074326206;0.00011813673;0.00015953091;0.00020924384
davidsson;9.786267e-05;4.557114e-07;4.9034753e-07;7.8756943e-07
condense;4.6744984e-07;2.6462205e-05;5.704025e-07;8.0914697e-07
jersey;1.8506444e-05;0.000109589215;4.5549026e-05;9.960321e-07
vertex;5.702239e-07;5.4994297e-07;0.00014840606;5.4272135e-07
bound;1.0045459e-05;4.9870696e-06;1.8455512e-05;3.2511383e-05
abode;1.0404476e-05;5.4838335e-07;4.797809e-07;1.5387675e-05
ranch;0.00032790288;4.54247e-07;4.2092913e-07;4.4462236e-06
bissell;4.995753e-07;4.817322e-07;4.1792435e-07;2.8825625e-05
thefire;3.595826e-05;7.8738367e-07;4.4296925e-07;1.309096e-06
henderson;5.268391e-07;9.3310555e-05;5.013885e-06;4.6018542e-07
permission;3.8224836e-05;6.6249204e-06;0.0002516931;5.434545e-05
instigate;1.4148405e-05;4.7789354e-07;4.35676e-07;1.506016e-06
reflect;0.00010391193;9.80868e-05;0.00012556704;0.0001720396
mksol;6.2287154e-07;0.000113312446;1.1230836e-06;6.221209e-07
eduu;5.700733e-07;3.865373e-06;1.944889e-05;5.7963996e-07
horrify;2.2539314e-05;4.738757e-07;4.3656186e-07;5.1614364e-07
tryingto;1.0108329e-05;1.6645467e-05;9.396728e-06;7.229284e-05
unethical;2.8115521e-06;2.6196933e-05;1.6334975e-06;1.27211615e-05
gyro;5.299725e-07;5.8112764e-05;5.376659e-07;5.050202e-07
pound;9.9118806e-05;0.00025329852;1.875809e-05;2.3642197e-06
davis;1.0626074e-05;0.0002233877;5.9691254e-05;8.95888e-05
murmur;2.8622584e-05;1.651133e-06;4.6452317e-07;5.3874754e-07
giga;3.6827507e-05;4.80955e-07;4.3531878e-07;4.6978653e-07
owner;0.0003107109;0.00061035424;8.1317405e-05;4.2643032e-06
brutally;2.6471083e-05;2.004136e-06;5.072177e-07;7.450309e-07
honor;6.103883e-05;6.1276456e-05;1.4152323e-06;0.00017199146
heroin;4.3507836e-05;1.0958272e-06;4.3419848e-07;7.3916186e-07
simplest;1.3844079e-05;1.4194386e-06;8.400313e-06;7.385228e-07
cabin;3.657541e-05;3.193064e-05;5.6488085e-07;4.660844e-07
hambidge;5.1196508e-05;5.391976e-07;4.8398675e-07;1.6404638e-06
ofgod;4.8769e-07;4.4954052e-07;4.3097776e-07;7.396887e-05
atho;4.9349757e-07;4.952138e-07;4.1437002e-07;2.8750279e-05
purchaser;1.901148e-05;6.7260044e-07;3.6817753e-06;6.485268e-07
cadence;1.5381679e-06;1.2968187e-06;6.265608e-06;3.1386753e-05
carnage;2.6760368e-05;8.7692354e-07;4.8608916e-07;6.598525e-07
convert;3.8272003e-05;4.701909e-05;0.0009705267;0.0002797497
ruth;1.1246858e-05;9.2754395e-05;6.8229065e-07;4.578282e-05
only;0.0033309867;0.0028660367;0.0038005377;0.0043900297
syndrome;5.7573743e-07;0.00030108565;5.4716355e-07;6.4497965e-07
period;0.00032511307;0.00056956796;3.786699e-05;0.00017372961
triangle;5.859599e-05;9.952712e-07;0.00011559904;4.8963084e-06
periodic;4.8901734e-06;6.161134e-06;2.283395e-05;4.1470284e-06
sulfur;6.713532e-07;3.0248424e-05;4.6051105e-07;6.21466e-06
mkhan;8.075684e-07;5.345395e-07;7.9471647e-07;2.5476338e-05
calling;1.8340372e-05;5.5547143e-06;1.2755732e-05;1.8679548e-05
impressive;2.1744978e-05;0.000117820346;2.7638847e-05;1.749088e-06
disciple;5.4232004e-07;4.9050135e-07;4.902671e-07;0.00019222569
least;0.0009003941;0.0010733585;0.00074885966;0.0010639264
whatever;0.00037486182;0.00021611321;0.00039710957;0.00064359384
shnekendorf;7.5022e-05;5.50253e-07;5.0581485e-07;5.825477e-07
snow;3.0016858e-05;0.0002450092;6.1724586e-07;6.422489e-07
handle;0.00018800476;0.00021949605;0.00067048805;6.5523505e-05
marc;9.053883e-05;0.000111721994;0.00039690378;1.0534211e-06
infest;7.184639e-06;2.1596493e-06;6.713448e-06;1.2713163e-05
heretic;6.6641775e-07;1.0291144e-06;4.505401e-07;5.6204808e-05
siege;0.000104946776;4.7477408e-07;4.3698176e-07;1.6069802e-06
solbourne;4.850406e-07;5.0593303e-07;3.0718806e-05;4.5229413e-07
talent;2.0540272e-06;0.00017078873;7.5276336e-07;4.2026622e-05
mildly;1.2112025e-06;2.884777e-05;4.6273863e-06;1.3137347e-05
jane;6.746535e-06;2.153274e-05;5.919223e-07;3.5450328e-05
ahold;5.513797e-07;4.0145997e-06;3.3525583e-05;2.5630097e-06
ordering;1.8000162e-06;2.1034114e-06;1.1181239e-05;5.1614566e-06
discern;2.9215394e-06;1.6697495e-05;4.8253594e-07;2.2272732e-05
merchant;3.214181e-05;1.0284469e-05;1.1225441e-05;1.7600715e-06
circumcise;5.077082e-07;8.094937e-06;4.2337285e-07;2.2718868e-05
hominem;1.2863522e-06;7.6661155e-07;1.1961095e-06;2.9919916e-05
whetherthe;3.70635e-06;6.648855e-06;1.1277288e-05;3.952707e-06
monde;9.424129e-06;5.930286e-07;4.9450384e-05;5.396608e-07
suicide;0.00042663066;7.4531346e-07;7.07603e-07;3.9833518e-05
commericial;4.843195e-07;3.913067e-05;4.1037364e-07;4.2409914e-07
edgar;1.5527103e-05;5.744276e-06;1.1873774e-06;4.097354e-05
prowess;4.6967743e-06;1.2998282e-05;4.2193068e-07;5.1041894e-07
yoyo;5.9534324e-07;7.1358676e-07;5.3859065e-07;0.00017859133
lite;2.5541483e-06;8.065264e-06;3.3173623e-05;1.9993279e-06
unfortunately;0.00017591023;0.00025911443;0.00031299598;0.00029853336
converter;7.1230227e-07;3.566524e-05;0.00037394368;5.9965487e-07
sincere;8.587701e-06;2.0137863e-06;7.913804e-07;6.194651e-05
disarm;0.000100185185;2.0358498e-06;5.562515e-07;4.907678e-07
list;0.00035946773;0.00083261845;0.0025862206;0.000456237
josh;2.5716486e-06;0.0002123478;3.4567393e-06;7.1326795e-05
mailsafe;8.368339e-07;4.874744e-07;2.2246231e-05;5.1096197e-07
mighty;3.09043e-05;6.84768e-05;1.4642075e-05;3.838878e-05
conner;8.1192763e-07;1.1840721e-06;5.9293478e-05;0.0001283738
anyhow;2.2607858e-06;5.087427e-05;7.802823e-07;3.2037136e-05
betweenthe;1.1447347e-05;1.5786587e-05;5.8556348e-06;2.8823042e-06
wrong;0.0006244357;0.00046120895;0.0004592283;0.0021547254
secular;3.336315e-05;5.930936e-07;6.1067993e-07;0.00016056908
elite;4.277914e-05;2.92949e-05;5.254629e-06;3.2473395e-06
inflammatory;2.9550613e-06;5.8182548e-05;8.0772656e-07;1.4174256e-05
production;4.1025243e-05;0.00023559293;5.771912e-05;1.2789853e-06
convention;9.7180164e-05;2.1732938e-06;7.529551e-05;2.9485296e-05
island;0.00052922504;4.6097677e-05;7.5948574e-06;2.4758127e-05
submit;8.865827e-05;5.4162733e-06;0.00019270435;0.00010632782
appoint;7.580043e-05;1.9878003e-06;6.1050343e-07;4.7859612e-05
deadly;0.00012106586;2.9908995e-05;6.852263e-07;7.799165e-06
horn;1.761477e-05;9.150193e-05;2.0762473e-06;1.5665923e-05
helen;2.8841434e-05;3.5319113e-06;1.1984119e-05;1.3267888e-06
offence;1.9790883e-05;6.7690635e-06;6.582182e-07;2.438711e-05
hamza;2.7877868e-05;5.1834104e-07;4.8666294e-07;6.0906666e-07
goalie;5.247481e-07;5.242123e-05;4.88536e-07;4.8802013e-07
dude;1.9016503e-05;1.664141e-05;2.8075514e-05;9.587118e-06
roman;1.29392465e-05;2.36589e-06;2.536883e-05;0.00057002046
hasn;0.00014197064;0.0002531155;2.6819342e-05;8.093129e-05
problemsin;7.0055685e-06;2.1294586e-06;3.4181976e-05;3.4081063e-06
dodge;2.2778493e-05;0.00016413521;6.8643953e-07;8.168694e-06
lifestyle;1.3338724e-06;4.861707e-06;5.33053e-07;9.613496e-05
finally;0.00026807014;0.00035095462;0.00020127388;0.000243561
tokeep;1.40982265e-05;2.4257994e-05;1.2919885e-06;1.4829214e-05
grocery;2.595885e-06;2.6053784e-05;4.390185e-07;5.660285e-07
magnitude;2.4253177e-05;4.643336e-05;4.5814122e-05;1.2793154e-05
proportional;1.30459475e-05;2.8562356e-05;1.5275044e-06;1.8281352e-06
trivium;4.973468e-07;2.0408721e-05;1.4519195e-06;5.341432e-07
lust;1.3033979e-05;1.3455248e-06;6.57031e-07;4.3842265e-05
enlighten;4.875154e-06;3.7428286e-05;1.47290475e-05;5.9493555e-05
emery;5.5416837e-07;1.0377479e-05;4.961498e-07;4.8065693e-05
saic;6.3841105e-07;5.6855817e-05;7.710892e-06;5.739545e-06
ideological;3.9599792e-05;5.7090585e-07;5.3743827e-07;7.146753e-07
resize;5.7781557e-07;5.679073e-07;0.00011862049;4.822881e-07
force;0.0017059564;0.0003369798;0.00012844178;0.0005840272
taxpayer;5.7812536e-05;2.1257098e-05;5.51728e-07;1.1038595e-05
esther;5.538165e-07;5.5303286e-07;4.7730646e-07;4.0399595e-05
westminster;5.30882e-07;5.238837e-05;5.0902565e-07;1.7345285e-05
carl;1.9274054e-05;0.00027323127;0.00022113313;9.710032e-06
khoro;5.4958105e-07;5.025433e-07;6.0910166e-05;4.566591e-07
rephrase;2.30835e-06;6.5649607e-07;7.978459e-07;2.573386e-05
sanctify;4.8384123e-07;4.9837723e-07;4.386598e-07;3.925953e-05
weight;3.2665608e-05;0.0005911387;1.5554622e-05;3.6326397e-05
aquina;5.043504e-07;5.220847e-07;4.7192881e-07;4.0877276e-05
moslem;0.0003312754;5.58883e-07;7.3583766e-07;8.017369e-05
swarthmore;5.138311e-07;5.1335763e-05;8.821232e-07;5.7147537e-07
february;0.00027359484;6.347036e-05;9.555456e-06;8.953511e-07
bruin;3.9492835e-07;5.619854e-05;4.0292596e-07;4.0066718e-07
subdirectory;8.0318506e-07;6.6887753e-07;4.547507e-05;5.582738e-07
descarte;1.5717324e-06;2.4563808e-06;1.0895697e-06;3.0946125e-05
charlottesville;1.0055385e-06;7.9386194e-07;8.890544e-06;3.0818934e-05
cold;0.00025501763;0.0004520962;1.1068494e-06;4.0950883e-05
stdvax;4.8559923e-07;3.8949835e-05;4.911525e-07;4.5889695e-07
cattle;1.8052297e-05;7.8983163e-07;1.6043275e-06;1.4240485e-05
pkzip;5.6005405e-07;5.263822e-07;5.3887637e-05;5.0783973e-07
setting;1.4184193e-06;4.6527352e-06;0.00032969358;6.395086e-06
lonestar;4.9080918e-05;7.412755e-05;8.644606e-06;4.2139618e-05
remus;6.03412e-07;1.6695201e-05;5.085399e-07;9.808408e-05
prompt;2.2040227e-05;1.6820568e-05;0.00015474939;2.932331e-06
addict;3.74889e-05;4.4219873e-06;6.229698e-07;3.6811183e-05
comsubject;5.0745653e-05;7.0022004e-05;0.00012483892;0.00012434964
deck;6.6707466e-06;5.7063127e-05;8.548779e-06;5.6200463e-07
play;0.00020764125;0.001989849;0.00015120103;0.0002762718
when;0.004886312;0.0037833056;0.003269157;0.004301565
jeopardy;4.906844e-05;2.0473137e-06;4.8778224e-07;9.2637515e-07
islander;5.418021e-07;7.411904e-05;4.6500452e-07;4.8899665e-07
spin;2.2060593e-05;0.00018743382;3.5923018e-05;1.2786617e-05
