;0;1;2;3;4;5;6;7;8;9
bandwidth;3.0265576e-06;0.00040336937;3.0532563e-06;6.446148e-06;0.00011188182;2.3101743e-06;1.2274721e-05;9.3097005e-06;0.00011575332;8.9580375e-05
precaution;4.0201894e-06;2.8620864e-06;3.3240578e-06;5.1927298e-05;3.5416651e-06;2.2095423e-06;4.440817e-06;5.3242708e-05;2.4156385e-05;1.7126928e-06
sunsite;1.0540482e-06;2.593167e-06;1.145196e-06;1.291415e-06;7.8281744e-07;1.2366227e-06;1.437706e-06;1.3575828e-06;1.1228851e-06;6.550906e-05
lexu;1.3289189e-06;2.2575077e-06;1.1070676e-06;1.325604e-06;1.026815e-06;9.1583115e-07;1.913461e-06;0.00015067526;8.505147e-07;9.452968e-07
marietta;4.6948717e-06;4.168122e-06;1.7265103e-06;2.827599e-06;1.932935e-06;1.3477094e-06;2.0151765e-05;5.0730567e-05;1.3681844e-06;1.4949045e-06
reign;2.0801393e-05;2.347938e-06;7.3590425e-05;2.8343e-06;2.9572595e-06;1.5556534e-05;8.322022e-06;3.9979033e-05;2.6027735e-06;1.505944e-06
olivetti;1.5415435e-06;8.560668e-05;1.3004449e-06;1.4980776e-06;1.2045969e-06;1.0965883e-06;8.809357e-06;4.3003156e-06;1.4313065e-06;1.1961478e-05
increase;0.0005549872;0.00033065153;5.6024433e-05;0.001687095;3.217202e-05;0.0002479492;0.00050676754;0.00060220173;0.00015429927;0.00010078849
legion;2.4801466e-06;9.774752e-07;1.7734066e-06;4.9274126e-06;1.5414656e-06;0.00011239499;1.4164123e-05;1.5930892e-06;1.0711692e-06;1.2921981e-06
symbolic;1.0958313e-05;1.9805157e-06;4.0702085e-05;3.855933e-05;3.4598404e-06;8.192896e-06;2.2925078e-06;1.83589e-06;3.2360856e-06;7.2593735e-05
made;1.3386854e-05;1.662808e-06;4.9007112e-06;1.8284528e-06;1.8962845e-06;1.6260261e-06;4.855473e-06;1.5574816e-06;2.5493297e-05;1.1941868e-06
night;0.0018347086;6.7595925e-06;7.8609126e-05;6.726027e-05;0.0001157071;0.00019107923;0.0011705155;0.00027917186;1.1248186e-05;5.959772e-06
congressman;3.8415368e-05;2.3299376e-06;1.8167658e-06;2.8877881e-05;4.9090704e-06;3.3620277e-06;2.9877933e-06;7.4299496e-06;8.1631195e-05;1.5765776e-06
inning;1.4231246e-06;1.3720398e-06;1.5885483e-06;1.5590903e-06;7.936745e-07;1.429374e-06;0.0005747012;2.4276517e-06;8.8166695e-07;1.3991635e-06
arthritis;1.8440626e-06;1.3844555e-06;1.2374459e-06;8.913054e-05;1.5044528e-06;1.2106912e-06;1.5999921e-06;2.0559442e-06;1.2070419e-06;1.0547619e-06
mohammed;1.9952024e-06;7.4354807e-07;1.9087977e-06;1.2920062e-06;1.2375126e-06;9.623538e-05;1.410061e-06;9.958987e-07;9.597742e-07;1.1157891e-06
bell;7.773659e-06;0.0001287686;3.197546e-05;0.00011166038;1.3128774e-05;6.8314644e-06;0.00041669625;0.000462995;0.00044437658;0.00014597335
ahmet;2.2317606e-06;5.183797e-07;1.4872111e-06;1.3433407e-06;1.0206379e-06;0.00018971533;1.4753009e-06;9.018388e-07;8.579084e-07;9.615915e-07
close;0.00078624085;0.00019752975;0.0003858182;0.0001097943;0.00027524275;0.0008625209;0.0015304062;0.0008405971;6.074852e-05;0.00045988619
carr;3.2938992e-06;4.8760357e-05;1.9058273e-06;3.6182655e-06;2.118915e-06;1.3946391e-06;4.525723e-05;6.229674e-05;0.00015611207;2.161698e-06
literally;0.0001285621;3.0910046e-06;0.00020559119;1.4841581e-05;2.5154137e-05;3.297324e-06;4.68505e-06;1.0540539e-05;1.0000972e-05;1.3355337e-05
eshneken;2.2294653e-06;1.0302952e-06;1.5409328e-06;1.3626942e-06;1.3114213e-06;0.00018833214;1.4513747e-06;1.0588909e-06;1.0509559e-06;1.0853116e-06
absorb;5.7463444e-06;1.5101523e-06;2.3990208e-06;3.209079e-05;1.6551185e-05;2.6640824e-05;4.839658e-05;3.2413962e-05;1.517782e-06;1.413692e-06
secrecy;2.6708283e-06;2.3260234e-06;5.2232048e-05;3.229175e-06;2.5625675e-06;4.484206e-06;1.1548658e-06;1.5049889e-06;0.0002736031;1.5441447e-06
swap;2.1161384e-06;0.0008863723;1.6240608e-06;2.8910574e-06;2.088682e-06;1.5255769e-06;5.845301e-06;3.723063e-05;3.0621435e-05;0.00026276958
salary;3.9472416e-05;2.2661577e-06;1.8702935e-06;1.6491234e-05;1.7663378e-05;3.1268285e-06;0.00020007227;3.1457087e-06;3.2684816e-06;1.383451e-06
dupont;1.64663e-06;3.3894507e-06;8.883974e-06;2.7700287e-06;1.4029248e-06;1.5169215e-06;9.202819e-06;1.1283273e-05;1.4498794e-06;4.1391097e-05
peer;1.4101329e-05;2.047494e-06;2.2917786e-06;0.00012511379;8.607556e-06;6.871676e-06;1.7138509e-05;2.2788547e-06;1.7838685e-05;2.2081651e-06
forfeiture;1.6325528e-06;1.855384e-06;1.3819763e-06;3.2777364e-06;1.2007648e-06;1.4489924e-06;1.1512819e-06;1.3236591e-06;9.071872e-05;1.1622648e-06
another;0.0016239216;0.0011022957;0.0012805893;0.0006948286;0.0017874129;0.0009386593;0.0009687965;0.0011104859;0.0006727603;0.0012142044
gerald;7.231391e-05;2.7925887e-06;3.3655654e-06;2.6830585e-05;2.7281042e-06;2.581115e-05;0.00020895308;0.00016706175;6.412068e-06;2.114885e-06
convenient;6.0131074e-06;4.6290428e-05;0.00015988258;1.4529743e-05;3.2220378e-05;3.478134e-06;2.7762849e-06;4.0935935e-05;0.00011334489;6.278074e-05
boylan;1.1850078e-06;0.00016588626;1.1164859e-06;1.3510764e-06;1.2786562e-06;7.762994e-07;2.2653953e-06;7.831379e-06;1.5461715e-06;2.431974e-06
itar;2.301017e-06;2.0817674e-06;1.5005318e-06;1.4891592e-06;1.1355404e-06;1.554938e-05;7.708568e-06;1.5510648e-06;0.00015692199;1.4654818e-06
mehl;1.0472768e-06;1.9893578e-06;1.1086217e-06;1.2860048e-06;7.387144e-07;1.2501893e-06;1.4281158e-06;1.2367959e-06;1.0657168e-06;9.2165574e-05
millenia;1.9029424e-06;1.4569937e-06;6.2687635e-05;2.2492907e-06;2.6804417e-05;2.7056237e-06;1.4458072e-06;1.3260319e-06;6.4789765e-06;1.0159686e-06
mouse;4.4896724e-06;0.0035963699;2.1229189e-06;3.567136e-05;9.0859174e-07;2.010664e-06;5.0113035e-06;9.9840745e-06;1.9063558e-05;0.000832052
evangelism;1.3787346e-06;1.2042315e-06;6.770613e-05;1.3489187e-06;1.580917e-06;1.3415337e-06;1.3100604e-06;1.1544555e-06;8.566281e-07;8.796694e-07
theater;7.2562325e-05;1.6106454e-06;1.6108613e-06;1.6953488e-06;1.2260241e-06;1.0851749e-05;6.5932045e-06;1.8493857e-06;1.3146449e-06;1.9242884e-06
crimson;2.4509084e-06;1.4101615e-05;1.8511395e-06;1.948456e-06;2.621655e-05;1.4892197e-06;9.609176e-06;3.715088e-06;2.2176312e-06;4.137677e-05
ccit;2.1672035e-06;0.00011782105;4.466485e-05;2.023324e-06;4.397429e-06;1.4427461e-06;2.3243343e-05;3.0472147e-06;3.2159435e-06;2.9435787e-06
onmy;3.1711334e-06;4.119196e-06;5.0260296e-06;2.121473e-06;2.4946477e-05;1.5370084e-06;1.9807353e-06;1.7878127e-05;1.4630273e-06;5.8668343e-06
demographic;2.3110456e-06;1.3072707e-06;1.3400387e-06;7.400331e-05;1.7560008e-06;8.387421e-06;1.5594682e-06;1.868559e-06;2.3198345e-06;1.2003376e-06
huntington;2.0268408e-06;4.192864e-06;1.4968127e-06;2.8814058e-05;1.195527e-06;1.2858461e-06;2.0351144e-05;2.0810721e-06;1.9495787e-06;7.91673e-06
nanao;1.0102423e-06;0.00021702562;1.0786393e-06;1.2245403e-06;1.0720019e-06;6.688642e-07;1.7017815e-06;5.0190392e-06;2.1234853e-06;1.8600999e-06
garbage;8.391709e-05;9.754862e-05;3.7298705e-05;7.58968e-06;7.795826e-05;8.7374385e-05;3.019525e-05;6.4332567e-06;4.928875e-05;2.8112356e-05
column;9.027109e-06;2.2200067e-05;2.9684984e-06;1.3993653e-05;4.3044656e-06;5.8479276e-05;0.00013656377;2.6557174e-05;9.385869e-06;0.00018307337
tartabull;1.2016642e-06;1.4148412e-06;1.2503739e-06;1.1886605e-06;9.4308996e-07;9.697998e-07;9.304864e-05;1.7388488e-06;7.451249e-07;9.144794e-07
inspection;6.833324e-06;2.6284101e-06;1.7404315e-06;1.7278604e-05;2.3102853e-06;8.994632e-06;2.3373334e-06;7.597968e-05;3.3156275e-06;2.3850287e-06
coincidence;7.834886e-05;3.4882999e-06;8.352566e-06;1.2771093e-05;4.14364e-06;4.1717394e-06;7.414771e-05;3.1165632e-06;1.2413313e-05;6.2093777e-06
kentucky;1.1456691e-05;2.5988613e-06;8.847807e-06;2.0650476e-05;2.047467e-06;2.4347317e-05;1.1616995e-05;4.3209468e-05;1.7556093e-06;1.518863e-06
enhancement;1.6878778e-06;2.5296298e-05;1.5798703e-06;2.250608e-06;1.1646661e-06;1.6394889e-06;2.339771e-06;1.9075513e-05;6.9627563e-06;0.00020554724
interference;4.7256444e-06;1.5103432e-05;4.0399495e-06;4.2110855e-06;0.00013503381;2.6550237e-05;6.650939e-05;0.00020413758;9.438014e-06;1.2505086e-05
comms;1.5173562e-06;6.096954e-06;1.2994691e-06;1.5666201e-06;1.2621214e-06;1.1919166e-06;5.8907335e-06;1.0211174e-05;1.6799826e-05;1.0173919e-05
ofwhich;1.678761e-06;1.0706403e-05;2.0063906e-05;1.083852e-05;2.619929e-06;1.300863e-06;1.542701e-06;1.8750281e-06;1.5164551e-06;1.7230186e-06
factor;4.965469e-05;0.00012011806;3.8157938e-05;0.0006687249;0.00017613276;4.6882345e-05;0.00035975446;0.00015808591;0.00014861497;0.00019337967
turbo;1.7173741e-06;0.0002897954;1.3739955e-06;2.587762e-06;1.3957479e-06;1.1576307e-06;3.874631e-06;0.0009551957;2.8145969e-06;0.00012444104
loud;0.00019026629;2.8174452e-06;3.9636976e-05;1.2602429e-05;1.1317441e-05;2.0467294e-05;7.0370857e-06;0.0002138524;4.7411127e-06;1.7276851e-06
pure;4.0388368e-05;1.17877635e-05;0.00012341967;0.00016239098;0.00014851966;7.721337e-05;4.798326e-05;8.661423e-06;5.609125e-06;0.0001051332
uniformly;2.0101472e-06;2.1713097e-06;1.0326925e-05;9.606217e-06;1.8485983e-06;1.5258911e-06;3.7478276e-05;2.1442513e-06;2.5434894e-05;4.9181745e-06
theline;1.5743105e-06;2.4013589e-06;1.4899013e-06;1.7390289e-06;1.4742766e-06;1.2088602e-06;1.8202406e-06;3.8770817e-05;1.2393306e-05;6.069131e-06
washer;1.9676575e-06;3.4167936e-06;4.6904925e-06;1.750904e-06;1.4071081e-06;1.5085742e-06;2.6701944e-06;9.235028e-05;1.4371332e-06;4.9926028e-05
miniscule;2.493109e-06;1.2479096e-06;2.519089e-06;4.1048875e-06;2.4488747e-05;7.239693e-06;6.2794143e-06;2.3749506e-06;1.1987067e-06;9.730405e-07
skilled;1.0590661e-05;3.5350881e-06;3.3067943e-06;1.6250031e-05;2.170782e-06;3.917096e-06;2.4316037e-06;2.4025287e-05;8.9623345e-06;9.820939e-06
cincinnati;2.4704939e-06;2.5041986e-06;2.339792e-06;1.8254804e-06;1.3008164e-06;1.4237567e-06;0.00023819451;3.7989948e-06;9.792418e-07;1.4724694e-06
simm;8.034024e-07;0.00086826144;8.159502e-07;9.351772e-07;6.848273e-07;4.444189e-07;2.0003733e-06;3.1814282e-06;5.0130316e-06;1.7751499e-06
modifying;1.6862431e-06;3.1812413e-06;2.5439726e-06;5.9298022e-06;2.2719137e-06;1.51177e-06;1.7050531e-06;7.315865e-06;3.4828129e-06;2.9341349e-05
johnh;1.5316666e-06;3.7732407e-06;1.1614435e-06;1.6028586e-06;1.2674551e-06;1.0056403e-06;2.2099016e-06;0.00021729944;1.1825391e-06;1.3584832e-06
infomation;1.5754911e-06;3.7904194e-06;1.4349258e-06;7.072845e-06;1.2638401e-06;1.3056307e-06;1.4753894e-06;1.7128002e-06;3.0480409e-05;8.837888e-06
abbott;1.5552721e-06;1.6617697e-06;1.2771286e-06;3.8160542e-06;1.1566368e-06;1.0822974e-06;5.702973e-05;9.179131e-06;9.4047294e-07;1.3203033e-06
catbyte;1.538543e-06;2.096185e-06;9.820084e-07;1.4931055e-06;1.1402708e-06;9.440795e-07;2.4330675e-06;0.0003985209;1.006974e-06;1.2330652e-06
viamar;1.133408e-06;0.000111540896;1.1854153e-06;1.2376521e-06;1.0631097e-06;8.480367e-07;1.6624977e-06;2.1133746e-06;1.3409908e-06;2.1818546e-06
culture;1.3671986e-05;8.34836e-07;0.00037891974;0.00031205072;0.00023096794;0.0005923933;3.4725645e-06;2.3066143e-06;4.4917397e-06;2.421137e-06
monitor;1.1560519e-05;0.0034308329;2.3753012e-06;6.812175e-05;3.069549e-06;4.1228973e-06;1.6368018e-05;2.4090492e-05;0.00022317888;0.00013208439
unless;5.0964565e-05;0.00030857042;0.0003780793;0.00066749135;0.00121075;5.828332e-05;0.00041069795;0.00055426045;0.00086415326;0.0002993781
death;0.00094698486;1.1255769e-06;0.0012865739;0.001617924;0.0006694248;0.00085494353;8.185402e-06;6.701498e-06;7.853503e-06;4.5330557e-06
tinpot;1.7547084e-06;1.0417612e-06;1.1146284e-06;6.3269654e-05;1.1063673e-06;1.0945301e-06;1.3589203e-06;1.2496504e-06;1.0327174e-06;8.944694e-07
seth;3.3284387e-06;0.00013378743;1.5710328e-05;4.0114443e-05;4.5604545e-05;2.1987003e-06;3.2401123e-05;5.4974917e-06;3.0761933e-06;4.0802937e-05
microscopy;2.7960984e-06;4.2859792e-06;1.3244419e-06;5.638141e-06;1.2330348e-06;1.4579302e-06;1.8683428e-06;1.622649e-06;1.3822408e-06;2.5160745e-05
institute;4.4596196e-05;0.0003455244;7.493789e-05;0.0005928186;6.2131194e-06;0.000148918;0.0003849743;6.849927e-05;0.00037891523;0.0004924156
inspector;4.381219e-05;2.0111002e-06;1.9095132e-06;8.709627e-06;1.980072e-06;2.1535689e-05;2.4373965e-05;8.203979e-05;1.6647459e-06;2.6869047e-06
pale;8.868987e-05;3.813803e-06;3.006009e-06;7.870188e-06;3.8065798e-06;0.000102916165;3.2765586e-06;2.4300884e-06;7.0333053e-06;1.6072083e-06
anywhere;0.00015052738;0.00021240387;4.3580847e-05;8.430723e-05;0.0001546096;0.000148628;0.00013490308;0.00018511416;0.0001535589;0.00010943273
capital;3.812202e-05;4.9228415e-06;7.184102e-05;2.4710032e-05;0.00025737012;0.00019942145;0.00022146388;3.7376046e-06;4.7030394e-06;6.6816494e-05
allocate;5.0738377e-05;1.0693113e-05;1.8617196e-06;2.4881294e-06;3.4141e-06;2.9245814e-06;5.4782745e-06;4.2869283e-06;3.666556e-06;0.0002221254
iivx;7.6005074e-07;0.00020161536;8.989587e-07;1.1778725e-06;8.8356904e-07;4.3616984e-07;1.4110484e-06;1.9333086e-06;2.875389e-06;1.3152651e-06
sdio;1.593061e-06;1.549776e-06;1.4463387e-06;1.4126533e-06;1.0662666e-06;1.0729117e-06;0.00022377251;2.3269145e-06;1.0350146e-06;1.1209191e-06
incoming;1.8155179e-06;3.6738986e-06;1.5769319e-06;2.7313952e-06;9.1720545e-07;2.7110011e-06;7.400391e-06;1.2750951e-05;3.3656577e-06;0.00025817927
esin;2.0531336e-06;6.2896703e-07;1.5215635e-06;1.2588674e-06;9.98423e-07;0.00012889948;1.4335561e-06;8.4335e-07;9.1362983e-07;1.0374492e-06
episode;2.9947922e-05;2.5912734e-06;5.7191205e-06;3.4962206e-05;2.8302184e-06;5.4479133e-05;0.00010498079;5.218567e-06;2.7771614e-06;1.7287152e-06
anintellectual;1.7979673e-06;2.2787447e-06;1.1786248e-06;4.670603e-05;1.411775e-06;1.0536488e-06;1.281535e-06;1.3986188e-06;1.0974636e-06;8.572456e-07
proponent;4.410571e-06;1.6883702e-06;6.303435e-05;2.9101473e-05;3.206891e-05;2.8589746e-05;1.6780898e-05;2.0236935e-06;4.5074277e-05;1.6213176e-06
attendance;2.7211483e-06;1.5123198e-06;2.3123537e-06;1.6322929e-05;2.1866063e-06;1.5065269e-06;0.00014131857;2.6508465e-06;1.1931023e-06;1.3761189e-06
bernstein;5.820541e-06;2.2428253e-06;1.5176976e-05;2.01435e-06;2.1171738e-06;9.763376e-06;4.256436e-06;5.761943e-06;9.7490985e-05;1.4253546e-06
tracing;1.4468541e-06;1.1096054e-05;1.4765413e-06;1.6107701e-06;9.770979e-07;1.6036254e-06;1.904217e-06;3.931208e-06;2.1953972e-06;0.00024718157
compassionin;1.5072461e-06;1.1439784e-06;3.7462938e-05;1.2703705e-06;1.3768596e-06;1.6546624e-06;1.3534185e-06;1.1022144e-06;8.5083843e-07;8.7230364e-07
dlecoint;1.338152e-06;1.1504563e-06;0.00011099198;1.3573465e-06;1.7823853e-06;1.3994007e-06;1.3616108e-06;1.12951e-06;8.439636e-07;9.0242236e-07
equivalent;6.878691e-06;7.984478e-05;0.00016666995;5.7424037e-05;6.163305e-05;1.0854693e-05;0.000120981465;0.00014161975;0.00020567204;9.304634e-05
burningin;3.3700667e-06;1.1749463e-06;1.3017291e-06;5.2295927e-05;1.3534866e-06;1.2989242e-06;1.4276799e-06;1.3923213e-06;1.105682e-06;9.350699e-07
forgive;8.3872685e-05;6.131237e-05;0.00026494867;5.6346526e-06;1.861772e-05;2.155498e-05;6.2410854e-06;3.1556276e-05;2.2646502e-06;2.5218012e-06
bash;5.2682262e-05;1.4523055e-05;1.0136301e-05;3.8801652e-05;0.0002940319;1.3758695e-05;4.3308046e-06;2.7486254e-05;2.3702614e-06;1.0714854e-05
mcmain;1.0176939e-06;0.00010800321;9.77268e-07;1.1418564e-06;9.3508794e-07;6.6052974e-07;1.4279973e-06;1.7755186e-06;2.3762977e-06;1.2971245e-06
midnight;3.0510677e-05;1.3910875e-05;1.711301e-06;1.8091853e-06;1.6702749e-06;9.669014e-06;0.00011386236;2.9569085e-06;1.2515858e-05;7.1625345e-06
projectile;3.031639e-06;1.8377264e-06;1.3115396e-06;4.7215275e-05;1.4597881e-06;1.3346961e-06;2.7841252e-06;5.3342523e-05;1.4567984e-06;1.1456564e-06
reed;1.1049697e-05;4.9858987e-05;2.4782091e-06;3.261757e-05;3.9600027e-06;5.1681436e-05;4.078449e-05;8.866497e-05;0.0001401969;6.305989e-06
volume;0.00010547687;1.3003518e-05;4.462642e-05;2.144601e-05;6.603867e-06;0.00023413895;0.00015412013;0.00022316055;3.624975e-05;0.0008003728
consulting;2.1668563e-06;3.1113184e-05;2.1082128e-06;8.3050445e-06;1.4212163e-06;1.3771821e-06;2.0465526e-05;1.0243513e-05;8.395224e-06;1.561762e-05
misguided;2.6939201e-06;1.168091e-06;3.9289083e-05;2.0109144e-06;1.2953156e-05;1.6987532e-06;1.3968972e-06;1.2204428e-06;9.2632945e-07;8.5427496e-07
sthe;2.6668297e-06;3.2658496e-05;1.0328535e-05;3.2060627e-06;4.2953765e-05;5.10579e-06;4.6089876e-06;2.6970038e-06;7.371656e-06;1.5099347e-05
computation;5.7043617e-06;2.7369042e-06;1.8068134e-06;2.1059395e-06;1.2010386e-06;3.5635474e-06;6.7728224e-06;1.8704131e-06;2.0769365e-05;9.910538e-05
lever;1.82374e-06;1.931074e-06;1.151916e-06;1.8261314e-06;1.171698e-06;1.0511878e-06;3.0015046e-06;0.00012337902;9.70747e-07;1.0144611e-06
fifth;0.00022300225;6.3139655e-06;5.782029e-06;0.0001259853;5.2557957e-06;2.8803315e-05;0.0002615292;3.9290117e-06;0.00028001287;3.740549e-05
greet;1.36956e-06;2.4190551e-06;5.3382904e-05;1.4201704e-06;1.4979345e-06;1.2930608e-06;1.7046499e-06;3.8441613e-06;9.934292e-07;2.2471008e-06
comprehend;7.1460045e-06;1.0865752e-05;5.2057694e-05;1.7969612e-06;3.2638677e-06;2.725616e-05;4.3350524e-06;5.8463265e-06;1.8070302e-06;8.017747e-06
sciviguy;4.023929e-06;1.0777725e-05;1.518412e-06;3.0457766e-06;1.7492015e-06;1.6480087e-06;2.611025e-06;2.3289347e-06;1.8214773e-06;1.6502188e-05
element;1.6391878e-05;4.355658e-06;0.00017182605;0.00014750041;5.6718545e-06;0.00017823133;0.00034919207;8.309262e-05;9.526677e-06;0.00027921904
degree;5.0376115e-05;9.111671e-06;0.00017285549;0.00020681853;0.00016050703;0.00013049162;0.0008787897;0.00045983717;7.527868e-05;6.6308545e-05
phoenix;7.623778e-05;6.274178e-05;0.00012107344;9.660853e-06;3.914026e-05;4.1442395e-06;0.00023251418;9.450807e-06;7.193314e-06;1.860784e-05
scenery;1.3560461e-06;2.7996284e-06;1.3416013e-06;1.429421e-06;1.3113113e-06;1.2405809e-06;1.0183129e-05;1.9063255e-06;1.1594489e-06;2.8031212e-05
enhance;1.7826735e-05;2.6279404e-05;1.2491452e-05;5.5709992e-05;1.1531213e-05;3.1197899e-06;1.6291071e-05;5.7847096e-06;0.00023354309;0.0002098225
calibrate;1.5097564e-06;2.2588904e-06;1.2270657e-06;4.5727147e-06;1.4288036e-06;1.1813954e-06;1.9386935e-06;6.428013e-05;1.2298408e-06;8.30472e-06
unemployment;0.00010894683;1.1092134e-06;1.4637268e-06;1.0392964e-05;1.9671586e-06;9.5723935e-06;1.8636091e-06;1.6736211e-06;1.3016294e-06;1.154219e-06
marvin;1.4823395e-06;0.00011681211;2.1755766e-06;1.5305205e-06;1.4328028e-06;1.0105898e-06;7.5142605e-05;7.0232163e-06;2.4726537e-06;4.0671503e-06
poker;1.8633511e-06;2.964468e-06;2.1861902e-06;1.507229e-06;1.4252013e-06;1.2666245e-06;4.440059e-05;7.184671e-06;3.004919e-06;1.7144282e-06
font;1.1305536e-06;0.00010495149;2.8165548e-06;3.3590134e-06;5.4821044e-07;3.0114668e-06;4.8524084e-06;4.5889087e-06;4.8182233e-06;0.0032038903
acpub;2.1524022e-06;3.0359393e-05;1.8605713e-06;2.1499222e-06;9.6988384e-05;1.1414966e-06;3.227051e-05;8.220151e-06;1.380053e-06;1.3317441e-06
quickly;0.0004494985;3.1104417e-05;2.5536507e-05;7.0118265e-05;1.3622854e-05;4.1510077e-05;0.00010418474;0.00028359427;0.0001969267;9.748356e-05
outsider;1.2515164e-05;1.4949617e-06;4.6288314e-06;3.0638378e-06;3.383538e-05;4.1354375e-05;1.2864593e-05;1.7839915e-06;1.749317e-05;1.557733e-06
internet;1.1148427e-05;0.0016360135;1.0577741e-05;0.00015134292;1.2080338e-05;7.849477e-06;0.000217905;0.0003287124;0.0026303008;0.0013313119
skiing;3.091459e-06;2.658503e-06;1.4918278e-06;2.109928e-06;5.686264e-06;1.2545845e-06;2.5789104e-06;1.8889117e-05;1.4105278e-06;1.1920987e-06
simulation;1.7627392e-06;3.4803714e-05;1.8267662e-06;1.9496065e-06;1.2244384e-06;1.5907286e-06;0.00010307966;3.4883137e-06;5.3806734e-06;0.00021763807
absolute;2.1455511e-05;3.4441634e-06;0.0010853264;4.2696513e-05;0.00014327292;7.934321e-05;1.0717791e-05;1.3534229e-05;1.9376983e-05;5.9962564e-05
minor;9.3992494e-05;2.8184222e-05;8.7788656e-05;0.00021660322;2.9010043e-05;0.00014969801;0.0005899032;0.00014347688;1.44215e-05;0.000105916646
disprove;2.7296785e-06;1.6183564e-06;0.00010170691;7.350897e-05;8.730815e-06;1.9245633e-06;6.112156e-06;1.8875817e-06;1.6599273e-05;1.4333699e-06
ctrl;1.1138044e-06;0.000105597894;1.4227494e-06;1.6084477e-06;8.853758e-07;1.3668949e-06;1.9874108e-06;2.4795684e-06;2.203914e-06;0.00019700795
nodak;0.000107284206;5.949324e-05;1.6148791e-06;1.4098398e-05;1.9852985e-06;2.2546972e-06;2.652087e-06;4.5301444e-05;1.988797e-06;3.8709995e-06
concentrated;2.6493562e-06;1.4318562e-06;1.8404546e-06;2.8485481e-05;2.097233e-05;8.065419e-06;2.5666965e-05;1.9554934e-06;1.3807125e-06;1.0355375e-06
mazda;2.0596838e-06;4.3975547e-06;1.6634656e-05;1.7331149e-06;1.6712708e-06;1.7059843e-06;2.6112316e-06;0.0004575465;1.1352591e-06;1.447929e-06
arabic;2.0452442e-06;8.6529667e-07;3.454898e-05;1.3967588e-06;1.7260089e-06;8.085208e-05;1.5219954e-06;1.0628509e-06;1.1769541e-06;1.6089105e-06
operation;0.00059994607;0.000281497;5.6075805e-06;0.00010269219;7.4224245e-06;0.0003481008;0.00020419314;0.00013507242;0.0005171798;0.00058009813
relevant;4.1024017e-05;0.00012330807;0.00014844126;0.00016478996;0.00023393826;5.778268e-05;4.0910177e-06;1.3671895e-05;6.318446e-05;0.00016599323
sundance;1.3131022e-06;1.0546464e-05;1.1412276e-06;2.1929152e-06;1.2448348e-06;8.4749666e-07;1.7464081e-06;5.177635e-05;1.0679012e-06;1.5768062e-06
thinker;2.4222297e-06;1.3054256e-06;0.00012835095;5.4596935e-06;5.8204823e-06;2.950762e-06;1.6848561e-06;1.4512009e-06;1.2665939e-06;1.2099435e-06
import;1.0831254e-05;1.555103e-05;1.0991896e-05;0.00013144173;4.864457e-06;4.0521223e-05;5.6158547e-06;0.00018742103;4.6384263e-05;0.00024275182
killedin;2.5750614e-06;1.3557627e-06;1.4340776e-06;1.5522006e-06;1.2276199e-06;3.3923152e-05;2.0660777e-06;2.6576568e-05;1.0229817e-06;1.1774388e-06
ishould;8.403329e-06;2.6644235e-05;1.322852e-05;5.7371103e-06;3.1481034e-06;1.6140602e-06;1.9471315e-06;2.1072744e-06;1.5779034e-06;1.8876344e-06
xhost;1.1454522e-06;2.9847768e-06;1.2563456e-06;1.4992795e-06;8.448025e-07;1.3893304e-06;1.437621e-06;1.4559738e-06;4.731077e-06;0.00011052557
potentially;1.6446127e-05;3.7262632e-06;1.6962818e-05;0.00013433222;5.065621e-06;4.1595513e-06;1.1550189e-05;1.8230663e-05;0.00013093387;1.3036583e-05
somewhat;7.312105e-05;4.732402e-05;0.00019378209;8.951796e-05;0.0002843052;1.8364364e-05;7.820688e-05;0.0003025819;0.00016303237;8.980572e-05
uwec;2.3864784e-06;7.780878e-06;1.2334183e-05;0.00020265699;8.601504e-06;2.1663948e-06;1.0355246e-05;2.1581543e-06;1.7588169e-06;1.2948393e-06
jcpltyo;1.7059638e-06;8.2040043e-07;1.2710761e-06;1.2961158e-06;1.0584077e-06;5.5618788e-05;1.4311452e-06;9.551177e-07;9.041905e-07;1.0154706e-06
cbnewsj;3.2745932e-06;3.3490646e-06;5.468174e-05;3.1995307e-06;1.7445276e-05;2.550875e-05;2.4812305e-06;0.0001013896;1.6884818e-06;2.0919251e-06
idiot;9.346703e-06;5.8936826e-06;1.1822942e-05;1.167997e-05;0.00041518663;9.158011e-05;0.00017094362;8.493693e-06;3.0645392e-06;1.8534702e-06
vagina;2.7624005e-06;1.0290931e-06;1.4645269e-06;0.00018587662;2.6108178e-06;6.005889e-06;1.6983313e-06;1.5574132e-06;1.3381317e-06;1.099679e-06
global;1.8627577e-05;1.6447066e-05;3.4508987e-06;3.0753425e-05;5.76094e-06;5.671769e-05;0.00015627219;3.41028e-06;0.00028430595;0.0002298076
immature;2.74372e-06;1.6083553e-06;1.5723195e-05;5.1296265e-06;5.766137e-05;1.5127501e-05;1.0709995e-05;1.7840188e-06;1.1129043e-05;1.3858161e-06
johns;1.7411479e-06;1.3676576e-05;1.7667032e-06;1.6876687e-05;1.8705691e-06;1.2001645e-06;1.97308e-05;2.5359866e-06;2.6918585e-06;7.989833e-06
