;0;1;2;3;4;5;6
conveniently;5.0153263e-05;1.3200586e-05;1.9002953e-05;1.2454303e-06;2.2844308e-06;1.2707694e-06;2.7449798e-05
dissemination;1.1230476e-06;3.3869044e-05;7.407934e-06;1.0548995e-06;3.6754204e-06;2.2553848e-05;3.3789015e-06
bandwidth;1.2252375e-05;3.4203947e-06;0.00020907776;0.00013006694;5.523169e-05;2.1781972e-05;3.2667851e-06
precaution;4.483032e-06;2.9982557e-06;1.4247241e-06;1.4441115e-05;2.4492581e-05;3.0422065e-05;3.2256514e-06
sunsite;5.8411933e-07;8.573548e-07;6.336701e-05;9.654643e-07;1.0788262e-06;9.568543e-07;8.875483e-07
lexu;7.7716936e-07;8.5060657e-07;9.031723e-07;8.05775e-05;8.9402533e-07;9.258932e-07;6.3920083e-07
marietta;6.9457137e-06;1.2068696e-06;1.2236784e-06;1.8260009e-05;1.0868844e-06;2.387697e-05;9.667804e-07
reign;1.6262089e-05;1.715278e-05;1.133237e-06;2.0926249e-05;2.0053396e-06;2.9426535e-06;4.403062e-05
olivetti;9.69397e-07;9.959451e-07;1.4480969e-05;2.0012358e-05;1.2019875e-06;5.925849e-06;8.662428e-07
increase;0.00021610678;0.00018271495;6.346169e-05;0.00033015426;0.0006156169;0.0010343803;4.7915364e-05
legion;1.2326551e-06;9.573351e-05;9.156174e-07;9.812884e-07;6.6902785e-06;8.9260875e-06;1.0792622e-06
symbolic;3.9110186e-05;8.690148e-06;5.3186064e-05;1.080813e-06;6.2709346e-06;1.7899199e-06;3.3339194e-05
made;3.3624103e-06;1.4645408e-06;9.1149127e-07;8.9481637e-07;2.4108029e-05;2.588071e-06;5.751269e-06
night;0.0010248013;0.00026650113;6.748691e-06;9.737858e-05;9.421552e-05;0.00093011477;6.110214e-05
congressman;3.6754268e-06;2.1517483e-06;9.350878e-07;1.1388846e-06;9.645442e-05;1.1368431e-06;9.90738e-07
inning;1.0269706e-06;9.616407e-07;1.0028662e-06;1.0214661e-06;8.386681e-07;0.0002903336;8.40519e-07
arthritis;2.5392353e-06;9.537096e-07;8.074533e-07;1.1463293e-06;8.877069e-07;4.333751e-05;8.180019e-07
mohammed;1.0113199e-06;0.00011185354;6.384181e-07;7.1816635e-07;9.649752e-07;8.498297e-07;1.4482922e-06
bell;1.2235514e-05;7.669596e-06;0.00020988526;0.0004573144;0.00033410155;0.00024387187;2.7583987e-05
ahmet;9.3672486e-07;0.00016754567;6.415093e-07;6.7868547e-07;9.32421e-07;8.233494e-07;7.4562365e-07
close;0.0005340009;0.0006213271;0.00031474218;0.0004422259;0.0001863979;0.0008751079;0.00038205003
carr;2.0984794e-06;1.347037e-06;1.5268056e-06;6.1379484e-05;5.7068737e-05;2.2998782e-05;8.7568515e-07
literally;6.2742205e-05;2.7173708e-06;9.979046e-06;4.146803e-06;3.3125205e-05;5.5207997e-06;0.00019825372
eshneken;1.0411861e-06;0.00019351322;6.213229e-07;9.813792e-07;9.338493e-07;8.9357025e-07;9.2504547e-07
absorb;1.7614855e-06;4.1496114e-05;1.3104436e-06;1.3866902e-05;6.3263565e-06;7.381709e-05;7.248039e-06
secrecy;2.1036428e-06;3.4697184e-06;1.2174834e-06;9.368432e-07;0.00024013827;1.1109827e-06;3.1808904e-05
swap;9.82153e-07;1.4103156e-06;0.00032074002;0.00021956937;4.8648985e-06;4.5844045e-06;1.1079267e-06
salary;1.706955e-05;2.8056543e-06;1.2784842e-06;1.6124245e-06;2.9436553e-05;0.00015835869;1.1826774e-06
dupont;1.2121554e-06;1.3481693e-06;2.2872106e-05;4.9104447e-06;1.2534706e-06;1.2758672e-05;6.5087006e-06
peer;3.9023336e-05;7.130299e-06;1.4292041e-06;1.2058318e-06;3.4572866e-05;5.614418e-05;2.6479818e-06
forfeiture;1.095722e-06;1.2003405e-06;8.57652e-07;8.696661e-07;4.9842645e-05;7.737795e-07;7.650984e-07
another;0.0015393246;0.0008859586;0.0011361791;0.0011848373;0.00078306213;0.00097388594;0.0014862015
gerald;1.2795698e-05;7.0931084e-05;1.92158e-06;7.713645e-05;6.0837192e-05;0.00018869461;2.2013924e-06
convenient;2.5755882e-05;3.6551633e-06;6.0814782e-05;3.6723577e-05;4.481808e-05;1.8257834e-06;8.994101e-05
boylan;8.459037e-07;1.0362198e-06;2.058793e-05;5.5759097e-05;1.2566735e-06;1.5288607e-06;9.2074424e-07
itar;1.185113e-06;1.8766541e-05;8.6001415e-07;8.500236e-07;0.00012531849;2.921046e-06;9.715254e-07
mehl;6.088564e-07;9.460946e-07;7.235853e-05;9.659507e-07;1.192073e-06;1.1335499e-06;1.0044779e-06
millenia;2.993634e-06;2.8168124e-06;8.061176e-07;7.2975973e-07;4.1642966e-06;8.8917784e-07;4.8530852e-05
mouse;2.2823551e-06;1.4069102e-06;0.0010104676;0.0015129881;5.2895343e-06;3.9028186e-05;1.2593906e-06
evangelism;9.080226e-07;1.4325863e-06;7.069819e-07;6.3097644e-07;7.7411886e-07;8.018916e-07;4.782652e-05
theater;5.2798925e-05;2.40143e-05;1.3683234e-06;1.6468773e-06;1.6559056e-06;9.407645e-06;1.2101419e-06
crimson;1.2206353e-06;1.0836729e-06;3.8266768e-05;1.4588397e-05;3.2386479e-06;7.715048e-06;1.0681889e-06
ccit;1.6341181e-06;2.1061269e-06;1.8876339e-05;4.1231956e-06;2.552273e-06;2.1308872e-05;5.86378e-05
onmy;2.5232691e-06;1.3128134e-06;7.0843535e-06;1.2947908e-05;1.2691523e-06;1.1699141e-06;1.2248745e-05
demographic;1.1811987e-06;5.011154e-06;8.991263e-07;9.5105656e-07;8.019581e-05;1.0713429e-06;9.347989e-07
huntington;8.947433e-07;1.2293825e-06;8.01777e-06;2.0609914e-06;1.3357003e-06;3.683748e-05;9.106831e-07
nanao;7.6708216e-07;8.9476424e-07;1.0386224e-06;7.039454e-05;9.530273e-07;9.881757e-07;6.34681e-07
garbage;5.1802224e-05;9.0513015e-05;3.6122572e-05;3.932882e-05;4.502837e-05;2.2448066e-05;3.8567687e-05
column;9.8045075e-06;8.808662e-05;0.00015045877;3.0615447e-05;3.9687235e-05;7.524724e-05;1.7109116e-06
tartabull;8.058902e-07;8.7443556e-07;7.655758e-07;8.1187744e-07;7.731022e-07;5.8164198e-05;7.463137e-07
inspection;2.232032e-05;1.789171e-05;2.8823424e-06;0.00011148166;2.6253096e-05;5.503733e-06;2.229654e-06
coincidence;3.6961497e-05;3.111351e-06;7.387883e-06;1.6229801e-06;1.0829269e-05;5.459697e-05;5.503424e-06
kentucky;2.7539622e-06;3.2827913e-05;1.3358057e-06;3.346581e-05;1.3236132e-05;1.5170469e-05;5.9930003e-06
enhancement;8.5478683e-07;1.0805852e-06;0.00023478779;2.075743e-05;2.7676087e-06;1.7473662e-06;1.035422e-06
interference;7.638206e-06;2.8021273e-05;1.3008547e-05;0.00012822311;2.0368969e-05;4.1600793e-05;2.9996665e-05
comms;9.690799e-07;1.1282664e-06;1.2756957e-05;8.648133e-06;8.450239e-06;2.619975e-06;9.083975e-07
ofwhich;1.0969443e-06;1.2973653e-06;1.747829e-06;7.488923e-06;1.8974843e-06;3.5797289e-06;2.09822e-05
factor;1.1872278e-05;6.187501e-05;0.00014914671;0.00016989585;0.0002857795;0.00053226907;6.691779e-05
turbo;9.933334e-07;1.0066132e-06;0.000116185656;0.0005424128;1.8331668e-06;2.271232e-06;9.2838263e-07
loud;0.000115307404;2.0615013e-05;1.1013783e-06;8.137565e-05;2.7564931e-06;4.5236998e-06;3.1227984e-05
pure;3.9544284e-05;7.942572e-05;9.97867e-05;3.3819842e-06;7.360866e-05;9.1595706e-05;8.960882e-05
uniformly;1.358144e-06;2.508275e-06;6.9509083e-06;1.2062575e-06;1.8897e-05;3.458009e-05;8.957507e-06
theline;9.623733e-07;1.0758408e-06;8.966692e-06;1.6025535e-05;7.905276e-06;1.3101143e-06;1.1190681e-06
washer;1.0422133e-06;1.1913062e-06;6.0867642e-05;5.1929666e-05;1.5408897e-06;1.5791544e-06;5.323487e-06
miniscule;1.7460333e-06;2.5966057e-05;7.810955e-07;1.5112106e-06;3.3546787e-06;8.020395e-06;1.6180336e-06
skilled;2.6882397e-05;4.3382465e-06;9.694482e-06;1.4316208e-05;1.6229324e-05;1.9015133e-06;4.712158e-06
cincinnati;2.6990272e-06;1.2526667e-06;1.4845563e-06;1.6193222e-06;1.2743918e-06;0.00015289256;1.6693223e-06
simm;7.401148e-07;8.1220423e-07;1.035665e-06;0.00031304423;8.5123526e-07;1.501071e-06;6.383492e-07
modifying;9.299255e-07;1.4167106e-06;2.7879252e-05;4.3281657e-06;1.6002392e-05;1.1155003e-06;2.0477498e-06
johnh;9.625008e-07;9.630467e-07;1.3550234e-06;0.000108255554;1.242784e-06;1.2992657e-06;7.432311e-07
infomation;9.896552e-07;1.1749403e-06;1.0900839e-05;1.1622557e-06;2.2056012e-05;2.670024e-06;1.0211196e-06
abbott;9.693471e-07;9.995218e-07;1.6038048e-06;9.561434e-06;9.4984165e-07;5.5577755e-05;8.4886136e-07
catbyte;8.219198e-07;8.029033e-07;9.715903e-07;0.00018715022;1.1583436e-06;9.964629e-07;5.9268666e-07
viamar;8.041298e-07;1.0542195e-06;2.5359957e-05;2.088696e-05;1.2927261e-06;1.1725346e-06;9.560657e-07
culture;6.4371416e-05;0.0007329545;1.6857445e-06;1.2941265e-06;5.0848925e-05;0.0001336959;0.00045387025
monitor;2.5018596e-06;6.5908516e-06;0.00019469697;0.0030086634;0.0001355646;6.300831e-05;1.4433642e-06
unless;0.0005437892;0.00013189111;0.00030143547;0.00040909828;0.0006536303;0.0005272163;0.00043563233
death;0.0030332801;0.00067519455;2.0878654e-06;3.7328184e-06;1.5254766e-05;5.2434192e-05;0.0010551459
tinpot;3.5136247e-05;9.468754e-07;4.757242e-07;7.045613e-07;7.6798847e-07;8.1573216e-07;7.571517e-07
seth;2.4415908e-06;2.4706292e-06;6.783866e-05;6.0848295e-05;3.3144148e-05;2.254101e-05;2.0397012e-05
microscopy;1.7086129e-06;1.2399136e-06;4.3573426e-05;1.2714921e-06;4.6573946e-06;2.4843894e-06;1.0931732e-06
institute;4.7372905e-05;0.00017817113;0.00036675413;9.9685705e-05;0.0004208832;0.00035673444;2.6638565e-05
inspector;2.2726376e-06;1.5342395e-05;3.873001e-06;7.065752e-05;4.4994995e-05;8.980366e-06;1.0146139e-06
pale;4.5962228e-05;6.619766e-05;8.4032274e-07;2.481693e-06;3.4517452e-06;2.2301717e-06;1.4365173e-06
anywhere;0.0001530122;0.00017244442;0.00014358977;0.00026452515;8.011439e-05;0.00014891717;3.1315558e-05
capital;3.4688583e-05;0.00023855062;7.9933576e-05;2.0797406e-06;8.67621e-05;0.00016753434;0.00016024378
allocate;1.240398e-06;1.3316445e-06;0.00014945185;2.9267783e-06;3.972984e-05;2.294271e-06;1.0200179e-06
iivx;8.981888e-07;8.4838194e-07;1.5189355e-06;0.00014685285;9.5277653e-07;1.2882477e-06;7.00943e-07
sdio;8.6255733e-07;1.0473751e-06;1.1279657e-06;1.0757311e-06;1.664557e-06;9.793203e-05;8.1732196e-07
incoming;8.5061026e-07;1.623302e-06;0.00024428623;4.552188e-06;3.1919328e-06;6.1995197e-06;1.0642315e-06
esin;8.74602e-07;0.00014787778;6.3158956e-07;6.911882e-07;9.149726e-07;8.761475e-07;8.135084e-07
episode;1.5422656e-05;6.6067674e-05;1.1606467e-06;2.0627492e-06;1.00906245e-05;7.6585144e-05;3.6184456e-06
anintellectual;1.1738091e-05;1.3263619e-06;7.727924e-07;3.4304255e-06;3.500396e-05;9.649311e-07;8.994538e-07
proponent;3.6635074e-06;2.6818107e-05;1.2111477e-06;9.874769e-07;4.215359e-05;1.1249876e-05;5.580827e-05
attendance;6.088489e-06;1.2463393e-06;1.1763681e-06;1.1537686e-06;7.18959e-06;7.824885e-05;1.3446322e-06
bernstein;1.4758706e-06;1.1962979e-05;1.2268848e-06;1.9309057e-06;7.9106765e-05;2.9233422e-06;1.6110063e-05
tracing;7.3787226e-07;1.0583678e-06;0.00024034691;2.86141e-06;1.6858686e-06;1.452628e-06;1.033508e-06
compassionin;1.2212769e-06;1.5354142e-06;7.3932324e-07;6.58679e-07;7.82316e-07;8.002811e-07;3.1164494e-05
dlecoint;1.0505076e-06;1.5255213e-06;7.52056e-07;6.6756854e-07;8.0801584e-07;8.39438e-07;7.561595e-05
equivalent;3.082915e-06;1.2362717e-05;8.1747756e-05;0.00013064613;0.00010124043;0.00012872014;0.00014931984
burningin;3.8679726e-05;1.0607343e-06;5.030191e-07;7.6825535e-07;9.0081994e-07;8.816972e-07;8.0494453e-07
forgive;5.037398e-05;2.6958707e-05;2.3142477e-06;3.138379e-05;9.771954e-06;4.328334e-06;0.00022724102
bash;0.00031136785;1.7141505e-05;3.246098e-05;4.728692e-06;3.319297e-06;3.5027754e-06;1.34543525e-05
mcmain;7.754281e-07;8.1520034e-07;1.072471e-06;7.834665e-05;8.8373264e-07;9.941135e-07;6.2600657e-07
midnight;1.7324943e-05;1.03011935e-05;1.565419e-05;8.21834e-06;6.072326e-06;4.8112142e-05;1.1433096e-06
projectile;8.03996e-05;1.4018289e-06;6.387232e-07;1.3262393e-06;2.2945114e-06;1.7436358e-06;9.188276e-07
reed;2.4179253e-06;7.103612e-05;1.3154088e-05;8.8527835e-05;6.588004e-05;5.3696574e-05;1.5351409e-06
volume;4.4860855e-05;0.00028754075;0.0008721628;0.0001030056;2.1620255e-05;0.00011749166;3.5170855e-05
consulting;1.1071833e-06;1.8707324e-06;1.1282734e-05;2.1167632e-05;5.8285877e-06;1.6856382e-05;1.0314984e-06
misguided;8.952738e-06;2.8235472e-06;6.896063e-07;7.371475e-07;1.0380454e-06;9.341416e-07;3.3250024e-05
sthe;1.0345023e-05;1.5258632e-05;1.8358318e-05;1.01482465e-05;7.5955377e-06;3.2835953e-06;6.6664534e-06
computation;9.000838e-07;2.4562491e-06;0.00010744459;1.2310076e-06;1.8639557e-05;2.9946043e-06;1.4769685e-06
lever;3.2114954e-06;1.0604956e-06;9.592908e-07;7.678767e-05;1.3718255e-06;2.104378e-06;7.508756e-07
fifth;0.0001591221;2.5065905e-05;4.507826e-05;2.3035277e-06;0.00016148474;0.00017489419;3.8249377e-06
greet;9.544771e-07;1.2406185e-06;2.3956427e-06;2.706772e-06;8.9561775e-07;1.03294e-06;3.2837084e-05
comprehend;3.6320455e-06;3.6870697e-05;4.6634204e-06;1.0824197e-05;1.4184704e-06;2.4347041e-06;4.394446e-05
sciviguy;2.2122292e-06;1.2217084e-06;3.2268883e-05;1.2736864e-06;2.9942016e-06;1.4989523e-06;1.0992522e-06
element;4.76066e-05;0.00015436098;0.00022301254;3.2598862e-05;2.1389596e-05;0.00030800333;0.0001204487
degree;4.1315245e-05;0.00014691404;6.155965e-05;0.00021836182;0.00014625209;0.0008237877;0.00024993706
phoenix;6.592833e-05;4.816042e-06;3.0411135e-05;3.8238628e-05;5.7850716e-06;0.00014643201;9.1104106e-05
scenery;8.5304254e-07;9.665523e-07;2.0596295e-05;1.1946591e-06;1.1434921e-06;7.454608e-06;9.879519e-07
enhance;1.7568451e-06;1.8498723e-06;0.0002292971;3.0170315e-06;0.000104601335;6.2668456e-05;1.2567499e-05
calibrate;1.13198e-06;9.937914e-07;7.857756e-06;3.217415e-05;1.3405113e-06;3.1846967e-06;9.3401286e-07
unemployment;1.3136745e-06;3.1005688e-06;9.44666e-07;9.821207e-07;7.403494e-05;8.589211e-07;8.8017117e-07
marvin;1.2201069e-06;1.2432266e-06;3.8106293e-06;5.650392e-05;1.315588e-06;4.3596905e-05;2.0438886e-06
poker;2.0349714e-06;1.1869378e-06;3.1167513e-06;2.4842573e-06;2.6538087e-06;2.5467298e-05;2.5583595e-06
font;1.0448815e-06;1.7389282e-06;0.0029811712;2.711257e-06;3.6030526e-06;4.349578e-06;1.3929671e-06
acpub;4.0537954e-05;1.2927289e-06;4.982921e-06;5.4362146e-05;1.6086748e-06;2.997522e-05;1.2398065e-06
quickly;0.00020387389;4.7599355e-05;8.839858e-05;0.00013809658;0.00015764305;0.000121583165;2.9948545e-05
outsider;2.0499796e-05;4.0090206e-05;1.1655294e-06;9.861086e-07;1.0755533e-05;7.828345e-06;3.544197e-06
internet;4.207802e-05;3.784716e-05;0.0027881567;0.00085756875;0.0007511162;0.0002793163;5.096081e-06
skiing;2.8119105e-06;1.16748e-06;9.937871e-07;5.7357693e-06;1.6006101e-06;1.2427203e-06;1.0526988e-06
simulation;8.937251e-07;1.1259747e-06;0.00019813451;4.573975e-06;2.52319e-06;7.030194e-05;1.1712723e-06
absolute;8.351952e-06;8.940905e-05;5.571205e-05;3.1209263e-06;4.831226e-05;9.83392e-06;0.0008828589
minor;0.00010679834;0.00012490523;8.389872e-05;0.00012744525;4.7931604e-05;0.00049134187;7.269371e-05
disprove;2.913221e-05;1.9582046e-06;1.1117774e-06;9.901295e-07;5.656504e-06;1.7856559e-05;0.00010307108
ctrl;8.8821065e-07;1.1888455e-06;0.0002094177;1.8070694e-05;1.833604e-06;1.8937062e-06;1.2864928e-06
nodak;4.7643003e-05;1.6414817e-06;5.1310003e-06;8.8315675e-05;2.436081e-06;1.0522457e-05;1.0696833e-06
concentrated;3.699865e-06;1.0037292e-05;1.0120743e-06;2.272214e-06;1.4041626e-05;3.1812637e-05;1.1383029e-06
mazda;1.20918e-06;1.9865302e-06;1.5783078e-06;0.00025106975;1.1729381e-06;1.387999e-06;1.35752025e-05
arabic;1.2077602e-06;9.956717e-05;1.340608e-06;7.6124076e-07;1.1546158e-06;1.03723e-06;4.122216e-05
operation;0.00021187436;0.00030494508;0.00069231435;0.00010884251;0.00049950974;0.00017900084;3.6880135e-06
relevant;6.866896e-05;5.1471125e-05;0.00020237897;6.2176456e-05;0.00014135678;2.1615855e-05;0.00018951134
sundance;9.353359e-07;9.0797624e-07;1.3054417e-06;6.7184264e-05;1.3356162e-06;1.0756991e-06;7.297042e-07
thinker;2.1895528e-06;3.0922358e-06;9.593035e-07;7.9647657e-07;1.4488536e-06;1.1487914e-06;8.750157e-05
import;1.3998598e-05;3.4122706e-05;0.00019922476;0.0001105559;0.00017997166;4.0320506e-06;5.037925e-06
killedin;1.9610015e-06;3.1002335e-05;7.215387e-07;7.124148e-06;1.0906524e-06;1.0139025e-06;9.190449e-07
ishould;4.026182e-06;1.4216275e-06;2.1076207e-06;1.4735346e-05;1.1201662e-06;4.209635e-06;8.633739e-06
xhost;5.873223e-07;9.440748e-07;7.6985896e-05;1.0297299e-06;1.7316793e-06;1.1906903e-06;9.3775077e-07
potentially;2.485575e-05;2.2069432e-06;1.1881129e-05;2.7729702e-06;9.001565e-05;4.8909802e-05;1.081939e-05
somewhat;5.659579e-05;3.979674e-05;8.32765e-05;0.00017850877;0.00010499461;0.0001323953;0.00023320549
uwec;1.2954409e-06;1.4779557e-06;1.0066395e-06;5.030233e-06;1.1265942e-06;0.00014677223;2.417812e-05
jcpltyo;9.028064e-07;5.905819e-05;6.134281e-07;7.1228874e-07;8.8745725e-07;8.0714335e-07;8.914972e-07
cbnewsj;1.6173474e-06;2.3510394e-05;1.7936667e-06;5.674382e-05;1.3261314e-06;1.6462143e-06;3.7119815e-05
idiot;0.00020743994;0.00012679242;1.3322701e-06;1.8332523e-05;3.8950952e-06;0.00010317739;2.2915487e-05
vagina;1.7925192e-06;6.1830974e-06;1.0442668e-06;9.799389e-07;1.0709138e-06;0.00013716596;9.935065e-07
global;1.6709839e-06;3.0720017e-05;0.0002633617;3.116777e-06;0.00018711525;0.00013123495;2.0765822e-06
immature;8.423705e-06;3.2332806e-05;1.7752195e-06;1.02533e-06;9.947256e-06;1.0618434e-05;2.7139935e-05
johns;1.0440996e-06;1.0564961e-06;6.639603e-06;5.3486197e-06;2.087818e-06;3.4510347e-05;1.051536e-06
likely;0.0006800273;5.897115e-05;0.00018694598;0.00010213035;0.0008723244;0.0005874872;0.00041820752
rule;0.000360411;0.00062567194;0.0006579846;6.428412e-05;0.00078729587;0.0005414798;0.000934421
amount;0.00026352878;0.00019488037;0.00028040295;0.00032583092;0.00041029503;0.00054745923;0.000100859885
march;0.00021021972;0.00079376687;9.607025e-05;4.1174917e-06;0.00028413883;0.00020664875;4.1694234e-06
spencer;1.165055e-06;1.9094075e-06;1.1757002e-05;0.00012928863;2.2609945e-06;0.00084909296;8.6634356e-07
communion;1.3750749e-06;1.4320017e-06;7.8541444e-07;6.744734e-07;8.2328177e-07;8.612571e-07;8.452867e-05
autocad;7.390653e-07;9.601928e-07;9.205837e-05;1.34666725e-05;1.4369206e-06;1.5353597e-06;9.332774e-07
topical;8.487967e-07;9.801586e-07;3.694315e-06;9.688679e-06;9.936471e-07;2.1775275e-05;2.1948415e-06
filemanager;8.797585e-07;9.492333e-07;2.662559e-05;1.5731767e-06;1.1442994e-06;1.0686948e-06;9.580938e-07
next;0.0016784787;0.00034999332;0.00061049784;0.00076635246;0.0005784333;0.0011609638;0.00033245594
inhuman;2.3966325e-06;8.052445e-05;7.658241e-07;8.2699233e-07;9.946313e-07;5.9001013e-06;9.544701e-06
arbor;9.052618e-07;1.0513229e-06;2.6469887e-05;0.00012068449;1.987028e-06;4.661984e-06;8.962121e-07
excellent;4.2101237e-05;3.405416e-06;0.00020708324;0.00035639678;7.8989084e-05;0.00022535733;0.00010783404
joke;0.000298918;0.0002166913;2.2335425e-06;6.502845e-06;0.000107277876;0.00015196888;6.278865e-05
annually;1.6443342e-06;2.197111e-06;1.1136087e-06;1.1871009e-06;3.0381358e-05;2.6139214e-05;9.5016117e-07
inheritance;8.8329944e-07;1.2876473e-06;4.3590194e-06;8.4482787e-07;1.0152249e-06;1.0032147e-06;2.6832136e-05
grammar;1.0328156e-06;1.5080086e-06;3.355681e-05;1.4826427e-06;1.5718417e-05;1.2464484e-06;3.0746476e-05
hearted;5.7217367e-06;8.994415e-06;8.9811846e-07;9.4507476e-07;8.118854e-06;5.029476e-06;2.9243254e-06
encrypt;1.3489764e-06;2.181687e-06;2.4179644e-06;1.2512495e-06;0.0010690006;1.8633481e-06;1.2730674e-06
violation;0.00027323837;0.00022505126;1.304231e-06;3.709144e-06;0.00025135858;3.3610936e-06;7.861548e-05
occult;1.0039265e-06;1.3347188e-06;8.584679e-07;7.820157e-07;8.521482e-07;2.3237882e-05;2.4432757e-05
info;0.00014974625;4.2674237e-06;0.0022574037;0.0013988717;5.1391264e-05;0.00035780406;5.2315812e-05
steal;0.000574652;7.392472e-05;1.8973878e-06;2.2019818e-05;0.00023634497;0.00028405854;5.3029282e-05
makeit;8.979284e-06;1.1928022e-05;1.1779127e-06;1.2048669e-05;2.00115e-06;9.349732e-06;6.358272e-06
atlanta;2.6926282e-06;3.9652646e-06;3.6516318e-05;2.73131e-05;3.2002663e-06;0.00046496245;2.7508158e-05
rethink;0.00012877537;1.329817e-06;1.951887e-06;9.521674e-07;2.0028892e-06;1.3064673e-06;3.831078e-06
trample;3.0677624e-05;4.2566222e-05;1.1332511e-06;9.234762e-07;1.6463696e-06;1.0685114e-06;8.160077e-06
idon;3.665683e-05;2.0978498e-06;3.9530405e-06;8.36077e-05;1.4167034e-05;2.1998992e-05;7.336701e-05
tailor;1.4393576e-06;1.7950872e-05;9.665536e-07;1.0042515e-06;6.029916e-06;7.854256e-06;5.2575474e-06
ordain;1.0301006e-06;1.5782844e-06;9.424164e-07;7.514327e-07;1.4931398e-05;8.360784e-07;5.0036324e-05
weshould;7.987872e-06;2.5248012e-06;1.4079483e-06;5.152594e-06;2.7323408e-06;3.6755996e-06;3.070017e-05
gravity;1.662694e-06;1.6453404e-06;2.6579213e-05;1.2923759e-05;4.036396e-06;0.00027026894;6.226346e-05
dutch;1.468018e-06;9.068621e-06;1.9877827e-05;2.403585e-06;2.0328518e-05;3.3064105e-06;1.3998374e-06
divorce;6.837793e-06;1.220669e-05;9.11839e-07;7.3442214e-07;4.2833467e-06;1.1546357e-06;0.00011192256
offense;0.00012514715;1.9248953e-05;2.3969955e-05;1.3632705e-06;2.355343e-05;0.00022990075;5.8256323e-05
nabil;1.1679886e-06;3.9331593e-05;8.071261e-07;6.8016544e-07;9.537638e-07;9.389083e-07;7.950141e-05
lightly;1.00145935e-05;6.701641e-06;1.2944851e-06;4.867615e-05;1.4679861e-06;8.882337e-06;5.8469523e-06
dealing;6.92251e-06;1.620932e-06;5.071329e-06;2.2466306e-06;2.6269638e-05;1.1190814e-06;4.108262e-06
ascribe;4.544718e-06;1.1348573e-05;8.2927187e-07;9.1424715e-07;1.2385365e-06;3.6813333e-06;2.9764182e-05
vaxc;1.3397838e-06;1.5782693e-06;9.551262e-06;4.6824725e-06;1.675663e-06;2.2379707e-05;2.2556258e-05
ninjas;8.8386486e-07;5.8587444e-05;5.8920494e-07;6.899639e-07;9.350363e-07;7.9772235e-07;8.5089897e-07
hwang;7.921198e-07;8.620034e-07;1.0407402e-06;7.4403164e-05;9.3189925e-07;1.1141914e-06;6.5910837e-07
primate;2.3851633e-06;1.3765726e-06;1.5768806e-05;1.1360879e-06;1.5093046e-06;1.0677896e-05;1.3841405e-05
dylan;1.2405352e-06;1.2799438e-06;4.7615813e-05;1.9017568e-06;1.407346e-06;3.865766e-05;3.4894524e-06
fundie;2.8914833e-06;1.2246294e-06;7.143073e-07;7.327158e-07;8.221394e-07;8.4844413e-07;3.0316425e-05
precise;7.871692e-06;1.7784783e-05;1.8138262e-05;3.091275e-05;1.3676879e-05;4.9316375e-05;3.2617158e-05
jackson;2.6077546e-06;2.773089e-06;3.0901588e-06;1.7268725e-05;0.00025370013;0.000194075;2.2609895e-06
lynch;5.701599e-06;1.187726e-06;9.1809716e-07;1.0864286e-06;1.3822395e-06;4.7324014e-05;1.4391912e-06
kent;0.00015952176;7.792113e-06;2.1330436e-05;2.1862465e-06;2.7392746e-06;4.855476e-05;0.0007785476
firm;3.691938e-06;2.1183492e-05;2.2795814e-06;2.6895717e-05;0.00030572707;4.8639526e-05;1.8819292e-05
volcano;1.0953198e-06;1.4565312e-05;1.6983648e-06;8.8427504e-07;9.785538e-07;1.9227218e-05;1.7919301e-05
rosicrucian;1.2684019e-06;1.5909104e-06;7.8179676e-07;8.538625e-07;9.4765477e-07;7.8563795e-07;0.00012809018
intuitive;8.47324e-07;1.2182843e-06;2.9285537e-05;1.7156135e-06;2.4321105e-06;1.272313e-06;1.7936649e-05
carpet;1.646637e-05;2.7075075e-06;9.780963e-07;7.159255e-05;2.3056698e-06;1.346758e-06;9.428118e-07
chrisb;2.8514005e-05;1.4952976e-06;7.072934e-07;1.7400399e-06;1.71462e-06;1.016533e-06;1.561178e-05
kouhia;6.859149e-07;9.1631756e-07;9.6631775e-05;1.0314685e-06;1.0927648e-06;1.037233e-06;1.1150997e-06
dyerdyer;8.0754353e-07;9.0289547e-07;8.2110336e-07;8.4319066e-07;7.702035e-07;6.94126e-05;8.0104354e-07
appropriately;2.7358072e-05;2.37718e-05;4.426178e-06;3.7617942e-06;2.4493515e-05;7.978543e-06;3.916818e-06
null;4.070401e-05;2.1643107e-06;0.0006874283;4.10605e-06;8.85854e-06;3.811852e-06;6.161082e-06
inparticular;2.749446e-06;2.3719183e-05;3.6174126e-05;5.667432e-06;1.8292428e-06;4.5300953e-06;5.1698944e-06
converse;9.1350074e-07;6.6673156e-06;4.2288473e-05;1.9218633e-06;1.7423008e-06;1.2748321e-06;2.0147723e-05
cooperative;1.5696118e-05;2.170967e-06;3.044047e-06;4.1920903e-06;1.749896e-05;2.45752e-05;2.0559528e-05
unisql;8.915025e-07;9.232463e-07;1.1510248e-06;0.00012403721;1.0266056e-06;1.0784139e-06;6.996941e-07
chess;1.3983313e-06;0.00025547846;8.0978225e-07;4.4549033e-06;1.1622885e-06;1.0420765e-06;1.5489646e-06
